,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
3001,Q1891723,P27,Q6563843,59684,0,37694,tail_corr_near,0,0,Q365,P17,Q39,3318,1,90,Q151159,P159,Q365,70222,35,3318,31,1490,1,cckg_l_automatic,"['Q365', 'P17', 'Q39']","['Q151159', 'P159', 'Q365']","['Q1891723', 'P27', 'Q6563843']","[3318, 1, 90]","[70222, 35, 3318]","[59684, 0, 37694]",-8.507743,0,-10.403757,0,106.09182,1,-98.25697,0,-8.525271,0,-8.555305,0,-8.727312,0,-9.657919,0,-50.12432,0,-9.244031,0,21.55365,1,-9.48538,0,65.61876,1,21.804901,1,28.80931,1,-8.445841,0,79.93727,1,69.8118,1,-26.455025,0,-11.709115,0,-8.479182,0,-13.1255455,0,-8.78539,0,-8.546518,0,-8.999273,0,-8.837601,0,-8.999273
3002,Q1891723,P131,Q39,59684,8,90,rel_corr_near,0,0,Q365,P17,Q39,3318,1,90,Q151159,P159,Q365,70222,35,3318,31,1490,1,cckg_l_automatic,"['Q365', 'P17', 'Q39']","['Q151159', 'P159', 'Q365']","['Q1891723', 'P131', 'Q39']","[3318, 1, 90]","[70222, 35, 3318]","[59684, 8, 90]",0.26780686,1,-11.599807,0,-92.98367,0,-57.3536,0,-0.097346365,1,0.11272788,1,-3.5083206,0,17.637604,1,-27.533087,0,-2.1178017,1,-6.969616,0,-18.867882,0,22.069496,1,-60.63028,0,69.761246,1,0.18905628,1,-10.523062,0,35.37359,1,-62.125084,0,-10.631612,0,0.14976704,1,41.62503,1,-1.2220649,1,0.22152019,1,-1.8447776,1,-2.218325,1,-1.8447776
3003,Q69245,P17,Q39,68636,1,90,near_fact,1,1,Q365,P17,Q39,3318,1,90,Q151159,P159,Q365,70222,35,3318,31,1490,1,cckg_l_automatic,"['Q365', 'P17', 'Q39']","['Q151159', 'P159', 'Q365']","['Q69245', 'P17', 'Q39']","[3318, 1, 90]","[70222, 35, 3318]","[68636, 1, 90]",7.789275,1,-9.471288,0,135.70517,1,128.11763,1,7.265065,1,7.5292687,1,2.145396,1,209.69856,1,2.8893123,1,4.2228675,1,24.730736,1,-36.37563,0,34.17771,1,172.92123,1,304.61945,1,7.6606617,1,89.67854,1,531.4489,1,34.543854,1,1034.8047,1,7.6329145,1,2362.933,1,4.652557,1,7.6270227,1,2.8680654,1,3.7146158,1,2.8680654
3004,Q769782,P17,Q39,19461,1,90,head_corr_near,0,0,Q365,P17,Q39,3318,1,90,Q151159,P159,Q365,70222,35,3318,31,1490,1,cckg_l_automatic,"['Q365', 'P17', 'Q39']","['Q151159', 'P159', 'Q365']","['Q769782', 'P17', 'Q39']","[3318, 1, 90]","[70222, 35, 3318]","[19461, 1, 90]",0.2820277,1,-15.364944,0,53.228004,1,102.915,1,-0.1828495,1,0.12825817,1,-3.9126902,0,60.329086,1,-26.73396,0,-2.2524524,1,9.330689,1,-57.501247,0,19.912476,1,149.16843,1,48.775715,1,0.27968642,1,-54.676758,0,137.7261,1,-5.1256347,0,325.52057,1,0.22941536,1,431.60663,1,-0.39721167,1,0.2995505,1,-3.1923375,1,-1.8611995,1,-3.1923375
3005,Q69245,P17,Q750,68636,1,2421,tail_corr_near,0,0,Q365,P17,Q39,3318,1,90,Q151159,P159,Q365,70222,35,3318,31,1490,1,cckg_l_automatic,"['Q365', 'P17', 'Q39']","['Q151159', 'P159', 'Q365']","['Q69245', 'P17', 'Q750']","[3318, 1, 90]","[70222, 35, 3318]","[68636, 1, 2421]",-5.276919,0,-13.143778,0,20.501722,1,7.3804417,1,-5.4351225,0,-5.3274636,0,-6.8561325,0,27.802513,1,-2.2831485,1,-5.9727006,0,4.2500567,1,-14.880533,0,7.902277,1,-1.7807541,1,75.718765,1,-5.2700906,0,22.278172,1,94.25142,1,-44.51445,0,61.960514,1,-5.403716,0,58.52572,1,-6.399392,0,-5.2686596,0,-6.4460135,0,-5.962085,0,-6.4460135
3006,Q69245,P2176,Q39,68636,50,90,rel_corr_near,0,0,Q365,P17,Q39,3318,1,90,Q151159,P159,Q365,70222,35,3318,31,1490,1,cckg_l_automatic,"['Q365', 'P17', 'Q39']","['Q151159', 'P159', 'Q365']","['Q69245', 'P2176', 'Q39']","[3318, 1, 90]","[70222, 35, 3318]","[68636, 50, 90]",-1.629477,0,-8.953655,0,27.369787,1,19.385345,1,-1.8199935,0,-1.7465281,0,-3.6962924,0,25.049213,1,1.0791392,0,-3.0611734,0,8.214547,1,-17.484493,0,11.080232,1,41.330296,1,48.116096,1,-1.6601179,0,32.375088,1,78.351746,1,25.668392,1,94.418915,1,-1.7008016,0,90.92151,1,-2.1016731,0,-1.6446257,0,-3.2013144,0,-3.4363167,0,-3.2013144
3007,Q86525,P106,Q1350157,50108,2,394,far_fact,1,1,Q365,P17,Q39,3318,1,90,Q151159,P159,Q365,70222,35,3318,31,1490,1,cckg_l_automatic,"['Q365', 'P17', 'Q39']","['Q151159', 'P159', 'Q365']","['Q86525', 'P106', 'Q1350157']","[3318, 1, 90]","[70222, 35, 3318]","[50108, 2, 394]",6.060796,1,-0.056734324,1,12.760207,1,239.78629,1,6.057213,1,5.922018,1,6.079114,1,6.5767937,1,7.9672375,1,7.3015075,1,26.776037,1,1.5170168,1,-0.41489255,1,226.63188,1,140.16786,1,6.032462,1,104.70108,1,51.047085,1,50.15318,1,7.4977355,1,6.0341682,1,6.012614,1,7.2726974,1,5.985146,1,4.803281,1,4.174878,1,4.803281
3008,Q3315661,P495,Q38,30751,25,1,conclusion,1,0,Q90,P17,Q38,33,1,1,Q3315661,P159,Q90,30751,35,33,31,1491,1,cckg_l_automatic,"['Q90', 'P17', 'Q38']","['Q3315661', 'P159', 'Q90']","['Q3315661', 'P495', 'Q38']","[33, 1, 1]","[30751, 35, 33]","[30751, 25, 1]",-0.15560567,1,-14.72274,0,2.7021456,1,37.21943,1,-0.50464904,1,-0.34701216,1,-1.7807298,1,-32.335007,0,3.1467142,1,-2.4913368,1,22.654638,1,-27.145235,0,-134.0015,0,38.46722,1,8.094655,1,-0.17529762,1,-63.450726,0,-21.829765,0,-29.450459,0,-3.042107,1,-0.4304105,1,-76.027695,0,-1.4371651,1,-0.4463485,1,-2.953181,1,-1.361169,1,-2.953181
3009,Q140009,P495,Q38,39456,25,1,head_corr,0,0,Q90,P17,Q38,33,1,1,Q3315661,P159,Q90,30751,35,33,31,1491,1,cckg_l_automatic,"['Q90', 'P17', 'Q38']","['Q3315661', 'P159', 'Q90']","['Q140009', 'P495', 'Q38']","[33, 1, 1]","[30751, 35, 33]","[39456, 25, 1]",-0.6583564,1,-24.246677,0,-0.6431074,1,152.95108,1,-0.9894133,1,-0.8552777,1,-3.2543273,1,-33.0216,0,3.32411,1,-2.7057278,1,-34.91107,0,-59.51679,0,-34.517727,0,-6.2637496,0,0.5274458,1,-0.7472517,1,-116.1537,0,22.700474,1,-122.8125,0,-18.630241,0,-0.95171005,1,-91.122925,0,-2.049524,1,-0.89925534,1,-3.8542235,0,-2.4027932,1,-3.8542235
3010,Q3315661,P495,Q843,30751,25,1297,tail_corr,0,0,Q90,P17,Q38,33,1,1,Q3315661,P159,Q90,30751,35,33,31,1491,1,cckg_l_automatic,"['Q90', 'P17', 'Q38']","['Q3315661', 'P159', 'Q90']","['Q3315661', 'P495', 'Q843']","[33, 1, 1]","[30751, 35, 33]","[30751, 25, 1297]",-4.8050094,0,6.8199944,1,-24.160385,0,39.80838,1,-4.861159,0,-4.798216,0,-5.0817776,0,-9.1854,0,8.409898,1,-7.555011,0,3.9721913,1,-43.1444,0,40.6804,1,16.854961,1,10.834728,1,-4.841986,0,-6.7679963,0,1.2333498,1,-92.41096,0,-5.348089,0,-4.800992,0,-12.775032,0,-5.166315,0,-4.8016376,0,-5.3314896,0,-4.2560177,0,-5.3314896
3011,Q3315661,P1412,Q38,30751,9,1,rel_corr,0,0,Q90,P17,Q38,33,1,1,Q3315661,P159,Q90,30751,35,33,31,1491,1,cckg_l_automatic,"['Q90', 'P17', 'Q38']","['Q3315661', 'P159', 'Q90']","['Q3315661', 'P1412', 'Q38']","[33, 1, 1]","[30751, 35, 33]","[30751, 9, 1]",-6.624687,1,-34.343803,0,-15.178165,0,-110.05821,0,-7.0736256,0,-6.930298,0,-9.118017,0,-44.69789,0,-6.2806435,1,-10.199141,0,-5.498333,1,-51.202003,0,-102.84128,0,39.45285,1,-26.130749,0,-6.829812,1,-77.4386,0,-10.890361,0,-52.677776,0,-22.278702,0,-6.9626236,0,-64.87843,0,-8.50851,0,-6.922984,0,-9.683598,0,-9.636143,0,-9.683598
3012,Q77557,P106,Q488205,62539,2,1505,head_corr_far,0,0,Q90,P17,Q38,33,1,1,Q3315661,P159,Q90,30751,35,33,31,1491,1,cckg_l_automatic,"['Q90', 'P17', 'Q38']","['Q3315661', 'P159', 'Q90']","['Q77557', 'P106', 'Q488205']","[33, 1, 1]","[30751, 35, 33]","[62539, 2, 1505]",-2.9996524,1,-21.012796,0,22.75313,1,17.047964,1,-2.9836173,1,-2.879848,1,-2.9121428,1,-1.7248527,1,12.185206,1,-1.818907,1,-7.3451033,0,-2.353972,1,-19.442327,0,-19.916798,0,-8.7819,0,-3.005337,1,-6.5237627,0,2.4393568,1,-26.048187,0,-1.8092313,1,-3.1136677,1,-0.1673736,1,-3.3097534,1,-3.0765996,1,-1.3071083,1,-1.8407977,1,-1.3071083
3013,Q1035807,P106,Q3499072,37638,2,22687,tail_corr_far,0,0,Q90,P17,Q38,33,1,1,Q3315661,P159,Q90,30751,35,33,31,1491,1,cckg_l_automatic,"['Q90', 'P17', 'Q38']","['Q3315661', 'P159', 'Q90']","['Q1035807', 'P106', 'Q3499072']","[33, 1, 1]","[30751, 35, 33]","[37638, 2, 22687]",-4.837877,1,-0.7799889,1,17.603834,1,11.363108,1,-4.8349767,1,-4.894267,1,-4.7991524,1,-4.4757595,1,47.653435,1,-4.301832,1,5.5242696,1,-2.8605447,1,-14.295588,0,-5.449573,1,-1.9327631,1,-4.8809834,1,-10.007137,0,17.266743,1,-40.68402,0,-4.6119204,1,-4.8596334,1,-4.4073105,1,-5.315832,1,-4.884489,1,-5.344994,1,-5.2044353,1,-5.344994
3014,Q1035807,P463,Q488205,37638,7,1505,rel_corr_far,0,0,Q90,P17,Q38,33,1,1,Q3315661,P159,Q90,30751,35,33,31,1491,1,cckg_l_automatic,"['Q90', 'P17', 'Q38']","['Q3315661', 'P159', 'Q90']","['Q1035807', 'P463', 'Q488205']","[33, 1, 1]","[30751, 35, 33]","[37638, 7, 1505]",-2.0963576,1,-11.7943945,0,3.221403,1,-15.045597,0,-2.0822654,1,-2.0686767,1,-2.0178967,1,-1.2413521,1,-34.184814,0,-2.0839329,1,-10.368963,0,-0.77212465,1,-35.23346,0,-2.2611947,0,-1.4959867,1,-2.1027532,1,-0.43584526,1,-1.9839516,1,-26.694237,0,-1.2873377,1,-2.0861611,1,-0.20008846,1,-1.4248182,1,-2.1017628,1,-1.656369,1,-1.8728995,1,-1.656369
3015,Q379664,P27,Q38,31874,0,1,near_fact,1,1,Q90,P17,Q38,33,1,1,Q3315661,P159,Q90,30751,35,33,31,1491,1,cckg_l_automatic,"['Q90', 'P17', 'Q38']","['Q3315661', 'P159', 'Q90']","['Q379664', 'P27', 'Q38']","[33, 1, 1]","[30751, 35, 33]","[31874, 0, 1]",7.2795844,1,-35.98871,0,-11.441377,0,-26.636257,0,6.8304367,1,7.154706,1,4.529811,1,-31.173294,0,23.42252,1,4.346565,1,-18.722662,0,-13.927582,0,-54.503853,0,-6.185913,0,-60.618828,0,7.1176834,1,-43.47379,0,140.11548,1,-55.433804,0,-19.565262,0,6.94695,1,-144.51144,0,5.4207926,1,6.9235353,1,4.2486672,1,4.5656333,1,4.2486672
3016,Q78931,P27,Q38,11236,0,1,head_corr_near,0,0,Q90,P17,Q38,33,1,1,Q3315661,P159,Q90,30751,35,33,31,1491,1,cckg_l_automatic,"['Q90', 'P17', 'Q38']","['Q3315661', 'P159', 'Q90']","['Q78931', 'P27', 'Q38']","[33, 1, 1]","[30751, 35, 33]","[11236, 0, 1]",-1.4932592,1,-34.75733,0,-15.557965,0,-143.60355,0,-1.782269,1,-1.5840153,1,-3.1665394,1,-27.866835,0,34.310677,1,-3.3000865,1,-37.006447,0,-24.620293,0,-40.33135,0,12.955605,1,-59.713196,0,-1.659529,1,-44.436005,0,158.07828,1,49.946434,1,-14.998662,0,-1.8151028,1,-54.768185,0,-2.3864293,1,-1.7686131,1,-4.1318617,1,-2.7002246,1,-4.1318617
3017,Q379664,P27,Q50001,31874,0,2910,tail_corr_near,0,0,Q90,P17,Q38,33,1,1,Q3315661,P159,Q90,30751,35,33,31,1491,1,cckg_l_automatic,"['Q90', 'P17', 'Q38']","['Q3315661', 'P159', 'Q90']","['Q379664', 'P27', 'Q50001']","[33, 1, 1]","[30751, 35, 33]","[31874, 0, 2910]",-3.3213425,1,-8.18425,0,10.721882,1,-41.28524,0,-3.3974051,1,-3.4102793,1,-3.8398232,1,-9.253698,0,16.44561,1,-2.531084,1,0.40324056,1,-0.57398987,1,-10.307051,0,2.4468248,1,-44.40037,0,-3.3845463,1,-6.50413,0,44.756134,1,-17.417957,0,-10.70203,0,-3.5060534,1,-19.258028,0,-3.0908809,1,-3.509214,1,-4.8157682,1,-2.8144841,1,-4.8157682
3018,Q379664,P361,Q38,31874,48,1,rel_corr_near,0,0,Q90,P17,Q38,33,1,1,Q3315661,P159,Q90,30751,35,33,31,1491,1,cckg_l_automatic,"['Q90', 'P17', 'Q38']","['Q3315661', 'P159', 'Q90']","['Q379664', 'P361', 'Q38']","[33, 1, 1]","[30751, 35, 33]","[31874, 48, 1]",-0.9520474,0,-49.021683,0,43.44635,1,-37.101345,0,-1.4587107,0,-1.1321816,0,-3.6625419,0,-33.09707,0,5.274595,1,-3.0414038,0,-32.762554,0,-28.990677,0,-32.76731,0,13.272017,1,-156.31882,0,-1.0631175,0,-50.607468,0,15.152345,1,-98.04407,0,-27.109074,0,-1.1977684,0,-115.795044,0,-2.270636,0,-1.2029042,0,-3.3029952,0,-3.3901126,0,-3.3029952
3019,Q40756,P20,Q90,51952,13,33,near_fact,1,1,Q90,P17,Q38,33,1,1,Q3315661,P159,Q90,30751,35,33,31,1491,1,cckg_l_automatic,"['Q90', 'P17', 'Q38']","['Q3315661', 'P159', 'Q90']","['Q40756', 'P20', 'Q90']","[33, 1, 1]","[30751, 35, 33]","[51952, 13, 33]",10.400058,1,-3.9888191,1,73.72699,1,36.933826,1,10.426476,1,10.435999,1,9.070877,1,5.289615,1,-55.7246,0,9.999208,1,-0.055329204,1,32.945618,1,17.225296,1,-27.582264,0,20.026817,1,10.375151,1,16.107975,1,115.59222,1,98.8262,1,4.621763,1,10.457623,1,9.541045,1,10.205751,1,10.41659,1,12.015943,1,11.357698,1,12.015943
3020,Q70220,P20,Q90,43764,13,33,head_corr_near,0,0,Q90,P17,Q38,33,1,1,Q3315661,P159,Q90,30751,35,33,31,1491,1,cckg_l_automatic,"['Q90', 'P17', 'Q38']","['Q3315661', 'P159', 'Q90']","['Q70220', 'P20', 'Q90']","[33, 1, 1]","[30751, 35, 33]","[43764, 13, 33]",1.8951554,1,-6.739088,0,104.84508,1,78.49131,1,1.9544022,1,1.9333546,1,0.47536403,1,-4.1077147,1,13.230955,1,0.59849393,1,7.0172024,1,21.839565,1,14.831218,1,19.65647,1,-2.3386555,1,1.846389,1,-2.4846354,1,-30.490173,0,53.54948,1,-5.1322536,1,1.9591274,1,16.57719,1,1.6448289,1,1.8964999,1,3.2630396,1,2.319417,1,3.2630396
3021,Q40756,P20,Q1027,51952,13,13762,tail_corr_near,0,0,Q90,P17,Q38,33,1,1,Q3315661,P159,Q90,30751,35,33,31,1491,1,cckg_l_automatic,"['Q90', 'P17', 'Q38']","['Q3315661', 'P159', 'Q90']","['Q40756', 'P20', 'Q1027']","[33, 1, 1]","[30751, 35, 33]","[51952, 13, 13762]",-5.0807514,1,-1.3636187,1,22.336094,1,-13.362203,0,-5.0919466,1,-5.2129884,1,-5.1724844,1,-6.2523575,0,32.09321,1,-3.06998,1,-38.106873,0,2.1439004,1,7.3077126,1,21.051567,1,-2.2938614,1,-5.046772,1,-6.2514877,0,18.194204,1,-8.944054,0,-6.276414,0,-5.0654974,1,-6.385854,0,-6.0988073,0,-5.0542765,1,-4.4627767,1,-5.905551,0,-4.4627767
3022,Q40756,P170,Q90,51952,55,33,rel_corr_near,0,0,Q90,P17,Q38,33,1,1,Q3315661,P159,Q90,30751,35,33,31,1491,1,cckg_l_automatic,"['Q90', 'P17', 'Q38']","['Q3315661', 'P159', 'Q90']","['Q40756', 'P170', 'Q90']","[33, 1, 1]","[30751, 35, 33]","[51952, 55, 33]",1.9234221,1,4.436667,1,57.891617,1,8.497974,1,1.903038,1,1.8908229,1,0.96801883,1,-11.240859,0,8.847157,1,1.896343,1,7.8794255,1,-4.156887,0,-35.74434,0,-44.063133,0,-6.7987137,0,1.8817244,1,2.9066412,1,20.593105,1,33.434208,1,-8.369385,0,1.8589598,1,-35.107914,0,1.6329823,1,1.8802934,1,2.2897475,1,2.3419993,1,2.2897475
3023,Q1035807,P106,Q488205,37638,2,1505,far_fact,1,1,Q90,P17,Q38,33,1,1,Q3315661,P159,Q90,30751,35,33,31,1491,1,cckg_l_automatic,"['Q90', 'P17', 'Q38']","['Q3315661', 'P159', 'Q90']","['Q1035807', 'P106', 'Q488205']","[33, 1, 1]","[30751, 35, 33]","[37638, 2, 1505]",5.8890085,1,-5.419276,1,9.421191,1,40.23519,1,5.9021587,1,6.017951,1,5.9622283,1,6.68686,1,-5.754775,1,6.166672,1,0.73970795,1,5.5276628,1,-74.086624,0,-5.635246,1,17.78188,1,5.9081945,1,3.5809371,1,-1.5510057,1,62.683006,1,6.644039,1,5.8312435,1,7.5836434,1,7.3442984,1,5.8786917,1,7.5034676,1,6.8362284,1,7.5034676
3024,Q2944115,P495,Q211,69633,25,4879,conclusion,1,0,Q60,P17,Q211,1382,1,4879,Q2944115,P159,Q60,69633,35,1382,31,1492,1,cckg_l_automatic,"['Q60', 'P17', 'Q211']","['Q2944115', 'P159', 'Q60']","['Q2944115', 'P495', 'Q211']","[1382, 1, 4879]","[69633, 35, 1382]","[69633, 25, 4879]",-8.178902,0,-43.162388,0,-65.2153,0,-35.38712,0,-8.522979,0,-8.230485,0,-9.291521,0,-43.928375,0,-32.966946,0,-9.307339,0,-8.186541,0,-24.11353,0,49.23278,1,-7.264001,0,76.01224,1,-8.505316,0,17.860605,1,89.74224,1,-12.929001,0,35.949318,1,-8.251704,0,-8.338724,0,-9.248011,0,-8.207289,0,-8.85705,0,-7.780139,0,-8.85705
3025,Q696567,P495,Q211,44048,25,4879,head_corr,0,0,Q60,P17,Q211,1382,1,4879,Q2944115,P159,Q60,69633,35,1382,31,1492,1,cckg_l_automatic,"['Q60', 'P17', 'Q211']","['Q2944115', 'P159', 'Q60']","['Q696567', 'P495', 'Q211']","[1382, 1, 4879]","[69633, 35, 1382]","[44048, 25, 4879]",-5.688198,0,-43.059525,0,-60.895615,0,-0.0866127,1,-5.9667063,0,-5.888381,0,-8.051373,0,-41.46794,0,1.7702391,1,-6.849922,0,-20.441473,0,-34.072037,0,14.13274,1,-12.846765,0,2.9465342,1,-6.0489407,0,-55.291832,0,103.71005,1,-22.421032,0,42.477554,1,-5.7776704,0,-12.074946,0,-8.4585,0,-5.8727684,0,-7.345027,0,-7.339179,0,-7.345027
3026,Q2944115,P495,Q142,69633,25,228,tail_corr,0,0,Q60,P17,Q211,1382,1,4879,Q2944115,P159,Q60,69633,35,1382,31,1492,1,cckg_l_automatic,"['Q60', 'P17', 'Q211']","['Q2944115', 'P159', 'Q60']","['Q2944115', 'P495', 'Q142']","[1382, 1, 4879]","[69633, 35, 1382]","[69633, 25, 228]",3.412065,1,20.317776,1,-1.8138251,1,55.97888,1,3.370938,1,3.3004963,1,3.196448,1,0.624537,1,-12.819755,0,2.2991652,1,-7.0806494,0,16.456053,1,31.812847,1,8.822626,1,71.07077,1,3.0485303,1,-3.9964638,0,16.88508,1,-42.02397,0,-0.83015126,1,3.4100978,1,0.5783082,1,3.020741,1,3.5506337,1,3.967972,1,4.865594,1,3.967972
3027,Q2944115,P170,Q211,69633,55,4879,rel_corr,0,0,Q60,P17,Q211,1382,1,4879,Q2944115,P159,Q60,69633,35,1382,31,1492,1,cckg_l_automatic,"['Q60', 'P17', 'Q211']","['Q2944115', 'P159', 'Q60']","['Q2944115', 'P170', 'Q211']","[1382, 1, 4879]","[69633, 35, 1382]","[69633, 55, 4879]",-1.277298,1,-28.858639,0,-14.77921,0,-10.137514,0,-1.5706589,1,-1.3353394,1,-2.7975864,0,-27.916346,0,-23.451115,0,-2.227,1,-10.885669,0,-14.17178,0,-1.4727159,1,2.9112911,1,-24.899075,0,-1.3518705,1,0.7188236,1,-7.7121754,0,-6.4652395,0,6.2822275,1,-1.3823261,1,-20.086388,0,-1.6484822,1,-1.3891406,1,-2.477991,0,-1.6876622,1,-2.477991
3028,Q2492691,P27,Q801,30411,0,1041,head_corr_far,0,0,Q60,P17,Q211,1382,1,4879,Q2944115,P159,Q60,69633,35,1382,31,1492,1,cckg_l_automatic,"['Q60', 'P17', 'Q211']","['Q2944115', 'P159', 'Q60']","['Q2492691', 'P27', 'Q801']","[1382, 1, 4879]","[69633, 35, 1382]","[30411, 0, 1041]",-1.3977532,1,-10.230827,0,-3.0716271,1,229.17188,1,-1.4276489,1,-1.220089,1,-1.3832107,1,-3.3798416,1,-12.881177,0,-2.6319826,1,-1.7487199,1,9.970873,1,-28.581587,0,-0.9370184,1,78.12626,1,-1.464761,1,-7.5099535,0,30.330284,1,307.76447,1,-4.7175093,1,-1.3680408,1,-3.6051521,1,-1.242692,1,-1.4215872,1,-2.4013538,1,-1.4774003,1,-2.4013538
3029,Q215927,P27,Q199442,31739,0,19403,tail_corr_far,0,0,Q60,P17,Q211,1382,1,4879,Q2944115,P159,Q60,69633,35,1382,31,1492,1,cckg_l_automatic,"['Q60', 'P17', 'Q211']","['Q2944115', 'P159', 'Q60']","['Q215927', 'P27', 'Q199442']","[1382, 1, 4879]","[69633, 35, 1382]","[31739, 0, 19403]",-7.3078833,0,-13.695642,0,6.355003,1,-115.29387,0,-7.3187947,0,-7.5559106,0,-7.3716993,0,-9.456585,0,12.890316,1,-8.402748,0,1.963253,1,3.4884713,1,36.13513,1,-37.201126,0,57.949944,1,-7.277435,0,-18.52752,0,37.3097,1,229.1041,1,-6.889255,0,-7.3027306,0,-10.594931,0,-6.6222363,0,-7.3287444,0,-7.9313517,0,-6.508077,0,-7.9313517
3030,Q215927,P737,Q801,31739,21,1041,rel_corr_far,0,0,Q60,P17,Q211,1382,1,4879,Q2944115,P159,Q60,69633,35,1382,31,1492,1,cckg_l_automatic,"['Q60', 'P17', 'Q211']","['Q2944115', 'P159', 'Q60']","['Q215927', 'P737', 'Q801']","[1382, 1, 4879]","[69633, 35, 1382]","[31739, 21, 1041]",-0.31032896,0,3.1592584,1,1.946856,1,-1.9813437,0,-0.32650974,0,-0.27252564,0,-0.4027913,0,-2.1794512,0,-10.037687,0,-0.86545986,0,-6.005892,0,-5.7661195,0,-34.653862,0,-7.8646517,0,-1.9897113,0,-0.28705278,0,-0.12074289,0,0.0063648224,0,69.53558,1,-1.1583577,0,-0.3067802,0,-3.4610822,0,-0.5897896,0,-0.3080665,0,-0.89327127,0,-0.23921901,0,-0.89327127
3031,Q237633,P20,Q60,46515,13,1382,near_fact,1,1,Q60,P17,Q211,1382,1,4879,Q2944115,P159,Q60,69633,35,1382,31,1492,1,cckg_l_automatic,"['Q60', 'P17', 'Q211']","['Q2944115', 'P159', 'Q60']","['Q237633', 'P20', 'Q60']","[1382, 1, 4879]","[69633, 35, 1382]","[46515, 13, 1382]",10.251049,1,-10.755215,0,-16.877954,0,-169.5842,0,10.157604,1,10.2766075,1,9.872609,1,0.075494766,1,11.506909,1,9.036311,1,4.645128,1,0.57288706,1,25.686756,1,-15.898816,0,-4.0187855,1,10.119165,1,3.5569649,1,34.811096,1,-74.69996,0,26.632076,1,10.271769,1,11.847278,1,10.357686,1,10.118153,1,9.565594,1,10.766075,1,9.565594
3032,Q4477859,P20,Q60,68206,13,1382,head_corr_near,0,0,Q60,P17,Q211,1382,1,4879,Q2944115,P159,Q60,69633,35,1382,31,1492,1,cckg_l_automatic,"['Q60', 'P17', 'Q211']","['Q2944115', 'P159', 'Q60']","['Q4477859', 'P20', 'Q60']","[1382, 1, 4879]","[69633, 35, 1382]","[68206, 13, 1382]",-0.38287985,1,-6.8353586,0,-20.502083,0,-187.9862,0,-0.40406755,1,-0.2909499,1,-0.36814705,1,-3.1802459,1,1.8769765,1,-0.50164497,1,-1.1062336,1,1.4262269,1,20.068708,1,-18.661306,0,23.900143,1,-0.4440691,1,17.431282,1,-63.989285,0,-168.8172,0,2.5347548,1,-0.32465804,1,14.11883,1,-0.50136745,1,-0.34451824,1,0.21043226,1,-0.21791235,1,0.21043226
3033,Q237633,P20,Q2068654,46515,13,32967,tail_corr_near,0,0,Q60,P17,Q211,1382,1,4879,Q2944115,P159,Q60,69633,35,1382,31,1492,1,cckg_l_automatic,"['Q60', 'P17', 'Q211']","['Q2944115', 'P159', 'Q60']","['Q237633', 'P20', 'Q2068654']","[1382, 1, 4879]","[69633, 35, 1382]","[46515, 13, 32967]",-7.0719643,0,-32.467678,0,-17.410355,0,246.14542,1,-7.074195,0,-6.991647,0,-7.047101,0,-7.4463077,0,3.4545517,1,-7.3636913,0,-3.4983406,1,-8.756954,0,-11.116554,0,-5.169956,1,15.502563,1,-7.1841755,0,-22.159067,0,72.752174,1,51.685165,1,-7.8532915,0,-7.080099,0,-6.2889132,0,-7.8023987,0,-7.045856,0,-8.772981,0,-6.557376,0,-8.772981
