,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
3110,Q271690,P112,Q30,13717,42,62,rel_corr_far,0,0,Q60,P17,Q29,1382,1,334,Q924673,P159,Q60,53579,35,1382,31,1497,1,cckg_l_automatic,"['Q60', 'P17', 'Q29']","['Q924673', 'P159', 'Q60']","['Q271690', 'P112', 'Q30']","[1382, 1, 334]","[53579, 35, 1382]","[13717, 42, 62]",0.89223963,1,5.831181,1,-0.43115234,1,-1.7922338,1,0.89223963,1,0.93497145,1,0.89223963,1,0.89223963,1,-0.80091345,1,0.7897752,1,-0.81795114,1,4.642325,1,-0.40020096,1,4.666695,1,-5.911194,0,0.8717916,1,6.5995545,1,-2.8658636,1,4.946877,1,0.89223963,1,0.8438961,1,0.89223963,1,1.0822607,1,0.8895875,1,0.9265471,1,1.0752816,1,0.89223963
3111,Q11490,P19,Q60,33026,3,1382,near_fact,1,1,Q60,P17,Q29,1382,1,334,Q924673,P159,Q60,53579,35,1382,31,1497,1,cckg_l_automatic,"['Q60', 'P17', 'Q29']","['Q924673', 'P159', 'Q60']","['Q11490', 'P19', 'Q60']","[1382, 1, 334]","[53579, 35, 1382]","[33026, 3, 1382]",14.1201515,1,15.812453,1,13.102434,1,16.442633,1,14.14633,1,14.204956,1,14.520402,1,15.827699,1,16.074942,1,15.59388,1,16.49652,1,12.314965,1,16.686255,1,13.920572,1,23.87314,1,14.150684,1,21.28078,1,16.315622,1,11.660817,1,17.87259,1,14.15494,1,20.495625,1,14.38028,1,14.111786,1,14.591949,1,14.491117,1,15.827699
3112,Q103778,P19,Q60,2062,3,1382,head_corr_near,0,0,Q60,P17,Q29,1382,1,334,Q924673,P159,Q60,53579,35,1382,31,1497,1,cckg_l_automatic,"['Q60', 'P17', 'Q29']","['Q924673', 'P159', 'Q60']","['Q103778', 'P19', 'Q60']","[1382, 1, 334]","[53579, 35, 1382]","[2062, 3, 1382]",1.6664965,1,1.051146,1,1.0284901,1,6.4145145,1,1.6976467,1,1.6424329,1,2.040378,1,3.8923876,1,2.3241377,1,2.4799705,1,2.9174848,1,6.3776073,1,11.825808,1,7.646715,1,11.290571,1,1.705512,1,6.970985,1,7.0613236,1,-14.590466,0,5.842087,1,1.6798592,1,8.229359,1,2.0174093,1,1.6260648,1,1.6562345,1,1.7706861,1,3.8923876
3113,Q11490,P19,Q18234383,33026,3,2279,tail_corr_near,0,0,Q60,P17,Q29,1382,1,334,Q924673,P159,Q60,53579,35,1382,31,1497,1,cckg_l_automatic,"['Q60', 'P17', 'Q29']","['Q924673', 'P159', 'Q60']","['Q11490', 'P19', 'Q18234383']","[1382, 1, 334]","[53579, 35, 1382]","[33026, 3, 2279]",-8.637941,0,-8.621213,0,-10.8932705,0,-13.121436,0,-8.637941,0,-8.6285305,0,-8.637941,0,-8.637941,0,-1.7446284,1,-8.56071,0,-6.444296,0,-8.775872,0,-10.95047,0,-6.9693317,0,-3.4673977,0,-8.633647,0,-11.042757,0,0.1810565,1,-6.1441813,0,-8.637941,0,-8.65307,0,-8.637941,0,-8.850504,0,-8.630679,0,-8.236056,0,-8.460716,0,-8.637941
3114,Q11490,P50,Q60,33026,57,1382,rel_corr_near,0,0,Q60,P17,Q29,1382,1,334,Q924673,P159,Q60,53579,35,1382,31,1497,1,cckg_l_automatic,"['Q60', 'P17', 'Q29']","['Q924673', 'P159', 'Q60']","['Q11490', 'P50', 'Q60']","[1382, 1, 334]","[53579, 35, 1382]","[33026, 57, 1382]",-1.8606491,0,-2.2107434,0,-13.586604,0,0.6625333,0,-1.857662,0,-1.8328038,0,-1.7385038,0,-2.6176016,0,-1.5517814,0,-1.8294382,0,-2.2783427,0,-1.2491696,0,-0.08279979,0,2.8661604,0,-0.39093137,0,-1.8516331,0,-1.1467311,0,1.6384809,0,-8.405669,0,-1.5491555,0,-1.8569946,0,-2.845376,0,-1.7386458,0,-1.875631,0,-1.8767818,0,-2.0099459,0,-2.6176016
3115,Q29,P463,Q7184,334,7,1457,near_fact,1,1,Q60,P17,Q29,1382,1,334,Q924673,P159,Q60,53579,35,1382,31,1497,1,cckg_l_automatic,"['Q60', 'P17', 'Q29']","['Q924673', 'P159', 'Q60']","['Q29', 'P463', 'Q7184']","[1382, 1, 334]","[53579, 35, 1382]","[334, 7, 1457]",11.99873,1,11.770445,1,10.208699,1,15.712227,1,11.98709,1,12.002737,1,11.861185,1,11.306454,1,12.995864,1,11.669212,1,11.445259,1,11.311142,1,22.547226,1,9.56419,1,18.36733,1,11.991741,1,9.502686,1,-6.2377224,0,15.390606,1,10.441427,1,11.988768,1,9.092014,1,12.048662,1,11.98069,1,11.890474,1,11.819593,1,11.306454
3116,Q70842,P463,Q7184,60481,7,1457,head_corr_near,0,0,Q60,P17,Q29,1382,1,334,Q924673,P159,Q60,53579,35,1382,31,1497,1,cckg_l_automatic,"['Q60', 'P17', 'Q29']","['Q924673', 'P159', 'Q60']","['Q70842', 'P463', 'Q7184']","[1382, 1, 334]","[53579, 35, 1382]","[60481, 7, 1457]",-20.362389,0,-19.369574,0,-20.29623,0,-16.524622,0,-20.362389,0,-20.283484,0,-20.362389,0,-20.362389,0,-23.065351,0,-20.47348,0,-23.23037,0,-19.014446,0,-38.665344,0,-26.840387,0,-28.323963,0,-20.401207,0,-21.224833,0,-49.169228,0,-21.651775,0,-20.362389,0,-20.432095,0,-20.362389,0,-20.400398,0,-20.368116,0,-20.254623,0,-19.593014,0,-20.362389
3117,Q29,P463,Q615867,334,7,51040,tail_corr_near,0,0,Q60,P17,Q29,1382,1,334,Q924673,P159,Q60,53579,35,1382,31,1497,1,cckg_l_automatic,"['Q60', 'P17', 'Q29']","['Q924673', 'P159', 'Q60']","['Q29', 'P463', 'Q615867']","[1382, 1, 334]","[53579, 35, 1382]","[334, 7, 51040]",-5.171955,0,-7.15242,0,-6.535897,0,-4.217745,0,-5.1898837,0,-5.17609,0,-5.4433455,0,-5.62658,0,-6.491517,0,-5.620284,0,-6.290434,0,-9.456119,0,-5.7280893,0,-5.256593,0,-12.382081,0,-5.1818514,0,-0.32053292,0,-7.4150467,0,-10.577128,0,-8.004503,0,-5.1818347,0,-8.951623,0,-5.2723017,0,-5.202841,0,-5.371104,0,-5.6393385,0,-5.62658
3118,Q29,P54,Q7184,334,32,1457,rel_corr_near,0,0,Q60,P17,Q29,1382,1,334,Q924673,P159,Q60,53579,35,1382,31,1497,1,cckg_l_automatic,"['Q60', 'P17', 'Q29']","['Q924673', 'P159', 'Q60']","['Q29', 'P54', 'Q7184']","[1382, 1, 334]","[53579, 35, 1382]","[334, 32, 1457]",-0.61627686,0,-3.3638902,0,-1.8475503,0,0.93737817,1,-0.63784224,0,-0.6427239,0,-0.89000654,0,-1.8013018,0,-1.442127,0,-0.89322704,0,-3.0944045,0,-4.942606,0,-3.2662067,0,-4.9293385,0,-6.9416237,0,-0.64106214,0,-4.1134534,0,-6.1920624,0,-13.619162,0,-4.1882086,0,-0.6306441,0,-4.049542,0,-0.558203,0,-0.64563024,0,-0.8944709,0,-0.82767093,0,-1.8013018
3119,Q271690,P495,Q30,13717,25,62,far_fact,1,1,Q60,P17,Q29,1382,1,334,Q924673,P159,Q60,53579,35,1382,31,1497,1,cckg_l_automatic,"['Q60', 'P17', 'Q29']","['Q924673', 'P159', 'Q60']","['Q271690', 'P495', 'Q30']","[1382, 1, 334]","[53579, 35, 1382]","[13717, 25, 62]",9.279999,1,5.465925,1,6.401053,1,-4.236169,0,9.279999,1,9.330055,1,9.279999,1,9.279999,1,11.24405,1,9.387316,1,5.2720833,1,11.851258,1,6.3591185,1,14.359016,1,8.470182,1,9.232019,1,18.258284,1,2.801297,1,22.595764,1,9.279999,1,9.286173,1,9.279999,1,9.620775,1,9.300147,1,9.988602,1,9.757965,1,9.279999
3120,Q4795970,P495,Q43287,66818,25,107,conclusion,1,0,Q2807,P17,Q43287,601,1,107,Q4795970,P159,Q2807,66818,35,601,31,1498,1,cckg_l_automatic,"['Q2807', 'P17', 'Q43287']","['Q4795970', 'P159', 'Q2807']","['Q4795970', 'P495', 'Q43287']","[601, 1, 107]","[66818, 35, 601]","[66818, 25, 107]",-2.349854,0,-1.1765838,1,-1.4061055,1,10.874571,1,-2.3423223,0,-2.3231716,0,-2.357739,0,-1.5153991,1,-2.6505938,0,-2.2270253,0,-4.3172297,0,-4.159398,0,1.92433,1,-7.410515,0,-9.480902,0,-2.3634,0,-3.4153888,0,9.413725,1,1.7400829,1,-2.3123841,0,-2.356551,0,-3.0763433,0,-2.4445353,0,-2.365498,0,-2.175646,0,-1.5649576,1,-1.5153991
3121,Q148326,P495,Q43287,74262,25,107,head_corr,0,0,Q2807,P17,Q43287,601,1,107,Q4795970,P159,Q2807,66818,35,601,31,1498,1,cckg_l_automatic,"['Q2807', 'P17', 'Q43287']","['Q4795970', 'P159', 'Q2807']","['Q148326', 'P495', 'Q43287']","[601, 1, 107]","[66818, 35, 601]","[74262, 25, 107]",-5.1921663,0,-11.4960375,0,-8.967752,0,-11.083715,0,-5.235438,0,-5.207653,0,-5.7304573,0,-9.998262,0,-7.856947,0,-5.3226895,0,-10.841074,0,-10.779322,0,-6.855934,0,-15.968331,0,-14.918349,0,-5.289999,0,-16.425331,0,1.4096098,1,-7.5929527,0,-9.550521,0,-5.248944,0,-16.833101,0,-5.504033,0,-5.235236,0,-5.433564,0,-4.772941,0,-9.998262
3122,Q4795970,P495,Q414,66818,25,235,tail_corr,0,0,Q2807,P17,Q43287,601,1,107,Q4795970,P159,Q2807,66818,35,601,31,1498,1,cckg_l_automatic,"['Q2807', 'P17', 'Q43287']","['Q4795970', 'P159', 'Q2807']","['Q4795970', 'P495', 'Q414']","[601, 1, 107]","[66818, 35, 601]","[66818, 25, 235]",3.8225565,1,4.008993,1,6.058111,1,12.330376,1,3.8225565,1,3.8304443,1,3.8225565,1,3.8225565,1,0.50361,1,3.8667917,1,1.0286088,1,4.8705378,1,12.653134,1,2.6889057,1,-1.9191065,1,3.8138316,1,4.4675064,1,3.7579682,1,12.64595,1,3.8225565,1,3.8225565,1,3.8225565,1,3.725865,1,3.8198938,1,3.8225565,1,3.8821156,1,3.8225565
3123,Q4795970,P50,Q43287,66818,57,107,rel_corr,0,0,Q2807,P17,Q43287,601,1,107,Q4795970,P159,Q2807,66818,35,601,31,1498,1,cckg_l_automatic,"['Q2807', 'P17', 'Q43287']","['Q4795970', 'P159', 'Q2807']","['Q4795970', 'P50', 'Q43287']","[601, 1, 107]","[66818, 35, 601]","[66818, 57, 107]",1.0237224,0,-1.6795889,0,-5.431358,0,-6.1731873,0,0.9840109,0,1.0191364,0,0.64091593,0,-1.9971795,0,2.4018645,0,0.6243558,0,-4.8132973,0,-2.7674804,0,-2.6095424,0,-6.3559895,0,-5.5032372,0,0.9683115,0,-4.1717935,0,3.750567,0,-6.139415,0,-5.362147,0,0.9846727,0,-5.390713,0,0.6728797,0,0.97087896,0,0.8543763,0,1.1590917,0,-1.9971795
3124,Q125819,P27,Q1009,26500,0,23979,head_corr_far,0,0,Q2807,P17,Q43287,601,1,107,Q4795970,P159,Q2807,66818,35,601,31,1498,1,cckg_l_automatic,"['Q2807', 'P17', 'Q43287']","['Q4795970', 'P159', 'Q2807']","['Q125819', 'P27', 'Q1009']","[601, 1, 107]","[66818, 35, 601]","[26500, 0, 23979]",-4.7609086,0,1.1390896,1,-1.06952,1,3.1525707,1,-4.7609086,0,-4.7819395,0,-4.7609086,0,-4.7609086,0,-5.76717,0,-4.732649,0,-3.8300364,1,-6.6729484,0,-16.887463,0,-7.422518,0,-2.5867195,1,-4.784604,0,2.3096225,1,5.3635316,1,7.980828,1,-4.7609086,0,-4.767161,0,-4.7609086,0,-5.0349965,0,-4.7696366,0,-4.864622,0,-4.6585293,0,-4.7609086
3125,Q349703,P27,Q55,74451,0,6383,tail_corr_far,0,0,Q2807,P17,Q43287,601,1,107,Q4795970,P159,Q2807,66818,35,601,31,1498,1,cckg_l_automatic,"['Q2807', 'P17', 'Q43287']","['Q4795970', 'P159', 'Q2807']","['Q349703', 'P27', 'Q55']","[601, 1, 107]","[66818, 35, 601]","[74451, 0, 6383]",-5.0194073,0,-4.7051954,0,-3.1211896,1,-7.9268565,0,-5.0194073,0,-5.0175023,0,-5.0194073,0,-5.0194073,0,-0.28387368,1,-5.653839,0,-9.642727,0,-3.3241482,1,-16.452005,0,-1.6071112,1,-15.065734,0,-5.073118,0,-0.2362876,1,-12.217834,0,-19.44387,0,-5.0194073,0,-4.997493,0,-5.0194073,0,-5.0214853,0,-5.010507,0,-5.1928387,0,-4.7082586,0,-5.0194073
3126,Q349703,P366,Q1009,74451,68,23979,rel_corr_far,0,0,Q2807,P17,Q43287,601,1,107,Q4795970,P159,Q2807,66818,35,601,31,1498,1,cckg_l_automatic,"['Q2807', 'P17', 'Q43287']","['Q4795970', 'P159', 'Q2807']","['Q349703', 'P366', 'Q1009']","[601, 1, 107]","[66818, 35, 601]","[74451, 68, 23979]",-28.96261,0,-21.171997,0,-28.96261,0,-28.96261,0,-28.96261,0,-28.971212,0,-28.96261,0,-28.96261,0,-28.962818,0,-28.96261,0,-29.050253,0,-28.96261,0,-44.978954,0,-38.796413,0,-28.96261,0,-28.96261,0,-34.8999,0,-7.8711166,0,-22.193304,0,-28.96261,0,-28.96261,0,-28.96261,0,-29.041191,0,-28.96261,0,-28.96261,0,-28.009033,0,-28.96261
3127,Q235391,P19,Q2807,36116,3,601,near_fact,1,1,Q2807,P17,Q43287,601,1,107,Q4795970,P159,Q2807,66818,35,601,31,1498,1,cckg_l_automatic,"['Q2807', 'P17', 'Q43287']","['Q4795970', 'P159', 'Q2807']","['Q235391', 'P19', 'Q2807']","[601, 1, 107]","[66818, 35, 601]","[36116, 3, 601]",14.616724,1,24.27604,1,28.733704,1,21.375978,1,14.620495,1,14.634207,1,14.914689,1,16.522036,1,21.332355,1,14.850275,1,16.578222,1,23.956783,1,18.931038,1,26.002813,1,21.077818,1,14.659211,1,16.570353,1,13.815453,1,16.055368,1,19.086205,1,14.634819,1,20.57603,1,12.77575,1,14.626381,1,14.932683,1,14.617504,1,16.522036
3128,Q953841,P19,Q2807,66972,3,601,head_corr_near,0,0,Q2807,P17,Q43287,601,1,107,Q4795970,P159,Q2807,66818,35,601,31,1498,1,cckg_l_automatic,"['Q2807', 'P17', 'Q43287']","['Q4795970', 'P159', 'Q2807']","['Q953841', 'P19', 'Q2807']","[601, 1, 107]","[66818, 35, 601]","[66972, 3, 601]",1.2869263,1,12.525509,1,21.784393,1,7.208169,1,1.3140827,1,1.2922032,1,1.5604899,1,3.5722294,1,8.372105,1,1.3768377,1,4.7252283,1,9.136878,1,1.5988891,1,6.622759,1,-2.6185298,1,1.3195897,1,4.559696,1,14.50699,1,16.691797,1,5.390382,1,1.3119951,1,6.7582,1,0.29575765,1,1.2922988,1,1.5777837,1,1.8911235,1,3.5722294
3129,Q235391,P19,Q172455,36116,3,15193,tail_corr_near,0,0,Q2807,P17,Q43287,601,1,107,Q4795970,P159,Q2807,66818,35,601,31,1498,1,cckg_l_automatic,"['Q2807', 'P17', 'Q43287']","['Q4795970', 'P159', 'Q2807']","['Q235391', 'P19', 'Q172455']","[601, 1, 107]","[66818, 35, 601]","[36116, 3, 15193]",1.7456318,1,6.492737,1,4.889131,1,3.8892417,1,1.7456318,1,1.764878,1,1.7456318,1,1.7456318,1,4.416154,1,1.5702543,1,0.9629252,1,4.453528,1,7.810979,1,2.6929662,1,12.434821,1,1.7361875,1,2.3636293,1,3.3005364,1,-2.6673155,1,1.7456318,1,1.698187,1,1.7456318,1,1.9155451,1,1.7098584,1,1.7439896,1,1.3928659,1,1.7456318
3130,Q235391,P119,Q2807,36116,16,601,rel_corr_near,0,0,Q2807,P17,Q43287,601,1,107,Q4795970,P159,Q2807,66818,35,601,31,1498,1,cckg_l_automatic,"['Q2807', 'P17', 'Q43287']","['Q4795970', 'P159', 'Q2807']","['Q235391', 'P119', 'Q2807']","[601, 1, 107]","[66818, 35, 601]","[36116, 16, 601]",-2.8949342,1,1.5548877,1,5.1131544,1,1.7590077,1,-2.86205,1,-2.871355,1,-2.5149825,1,0.060310006,1,2.2932072,1,-2.3682327,1,1.3077166,1,1.7314963,1,8.842224,1,3.629996,1,0.8455167,1,-2.842723,1,2.5633442,1,0.5165552,1,8.999435,1,2.8043509,1,-2.9038064,1,4.704112,1,-2.7063963,1,-2.8905737,1,-2.5093136,1,-2.5798678,1,0.060310006
3131,Q108561,P27,Q43287,39590,0,107,near_fact,1,1,Q2807,P17,Q43287,601,1,107,Q4795970,P159,Q2807,66818,35,601,31,1498,1,cckg_l_automatic,"['Q2807', 'P17', 'Q43287']","['Q4795970', 'P159', 'Q2807']","['Q108561', 'P27', 'Q43287']","[601, 1, 107]","[66818, 35, 601]","[39590, 0, 107]",10.357192,1,11.36401,1,22.169083,1,14.146988,1,10.340744,1,10.350976,1,10.108156,1,10.337536,1,10.881968,1,9.823996,1,4.6504087,1,8.43385,1,3.6164765,1,8.974176,1,13.313551,1,10.279598,1,0.021229506,1,14.407762,1,8.25979,1,2.6780155,1,10.331236,1,6.6914883,1,9.787865,1,10.3090315,1,10.112127,1,10.735643,1,10.337536
3132,Q4512810,P27,Q43287,16464,0,107,head_corr_near,0,0,Q2807,P17,Q43287,601,1,107,Q4795970,P159,Q2807,66818,35,601,31,1498,1,cckg_l_automatic,"['Q2807', 'P17', 'Q43287']","['Q4795970', 'P159', 'Q2807']","['Q4512810', 'P27', 'Q43287']","[601, 1, 107]","[66818, 35, 601]","[16464, 0, 107]",-2.8859699,1,-6.3361034,0,-6.947572,0,-3.6200023,1,-2.9187913,1,-2.8994055,1,-3.257924,1,-6.210923,0,-3.8340619,1,-2.949673,1,-11.934558,0,-7.935401,0,-10.652985,0,-11.094196,0,-4.57736,0,-2.9800649,1,-7.5971565,0,3.0570982,1,-4.982234,0,-6.995844,0,-2.9111598,1,-9.310027,0,-3.3488255,1,-2.924602,1,-3.296578,1,-2.243035,1,-6.210923
3133,Q108561,P27,Q34,39590,0,912,tail_corr_near,0,0,Q2807,P17,Q43287,601,1,107,Q4795970,P159,Q2807,66818,35,601,31,1498,1,cckg_l_automatic,"['Q2807', 'P17', 'Q43287']","['Q4795970', 'P159', 'Q2807']","['Q108561', 'P27', 'Q34']","[601, 1, 107]","[66818, 35, 601]","[39590, 0, 912]",0.2132771,1,1.8903472,1,4.7324224,1,4.020589,1,0.2132771,1,0.18928576,1,0.2132771,1,0.2132771,1,-4.149379,1,0.010498524,1,-0.36703277,1,0.7236464,1,-11.135122,0,11.946028,1,5.583913,1,0.17156363,1,-2.7714977,1,-1.8176384,1,6.7849803,1,0.2132771,1,0.21055532,1,0.2132771,1,0.21487355,1,0.25028992,1,0.17110705,1,0.3871777,1,0.2132771
3134,Q108561,P509,Q43287,39590,24,107,rel_corr_near,0,0,Q2807,P17,Q43287,601,1,107,Q4795970,P159,Q2807,66818,35,601,31,1498,1,cckg_l_automatic,"['Q2807', 'P17', 'Q43287']","['Q4795970', 'P159', 'Q2807']","['Q108561', 'P509', 'Q43287']","[601, 1, 107]","[66818, 35, 601]","[39590, 24, 107]",-2.8552887,1,-2.1424794,1,-9.7054,0,-10.354144,0,-2.8818765,1,-2.8448262,1,-3.129644,1,-5.147523,1,-4.3960176,1,-2.6376987,1,-7.9698887,0,-6.0892887,0,-4.504296,1,-9.686784,0,-11.314596,0,-2.8875284,1,-9.208236,0,-0.09169817,1,-5.7557583,1,-5.63807,1,-2.8894963,1,-7.763665,0,-2.9147804,1,-2.8571334,1,-3.1362762,1,-2.3969076,1,-5.147523
3135,Q349703,P27,Q1009,74451,0,23979,far_fact,1,1,Q2807,P17,Q43287,601,1,107,Q4795970,P159,Q2807,66818,35,601,31,1498,1,cckg_l_automatic,"['Q2807', 'P17', 'Q43287']","['Q4795970', 'P159', 'Q2807']","['Q349703', 'P27', 'Q1009']","[601, 1, 107]","[66818, 35, 601]","[74451, 0, 23979]",9.732902,1,13.7152405,1,15.005228,1,14.348284,1,9.732902,1,9.7332115,1,9.732902,1,9.732902,1,8.972771,1,9.763267,1,10.355371,1,10.029475,1,1.5699575,1,9.870852,1,3.6968412,1,9.733945,1,15.817202,1,23.532074,1,-1.9248962,1,9.732902,1,9.739445,1,9.732902,1,9.432293,1,9.736871,1,9.616398,1,9.896897,1,9.732902
3136,Q947009,P495,Q183,63180,25,49,conclusion,1,0,Q1781,P17,Q183,109,1,49,Q947009,P159,Q1781,63180,35,109,31,1499,1,cckg_l_automatic,"['Q1781', 'P17', 'Q183']","['Q947009', 'P159', 'Q1781']","['Q947009', 'P495', 'Q183']","[109, 1, 49]","[63180, 35, 109]","[63180, 25, 49]",-0.5833275,1,-3.237389,0,-4.5576496,0,-8.7837105,0,-0.60981745,1,-0.57707775,1,-1.0389917,1,-3.3110526,0,-6.1108193,0,-0.9393436,1,-3.136847,0,-4.707404,0,-9.068304,0,-0.2134304,1,-4.2999306,0,-0.6023307,1,-5.7639356,0,-4.0207376,0,-1.1671271,1,-6.621421,0,-0.5941052,1,-5.3151426,0,-0.51587653,1,-0.60591674,1,-0.66026694,1,-0.94191146,1,-3.3110526
3137,Q4019370,P495,Q183,48089,25,49,head_corr,0,0,Q1781,P17,Q183,109,1,49,Q947009,P159,Q1781,63180,35,109,31,1499,1,cckg_l_automatic,"['Q1781', 'P17', 'Q183']","['Q947009', 'P159', 'Q1781']","['Q4019370', 'P495', 'Q183']","[109, 1, 49]","[63180, 35, 109]","[48089, 25, 49]",1.8008839,1,-4.3127484,0,-7.467001,0,-21.83766,0,1.7243354,1,1.7903515,1,0.74693745,1,-6.1160426,0,-6.6323028,0,0.99346477,1,-6.2540975,0,-1.8178911,1,-12.302557,0,2.8544025,1,-12.629123,0,1.7563378,1,-7.789845,0,-7.9629,0,-3.6737785,0,-12.8823185,0,1.8049809,1,-8.871413,0,2.1965215,1,1.7455184,1,1.3194492,1,0.84776855,1,-6.1160426
3138,Q947009,P495,Q37,63180,25,4099,tail_corr,0,0,Q1781,P17,Q183,109,1,49,Q947009,P159,Q1781,63180,35,109,31,1499,1,cckg_l_automatic,"['Q1781', 'P17', 'Q183']","['Q947009', 'P159', 'Q1781']","['Q947009', 'P495', 'Q37']","[109, 1, 49]","[63180, 35, 109]","[63180, 25, 4099]",-0.80642486,1,-1.2875229,1,-0.80642486,1,-3.5086553,0,-0.80642486,1,-0.79217684,1,-0.80642486,1,-0.80642486,1,-7.087783,0,-0.86404836,1,0.80392605,1,-1.3659872,1,-1.7668183,1,5.0693703,1,-1.5223213,1,-0.7874185,1,-0.31746632,1,-0.80642486,1,1.718415,1,-0.80642486,1,-0.8130529,1,-0.80642486,1,-0.65029573,1,-0.8035413,1,-0.7870198,1,-0.8280864,1,-0.80642486
3139,Q947009,P149,Q183,63180,63,49,rel_corr,0,0,Q1781,P17,Q183,109,1,49,Q947009,P159,Q1781,63180,35,109,31,1499,1,cckg_l_automatic,"['Q1781', 'P17', 'Q183']","['Q947009', 'P159', 'Q1781']","['Q947009', 'P149', 'Q183']","[109, 1, 49]","[63180, 35, 109]","[63180, 63, 49]",1.8319869,1,-3.0278645,0,-6.043929,0,-1.4752469,0,1.7646074,1,1.8191465,1,1.0433154,1,-5.928447,0,-6.976091,0,1.4666564,1,-5.184765,0,-2.109953,0,-5.412821,0,-1.721345,0,-3.3555415,0,1.7794048,1,-4.080756,0,-8.077251,0,1.3852597,1,-9.465304,0,1.7987971,1,-9.557911,0,2.2001731,1,1.7966999,1,1.5286119,1,1.235064,1,-5.928447
3140,Q51266190,P27,Q145,63313,0,191,head_corr_far,0,0,Q1781,P17,Q183,109,1,49,Q947009,P159,Q1781,63180,35,109,31,1499,1,cckg_l_automatic,"['Q1781', 'P17', 'Q183']","['Q947009', 'P159', 'Q1781']","['Q51266190', 'P27', 'Q145']","[109, 1, 49]","[63180, 35, 109]","[63313, 0, 191]",1.1239321,1,3.2161088,1,0.17054528,1,8.275579,1,1.1239321,1,1.1089505,1,1.1239321,1,1.1239321,1,-1.1490936,1,0.501428,1,-0.006896496,1,5.31563,1,-2.5515485,1,4.5030627,1,-6.253682,0,1.1564436,1,-4.172069,1,2.1500278,1,-2.1606593,1,1.1239321,1,1.090915,1,1.1239321,1,0.05757618,1,1.0855515,1,0.34046173,1,1.4419677,1,1.1239321
3141,Q337659,P27,Q215,15066,0,807,tail_corr_far,0,0,Q1781,P17,Q183,109,1,49,Q947009,P159,Q1781,63180,35,109,31,1499,1,cckg_l_automatic,"['Q1781', 'P17', 'Q183']","['Q947009', 'P159', 'Q1781']","['Q337659', 'P27', 'Q215']","[109, 1, 49]","[63180, 35, 109]","[15066, 0, 807]",-5.8281264,0,-2.7287986,1,-9.632472,0,-8.729421,0,-5.8281264,0,-5.828346,0,-5.8281264,0,-5.8281264,0,-3.10562,1,-6.0650644,0,-3.6753013,1,-11.256586,0,-0.07104993,1,-2.8436446,1,-12.3436165,0,-5.8408976,0,-3.8497434,1,-5.690002,0,-7.8585873,0,-5.8281264,0,-5.7893295,0,-5.8281264,0,-5.7573776,0,-5.82563,0,-6.3213654,0,-5.594126,0,-5.8281264
3142,Q337659,P3373,Q145,15066,12,191,rel_corr_far,0,0,Q1781,P17,Q183,109,1,49,Q947009,P159,Q1781,63180,35,109,31,1499,1,cckg_l_automatic,"['Q1781', 'P17', 'Q183']","['Q947009', 'P159', 'Q1781']","['Q337659', 'P3373', 'Q145']","[109, 1, 49]","[63180, 35, 109]","[15066, 12, 191]",-2.2204084,0,-3.1249938,0,-1.2158489,0,0.32956028,0,-2.2204084,0,-2.2151358,0,-2.2204084,0,-2.2204084,0,-5.5182915,0,-2.298356,0,-1.0095949,0,-1.4748921,0,0.3336115,0,-6.988656,0,0.6660942,0,-2.2033553,0,0.7675331,0,1.3224204,0,0.4682517,0,-2.2204084,0,-2.2383323,0,-2.2204084,0,-2.0422187,0,-2.2159917,0,-2.3381925,0,-2.1595972,0,-2.2204084
