,text,head,rel,tail,rule,id,type,expected_label,original_label,cf_head,cf_rel,cf_tail,context_head,context_rel,context_tail,cf_type,dataset,head_libkge,rel_libkge,tail_libkge,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head_libkge,context_rel_libkge,context_tail_libkge,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
3680,"Hypothetical scenario: Leopold I (human) is a citizen of German Confederation (confederation)

Context: German Academy of Sciences Leopoldina (learned society, academy of sciences, national academy) is named after Leopold I (human)

Is it then plausible that German Academy of Sciences Leopoldina (learned society, academy of sciences, national academy) is located in the administrative territorial entity German Confederation (confederation), given that this is not the case in the real world?",Q543804,P131,Q151624,27,1319,conclusion,1,0,Q150494,P27,Q151624,Q543804,P138,Q150494,1,cckg_m_automatic,2813,37,10291,11891,3,10291,2813,42,11891,"['Q150494', 'P27', 'Q151624']","['Q543804', 'P138', 'Q150494']","['Q543804', 'P131', 'Q151624']","[11891, 3, 10291]","[2813, 42, 11891]","[2813, 37, 10291]",-7.754584,1,-6.420129,1,-7.5893517,1,-14.3915615,1,-7.6275854,1,-7.713944,1,-7.298465,1,-6.7496343,1,-7.903807,1,-7.388952,1,-7.6718383,1,-7.954281,1,-7.11642,1,-7.334585,1,-13.5802,1,-7.693468,1,-6.953231,1,-8.639049,1,-10.20814,1,-6.7162623,1,-7.6496673,1,-7.6120434,1,-7.527957,1,-7.6737366,1,-7.485328,1,-7.533172,1,-7.533172
3681,"Hypothetical scenario: Leopold I (human) is a citizen of German Confederation (confederation)

Context: German Academy of Sciences Leopoldina (learned society, academy of sciences, national academy) is named after Leopold I (human)

Is it then plausible that Richmond (independent city, state or insular area capital in the United States) is located in the administrative territorial entity German Confederation (confederation), given that this is not the case in the real world?",Q43421,P131,Q151624,27,1319,head_corr,0,0,Q150494,P27,Q151624,Q543804,P138,Q150494,1,cckg_m_automatic,9124,37,10291,11891,3,10291,2813,42,11891,"['Q150494', 'P27', 'Q151624']","['Q543804', 'P138', 'Q150494']","['Q43421', 'P131', 'Q151624']","[11891, 3, 10291]","[2813, 42, 11891]","[9124, 37, 10291]",-15.76567,1,-14.361376,1,-14.071513,1,-23.109653,0,-15.639871,1,-15.777245,1,-15.298191,1,-14.496323,1,-15.045672,1,-15.528258,1,-15.305032,1,-16.573381,0,-16.559793,0,-14.090106,1,-19.922184,0,-15.737119,1,-14.394156,1,-15.724931,1,-17.906015,0,-13.839118,1,-15.749943,1,-13.747448,1,-15.847524,1,-15.708449,1,-15.626877,1,-15.859679,1,-15.859679
3682,"Hypothetical scenario: Leopold I (human) is a citizen of German Confederation (confederation)

Context: German Academy of Sciences Leopoldina (learned society, academy of sciences, national academy) is named after Leopold I (human)

Is it then plausible that German Academy of Sciences Leopoldina (learned society, academy of sciences, national academy) is located in the administrative territorial entity Kingdom of England (sovereign state, historical country, sovereign state), given that this is not the case in the real world?",Q543804,P131,Q179876,27,1319,tail_corr,0,0,Q150494,P27,Q151624,Q543804,P138,Q150494,1,cckg_m_automatic,2813,37,9322,11891,3,10291,2813,42,11891,"['Q150494', 'P27', 'Q151624']","['Q543804', 'P138', 'Q150494']","['Q543804', 'P131', 'Q179876']","[11891, 3, 10291]","[2813, 42, 11891]","[2813, 37, 9322]",-11.626874,1,-10.549162,1,-12.039445,1,-18.908691,0,-11.51605,1,-11.654788,1,-11.2420025,1,-10.549252,1,-12.089778,1,-11.448682,1,-11.468178,1,-12.189193,1,-11.019845,1,-13.812437,1,-16.6994,0,-11.643258,1,-10.37488,1,-12.945171,1,-13.143357,1,-10.361562,1,-11.588637,1,-10.430078,1,-11.750505,1,-11.631383,1,-11.502087,1,-11.810051,1,-11.810051
3683,"Hypothetical scenario: Leopold I (human) is a citizen of German Confederation (confederation)

Context: German Academy of Sciences Leopoldina (learned society, academy of sciences, national academy) is named after Leopold I (human)

Is it then plausible that German Academy of Sciences Leopoldina (learned society, academy of sciences, national academy) was formed in German Confederation (confederation), given that this is not the case in the real world?",Q543804,P740,Q151624,27,1319,rel_corr,0,0,Q150494,P27,Q151624,Q543804,P138,Q150494,1,cckg_m_automatic,2813,40,10291,11891,3,10291,2813,42,11891,"['Q150494', 'P27', 'Q151624']","['Q543804', 'P138', 'Q150494']","['Q543804', 'P740', 'Q151624']","[11891, 3, 10291]","[2813, 42, 11891]","[2813, 40, 10291]",-13.433856,0,-11.858963,0,-12.680668,0,-18.552683,0,-13.304397,0,-13.3934355,0,-12.964654,0,-12.08313,0,-12.595747,0,-13.085397,0,-13.330684,0,-12.587573,0,-11.798015,0,-12.76803,0,-18.080557,0,-13.373889,0,-12.347052,0,-13.687268,0,-13.95749,0,-11.578124,0,-13.343249,0,-11.760023,0,-13.282239,0,-13.373834,0,-13.160465,0,-13.204567,0,-13.204567
3684,"Hypothetical scenario: Leopold I (human) is a citizen of German Confederation (confederation)

Context: German Academy of Sciences Leopoldina (learned society, academy of sciences, national academy) is named after Leopold I (human)

Is it then still plausible that Leopold I (human) was born in Vienna (statutory city of Austria, municipality of Austria, city), given that this is the case in the real world?",Q150494,P19,Q1741,27,1319,near_fact,1,1,Q150494,P27,Q151624,Q543804,P138,Q150494,1,cckg_m_automatic,11891,13,2022,11891,3,10291,2813,42,11891,"['Q150494', 'P27', 'Q151624']","['Q543804', 'P138', 'Q150494']","['Q150494', 'P19', 'Q1741']","[11891, 3, 10291]","[2813, 42, 11891]","[11891, 13, 2022]",-5.953364,1,-6.638462,1,-7.7352204,0,-14.80874,0,-5.9478097,1,-5.943712,1,-6.017309,1,-6.4483733,1,-6.8894057,1,-6.0639906,1,-7.275105,0,-6.6464357,1,-9.260377,0,-7.30193,0,-14.935737,0,-5.928962,1,-8.332149,0,-9.278501,0,-9.836326,0,-7.283582,0,-5.934205,1,-8.078581,0,-6.107411,1,-5.9417915,1,-5.897651,1,-6.0404806,1,-6.0404806
3685,"Hypothetical scenario: Leopold I (human) is a citizen of German Confederation (confederation)

Context: German Academy of Sciences Leopoldina (learned society, academy of sciences, national academy) is named after Leopold I (human)

Is it then still plausible that Leopold I (human) was born in Vienna (statutory city of Austria, municipality of Austria, city), given that this is the case in the real world?",Q98960,P19,Q1741,27,1319,head_corr_near,0,0,Q150494,P27,Q151624,Q543804,P138,Q150494,1,cckg_m_automatic,12906,13,2022,11891,3,10291,2813,42,11891,"['Q150494', 'P27', 'Q151624']","['Q543804', 'P138', 'Q150494']","['Q98960', 'P19', 'Q1741']","[11891, 3, 10291]","[2813, 42, 11891]","[12906, 13, 2022]",-7.520366,0,-8.931397,0,-8.1104965,0,-17.160215,0,-7.4359913,0,-7.559865,0,-7.241804,0,-7.00363,1,-7.496942,0,-7.493926,0,-9.5770235,0,-9.608541,0,-10.16556,0,-9.840685,0,-18.038794,0,-7.5489607,0,-8.138013,0,-11.308534,0,-9.870484,0,-7.2580013,0,-7.536376,0,-7.824737,0,-7.803971,0,-7.5533648,0,-7.3627315,0,-7.5725408,0,-7.5725408
3686,"Hypothetical scenario: Leopold I (human) is a citizen of German Confederation (confederation)

Context: German Academy of Sciences Leopoldina (learned society, academy of sciences, national academy) is named after Leopold I (human)

Is it then still plausible that Leopold I (human) was born in Vienna (statutory city of Austria, municipality of Austria, city), given that this is the case in the real world?",Q150494,P19,Q159288,27,1319,tail_corr_near,0,0,Q150494,P27,Q151624,Q543804,P138,Q150494,1,cckg_m_automatic,11891,13,10922,11891,3,10291,2813,42,11891,"['Q150494', 'P27', 'Q151624']","['Q543804', 'P138', 'Q150494']","['Q150494', 'P19', 'Q159288']","[11891, 3, 10291]","[2813, 42, 11891]","[11891, 13, 10922]",-11.521563,0,-12.009241,0,-11.312287,0,-20.985289,0,-11.477654,0,-11.525534,0,-11.412998,0,-11.161485,0,-13.062934,0,-11.4631195,0,-12.458903,0,-11.984796,0,-13.63538,0,-14.066435,0,-18.436794,0,-11.512767,0,-11.301658,0,-12.079677,0,-12.24531,0,-11.386706,0,-11.494269,0,-11.6257305,0,-11.710994,0,-11.525481,0,-11.525107,0,-11.468034,0,-11.468034
3687,"Hypothetical scenario: Leopold I (human) is a citizen of German Confederation (confederation)

Context: German Academy of Sciences Leopoldina (learned society, academy of sciences, national academy) is named after Leopold I (human)

Is it then still plausible that Leopold I (human) was born in Vienna (statutory city of Austria, municipality of Austria, city), given that this is the case in the real world?",Q150494,P101,Q1741,27,1319,rel_corr_near,0,0,Q150494,P27,Q151624,Q543804,P138,Q150494,1,cckg_m_automatic,11891,27,2022,11891,3,10291,2813,42,11891,"['Q150494', 'P27', 'Q151624']","['Q543804', 'P138', 'Q150494']","['Q150494', 'P101', 'Q1741']","[11891, 3, 10291]","[2813, 42, 11891]","[11891, 27, 2022]",-16.950974,0,-16.299074,0,-17.407034,0,-22.074211,0,-16.873913,0,-16.926565,0,-16.684473,0,-16.117393,0,-17.683222,0,-16.798006,0,-17.16508,0,-17.307156,0,-17.556494,0,-18.766106,0,-22.629284,0,-16.933184,0,-18.464178,0,-16.991344,0,-18.583305,0,-15.919735,0,-16.914879,0,-15.785919,0,-16.986465,0,-16.952755,0,-16.822706,0,-16.731281,0,-16.731281
3688,"Hypothetical scenario: Leopold I (human) is a citizen of German Confederation (confederation)

Context: German Academy of Sciences Leopoldina (learned society, academy of sciences, national academy) is named after Leopold I (human)

Is it then still plausible that Leopold I (human) speaks, writes or signs Spanish (Castilian languages, natural language, modern language), given that this is the case in the real world?",Q150494,P1412,Q1321,27,1319,near_fact,1,1,Q150494,P27,Q151624,Q543804,P138,Q150494,1,cckg_m_automatic,11891,11,47,11891,3,10291,2813,42,11891,"['Q150494', 'P27', 'Q151624']","['Q543804', 'P138', 'Q150494']","['Q150494', 'P1412', 'Q1321']","[11891, 3, 10291]","[2813, 42, 11891]","[11891, 11, 47]",-12.227197,0,-13.336761,0,-13.914857,0,-22.865137,0,-12.262396,0,-12.247254,0,-12.389421,0,-12.888535,0,-13.309859,0,-12.283578,0,-12.614667,0,-13.169035,0,-13.774054,0,-14.275609,0,-22.754456,0,-12.252874,0,-13.707285,0,-16.62225,0,-13.924692,0,-13.510436,0,-12.24885,0,-14.085024,0,-12.418917,0,-12.2350025,0,-12.165576,0,-12.289567,0,-12.289567
3689,"Hypothetical scenario: Leopold I (human) is a citizen of German Confederation (confederation)

Context: German Academy of Sciences Leopoldina (learned society, academy of sciences, national academy) is named after Leopold I (human)

Is it then still plausible that Leopold I (human) speaks, writes or signs Spanish (Castilian languages, natural language, modern language), given that this is the case in the real world?",Q506231,P1412,Q1321,27,1319,head_corr_near,0,0,Q150494,P27,Q151624,Q543804,P138,Q150494,1,cckg_m_automatic,11857,11,47,11891,3,10291,2813,42,11891,"['Q150494', 'P27', 'Q151624']","['Q543804', 'P138', 'Q150494']","['Q506231', 'P1412', 'Q1321']","[11891, 3, 10291]","[2813, 42, 11891]","[11857, 11, 47]",-13.110203,0,-14.3836155,0,-13.988133,0,-25.089188,0,-13.06785,0,-13.146483,0,-12.982882,0,-12.910604,0,-14.181229,0,-13.346016,0,-12.909255,0,-14.735011,0,-14.688791,0,-14.359276,0,-25.83444,0,-13.149452,0,-15.411582,0,-17.876602,0,-16.3606,0,-13.115767,0,-13.1160145,0,-13.514954,0,-13.441265,0,-13.128659,0,-13.142465,0,-13.266454,0,-13.266454
3690,"Hypothetical scenario: Leopold I (human) is a citizen of German Confederation (confederation)

Context: German Academy of Sciences Leopoldina (learned society, academy of sciences, national academy) is named after Leopold I (human)

Is it then still plausible that Leopold I (human) speaks, writes or signs Spanish (Castilian languages, natural language, modern language), given that this is the case in the real world?",Q150494,P1412,Q8108,27,1319,tail_corr_near,0,0,Q150494,P27,Q151624,Q543804,P138,Q150494,1,cckg_m_automatic,11891,11,7877,11891,3,10291,2813,42,11891,"['Q150494', 'P27', 'Q151624']","['Q543804', 'P138', 'Q150494']","['Q150494', 'P1412', 'Q8108']","[11891, 3, 10291]","[2813, 42, 11891]","[11891, 11, 7877]",-15.559834,0,-16.55288,0,-15.920961,0,-27.478731,0,-15.611237,0,-15.524177,0,-15.780823,0,-16.375254,0,-15.448331,0,-15.470065,0,-15.928261,0,-14.462937,0,-19.970165,0,-15.658037,0,-27.230497,0,-15.561148,0,-16.33048,0,-16.873545,0,-20.249723,0,-17.168556,0,-15.566456,0,-17.642008,0,-15.5005455,0,-15.54665,0,-15.390469,0,-15.505484,0,-15.505484
3691,"Hypothetical scenario: Leopold I (human) is a citizen of German Confederation (confederation)

Context: German Academy of Sciences Leopoldina (learned society, academy of sciences, national academy) is named after Leopold I (human)

Is it then still plausible that Leopold I (human) speaks, writes or signs Spanish (Castilian languages, natural language, modern language), given that this is the case in the real world?",Q150494,P30,Q1321,27,1319,rel_corr_near,0,0,Q150494,P27,Q151624,Q543804,P138,Q150494,1,cckg_m_automatic,11891,19,47,11891,3,10291,2813,42,11891,"['Q150494', 'P27', 'Q151624']","['Q543804', 'P138', 'Q150494']","['Q150494', 'P30', 'Q1321']","[11891, 3, 10291]","[2813, 42, 11891]","[11891, 19, 47]",-23.28995,0,-23.768745,0,-23.470625,0,-31.786987,0,-23.202623,0,-23.312937,0,-22.974464,0,-22.284744,0,-22.378845,0,-23.323223,0,-24.634008,0,-22.295637,0,-23.299437,0,-23.797642,0,-29.432053,0,-23.289888,0,-23.564013,0,-21.626648,0,-24.573677,0,-21.76311,0,-23.27604,0,-21.652178,0,-23.356321,0,-23.317547,0,-23.32658,0,-23.434898,0,-23.434898
3692,"Hypothetical scenario: Leopold I (human) is a citizen of German Confederation (confederation)

Context: German Academy of Sciences Leopoldina (learned society, academy of sciences, national academy) is named after Leopold I (human)

Is it then still plausible that IU (human) plays the instrument acoustic guitar (guitar), given that this is the case in the real world?",Q20145,P1303,Q31561,27,1319,far_fact,1,1,Q150494,P27,Q151624,Q543804,P138,Q150494,1,cckg_m_automatic,15835,14,7012,11891,3,10291,2813,42,11891,"['Q150494', 'P27', 'Q151624']","['Q543804', 'P138', 'Q150494']","['Q20145', 'P1303', 'Q31561']","[11891, 3, 10291]","[2813, 42, 11891]","[15835, 14, 7012]",-12.608915,0,-12.917994,0,-14.752498,0,-23.073822,0,-12.684144,0,-12.59346,0,-12.894422,0,-13.858301,0,-13.490247,0,-12.872775,0,-13.347774,0,-15.658362,0,-15.80752,0,-14.313529,0,-29.638973,0,-12.6500225,0,-13.16397,0,-13.004064,0,-18.993614,0,-14.66602,0,-12.668295,0,-15.571413,0,-12.68273,0,-12.627966,0,-12.713462,0,-12.828979,0,-12.828979
3693,"Hypothetical scenario: Leopold I (human) is a citizen of German Confederation (confederation)

Context: German Academy of Sciences Leopoldina (learned society, academy of sciences, national academy) is named after Leopold I (human)

Is it then still plausible that IU (human) plays the instrument acoustic guitar (guitar), given that this is the case in the real world?",Q450646,P1303,Q31561,27,1319,head_corr_far,0,0,Q150494,P27,Q151624,Q543804,P138,Q150494,1,cckg_m_automatic,8026,14,7012,11891,3,10291,2813,42,11891,"['Q150494', 'P27', 'Q151624']","['Q543804', 'P138', 'Q150494']","['Q450646', 'P1303', 'Q31561']","[11891, 3, 10291]","[2813, 42, 11891]","[8026, 14, 7012]",-13.209993,0,-13.879889,0,-13.685612,0,-25.678488,0,-13.276336,0,-13.219787,0,-13.438379,0,-14.308019,0,-14.735642,0,-13.44704,0,-15.135205,0,-15.0768175,0,-16.660519,0,-14.280648,0,-31.8144,0,-13.255698,0,-12.835783,0,-13.55861,0,-20.305359,0,-15.076091,0,-13.26492,0,-15.963454,0,-13.230455,0,-13.2402115,0,-13.224378,0,-13.323895,0,-13.323895
3694,"Hypothetical scenario: Leopold I (human) is a citizen of German Confederation (confederation)

Context: German Academy of Sciences Leopoldina (learned society, academy of sciences, national academy) is named after Leopold I (human)

Is it then still plausible that IU (human) plays the instrument acoustic guitar (guitar), given that this is the case in the real world?",Q20145,P1303,Q8350,27,1319,tail_corr_far,0,0,Q150494,P27,Q151624,Q543804,P138,Q150494,1,cckg_m_automatic,15835,14,5251,11891,3,10291,2813,42,11891,"['Q150494', 'P27', 'Q151624']","['Q543804', 'P138', 'Q150494']","['Q20145', 'P1303', 'Q8350']","[11891, 3, 10291]","[2813, 42, 11891]","[15835, 14, 5251]",-13.7259445,0,-15.129234,0,-17.334965,0,-24.574974,0,-13.758586,0,-13.756769,0,-13.861299,0,-14.464779,0,-14.828054,0,-14.319425,0,-13.398629,0,-16.6492,0,-17.52989,0,-18.249456,0,-26.196865,0,-13.77785,0,-17.36425,0,-16.556824,0,-19.408707,0,-15.069817,0,-13.778435,0,-15.809465,0,-14.152426,0,-13.775835,0,-13.712848,0,-14.316028,0,-14.316028
3695,"Hypothetical scenario: Leopold I (human) is a citizen of German Confederation (confederation)

Context: German Academy of Sciences Leopoldina (learned society, academy of sciences, national academy) is named after Leopold I (human)

Is it then still plausible that IU (human) plays the instrument acoustic guitar (guitar), given that this is the case in the real world?",Q20145,P740,Q31561,27,1319,rel_corr_far,0,0,Q150494,P27,Q151624,Q543804,P138,Q150494,1,cckg_m_automatic,15835,40,7012,11891,3,10291,2813,42,11891,"['Q150494', 'P27', 'Q151624']","['Q543804', 'P138', 'Q150494']","['Q20145', 'P740', 'Q31561']","[11891, 3, 10291]","[2813, 42, 11891]","[15835, 40, 7012]",-14.566525,0,-15.016576,0,-14.642893,0,-22.771646,0,-14.52664,0,-14.569738,0,-14.432003,0,-14.329924,0,-15.356223,0,-14.799781,0,-16.48442,0,-14.36598,0,-14.46297,0,-16.015316,0,-26.606733,0,-14.58328,0,-18.322403,0,-16.714365,0,-15.030031,0,-14.4372425,0,-14.572734,0,-14.692121,0,-14.605433,0,-14.5802,0,-14.5624275,0,-14.701212,0,-14.701212
3696,"Hypothetical scenario: Felix Mendelssohn (human) is a citizen of Soviet Union (socialist state, supranational union, sovereign state)

Context: University of Music and Theatre Leipzig (public university, drama school, conservatory) is named after Felix Mendelssohn (human)

Is it then plausible that University of Music and Theatre Leipzig (public university, drama school, conservatory) is located in the administrative territorial entity Soviet Union (communist state, supranational union, federal republic), given that this is not the case in the real world?",Q312578,P131,Q15180,27,1320,conclusion,1,0,Q46096,P27,Q15180,Q312578,P138,Q46096,1,cckg_m_automatic,6772,37,370,3983,3,370,6772,42,3983,"['Q46096', 'P27', 'Q15180']","['Q312578', 'P138', 'Q46096']","['Q312578', 'P131', 'Q15180']","[3983, 3, 370]","[6772, 42, 3983]","[6772, 37, 370]",-12.16971,1,-11.157757,1,-9.564602,1,-21.149609,0,-11.987423,1,-12.1410055,1,-10.987938,1,-10.178767,1,-12.876762,1,-11.646866,1,-12.150843,1,-10.060711,1,-17.394018,0,-20.767113,0,-13.218509,1,-12.114719,1,-9.676006,1,-15.87777,1,-21.767517,0,-9.702196,1,-12.031899,1,-9.592115,1,-11.799487,1,-12.093097,1,-11.161106,1,-11.603893,1,-11.603893
3697,"Hypothetical scenario: Felix Mendelssohn (human) is a citizen of Soviet Union (socialist state, supranational union, sovereign state)

Context: University of Music and Theatre Leipzig (public university, drama school, conservatory) is named after Felix Mendelssohn (human)

Is it then plausible that Constantinople (archaeological site, city, administrative territorial entity) is located in the administrative territorial entity Soviet Union (supranational union, communist state, sovereign state), given that this is not the case in the real world?",Q16869,P131,Q15180,27,1320,head_corr,0,0,Q46096,P27,Q15180,Q312578,P138,Q46096,1,cckg_m_automatic,458,37,370,3983,3,370,6772,42,3983,"['Q46096', 'P27', 'Q15180']","['Q312578', 'P138', 'Q46096']","['Q16869', 'P131', 'Q15180']","[3983, 3, 370]","[6772, 42, 3983]","[458, 37, 370]",-14.027152,1,-14.27636,1,-12.955028,1,-21.7032,0,-13.884228,1,-14.002124,1,-13.077334,1,-12.4899645,1,-15.159501,1,-13.9249115,1,-12.548405,1,-12.60679,1,-20.656939,0,-19.565622,0,-16.601616,0,-13.970494,1,-13.317671,1,-16.377844,1,-22.101841,0,-11.887478,1,-13.939909,1,-11.766748,1,-13.832321,1,-13.969729,1,-13.321847,1,-13.871534,1,-13.871534
3698,"Hypothetical scenario: Felix Mendelssohn (human) is a citizen of Soviet Union (socialist state, supranational union, sovereign state)

Context: University of Music and Theatre Leipzig (public university, drama school, conservatory) is named after Felix Mendelssohn (human)

Is it then plausible that University of Music and Theatre Leipzig (public university, drama school, conservatory) is located in the administrative territorial entity Sofia (municipality seat, metropolis, capital), given that this is not the case in the real world?",Q312578,P131,Q472,27,1320,tail_corr,0,0,Q46096,P27,Q15180,Q312578,P138,Q46096,1,cckg_m_automatic,6772,37,2091,3983,3,370,6772,42,3983,"['Q46096', 'P27', 'Q15180']","['Q312578', 'P138', 'Q46096']","['Q312578', 'P131', 'Q472']","[3983, 3, 370]","[6772, 42, 3983]","[6772, 37, 2091]",-14.302441,1,-15.046249,1,-14.054557,1,-21.487446,0,-14.224122,1,-14.351439,1,-13.829126,1,-13.561447,1,-15.402518,1,-14.544044,1,-15.157024,1,-13.664679,1,-19.702503,0,-22.13306,0,-18.116978,0,-14.330579,1,-13.745568,1,-22.935629,0,-25.53484,0,-13.446064,1,-14.268832,1,-13.508711,1,-14.665784,1,-14.294561,1,-14.251826,1,-14.248382,1,-14.248382
3699,"Hypothetical scenario: Felix Mendelssohn (human) is a citizen of Soviet Union (socialist state, supranational union, sovereign state)

Context: University of Music and Theatre Leipzig (public university, drama school, conservatory) is named after Felix Mendelssohn (human)

Is it then plausible that University of Music and Theatre Leipzig (public university, drama school, conservatory) is a citizen of Soviet Union (supranational union, historical country, sovereign state), given that this is not the case in the real world?",Q312578,P27,Q15180,27,1320,rel_corr,0,0,Q46096,P27,Q15180,Q312578,P138,Q46096,1,cckg_m_automatic,6772,3,370,3983,3,370,6772,42,3983,"['Q46096', 'P27', 'Q15180']","['Q312578', 'P138', 'Q46096']","['Q312578', 'P27', 'Q15180']","[3983, 3, 370]","[6772, 42, 3983]","[6772, 3, 370]",-12.555298,0,-11.96456,0,-10.410886,0,-23.534416,0,-12.316387,0,-12.509672,0,-11.072329,0,-9.926642,0,-13.268005,0,-11.8038225,0,-12.89945,0,-9.927438,0,-19.287212,0,-21.020845,0,-14.242893,0,-12.492732,0,-9.322729,0,-17.933287,0,-22.971384,0,-9.655917,0,-12.390197,0,-9.304094,0,-12.293514,0,-12.462181,0,-11.344348,0,-11.75061,0,-11.75061
3700,"Hypothetical scenario: Felix Mendelssohn (human) is a citizen of Soviet Union (socialist state, supranational union, sovereign state)

Context: University of Music and Theatre Leipzig (public university, drama school, conservatory) is named after Felix Mendelssohn (human)

Is it then still plausible that Vladimir Obruchev (human) is a citizen of Soviet Union (historical country, supranational union, transcontinental country), given that this is the case in the real world?",Q359568,P27,Q15180,27,1320,near_fact,1,1,Q46096,P27,Q15180,Q312578,P138,Q46096,1,cckg_m_automatic,7182,3,370,3983,3,370,6772,42,3983,"['Q46096', 'P27', 'Q15180']","['Q312578', 'P138', 'Q46096']","['Q359568', 'P27', 'Q15180']","[3983, 3, 370]","[6772, 42, 3983]","[7182, 3, 370]",-7.4578533,1,-8.155707,1,-9.696516,0,-17.233854,0,-7.3882627,1,-7.450255,1,-7.2685127,1,-7.503031,1,-9.716467,0,-7.3315,1,-8.003277,1,-8.127341,1,-14.248625,0,-15.688389,0,-12.017066,0,-7.4390087,1,-9.74878,0,-16.465673,0,-17.868835,0,-8.2422085,1,-7.4452653,1,-9.003024,0,-7.568152,1,-7.4442244,1,-7.4711604,1,-7.4962144,1,-7.4962144
3701,"Hypothetical scenario: Felix Mendelssohn (human) is a citizen of Soviet Union (socialist state, supranational union, sovereign state)

Context: University of Music and Theatre Leipzig (public university, drama school, conservatory) is named after Felix Mendelssohn (human)

Is it then still plausible that Vladimir Obruchev (human) is a citizen of Soviet Union (historical country, supranational union, transcontinental country), given that this is the case in the real world?",Q318292,P27,Q15180,27,1320,head_corr_near,0,0,Q46096,P27,Q15180,Q312578,P138,Q46096,1,cckg_m_automatic,10276,3,370,3983,3,370,6772,42,3983,"['Q46096', 'P27', 'Q15180']","['Q312578', 'P138', 'Q46096']","['Q318292', 'P27', 'Q15180']","[3983, 3, 370]","[6772, 42, 3983]","[10276, 3, 370]",-11.424336,0,-11.345808,0,-13.566151,0,-21.774656,0,-11.25191,0,-11.39622,0,-10.416641,0,-9.910882,0,-12.945777,0,-11.568704,0,-11.708999,0,-9.314146,0,-18.896421,0,-21.099768,0,-15.194302,0,-11.359614,0,-11.725908,0,-22.101746,0,-22.379604,0,-9.571754,0,-11.418047,0,-9.926722,0,-11.797319,0,-11.409054,0,-11.008882,0,-11.403721,0,-11.403721
3702,"Hypothetical scenario: Felix Mendelssohn (human) is a citizen of Soviet Union (socialist state, supranational union, sovereign state)

Context: University of Music and Theatre Leipzig (public university, drama school, conservatory) is named after Felix Mendelssohn (human)

Is it then still plausible that Vladimir Obruchev (human) is a citizen of Soviet Union (historical country, supranational union, transcontinental country), given that this is the case in the real world?",Q359568,P27,Q174193,27,1320,tail_corr_near,0,0,Q46096,P27,Q15180,Q312578,P138,Q46096,1,cckg_m_automatic,7182,3,324,3983,3,370,6772,42,3983,"['Q46096', 'P27', 'Q15180']","['Q312578', 'P138', 'Q46096']","['Q359568', 'P27', 'Q174193']","[3983, 3, 370]","[6772, 42, 3983]","[7182, 3, 324]",-9.955434,0,-9.278128,0,-12.570716,0,-20.02765,0,-9.968436,0,-10.000853,0,-10.086083,0,-11.065635,0,-11.995837,0,-10.095323,0,-10.85732,0,-12.141269,0,-16.03282,0,-19.213625,0,-15.68687,0,-10.035318,0,-13.710314,0,-17.591969,0,-21.910532,0,-12.266137,0,-10.010103,0,-13.236639,0,-10.368721,0,-10.00789,0,-10.222901,0,-10.325174,0,-10.325174
