,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_0,couldd_preds_0_binary,couldd_preds_1,couldd_preds_1_binary,couldd_preds_2,couldd_preds_2_binary,couldd_preds_3,couldd_preds_3_binary,couldd_preds_4,couldd_preds_4_binary
6333,Q38082,P27,Q419,1553,8,851,tail_corr_near,0,0,Q174193,P37,Q9067,584,17,926,Q379580,P27,Q174193,132,8,584,13,570,1,cckg_s_automatic,"['Q174193', 'P37', 'Q9067']","['Q379580', 'P27', 'Q174193']","['Q38082', 'P27', 'Q419']","[584, 17, 926]","[132, 8, 584]","[1553, 8, 851]",-0.7194281,0,-0.833169,0,-1.157669,0,-0.9979134,0,-0.9392859,0,-1.1880903,0
6334,Q38082,P463,Q174193,1553,2,584,rel_corr_near,0,0,Q174193,P37,Q9067,584,17,926,Q379580,P27,Q174193,132,8,584,13,570,1,cckg_s_automatic,"['Q174193', 'P37', 'Q9067']","['Q379580', 'P27', 'Q174193']","['Q38082', 'P463', 'Q174193']","[584, 17, 926]","[132, 8, 584]","[1553, 2, 584]",-1.0012289,0,-1.5838312,0,-1.5606697,0,-0.9891734,0,-1.2530107,0,-0.8636967,0
6335,Q822,P463,Q47543,1064,2,629,far_fact,1,1,Q174193,P37,Q9067,584,17,926,Q379580,P27,Q174193,132,8,584,13,570,1,cckg_s_automatic,"['Q174193', 'P37', 'Q9067']","['Q379580', 'P27', 'Q174193']","['Q822', 'P463', 'Q47543']","[584, 17, 926]","[132, 8, 584]","[1064, 2, 629]",6.778677,1,8.100502,1,4.762719,1,7.96212,1,6.7748537,1,5.429779,1
6336,Q363371,P1412,Q1321,710,0,23,conclusion,1,0,Q15180,P37,Q1321,992,17,23,Q363371,P27,Q15180,710,8,992,13,571,1,cckg_s_automatic,"['Q15180', 'P37', 'Q1321']","['Q363371', 'P27', 'Q15180']","['Q363371', 'P1412', 'Q1321']","[992, 17, 23]","[710, 8, 992]","[710, 0, 23]",0.49112913,0,1.1975628,0,1.3961008,0,1.2992766,0,1.2197294,0,1.7672695,0
6337,Q158354,P1412,Q1321,711,0,23,head_corr,0,0,Q15180,P37,Q1321,992,17,23,Q363371,P27,Q15180,710,8,992,13,571,1,cckg_s_automatic,"['Q15180', 'P37', 'Q1321']","['Q363371', 'P27', 'Q15180']","['Q158354', 'P1412', 'Q1321']","[992, 17, 23]","[710, 8, 992]","[711, 0, 23]",1.5864834,0,2.897709,1,1.5189047,0,2.8138607,1,1.8048481,0,1.8484173,0
6338,Q363371,P1412,Q1860,710,0,58,tail_corr,0,0,Q15180,P37,Q1321,992,17,23,Q363371,P27,Q15180,710,8,992,13,571,1,cckg_s_automatic,"['Q15180', 'P37', 'Q1321']","['Q363371', 'P27', 'Q15180']","['Q363371', 'P1412', 'Q1860']","[992, 17, 23]","[710, 8, 992]","[710, 0, 58]",3.0854592,1,2.650457,0,4.723682,1,4.306245,1,3.2178493,1,5.4475245,1
6339,Q363371,P112,Q1321,710,39,23,rel_corr,0,0,Q15180,P37,Q1321,992,17,23,Q363371,P27,Q15180,710,8,992,13,571,1,cckg_s_automatic,"['Q15180', 'P37', 'Q1321']","['Q363371', 'P27', 'Q15180']","['Q363371', 'P112', 'Q1321']","[992, 17, 23]","[710, 8, 992]","[710, 39, 23]",-1.1654179,0,-0.87781584,0,-1.4233286,0,-1.0567725,0,-0.9269352,0,-0.9070548,0
6340,Q507864,P20,Q172,1232,19,1198,head_corr_far,0,0,Q15180,P37,Q1321,992,17,23,Q363371,P27,Q15180,710,8,992,13,571,1,cckg_s_automatic,"['Q15180', 'P37', 'Q1321']","['Q363371', 'P27', 'Q15180']","['Q507864', 'P20', 'Q172']","[992, 17, 23]","[710, 8, 992]","[1232, 19, 1198]",0.8277192,0,1.1625222,0,0.923452,0,1.315243,0,0.8626221,0,0.7585193,0
6341,Q79969,P20,Q61,1197,19,970,tail_corr_far,0,0,Q15180,P37,Q1321,992,17,23,Q363371,P27,Q15180,710,8,992,13,571,1,cckg_s_automatic,"['Q15180', 'P37', 'Q1321']","['Q363371', 'P27', 'Q15180']","['Q79969', 'P20', 'Q61']","[992, 17, 23]","[710, 8, 992]","[1197, 19, 970]",0.7375636,0,1.4771829,0,1.0400155,0,1.1290298,0,0.7718412,0,1.0533183,0
6342,Q79969,P361,Q172,1197,27,1198,rel_corr_far,0,0,Q15180,P37,Q1321,992,17,23,Q363371,P27,Q15180,710,8,992,13,571,1,cckg_s_automatic,"['Q15180', 'P37', 'Q1321']","['Q363371', 'P27', 'Q15180']","['Q79969', 'P361', 'Q172']","[992, 17, 23]","[710, 8, 992]","[1197, 27, 1198]",-0.5597106,0,-0.4831695,0,-0.53006357,0,-0.025867194,0,-0.6793052,0,-0.3592488,0
6343,Q29,P37,Q1321,420,17,23,near_fact,1,1,Q15180,P37,Q1321,992,17,23,Q363371,P27,Q15180,710,8,992,13,571,1,cckg_s_automatic,"['Q15180', 'P37', 'Q1321']","['Q363371', 'P27', 'Q15180']","['Q29', 'P37', 'Q1321']","[992, 17, 23]","[710, 8, 992]","[420, 17, 23]",7.3646574,1,7.200362,1,8.105722,1,7.992105,1,6.557666,1,7.554726,1
6344,Q32,P37,Q1321,406,17,23,head_corr_near,0,0,Q15180,P37,Q1321,992,17,23,Q363371,P27,Q15180,710,8,992,13,571,1,cckg_s_automatic,"['Q15180', 'P37', 'Q1321']","['Q363371', 'P27', 'Q15180']","['Q32', 'P37', 'Q1321']","[992, 17, 23]","[710, 8, 992]","[406, 17, 23]",1.139359,0,0.995915,0,0.94421685,0,0.43788955,0,-0.36528277,0,1.0804509,0
6345,Q29,P37,Q9288,420,17,895,tail_corr_near,0,0,Q15180,P37,Q1321,992,17,23,Q363371,P27,Q15180,710,8,992,13,571,1,cckg_s_automatic,"['Q15180', 'P37', 'Q1321']","['Q363371', 'P27', 'Q15180']","['Q29', 'P37', 'Q9288']","[992, 17, 23]","[710, 8, 992]","[420, 17, 895]",-0.9900307,0,-1.5854576,0,-1.0772774,0,-1.356003,0,-0.7001711,0,-1.5295829,0
6346,Q29,P3373,Q1321,420,4,23,rel_corr_near,0,0,Q15180,P37,Q1321,992,17,23,Q363371,P27,Q15180,710,8,992,13,571,1,cckg_s_automatic,"['Q15180', 'P37', 'Q1321']","['Q363371', 'P27', 'Q15180']","['Q29', 'P3373', 'Q1321']","[992, 17, 23]","[710, 8, 992]","[420, 4, 23]",0.8462418,0,0.95616007,0,1.1933987,0,0.5954828,0,0.48040265,0,1.5992494,0
6347,Q144622,P1412,Q1321,470,0,23,near_fact,1,1,Q15180,P37,Q1321,992,17,23,Q363371,P27,Q15180,710,8,992,13,571,1,cckg_s_automatic,"['Q15180', 'P37', 'Q1321']","['Q363371', 'P27', 'Q15180']","['Q144622', 'P1412', 'Q1321']","[992, 17, 23]","[710, 8, 992]","[470, 0, 23]",6.7895994,1,8.959976,1,9.618822,1,10.012781,1,9.565992,1,9.68338,1
6348,Q40640,P1412,Q1321,1415,0,23,head_corr_near,0,0,Q15180,P37,Q1321,992,17,23,Q363371,P27,Q15180,710,8,992,13,571,1,cckg_s_automatic,"['Q15180', 'P37', 'Q1321']","['Q363371', 'P27', 'Q15180']","['Q40640', 'P1412', 'Q1321']","[992, 17, 23]","[710, 8, 992]","[1415, 0, 23]",0.731213,0,1.3407843,0,0.090584084,0,1.5829781,0,1.279237,0,-0.0436396,0
6349,Q144622,P1412,Q809,470,0,534,tail_corr_near,0,0,Q15180,P37,Q1321,992,17,23,Q363371,P27,Q15180,710,8,992,13,571,1,cckg_s_automatic,"['Q15180', 'P37', 'Q1321']","['Q363371', 'P27', 'Q15180']","['Q144622', 'P1412', 'Q809']","[992, 17, 23]","[710, 8, 992]","[470, 0, 534]",1.037718,0,1.3920265,0,1.4939258,0,2.1509857,0,1.320668,0,1.4436761,0
6350,Q144622,P800,Q1321,470,37,23,rel_corr_near,0,0,Q15180,P37,Q1321,992,17,23,Q363371,P27,Q15180,710,8,992,13,571,1,cckg_s_automatic,"['Q15180', 'P37', 'Q1321']","['Q363371', 'P27', 'Q15180']","['Q144622', 'P800', 'Q1321']","[992, 17, 23]","[710, 8, 992]","[470, 37, 23]",1.8221743,0,2.1126895,0,2.1808054,0,2.7406504,1,1.3717651,0,1.8380604,0
6351,Q79969,P20,Q172,1197,19,1198,far_fact,1,1,Q15180,P37,Q1321,992,17,23,Q363371,P27,Q15180,710,8,992,13,571,1,cckg_s_automatic,"['Q15180', 'P37', 'Q1321']","['Q363371', 'P27', 'Q15180']","['Q79969', 'P20', 'Q172']","[992, 17, 23]","[710, 8, 992]","[1197, 19, 1198]",7.327988,1,8.869289,1,8.937202,1,9.930034,1,9.292093,1,8.554495,1
6352,Q61813,P1412,Q1860,1512,0,58,conclusion,1,0,Q183,P37,Q1860,174,17,58,Q61813,P27,Q183,1512,8,174,13,572,1,cckg_s_automatic,"['Q183', 'P37', 'Q1860']","['Q61813', 'P27', 'Q183']","['Q61813', 'P1412', 'Q1860']","[174, 17, 58]","[1512, 8, 174]","[1512, 0, 58]",2.0702024,0,3.051128,1,3.1726413,1,2.0388694,0,0.9025575,0,2.8164532,1
6353,Q346801,P1412,Q1860,1292,0,58,head_corr,0,0,Q183,P37,Q1860,174,17,58,Q61813,P27,Q183,1512,8,174,13,572,1,cckg_s_automatic,"['Q183', 'P37', 'Q1860']","['Q61813', 'P27', 'Q183']","['Q346801', 'P1412', 'Q1860']","[174, 17, 58]","[1512, 8, 174]","[1292, 0, 58]",3.3910267,1,5.149148,1,5.199483,1,3.8772078,1,2.0842686,0,6.4422765,1
6354,Q61813,P1412,Q7737,1512,0,7,tail_corr,0,0,Q183,P37,Q1860,174,17,58,Q61813,P27,Q183,1512,8,174,13,572,1,cckg_s_automatic,"['Q183', 'P37', 'Q1860']","['Q61813', 'P27', 'Q183']","['Q61813', 'P1412', 'Q7737']","[174, 17, 58]","[1512, 8, 174]","[1512, 0, 7]",1.2343342,0,1.7577033,0,1.4272876,0,1.3834078,0,1.4456639,0,2.101626,0
6355,Q61813,P3095,Q1860,1512,41,58,rel_corr,0,0,Q183,P37,Q1860,174,17,58,Q61813,P27,Q183,1512,8,174,13,572,1,cckg_s_automatic,"['Q183', 'P37', 'Q1860']","['Q61813', 'P27', 'Q183']","['Q61813', 'P3095', 'Q1860']","[174, 17, 58]","[1512, 8, 174]","[1512, 41, 58]",1.7131579,0,2.3594937,0,1.8090833,0,1.8651195,0,1.7525692,0,1.6739885,0
6356,Q214191,P106,Q36180,1921,3,65,head_corr_far,0,0,Q183,P37,Q1860,174,17,58,Q61813,P27,Q183,1512,8,174,13,572,1,cckg_s_automatic,"['Q183', 'P37', 'Q1860']","['Q61813', 'P27', 'Q183']","['Q214191', 'P106', 'Q36180']","[174, 17, 58]","[1512, 8, 174]","[1921, 3, 65]",3.1309114,1,3.4267373,1,3.6899452,1,4.5339866,1,3.9189153,1,4.661126,1
6357,Q102813,P106,Q1327329,1911,3,903,tail_corr_far,0,0,Q183,P37,Q1860,174,17,58,Q61813,P27,Q183,1512,8,174,13,572,1,cckg_s_automatic,"['Q183', 'P37', 'Q1860']","['Q61813', 'P27', 'Q183']","['Q102813', 'P106', 'Q1327329']","[174, 17, 58]","[1512, 8, 174]","[1911, 3, 903]",-1.1629949,1,-1.6470464,0,-1.5155902,0,-1.6682019,0,-1.3818291,0,-0.82324463,1
6358,Q102813,P119,Q36180,1911,26,65,rel_corr_far,0,0,Q183,P37,Q1860,174,17,58,Q61813,P27,Q183,1512,8,174,13,572,1,cckg_s_automatic,"['Q183', 'P37', 'Q1860']","['Q61813', 'P27', 'Q183']","['Q102813', 'P119', 'Q36180']","[174, 17, 58]","[1512, 8, 174]","[1911, 26, 65]",0.0042226315,0,-0.063281894,0,0.13624042,0,0.018890798,0,0.20133218,0,0.07471788,0
6359,Q183,P530,Q967,174,5,788,near_fact,1,1,Q183,P37,Q1860,174,17,58,Q61813,P27,Q183,1512,8,174,13,572,1,cckg_s_automatic,"['Q183', 'P37', 'Q1860']","['Q61813', 'P27', 'Q183']","['Q183', 'P530', 'Q967']","[174, 17, 58]","[1512, 8, 174]","[174, 5, 788]",4.8922315,1,4.5300064,1,3.9930782,1,5.1171374,1,4.2985687,1,2.6834598,1
6360,Q766,P530,Q967,906,5,788,head_corr_near,0,0,Q183,P37,Q1860,174,17,58,Q61813,P27,Q183,1512,8,174,13,572,1,cckg_s_automatic,"['Q183', 'P37', 'Q1860']","['Q61813', 'P27', 'Q183']","['Q766', 'P530', 'Q967']","[174, 17, 58]","[1512, 8, 174]","[906, 5, 788]",-0.9136782,0,-2.1499097,0,-1.8322401,0,-0.8068981,0,-1.269855,0,-0.875649,0
6361,Q183,P530,Q781,174,5,1384,tail_corr_near,0,0,Q183,P37,Q1860,174,17,58,Q61813,P27,Q183,1512,8,174,13,572,1,cckg_s_automatic,"['Q183', 'P37', 'Q1860']","['Q61813', 'P27', 'Q183']","['Q183', 'P530', 'Q781']","[174, 17, 58]","[1512, 8, 174]","[174, 5, 1384]",3.1803398,1,3.3314896,1,2.5132377,1,1.5900754,0,6.0607157,1,5.0308266,1
6362,Q183,P3095,Q967,174,41,788,rel_corr_near,0,0,Q183,P37,Q1860,174,17,58,Q61813,P27,Q183,1512,8,174,13,572,1,cckg_s_automatic,"['Q183', 'P37', 'Q1860']","['Q61813', 'P27', 'Q183']","['Q183', 'P3095', 'Q967']","[174, 17, 58]","[1512, 8, 174]","[174, 41, 788]",0.35917252,0,0.61317503,0,0.47345856,0,0.42497626,0,0.9599714,0,0.006024778,0
6363,Q153238,P27,Q183,1532,8,174,near_fact,1,1,Q183,P37,Q1860,174,17,58,Q61813,P27,Q183,1512,8,174,13,572,1,cckg_s_automatic,"['Q183', 'P37', 'Q1860']","['Q61813', 'P27', 'Q183']","['Q153238', 'P27', 'Q183']","[174, 17, 58]","[1512, 8, 174]","[1532, 8, 174]",6.857098,1,10.659634,1,7.4139767,1,9.557952,1,8.468109,1,8.846422,1
6364,Q188492,P27,Q183,928,8,174,head_corr_near,0,0,Q183,P37,Q1860,174,17,58,Q61813,P27,Q183,1512,8,174,13,572,1,cckg_s_automatic,"['Q183', 'P37', 'Q1860']","['Q61813', 'P27', 'Q183']","['Q188492', 'P27', 'Q183']","[174, 17, 58]","[1512, 8, 174]","[928, 8, 174]",-0.04632014,0,0.28565353,0,0.17821571,0,-0.35295224,0,0.47948566,0,-0.19498599,0
6365,Q153238,P27,Q34266,1532,8,635,tail_corr_near,0,0,Q183,P37,Q1860,174,17,58,Q61813,P27,Q183,1512,8,174,13,572,1,cckg_s_automatic,"['Q183', 'P37', 'Q1860']","['Q61813', 'P27', 'Q183']","['Q153238', 'P27', 'Q34266']","[174, 17, 58]","[1512, 8, 174]","[1532, 8, 635]",1.1695354,0,1.4880092,0,1.3809217,0,1.8621053,0,1.2568079,0,0.65843844,0
6366,Q153238,P108,Q183,1532,9,174,rel_corr_near,0,0,Q183,P37,Q1860,174,17,58,Q61813,P27,Q183,1512,8,174,13,572,1,cckg_s_automatic,"['Q183', 'P37', 'Q1860']","['Q61813', 'P27', 'Q183']","['Q153238', 'P108', 'Q183']","[174, 17, 58]","[1512, 8, 174]","[1532, 9, 174]",-0.4230155,0,-0.5569347,0,-0.5333759,0,-0.46543562,0,0.24233961,0,-0.25132006,0
6367,Q102813,P106,Q36180,1911,3,65,far_fact,1,1,Q183,P37,Q1860,174,17,58,Q61813,P27,Q183,1512,8,174,13,572,1,cckg_s_automatic,"['Q183', 'P37', 'Q1860']","['Q61813', 'P27', 'Q183']","['Q102813', 'P106', 'Q36180']","[174, 17, 58]","[1512, 8, 174]","[1911, 3, 65]",6.5971622,1,7.149264,1,7.107136,1,6.172561,1,6.5486555,1,6.222704,1
6368,Q157318,P1412,Q1321,1959,0,23,conclusion,1,0,Q7318,P37,Q1321,1974,17,23,Q157318,P27,Q7318,1959,8,1974,13,573,1,cckg_s_automatic,"['Q7318', 'P37', 'Q1321']","['Q157318', 'P27', 'Q7318']","['Q157318', 'P1412', 'Q1321']","[1974, 17, 23]","[1959, 8, 1974]","[1959, 0, 23]",0.58609325,0,1.0618382,0,0.8796853,0,1.7909546,0,1.6458716,0,0.30580813,0
6369,Q204005,P1412,Q1321,1618,0,23,head_corr,0,0,Q7318,P37,Q1321,1974,17,23,Q157318,P27,Q7318,1959,8,1974,13,573,1,cckg_s_automatic,"['Q7318', 'P37', 'Q1321']","['Q157318', 'P27', 'Q7318']","['Q204005', 'P1412', 'Q1321']","[1974, 17, 23]","[1959, 8, 1974]","[1618, 0, 23]",0.77379394,0,0.6623916,0,1.4698795,0,0.9288105,0,1.4427127,0,1.1420866,0
6370,Q157318,P1412,Q397,1959,0,1337,tail_corr,0,0,Q7318,P37,Q1321,1974,17,23,Q157318,P27,Q7318,1959,8,1974,13,573,1,cckg_s_automatic,"['Q7318', 'P37', 'Q1321']","['Q157318', 'P27', 'Q7318']","['Q157318', 'P1412', 'Q397']","[1974, 17, 23]","[1959, 8, 1974]","[1959, 0, 1337]",1.3762357,0,1.3393892,0,1.7558069,0,2.0780737,0,1.3811526,0,1.316907,0
6371,Q157318,P26,Q1321,1959,24,23,rel_corr,0,0,Q7318,P37,Q1321,1974,17,23,Q157318,P27,Q7318,1959,8,1974,13,573,1,cckg_s_automatic,"['Q7318', 'P37', 'Q1321']","['Q157318', 'P27', 'Q7318']","['Q157318', 'P26', 'Q1321']","[1974, 17, 23]","[1959, 8, 1974]","[1959, 24, 23]",-0.1436345,0,0.14666256,0,-0.050693512,0,-0.49822304,0,-0.38664928,0,-0.265629,0
6372,Q77888,P463,Q1065,45,2,335,head_corr_far,0,0,Q7318,P37,Q1321,1974,17,23,Q157318,P27,Q7318,1959,8,1974,13,573,1,cckg_s_automatic,"['Q7318', 'P37', 'Q1321']","['Q157318', 'P27', 'Q7318']","['Q77888', 'P463', 'Q1065']","[1974, 17, 23]","[1959, 8, 1974]","[45, 2, 335]",0.03937614,0,-0.24855375,0,1.3695493,1,0.32195225,0,-0.17354545,0,0.7477994,0
6373,Q398,P463,Q816706,154,2,1049,tail_corr_far,0,0,Q7318,P37,Q1321,1974,17,23,Q157318,P27,Q7318,1959,8,1974,13,573,1,cckg_s_automatic,"['Q7318', 'P37', 'Q1321']","['Q157318', 'P27', 'Q7318']","['Q398', 'P463', 'Q816706']","[1974, 17, 23]","[1959, 8, 1974]","[154, 2, 1049]",0.70096916,0,-0.5956076,0,1.9404901,1,0.51756763,0,0.9579984,0,-0.39793482,0
6374,Q398,P1050,Q1065,154,28,335,rel_corr_far,0,0,Q7318,P37,Q1321,1974,17,23,Q157318,P27,Q7318,1959,8,1974,13,573,1,cckg_s_automatic,"['Q7318', 'P37', 'Q1321']","['Q157318', 'P27', 'Q7318']","['Q398', 'P1050', 'Q1065']","[1974, 17, 23]","[1959, 8, 1974]","[154, 28, 335]",-0.012866035,0,-0.1603082,0,-0.07072608,0,0.09697518,0,-0.010900453,0,0.06548154,0
6375,Q174210,P1412,Q1321,989,0,23,near_fact,1,1,Q7318,P37,Q1321,1974,17,23,Q157318,P27,Q7318,1959,8,1974,13,573,1,cckg_s_automatic,"['Q7318', 'P37', 'Q1321']","['Q157318', 'P27', 'Q7318']","['Q174210', 'P1412', 'Q1321']","[1974, 17, 23]","[1959, 8, 1974]","[989, 0, 23]",6.9478874,1,10.4775505,1,8.689314,1,10.364334,1,10.963867,1,7.0222397,1
6376,Q12003,P1412,Q1321,455,0,23,head_corr_near,0,0,Q7318,P37,Q1321,1974,17,23,Q157318,P27,Q7318,1959,8,1974,13,573,1,cckg_s_automatic,"['Q7318', 'P37', 'Q1321']","['Q157318', 'P27', 'Q7318']","['Q12003', 'P1412', 'Q1321']","[1974, 17, 23]","[1959, 8, 1974]","[455, 0, 23]",1.2812923,0,2.2340133,0,1.766756,0,2.003671,0,2.1025956,0,1.3314954,0
6377,Q174210,P1412,Q37,989,0,202,tail_corr_near,0,0,Q7318,P37,Q1321,1974,17,23,Q157318,P27,Q7318,1959,8,1974,13,573,1,cckg_s_automatic,"['Q7318', 'P37', 'Q1321']","['Q157318', 'P27', 'Q7318']","['Q174210', 'P1412', 'Q37']","[1974, 17, 23]","[1959, 8, 1974]","[989, 0, 202]",-0.36986646,0,-0.75236905,0,-0.85372186,0,-0.18397245,0,-0.93786675,0,-0.13620289,0
6378,Q174210,P264,Q1321,989,15,23,rel_corr_near,0,0,Q7318,P37,Q1321,1974,17,23,Q157318,P27,Q7318,1959,8,1974,13,573,1,cckg_s_automatic,"['Q7318', 'P37', 'Q1321']","['Q157318', 'P27', 'Q7318']","['Q174210', 'P264', 'Q1321']","[1974, 17, 23]","[1959, 8, 1974]","[989, 15, 23]",-0.69968367,0,-0.3271301,0,-0.34777677,0,-0.47491378,0,-0.72676444,0,-1.3626939,0
6379,Q3057567,P1412,Q1321,1673,0,23,near_fact,1,1,Q7318,P37,Q1321,1974,17,23,Q157318,P27,Q7318,1959,8,1974,13,573,1,cckg_s_automatic,"['Q7318', 'P37', 'Q1321']","['Q157318', 'P27', 'Q7318']","['Q3057567', 'P1412', 'Q1321']","[1974, 17, 23]","[1959, 8, 1974]","[1673, 0, 23]",6.925535,1,10.179072,1,9.319764,1,10.634514,1,11.466447,1,8.488899,1
6380,Q76959,P1412,Q1321,485,0,23,head_corr_near,0,0,Q7318,P37,Q1321,1974,17,23,Q157318,P27,Q7318,1959,8,1974,13,573,1,cckg_s_automatic,"['Q7318', 'P37', 'Q1321']","['Q157318', 'P27', 'Q7318']","['Q76959', 'P1412', 'Q1321']","[1974, 17, 23]","[1959, 8, 1974]","[485, 0, 23]",0.5701107,0,1.5782534,0,-0.085231066,0,1.5158681,0,1.3781145,0,0.92125237,0
6381,Q3057567,P1412,Q7737,1673,0,7,tail_corr_near,0,0,Q7318,P37,Q1321,1974,17,23,Q157318,P27,Q7318,1959,8,1974,13,573,1,cckg_s_automatic,"['Q7318', 'P37', 'Q1321']","['Q157318', 'P27', 'Q7318']","['Q3057567', 'P1412', 'Q7737']","[1974, 17, 23]","[1959, 8, 1974]","[1673, 0, 7]",1.9970796,0,2.7837734,1,2.438428,0,3.0992658,1,3.6160693,1,4.038658,1
6382,Q3057567,P509,Q1321,1673,1,23,rel_corr_near,0,0,Q7318,P37,Q1321,1974,17,23,Q157318,P27,Q7318,1959,8,1974,13,573,1,cckg_s_automatic,"['Q7318', 'P37', 'Q1321']","['Q157318', 'P27', 'Q7318']","['Q3057567', 'P509', 'Q1321']","[1974, 17, 23]","[1959, 8, 1974]","[1673, 1, 23]",0.37821522,0,0.095601976,0,0.53884643,0,0.44297203,0,0.1449349,0,0.49231017,0
6383,Q398,P463,Q1065,154,2,335,far_fact,1,1,Q7318,P37,Q1321,1974,17,23,Q157318,P27,Q7318,1959,8,1974,13,573,1,cckg_s_automatic,"['Q7318', 'P37', 'Q1321']","['Q157318', 'P27', 'Q7318']","['Q398', 'P463', 'Q1065']","[1974, 17, 23]","[1959, 8, 1974]","[154, 2, 335]",6.7749696,1,8.154501,1,8.434921,1,5.0659943,1,6.2899055,1,5.3145823,1
6384,Q311802,P1412,Q188,1304,0,1,conclusion,1,0,Q155,P37,Q188,579,17,1,Q311802,P27,Q155,1304,8,579,13,574,1,cckg_s_automatic,"['Q155', 'P37', 'Q188']","['Q311802', 'P27', 'Q155']","['Q311802', 'P1412', 'Q188']","[579, 17, 1]","[1304, 8, 579]","[1304, 0, 1]",3.1973476,1,7.4726315,1,5.464995,1,5.0475388,1,4.3412075,1,5.361253,1
6385,Q705715,P1412,Q188,1407,0,1,head_corr,0,0,Q155,P37,Q188,579,17,1,Q311802,P27,Q155,1304,8,579,13,574,1,cckg_s_automatic,"['Q155', 'P37', 'Q188']","['Q311802', 'P27', 'Q155']","['Q705715', 'P1412', 'Q188']","[579, 17, 1]","[1304, 8, 579]","[1407, 0, 1]",1.1406826,0,3.20919,1,2.388715,0,1.6426461,0,1.7768929,0,1.9241269,0
6386,Q311802,P1412,Q9067,1304,0,926,tail_corr,0,0,Q155,P37,Q188,579,17,1,Q311802,P27,Q155,1304,8,579,13,574,1,cckg_s_automatic,"['Q155', 'P37', 'Q188']","['Q311802', 'P27', 'Q155']","['Q311802', 'P1412', 'Q9067']","[579, 17, 1]","[1304, 8, 579]","[1304, 0, 926]",1.6161205,0,2.440146,0,2.454234,0,3.3144684,1,2.406225,0,2.929624,1
6387,Q311802,P101,Q188,1304,13,1,rel_corr,0,0,Q155,P37,Q188,579,17,1,Q311802,P27,Q155,1304,8,579,13,574,1,cckg_s_automatic,"['Q155', 'P37', 'Q188']","['Q311802', 'P27', 'Q155']","['Q311802', 'P101', 'Q188']","[579, 17, 1]","[1304, 8, 579]","[1304, 13, 1]",-0.21774715,0,0.2935163,0,-0.39201367,0,-0.27290618,0,-0.3695808,0,-0.20204437,0
6388,Q61407,P106,Q14915627,1610,3,792,head_corr_far,0,0,Q155,P37,Q188,579,17,1,Q311802,P27,Q155,1304,8,579,13,574,1,cckg_s_automatic,"['Q155', 'P37', 'Q188']","['Q311802', 'P27', 'Q155']","['Q61407', 'P106', 'Q14915627']","[579, 17, 1]","[1304, 8, 579]","[1610, 3, 792]",1.4016051,1,1.3729837,1,1.214782,1,1.1284809,1,1.6833601,1,1.4038897,1
6389,Q76738,P106,Q948329,561,3,1070,tail_corr_far,0,0,Q155,P37,Q188,579,17,1,Q311802,P27,Q155,1304,8,579,13,574,1,cckg_s_automatic,"['Q155', 'P37', 'Q188']","['Q311802', 'P27', 'Q155']","['Q76738', 'P106', 'Q948329']","[579, 17, 1]","[1304, 8, 579]","[561, 3, 1070]",0.32898253,1,0.7160764,1,0.30917388,1,0.008122623,1,0.36219454,1,0.012436658,1
6390,Q76738,P140,Q14915627,561,21,792,rel_corr_far,0,0,Q155,P37,Q188,579,17,1,Q311802,P27,Q155,1304,8,579,13,574,1,cckg_s_automatic,"['Q155', 'P37', 'Q188']","['Q311802', 'P27', 'Q155']","['Q76738', 'P140', 'Q14915627']","[579, 17, 1]","[1304, 8, 579]","[561, 21, 792]",0.18452391,0,0.30100244,0,0.28459525,0,0.25275415,0,0.45384157,0,0.28174794,0
6391,Q101638,P1412,Q188,1016,0,1,near_fact,1,1,Q155,P37,Q188,579,17,1,Q311802,P27,Q155,1304,8,579,13,574,1,cckg_s_automatic,"['Q155', 'P37', 'Q188']","['Q311802', 'P27', 'Q155']","['Q101638', 'P1412', 'Q188']","[579, 17, 1]","[1304, 8, 579]","[1016, 0, 1]",7.1540556,1,10.556278,1,10.928497,1,9.862676,1,9.370782,1,10.212108,1
6392,Q213512,P1412,Q188,913,0,1,head_corr_near,0,0,Q155,P37,Q188,579,17,1,Q311802,P27,Q155,1304,8,579,13,574,1,cckg_s_automatic,"['Q155', 'P37', 'Q188']","['Q311802', 'P27', 'Q155']","['Q213512', 'P1412', 'Q188']","[579, 17, 1]","[1304, 8, 579]","[913, 0, 1]",1.377196,0,3.4631295,1,2.9935918,1,3.0128813,1,2.1402812,0,1.875148,0
6393,Q101638,P1412,Q809,1016,0,534,tail_corr_near,0,0,Q155,P37,Q188,579,17,1,Q311802,P27,Q155,1304,8,579,13,574,1,cckg_s_automatic,"['Q155', 'P37', 'Q188']","['Q311802', 'P27', 'Q155']","['Q101638', 'P1412', 'Q809']","[579, 17, 1]","[1304, 8, 579]","[1016, 0, 534]",0.73998964,0,1.0169789,0,1.4310286,0,1.3926973,0,0.965184,0,0.6360467,0
