,text,head,rel,tail,rule,id,type,expected_label,original_label,cf_head,cf_rel,cf_tail,context_head,context_rel,context_tail,cf_type,dataset,head_libkge,rel_libkge,tail_libkge,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head_libkge,context_rel_libkge,context_tail_libkge,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
3130,"Hypothetical scenario: Emile Berliner (human) died in Budapest (town in Hungary, capital, city with millions of inhabitants)

Context: RCA Records (record company, record label) is founded by Emile Berliner (human)

Is it then still plausible that George Tabori (human) was born in Budapest (enclave, city with millions of inhabitants, town in Hungary), given that this is the case in the real world?",Q152301,P19,Q794,19,934,tail_corr_near,0,0,Q71004,P20,Q1781,Q202585,P112,Q71004,1,cckg_m_automatic,8660,13,829,15377,22,3891,2136,36,15377,"['Q71004', 'P20', 'Q1781']","['Q202585', 'P112', 'Q71004']","['Q152301', 'P19', 'Q794']","[15377, 22, 3891]","[2136, 36, 15377]","[8660, 13, 829]",0.02313155,0,32.524593,1,17.871775,1,131.42282,1,-0.005615279,0,0.044795126,0,-0.14886223,0,-1.1926177,0,-32.477695,0,-0.09325517,0,11.143901,1,12.277988,1,-12.835066,0,50.03077,1,10.686481,1,-0.09008595,0,-105.17856,0,-4.0031576,0,33.425823,1,-1.0836413,0,0.07336508,0,-4.4507995,0,-0.4277659,0,0.038767695,0,-0.32439762,0,0.43638337,0,-0.4277659
3131,"Hypothetical scenario: Emile Berliner (human) died in Budapest (town in Hungary, capital, city with millions of inhabitants)

Context: RCA Records (record company, record label) is founded by Emile Berliner (human)

Is it then still plausible that George Tabori (human) was born in Budapest (enclave, city with millions of inhabitants, town in Hungary), given that this is the case in the real world?",Q152301,P530,Q1781,19,934,rel_corr_near,0,0,Q71004,P20,Q1781,Q202585,P112,Q71004,1,cckg_m_automatic,8660,7,3891,15377,22,3891,2136,36,15377,"['Q71004', 'P20', 'Q1781']","['Q202585', 'P112', 'Q71004']","['Q152301', 'P530', 'Q1781']","[15377, 22, 3891]","[2136, 36, 15377]","[8660, 7, 3891]",-0.95089567,0,-14.9082365,0,0.8452916,0,59.271732,1,-0.9389764,0,-1.0227002,0,-0.9514616,0,-0.7495973,0,4.980019,1,-1.0251296,0,27.850178,1,3.9046683,1,16.19574,1,2.3930645,0,-115.03423,0,-0.97042245,0,-48.203175,0,-28.547424,0,87.00337,1,-0.5090754,0,-0.91407216,0,-2.4234376,0,-0.8722969,0,-0.9707433,0,-0.8533484,0,-0.41266236,0,-0.8722969
3132,"Hypothetical scenario: Emile Berliner (human) died in Budapest (town in Hungary, capital, city with millions of inhabitants)

Context: RCA Records (record company, record label) is founded by Emile Berliner (human)

Is it then still plausible that Hugh MacDiarmid (human) has the occupation linguist (profession, academic profession, language scholar), given that this is the case in the real world?",Q981981,P106,Q14467526,19,934,far_fact,1,1,Q71004,P20,Q1781,Q202585,P112,Q71004,1,cckg_m_automatic,1448,2,17,15377,22,3891,2136,36,15377,"['Q71004', 'P20', 'Q1781']","['Q202585', 'P112', 'Q71004']","['Q981981', 'P106', 'Q14467526']","[15377, 22, 3891]","[2136, 36, 15377]","[1448, 2, 17]",7.7173786,1,18.004078,1,-105.38167,0,24.192217,1,7.7165594,1,7.7752204,1,7.7115555,1,7.6773734,1,6.409068,1,9.722932,1,-29.65569,0,34.036762,1,36.702156,1,-130.95015,0,84.33093,1,8.29056,1,13.708191,1,-175.38777,0,75.52277,1,7.7150607,1,8.233191,1,7.7665753,1,6.546994,1,8.198241,1,9.799759,1,7.9274397,1,6.546994
3133,"Hypothetical scenario: Emile Berliner (human) died in Budapest (town in Hungary, capital, city with millions of inhabitants)

Context: RCA Records (record company, record label) is founded by Emile Berliner (human)

Is it then still plausible that Hugh MacDiarmid (human) has the occupation linguist (profession, academic profession, language scholar), given that this is the case in the real world?",Q1514469,P106,Q14467526,19,934,head_corr_far,0,0,Q71004,P20,Q1781,Q202585,P112,Q71004,1,cckg_m_automatic,15964,2,17,15377,22,3891,2136,36,15377,"['Q71004', 'P20', 'Q1781']","['Q202585', 'P112', 'Q71004']","['Q1514469', 'P106', 'Q14467526']","[15377, 22, 3891]","[2136, 36, 15377]","[15964, 2, 17]",-0.7401959,1,7.7535043,1,-11.923226,0,-70.45376,0,-0.7410532,1,-0.8528022,1,-0.74704975,1,-0.7150823,1,-6.951567,0,-0.7000616,1,11.844551,1,29.777962,1,39.56676,1,-21.110476,0,75.13069,1,-0.7784303,1,57.507286,1,-88.39486,0,-85.67854,0,-0.6771022,1,-0.5790534,1,-0.85977894,1,-1.3089392,1,-0.71109146,1,-0.9177403,1,-0.48598248,1,-1.3089392
3134,"Hypothetical scenario: Emile Berliner (human) died in Budapest (town in Hungary, capital, city with millions of inhabitants)

Context: RCA Records (record company, record label) is founded by Emile Berliner (human)

Is it then still plausible that Hugh MacDiarmid (human) has the occupation linguist (profession, academic profession, language scholar), given that this is the case in the real world?",Q981981,P106,Q19723482,19,934,tail_corr_far,0,0,Q71004,P20,Q1781,Q202585,P112,Q71004,1,cckg_m_automatic,1448,2,220,15377,22,3891,2136,36,15377,"['Q71004', 'P20', 'Q1781']","['Q202585', 'P112', 'Q71004']","['Q981981', 'P106', 'Q19723482']","[15377, 22, 3891]","[2136, 36, 15377]","[1448, 2, 220]",-3.0215144,1,-8.532876,0,-62.7739,0,47.376293,1,-3.0215607,1,-3.073516,1,-3.021911,1,-3.0168104,1,-17.4203,0,-4.161921,0,-21.593222,0,-12.011247,0,102.92146,1,-68.33684,0,93.21492,1,-3.1955152,0,-50.19948,0,-37.817657,0,62.463844,1,-3.0085115,1,-3.2106314,0,-3.0475645,1,-2.9062195,1,-3.1697364,1,-4.0103188,0,-3.9953349,0,-2.9062195
3135,"Hypothetical scenario: Emile Berliner (human) died in Budapest (town in Hungary, capital, city with millions of inhabitants)

Context: RCA Records (record company, record label) is founded by Emile Berliner (human)

Is it then still plausible that Hugh MacDiarmid (human) has the occupation linguist (profession, academic profession, language scholar), given that this is the case in the real world?",Q981981,P452,Q14467526,19,934,rel_corr_far,0,0,Q71004,P20,Q1781,Q202585,P112,Q71004,1,cckg_m_automatic,1448,44,17,15377,22,3891,2136,36,15377,"['Q71004', 'P20', 'Q1781']","['Q202585', 'P112', 'Q71004']","['Q981981', 'P452', 'Q14467526']","[15377, 22, 3891]","[2136, 36, 15377]","[1448, 44, 17]",-0.4954385,0,-0.1346423,0,8.246902,1,-2.451173,0,-0.49563885,0,-0.5287031,0,-0.4976343,0,-0.5249948,0,-5.5809712,0,-0.6538861,0,-0.27753866,0,0.27376294,0,10.345454,1,-6.3622284,0,-11.900875,0,-0.49575463,0,-2.824203,0,-3.4326873,0,10.227975,1,-0.5279997,0,-0.5079088,0,-0.5402267,0,-0.79500604,0,-0.4909241,0,-0.5008134,0,-0.45887208,0,-0.79500604
3136,"Hypothetical scenario: University of Music and Theatre Leipzig (public university, drama school, conservatory) is named after Charles II of England (human)

Context: Charles II of England (human) is a citizen of Kingdom of England (sovereign state, historical country, sovereign state)

Is it then plausible that University of Music and Theatre Leipzig (public university, drama school, conservatory) is located in the administrative territorial entity Kingdom of England (sovereign state, historical country, sovereign state), given that this is not the case in the real world?",Q312578,P131,Q179876,27,1285,conclusion,1,0,Q312578,P138,Q122553,Q122553,P27,Q179876,0,cckg_m_automatic,6772,37,9322,6772,42,13808,13808,3,9322,"['Q312578', 'P138', 'Q122553']","['Q122553', 'P27', 'Q179876']","['Q312578', 'P131', 'Q179876']","[6772, 42, 13808]","[13808, 3, 9322]","[6772, 37, 9322]",-1.3780144,0,1.2048991,0,5.661728,1,15.300598,1,-1.350873,0,-1.3703781,0,-1.2175381,0,-1.4506888,0,7.5416937,1,-1.2560306,0,0.9409876,0,-1.8326007,0,-5.636902,0,-46.74563,0,0.80480576,0,-1.3740598,0,2.1899896,1,-25.419035,0,-5.215017,0,0.51532805,0,-1.378144,0,1.3328722,1,-1.2335677,0,-1.3214645,0,-1.4510047,0,-1.258788,0,-1.2335677
3137,"Hypothetical scenario: University of Music and Theatre Leipzig (public university, drama school, conservatory) is named after Charles II of England (human)

Context: Charles II of England (human) is a citizen of Kingdom of England (sovereign state, historical country, sovereign state)

Is it then plausible that Denmark (state, autonomous country within the Kingdom of Denmark, country) is located in the administrative territorial entity Kingdom of England (sovereign state, historical country, sovereign state), given that this is not the case in the real world?",Q35,P131,Q179876,27,1285,head_corr,0,0,Q312578,P138,Q122553,Q122553,P27,Q179876,0,cckg_m_automatic,1389,37,9322,6772,42,13808,13808,3,9322,"['Q312578', 'P138', 'Q122553']","['Q122553', 'P27', 'Q179876']","['Q35', 'P131', 'Q179876']","[6772, 42, 13808]","[13808, 3, 9322]","[1389, 37, 9322]",2.1135304,1,4.6426506,1,-0.119154215,0,-2.2116196,0,2.1157742,1,2.1666584,1,2.139155,1,2.4057622,1,11.201606,1,1.8196483,1,5.3717623,1,0.9049449,0,85.21797,1,1.2978563,1,4.4387207,1,2.1205864,1,-4.3030024,0,66.67315,1,-13.237056,0,1.9855789,1,2.1639721,1,2.5798485,1,2.3488526,1,2.194808,1,2.2201364,1,2.2901633,1,2.3488526
3138,"Hypothetical scenario: University of Music and Theatre Leipzig (public university, drama school, conservatory) is named after Charles II of England (human)

Context: Charles II of England (human) is a citizen of Kingdom of England (sovereign state, historical country, sovereign state)

Is it then plausible that University of Music and Theatre Leipzig (public university, drama school, conservatory) is located in the administrative territorial entity Kiev (largest city, city with special status, city with millions of inhabitants), given that this is not the case in the real world?",Q312578,P131,Q1899,27,1285,tail_corr,0,0,Q312578,P138,Q122553,Q122553,P27,Q179876,0,cckg_m_automatic,6772,37,5501,6772,42,13808,13808,3,9322,"['Q312578', 'P138', 'Q122553']","['Q122553', 'P27', 'Q179876']","['Q312578', 'P131', 'Q1899']","[6772, 42, 13808]","[13808, 3, 9322]","[6772, 37, 5501]",-0.5714789,0,-4.2381163,0,1.5963193,1,17.27988,1,-0.563539,0,-0.5987816,0,-0.40655422,0,-2.102059,0,-1.9630108,0,-0.34261003,0,-0.99091846,0,0.8508867,0,16.420773,1,0.10815811,0,2.6330955,1,-0.5805745,0,-19.35807,0,79.07024,1,-3.3042762,0,1.4177288,1,-0.5763313,0,2.6857858,1,-0.6890525,0,-0.6031903,0,-0.2186597,0,-0.5317856,0,-0.6890525
3139,"Hypothetical scenario: University of Music and Theatre Leipzig (public university, drama school, conservatory) is named after Charles II of England (human)

Context: Charles II of England (human) is a citizen of Kingdom of England (sovereign state, historical country, sovereign state)

Is it then plausible that University of Music and Theatre Leipzig (public university, drama school, conservatory) is the unmarried partner of Kingdom of England (sovereign state, historical country, sovereign state), given that this is not the case in the real world?",Q312578,P451,Q179876,27,1285,rel_corr,0,0,Q312578,P138,Q122553,Q122553,P27,Q179876,0,cckg_m_automatic,6772,31,9322,6772,42,13808,13808,3,9322,"['Q312578', 'P138', 'Q122553']","['Q122553', 'P27', 'Q179876']","['Q312578', 'P451', 'Q179876']","[6772, 42, 13808]","[13808, 3, 9322]","[6772, 31, 9322]",0.1763246,0,2.223115,0,7.7690167,0,10.469261,1,0.14833605,0,0.11013204,0,-0.020713627,0,-1.4877014,0,-19.44514,0,0.89944446,0,-0.65798545,0,4.0237865,0,2.6826057,0,82.445526,1,42.910843,1,0.11979276,0,-9.149548,0,-162.7295,0,140.86536,1,0.45180124,0,0.13521457,0,-5.1393666,0,0.14443311,0,0.117940724,0,0.13515717,0,-0.03466791,0,0.14443311
3140,"Hypothetical scenario: University of Music and Theatre Leipzig (public university, drama school, conservatory) is named after Charles II of England (human)

Context: Charles II of England (human) is a citizen of Kingdom of England (sovereign state, historical country, sovereign state)

Is it then still plausible that Richard Kleinmichel (human) is or was educated at University of Music and Theatre Leipzig (public university, drama school, conservatory), given that this is the case in the real world?",Q25948,P69,Q312578,27,1285,near_fact,1,1,Q312578,P138,Q122553,Q122553,P27,Q179876,0,cckg_m_automatic,9543,4,6772,6772,42,13808,13808,3,9322,"['Q312578', 'P138', 'Q122553']","['Q122553', 'P27', 'Q179876']","['Q25948', 'P69', 'Q312578']","[6772, 42, 13808]","[13808, 3, 9322]","[9543, 4, 6772]",9.733844,1,31.195122,1,-12.311005,0,170.90683,1,9.770852,1,10.352524,1,9.993452,1,15.460463,1,73.715454,1,12.849232,1,60.669216,1,47.619873,1,3.534855,1,68.04807,1,55.19056,1,10.290317,1,18.454647,1,135.94518,1,177.41118,1,16.964771,1,10.183197,1,18.569214,1,12.684975,1,10.149999,1,11.834823,1,12.085073,1,12.684975
3141,"Hypothetical scenario: University of Music and Theatre Leipzig (public university, drama school, conservatory) is named after Charles II of England (human)

Context: Charles II of England (human) is a citizen of Kingdom of England (sovereign state, historical country, sovereign state)

Is it then still plausible that Richard Kleinmichel (human) is or was educated at University of Music and Theatre Leipzig (public university, drama school, conservatory), given that this is the case in the real world?",Q57641,P69,Q312578,27,1285,head_corr_near,0,0,Q312578,P138,Q122553,Q122553,P27,Q179876,0,cckg_m_automatic,12945,4,6772,6772,42,13808,13808,3,9322,"['Q312578', 'P138', 'Q122553']","['Q122553', 'P27', 'Q179876']","['Q57641', 'P69', 'Q312578']","[6772, 42, 13808]","[13808, 3, 9322]","[12945, 4, 6772]",-0.12024087,0,30.680162,1,21.144754,1,105.04758,1,-0.08624524,0,-0.053582907,0,0.46743485,0,7.6481004,1,34.656063,1,-0.2948527,0,-5.2438636,0,-33.045868,0,37.58824,1,-58.954338,0,-34.175694,0,-0.026946545,0,18.410099,1,17.138294,1,-13.503601,0,7.50769,1,-0.07038957,0,10.647109,1,-0.14106184,0,-0.1499229,0,0.43363935,0,-0.5048538,0,-0.14106184
3142,"Hypothetical scenario: University of Music and Theatre Leipzig (public university, drama school, conservatory) is named after Charles II of England (human)

Context: Charles II of England (human) is a citizen of Kingdom of England (sovereign state, historical country, sovereign state)

Is it then still plausible that Richard Kleinmichel (human) is or was educated at University of Music and Theatre Leipzig (public university, drama school, conservatory), given that this is the case in the real world?",Q25948,P69,Q319078,27,1285,tail_corr_near,0,0,Q312578,P138,Q122553,Q122553,P27,Q179876,0,cckg_m_automatic,9543,4,8769,6772,42,13808,13808,3,9322,"['Q312578', 'P138', 'Q122553']","['Q122553', 'P27', 'Q179876']","['Q25948', 'P69', 'Q319078']","[6772, 42, 13808]","[13808, 3, 9322]","[9543, 4, 8769]",-1.7351263,0,-20.810463,0,-25.284792,0,81.67207,1,-1.7346475,0,-1.7991836,0,-1.7567607,0,-2.0197556,0,-30.43116,0,-2.2118578,0,-40.51145,0,1.9878927,0,-20.885342,0,30.543056,1,-6.5030193,0,-1.8302801,0,-3.7022772,0,56.02623,1,-232.38187,0,-2.0754585,0,-1.8241109,0,-2.3777199,0,-2.3481727,0,-1.8011934,0,-2.4282563,0,-1.9860985,0,-2.3481727
3143,"Hypothetical scenario: University of Music and Theatre Leipzig (public university, drama school, conservatory) is named after Charles II of England (human)

Context: Charles II of England (human) is a citizen of Kingdom of England (sovereign state, historical country, sovereign state)

Is it then still plausible that Richard Kleinmichel (human) is or was educated at University of Music and Theatre Leipzig (public university, drama school, conservatory), given that this is the case in the real world?",Q25948,P57,Q312578,27,1285,rel_corr_near,0,0,Q312578,P138,Q122553,Q122553,P27,Q179876,0,cckg_m_automatic,9543,28,6772,6772,42,13808,13808,3,9322,"['Q312578', 'P138', 'Q122553']","['Q122553', 'P27', 'Q179876']","['Q25948', 'P57', 'Q312578']","[6772, 42, 13808]","[13808, 3, 9322]","[9543, 28, 6772]",-0.43707734,0,-3.1374187,0,-20.754847,0,-7.9593744,0,-0.45486486,0,-0.46035784,0,-0.5652332,0,-2.0201743,0,-17.96535,0,-0.5137685,0,2.579619,0,4.8594775,1,-10.32936,0,-14.417885,0,-3.4039574,0,-0.46912634,0,15.143785,1,-4.8163347,0,115.56609,1,-4.4848127,0,-0.41576535,0,-2.0739532,0,-0.6705158,0,-0.3849598,0,-0.33542815,0,-0.770278,0,-0.6705158
3144,"Hypothetical scenario: University of Music and Theatre Leipzig (public university, drama school, conservatory) is named after Charles II of England (human)

Context: Charles II of England (human) is a citizen of Kingdom of England (sovereign state, historical country, sovereign state)

Is it then still plausible that Joseph Joachim (human) is or was educated at University of Music and Theatre Leipzig (public university, drama school, conservatory), given that this is the case in the real world?",Q159976,P69,Q312578,27,1285,near_fact,1,1,Q312578,P138,Q122553,Q122553,P27,Q179876,0,cckg_m_automatic,11160,4,6772,6772,42,13808,13808,3,9322,"['Q312578', 'P138', 'Q122553']","['Q122553', 'P27', 'Q179876']","['Q159976', 'P69', 'Q312578']","[6772, 42, 13808]","[13808, 3, 9322]","[11160, 4, 6772]",2.735412,0,1.950244,0,164.22055,1,35.38523,1,2.7665434,0,2.968857,1,2.8620303,1,6.6071396,1,1.5215406,0,3.8064759,1,35.56071,1,26.795223,1,106.59981,1,16.779522,1,97.82973,1,2.9681392,1,66.144066,1,140.70113,1,-214.22395,0,6.3002844,1,2.9344778,1,5.6762786,1,3.4322577,1,2.6795225,0,3.7256954,1,3.2949772,1,3.4322577
3145,"Hypothetical scenario: University of Music and Theatre Leipzig (public university, drama school, conservatory) is named after Charles II of England (human)

Context: Charles II of England (human) is a citizen of Kingdom of England (sovereign state, historical country, sovereign state)

Is it then still plausible that Joseph Joachim (human) is or was educated at University of Music and Theatre Leipzig (public university, drama school, conservatory), given that this is the case in the real world?",Q49001,P69,Q312578,27,1285,head_corr_near,0,0,Q312578,P138,Q122553,Q122553,P27,Q179876,0,cckg_m_automatic,421,4,6772,6772,42,13808,13808,3,9322,"['Q312578', 'P138', 'Q122553']","['Q122553', 'P27', 'Q179876']","['Q49001', 'P69', 'Q312578']","[6772, 42, 13808]","[13808, 3, 9322]","[421, 4, 6772]",-0.2555176,0,-11.261695,0,-18.379831,0,-7.819168,0,-0.20766431,0,-0.3571183,0,0.19044632,0,5.2402544,1,-39.98384,0,0.16830689,0,-40.90319,0,5.599666,1,-90.12362,0,-11.324404,0,122.42052,1,-0.2838738,0,0.17953587,0,-15.81054,0,-188.32564,0,12.001985,1,-0.2875936,0,12.578148,1,-0.02608192,0,-0.28957766,0,0.15203798,0,-0.42501038,0,-0.02608192
3146,"Hypothetical scenario: University of Music and Theatre Leipzig (public university, drama school, conservatory) is named after Charles II of England (human)

Context: Charles II of England (human) is a citizen of Kingdom of England (sovereign state, historical country, sovereign state)

Is it then still plausible that Joseph Joachim (human) is or was educated at University of Music and Theatre Leipzig (public university, drama school, conservatory), given that this is the case in the real world?",Q159976,P69,Q49166,27,1285,tail_corr_near,0,0,Q312578,P138,Q122553,Q122553,P27,Q179876,0,cckg_m_automatic,11160,4,16692,6772,42,13808,13808,3,9322,"['Q312578', 'P138', 'Q122553']","['Q122553', 'P27', 'Q179876']","['Q159976', 'P69', 'Q49166']","[6772, 42, 13808]","[13808, 3, 9322]","[11160, 4, 16692]",-0.7609269,0,-18.670628,0,24.96947,1,11.013031,1,-0.7589318,0,-0.7931291,0,-0.75143456,0,-0.633453,0,-44.51517,0,-1.2872951,0,-34.855957,0,-3.34233,0,9.712959,1,28.86377,1,-68.66096,0,-0.72494555,0,26.221905,1,60.39277,1,-0.103302,0,-0.6793933,0,-0.76710975,0,-0.7553266,0,-1.4386916,0,-0.80177796,0,-0.8084971,0,-0.47813606,0,-1.4386916
3147,"Hypothetical scenario: University of Music and Theatre Leipzig (public university, drama school, conservatory) is named after Charles II of England (human)

Context: Charles II of England (human) is a citizen of Kingdom of England (sovereign state, historical country, sovereign state)

Is it then still plausible that Joseph Joachim (human) is or was educated at University of Music and Theatre Leipzig (public university, drama school, conservatory), given that this is the case in the real world?",Q159976,P1303,Q312578,27,1285,rel_corr_near,0,0,Q312578,P138,Q122553,Q122553,P27,Q179876,0,cckg_m_automatic,11160,14,6772,6772,42,13808,13808,3,9322,"['Q312578', 'P138', 'Q122553']","['Q122553', 'P27', 'Q179876']","['Q159976', 'P1303', 'Q312578']","[6772, 42, 13808]","[13808, 3, 9322]","[11160, 14, 6772]",-0.41375244,0,-6.0895367,0,-37.089237,0,0.046211243,0,-0.4181844,0,-0.48022032,0,-0.3673697,0,-0.8628227,0,21.01525,1,-0.4545589,0,-4.3819904,0,0.14646626,0,25.253733,1,40.862175,1,-218.1576,0,-0.4561709,0,47.08432,1,-8.25872,0,217.7768,1,-0.60138375,0,-0.43422025,0,1.2730252,0,-0.25000024,0,-0.48389947,0,-0.35819325,0,-0.49866784,0,-0.25000024
3148,"Hypothetical scenario: University of Music and Theatre Leipzig (public university, drama school, conservatory) is named after Charles II of England (human)

Context: Charles II of England (human) is a citizen of Kingdom of England (sovereign state, historical country, sovereign state)

Is it then still plausible that Valérie Lemercier (human) speaks, writes or signs French (Southern European languages, language, modern language), given that this is the case in the real world?",Q259940,P1412,Q150,27,1285,far_fact,1,1,Q312578,P138,Q122553,Q122553,P27,Q179876,0,cckg_m_automatic,15521,11,344,6772,42,13808,13808,3,9322,"['Q312578', 'P138', 'Q122553']","['Q122553', 'P27', 'Q179876']","['Q259940', 'P1412', 'Q150']","[6772, 42, 13808]","[13808, 3, 9322]","[15521, 11, 344]",5.5795593,1,68.21225,1,-30.034023,0,116.35368,1,5.5791507,1,5.8182454,1,5.578715,1,5.538843,1,43.021477,1,8.998933,1,50.065426,1,88.64057,1,68.50453,1,20.443493,1,-18.784704,0,6.0598507,1,90.34177,1,254.11185,1,128.16916,1,5.555957,1,5.9328737,1,5.587704,1,6.8337173,1,6.084649,1,8.115913,1,9.331816,1,6.8337173
3149,"Hypothetical scenario: University of Music and Theatre Leipzig (public university, drama school, conservatory) is named after Charles II of England (human)

Context: Charles II of England (human) is a citizen of Kingdom of England (sovereign state, historical country, sovereign state)

Is it then still plausible that Valérie Lemercier (human) speaks, writes or signs French (Southern European languages, language, modern language), given that this is the case in the real world?",Q314382,P1412,Q150,27,1285,head_corr_far,0,0,Q312578,P138,Q122553,Q122553,P27,Q179876,0,cckg_m_automatic,7382,11,344,6772,42,13808,13808,3,9322,"['Q312578', 'P138', 'Q122553']","['Q122553', 'P27', 'Q179876']","['Q314382', 'P1412', 'Q150']","[6772, 42, 13808]","[13808, 3, 9322]","[7382, 11, 344]",3.707873,0,32.66928,1,89.585976,1,-410.6459,0,3.7076023,0,3.8167353,0,3.7056952,0,3.6673756,0,101.515396,1,6.148377,1,19.008106,1,16.86644,1,84.599304,1,-22.178452,0,5.948736,1,4.115898,1,38.284096,1,223.25014,1,166.22444,1,3.683421,0,3.972066,0,3.6981208,0,4.281848,1,3.897898,0,4.640416,1,5.990176,1,4.281848
3150,"Hypothetical scenario: University of Music and Theatre Leipzig (public university, drama school, conservatory) is named after Charles II of England (human)

Context: Charles II of England (human) is a citizen of Kingdom of England (sovereign state, historical country, sovereign state)

Is it then still plausible that Valérie Lemercier (human) speaks, writes or signs French (Southern European languages, language, modern language), given that this is the case in the real world?",Q259940,P1412,Q1568,27,1285,tail_corr_far,0,0,Q312578,P138,Q122553,Q122553,P27,Q179876,0,cckg_m_automatic,15521,11,10930,6772,42,13808,13808,3,9322,"['Q312578', 'P138', 'Q122553']","['Q122553', 'P27', 'Q179876']","['Q259940', 'P1412', 'Q1568']","[6772, 42, 13808]","[13808, 3, 9322]","[15521, 11, 10930]",-0.38903993,0,-22.126825,0,38.134056,1,53.393257,1,-0.38865265,0,-0.2940796,0,-0.39049464,0,-0.38040584,0,-24.363665,0,-0.081831634,0,-3.08876,0,27.421083,1,46.72735,1,-18.73182,0,-93.0031,0,-0.46588606,0,-4.705242,0,9.366163,1,-150.68356,0,-0.36716938,0,-0.3763202,0,-0.37403947,0,-0.31194043,0,-0.5026419,0,-0.22889562,0,0.40930456,0,-0.31194043
3151,"Hypothetical scenario: University of Music and Theatre Leipzig (public university, drama school, conservatory) is named after Charles II of England (human)

Context: Charles II of England (human) is a citizen of Kingdom of England (sovereign state, historical country, sovereign state)

Is it then still plausible that Valérie Lemercier (human) speaks, writes or signs French (Southern European languages, language, modern language), given that this is the case in the real world?",Q259940,P106,Q150,27,1285,rel_corr_far,0,0,Q312578,P138,Q122553,Q122553,P27,Q179876,0,cckg_m_automatic,15521,2,344,6772,42,13808,13808,3,9322,"['Q312578', 'P138', 'Q122553']","['Q122553', 'P27', 'Q179876']","['Q259940', 'P106', 'Q150']","[6772, 42, 13808]","[13808, 3, 9322]","[15521, 2, 344]",-1.076717,1,-16.655155,0,11.556652,1,44.74985,1,-1.0761197,1,-1.1836686,1,-1.0753222,1,-1.035772,1,-25.374193,0,-1.8163267,1,-10.722463,0,-33.36776,0,-31.55085,0,-0.61135864,1,59.102474,1,-1.0677248,1,-74.930145,0,-11.298431,0,272.34503,1,-1.1755646,1,-1.104716,1,-0.98263836,1,-1.4194047,1,-1.0641509,1,-1.1072578,1,-1.411687,1,-1.4194047
3152,"Hypothetical scenario: Portsmouth (independent city) is named after Vladimir Lenin (human)

Context: Vladimir Lenin (human) is a citizen of Soviet Union (socialist state, supranational union, transcontinental country)

Is it then plausible that Portsmouth (independent city) is located in the administrative territorial entity Soviet Union (sovereign state, federal republic, historical country), given that this is not the case in the real world?",Q342803,P131,Q15180,27,1286,conclusion,1,0,Q342803,P138,Q1394,Q1394,P27,Q15180,0,cckg_m_automatic,15088,37,370,15088,42,5445,5445,3,370,"['Q342803', 'P138', 'Q1394']","['Q1394', 'P27', 'Q15180']","['Q342803', 'P131', 'Q15180']","[15088, 42, 5445]","[5445, 3, 370]","[15088, 37, 370]",-0.1943886,0,1.5777467,1,4.3419924,1,5.031023,1,-0.14320724,0,-0.060552925,0,0.28668663,0,0.93092805,0,-5.7538347,0,0.06900863,0,-22.239456,0,3.8913302,1,35.54664,1,50.3292,1,207.8085,1,-0.021729127,0,11.975328,1,-11.034413,0,22.11501,1,4.4340606,1,-0.09296435,0,5.067363,1,1.1832538,0,-0.0063509196,0,0.07110748,0,-0.026513785,0,1.1832538
