,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
2460,Q217787,P1412,Q150,244,0,147,head_corr_near,0,0,Q28513,P37,Q150,1221,17,147,Q1781,P17,Q28513,557,20,1221,10,431,1,cckg_s_automatic,"['Q28513', 'P37', 'Q150']","['Q1781', 'P17', 'Q28513']","['Q217787', 'P1412', 'Q150']","[1221, 17, 147]","[557, 20, 1221]","[244, 0, 147]",6.317605,0,2.7737374,0,3.5212317,0,12.935982,1,6.4378967,0,6.4297686,0,6.3153753,0,6.6356697,0,7.3490396,0,5.675354,0,3.5739462,0,5.192729,0,1.6120921,0,12.326607,1,0.030928552,0,6.203699,0,3.2953715,0,-0.79947877,0,7.9637733,1,6.342715,0,5.8940444,0,7.3733764,0,7.099448,0,6.092843,0,6.723403,0,6.0188494,0,5.192729
2461,Q311115,P1412,Q37,1741,0,202,tail_corr_near,0,0,Q28513,P37,Q150,1221,17,147,Q1781,P17,Q28513,557,20,1221,10,431,1,cckg_s_automatic,"['Q28513', 'P37', 'Q150']","['Q1781', 'P17', 'Q28513']","['Q311115', 'P1412', 'Q37']","[1221, 17, 147]","[557, 20, 1221]","[1741, 0, 202]",0.7301289,0,-0.21565217,0,0.6093701,0,-0.4421611,0,0.7281643,0,0.69643974,0,0.7301289,0,0.7301289,0,0.32757223,0,0.5521237,0,0.8054683,0,0.524271,0,-0.40356633,0,1.2595798,0,-1.0498079,0,0.6833597,0,0.34312487,0,-0.3688232,0,2.07761,0,0.7301289,0,0.7553833,0,0.03628087,0,0.8389654,0,0.739507,0,0.5779544,0,0.73841804,0,0.524271
2462,Q311115,P451,Q150,1741,18,147,rel_corr_near,0,0,Q28513,P37,Q150,1221,17,147,Q1781,P17,Q28513,557,20,1221,10,431,1,cckg_s_automatic,"['Q28513', 'P37', 'Q150']","['Q1781', 'P17', 'Q28513']","['Q311115', 'P451', 'Q150']","[1221, 17, 147]","[557, 20, 1221]","[1741, 18, 147]",-0.20007852,0,0.16842997,0,0.74889874,0,0.48757964,0,-0.20820263,0,-0.102332115,0,-0.112329006,0,0.021445006,0,0.3295567,0,-0.10796665,0,-0.597958,0,1.3596401,0,1.3494515,0,0.10653615,0,-0.07120736,0,-0.11545253,0,-1.6379236,0,0.804448,0,-0.461861,0,-0.49699914,0,-0.22540556,0,-1.0864668,0,0.13490751,0,-0.17001788,0,-0.12663865,0,-0.17475724,0,1.3596401
2463,Q204005,P106,Q2259451,1618,3,30,far_fact,1,1,Q28513,P37,Q150,1221,17,147,Q1781,P17,Q28513,557,20,1221,10,431,1,cckg_s_automatic,"['Q28513', 'P37', 'Q150']","['Q1781', 'P17', 'Q28513']","['Q204005', 'P106', 'Q2259451']","[1221, 17, 147]","[557, 20, 1221]","[1618, 3, 30]",11.499721,1,8.5025,1,4.943248,1,7.9978065,1,11.512314,1,11.102161,1,11.499721,1,11.499721,1,6.4470615,1,11.373882,1,11.12668,1,0.70449346,0,13.593408,1,7.157309,1,4.679439,1,11.423653,1,11.955283,1,6.611456,1,6.5469046,1,11.499721,1,10.962483,1,11.499721,1,11.089912,1,11.31081,1,10.261478,1,10.138174,1,0.70449346
2464,Q21,P37,Q7976,889,17,1073,conclusion,1,0,Q161885,P37,Q7976,664,17,1073,Q21,P17,Q161885,889,20,664,10,432,1,cckg_s_automatic,"['Q161885', 'P37', 'Q7976']","['Q21', 'P17', 'Q161885']","['Q21', 'P37', 'Q7976']","[664, 17, 1073]","[889, 20, 664]","[889, 17, 1073]",3.831143,0,3.6236415,0,5.3932657,0,5.6334276,0,3.7419848,0,4.1959734,0,4.7506275,0,5.8796444,0,7.249834,0,4.018205,0,7.1412506,0,6.619466,0,4.1302223,0,3.9096777,0,1.424442,0,3.9774036,0,4.4994526,0,5.7174587,0,3.5621424,0,7.0073676,0,4.12844,0,8.849412,0,3.9905264,0,4.0278893,0,3.6866438,0,2.7776968,0,6.619466
2465,Q23556,P37,Q7976,1630,17,1073,head_corr,0,0,Q161885,P37,Q7976,664,17,1073,Q21,P17,Q161885,889,20,664,10,432,1,cckg_s_automatic,"['Q161885', 'P37', 'Q7976']","['Q21', 'P17', 'Q161885']","['Q23556', 'P37', 'Q7976']","[664, 17, 1073]","[889, 20, 664]","[1630, 17, 1073]",5.7067356,0,4.933571,0,5.2480984,0,11.731828,1,5.9372864,0,6.0051823,0,4.56597,0,6.7308183,0,6.944891,0,5.3850546,0,7.493929,0,6.595093,0,8.068509,0,5.73077,0,4.612584,0,5.8002586,0,7.1323786,0,4.520384,0,8.245498,0,8.445009,0,5.6651683,0,8.473876,0,6.2217135,0,5.9415655,0,5.733984,0,6.279167,0,6.595093
2466,Q21,P37,Q7737,889,17,7,tail_corr,0,0,Q161885,P37,Q7976,664,17,1073,Q21,P17,Q161885,889,20,664,10,432,1,cckg_s_automatic,"['Q161885', 'P37', 'Q7976']","['Q21', 'P17', 'Q161885']","['Q21', 'P37', 'Q7737']","[664, 17, 1073]","[889, 20, 664]","[889, 17, 7]",4.6693687,0,0.6612431,0,-1.2464473,0,-0.7602751,0,4.4133625,0,4.4988194,0,4.4704432,0,4.368534,0,7.6442027,0,3.6965392,0,6.18107,0,2.5816264,0,-4.4839168,0,-0.49187887,0,-1.7619737,0,4.220159,0,1.8821404,0,-0.52678204,0,0.5787587,0,4.925183,0,4.500097,0,4.2756987,0,3.3363457,0,4.253225,0,3.148579,0,3.7143383,0,2.5816264
2467,Q21,P1303,Q7976,889,16,1073,rel_corr,0,0,Q161885,P37,Q7976,664,17,1073,Q21,P17,Q161885,889,20,664,10,432,1,cckg_s_automatic,"['Q161885', 'P37', 'Q7976']","['Q21', 'P17', 'Q161885']","['Q21', 'P1303', 'Q7976']","[664, 17, 1073]","[889, 20, 664]","[889, 16, 1073]",-0.2122159,0,0.7042467,0,-0.35773745,0,0.59143126,0,-0.15369858,0,-0.18000603,0,-0.014928088,0,0.050712883,0,1.4857059,0,-0.2663872,0,-0.18084532,0,0.7134881,0,0.78717387,0,1.4554738,0,2.2685912,0,-0.19974591,0,-1.4866161,0,1.1678174,0,-2.5246615,0,0.6041641,0,-0.1587535,0,-0.15695709,0,0.06357688,0,-0.1474036,0,-0.038376987,0,0.1528613,0,0.7134881
2468,Q16957,P530,Q736,1676,5,372,head_corr_far,0,0,Q161885,P37,Q7976,664,17,1073,Q21,P17,Q161885,889,20,664,10,432,1,cckg_s_automatic,"['Q161885', 'P37', 'Q7976']","['Q21', 'P17', 'Q161885']","['Q16957', 'P530', 'Q736']","[664, 17, 1073]","[889, 20, 664]","[1676, 5, 372]",1.1471349,0,0.11751741,0,0.5615457,0,-0.6887561,0,1.1420614,0,1.0763285,0,1.1768799,0,1.1471349,0,0.6729327,0,0.80557203,0,0.25891143,0,1.3849927,0,4.479895,1,1.6564248,0,-0.55186635,0,1.1041579,0,2.5568595,0,-3.1797633,0,-4.310132,0,1.1471349,0,1.0509825,0,1.1471349,0,0.90790164,0,1.0582689,0,0.3379482,0,0.6109016,0,1.3849927
2469,Q739,P530,Q227,4,5,140,tail_corr_far,0,0,Q161885,P37,Q7976,664,17,1073,Q21,P17,Q161885,889,20,664,10,432,1,cckg_s_automatic,"['Q161885', 'P37', 'Q7976']","['Q21', 'P17', 'Q161885']","['Q739', 'P530', 'Q227']","[664, 17, 1073]","[889, 20, 664]","[4, 5, 140]",5.194768,1,4.4271584,1,3.138334,0,12.242321,1,5.1595654,1,5.1411343,1,5.194768,1,5.194768,1,4.4137444,1,5.024329,1,1.2842153,0,1.9630855,0,2.1060114,0,4.0009117,1,13.019402,1,5.0613737,1,3.2026205,0,0.1030761,0,8.918258,1,5.194768,1,5.2097406,1,5.194768,1,5.2803416,1,5.23677,1,5.216999,1,3.9819703,0,1.9630855
2470,Q739,P101,Q736,4,13,372,rel_corr_far,0,0,Q161885,P37,Q7976,664,17,1073,Q21,P17,Q161885,889,20,664,10,432,1,cckg_s_automatic,"['Q161885', 'P37', 'Q7976']","['Q21', 'P17', 'Q161885']","['Q739', 'P101', 'Q736']","[664, 17, 1073]","[889, 20, 664]","[4, 13, 372]",0.12464124,0,-1.2398287,0,-2.2913237,0,4.7909255,0,0.14285439,0,0.15172261,0,0.12464124,0,0.12464124,0,0.74912786,0,-0.011482716,0,0.3786598,0,0.019337952,0,0.5720345,0,0.2692212,0,0.4471919,0,0.14667356,0,1.0702504,0,0.5986128,0,-3.3092449,0,0.12464124,0,0.15646106,0,0.12464124,0,0.122666,0,0.1472364,0,0.35906935,0,0.1642468,0,0.019337952
2471,Q7302,P27,Q161885,1388,8,664,near_fact,1,1,Q161885,P37,Q7976,664,17,1073,Q21,P17,Q161885,889,20,664,10,432,1,cckg_s_automatic,"['Q161885', 'P37', 'Q7976']","['Q21', 'P17', 'Q161885']","['Q7302', 'P27', 'Q161885']","[664, 17, 1073]","[889, 20, 664]","[1388, 8, 664]",14.564273,1,12.551167,1,14.421284,1,10.075247,1,14.717759,1,14.615772,1,14.80161,1,15.428233,1,16.567022,1,14.538022,1,13.163622,1,14.108774,1,14.209283,1,14.964972,1,12.7796135,1,14.713772,1,14.335285,1,8.749725,0,18.078934,1,16.552761,1,14.522693,1,16.336283,1,14.447457,1,14.639789,1,14.721956,1,15.152233,1,14.108774
2472,Q333265,P27,Q161885,1619,8,664,head_corr_near,0,0,Q161885,P37,Q7976,664,17,1073,Q21,P17,Q161885,889,20,664,10,432,1,cckg_s_automatic,"['Q161885', 'P37', 'Q7976']","['Q21', 'P17', 'Q161885']","['Q333265', 'P27', 'Q161885']","[664, 17, 1073]","[889, 20, 664]","[1619, 8, 664]",4.0285945,0,5.6250753,0,6.64983,0,11.715554,1,4.1881437,0,4.061971,0,4.4663343,0,5.25258,0,2.4491851,0,3.9565158,0,3.654902,0,4.2688656,0,3.579611,0,6.262902,0,2.0120468,0,4.0556426,0,5.670855,0,9.050618,0,-0.15542242,0,6.4291964,0,4.0425115,0,6.688383,0,3.7781756,0,4.187493,0,5.127721,0,4.0850353,0,4.2688656
2473,Q7302,P27,Q258,1388,8,70,tail_corr_near,0,0,Q161885,P37,Q7976,664,17,1073,Q21,P17,Q161885,889,20,664,10,432,1,cckg_s_automatic,"['Q161885', 'P37', 'Q7976']","['Q21', 'P17', 'Q161885']","['Q7302', 'P27', 'Q258']","[664, 17, 1073]","[889, 20, 664]","[1388, 8, 70]",2.6713047,0,-0.36364862,0,-1.155266,0,-3.0226307,0,2.5921822,0,2.4871154,0,2.1593964,0,2.6713047,0,5.3801155,0,2.318789,0,0.4906779,0,-0.05771339,0,1.3493288,0,0.93491745,0,-2.3653505,0,2.4689353,0,0.26797184,0,-0.97505265,0,2.750932,0,2.6713047,0,2.4627101,0,2.6713047,0,1.7770112,0,2.4498107,0,1.8674357,0,3.181487,0,-0.05771339
2474,Q7302,P1303,Q161885,1388,16,664,rel_corr_near,0,0,Q161885,P37,Q7976,664,17,1073,Q21,P17,Q161885,889,20,664,10,432,1,cckg_s_automatic,"['Q161885', 'P37', 'Q7976']","['Q21', 'P17', 'Q161885']","['Q7302', 'P1303', 'Q161885']","[664, 17, 1073]","[889, 20, 664]","[1388, 16, 664]",-0.031408787,0,0.18540871,0,0.50365925,0,0.7195909,0,-0.07621944,0,-0.07998186,0,-0.17541379,0,-0.469342,0,0.28289893,0,-0.05368775,0,0.24454904,0,0.37274754,0,-1.284486,0,1.1810398,0,-0.5815888,0,-0.08264041,0,0.8664098,0,-0.25492334,0,-0.96553946,0,-0.16848344,0,-0.026968956,0,-0.2842145,0,-0.044993162,0,-0.09575683,0,-0.082624376,0,-0.13239348,0,0.37274754
2475,Q176909,P1412,Q7976,2011,0,1073,near_fact,1,1,Q161885,P37,Q7976,664,17,1073,Q21,P17,Q161885,889,20,664,10,432,1,cckg_s_automatic,"['Q161885', 'P37', 'Q7976']","['Q21', 'P17', 'Q161885']","['Q176909', 'P1412', 'Q7976']","[664, 17, 1073]","[889, 20, 664]","[2011, 0, 1073]",15.58117,1,17.530884,1,12.946671,1,5.239732,0,15.772528,1,15.342678,1,16.026789,1,17.5012,1,19.450813,1,16.756216,1,21.011612,1,15.691624,1,13.194252,1,12.123322,1,8.411333,1,15.527379,1,17.323582,1,8.403099,1,14.467527,1,16.579632,1,15.39995,1,17.104454,1,14.539997,1,15.37639,1,15.4319725,1,14.333254,1,15.691624
2476,Q61318,P1412,Q7976,1439,0,1073,head_corr_near,0,0,Q161885,P37,Q7976,664,17,1073,Q21,P17,Q161885,889,20,664,10,432,1,cckg_s_automatic,"['Q161885', 'P37', 'Q7976']","['Q21', 'P17', 'Q161885']","['Q61318', 'P1412', 'Q7976']","[664, 17, 1073]","[889, 20, 664]","[1439, 0, 1073]",2.1416216,0,2.7525256,0,-2.3399818,0,3.4356742,0,2.1764781,0,2.215525,0,2.3067772,0,2.5418456,0,2.2683923,0,2.5524302,0,0.47659647,0,2.1249442,0,2.0444922,0,2.809005,0,0.6288347,0,2.0351315,0,0.27468103,0,10.758692,1,-1.8537867,0,2.4388142,0,2.0829275,0,2.7917974,0,2.9113753,0,2.2743611,0,1.7467973,0,1.8565503,0,2.1249442
2477,Q176909,P1412,Q1321,2011,0,23,tail_corr_near,0,0,Q161885,P37,Q7976,664,17,1073,Q21,P17,Q161885,889,20,664,10,432,1,cckg_s_automatic,"['Q161885', 'P37', 'Q7976']","['Q21', 'P17', 'Q161885']","['Q176909', 'P1412', 'Q1321']","[664, 17, 1073]","[889, 20, 664]","[2011, 0, 23]",6.679532,0,6.910119,0,3.525848,0,-2.1516652,0,6.700042,0,6.379459,0,6.758044,0,7.122326,0,8.886816,1,7.381167,0,9.512374,1,6.173115,0,4.0146756,0,1.2978737,0,2.7667313,0,6.434578,0,4.6227055,0,-0.9645431,0,-3.0489018,0,6.679532,0,6.2613664,0,6.679532,0,5.504734,0,6.4269953,0,6.338351,0,5.6047983,0,6.173115
2478,Q176909,P135,Q7976,2011,22,1073,rel_corr_near,0,0,Q161885,P37,Q7976,664,17,1073,Q21,P17,Q161885,889,20,664,10,432,1,cckg_s_automatic,"['Q161885', 'P37', 'Q7976']","['Q21', 'P17', 'Q161885']","['Q176909', 'P135', 'Q7976']","[664, 17, 1073]","[889, 20, 664]","[2011, 22, 1073]",0.6363853,0,0.77177,0,0.15639943,0,-0.7175483,0,0.6630811,0,0.5558665,0,0.69284576,0,1.4822686,0,1.1629211,0,0.61091113,0,0.68346465,0,0.31950605,0,-0.8525537,0,-0.7656461,0,1.0018315,0,0.5622189,0,-0.48886335,0,-1.1142066,0,0.78446394,0,-0.0057273507,0,0.496163,0,-0.16281268,0,0.44060582,0,0.5433861,0,0.46763557,0,0.4648503,0,0.31950605
2479,Q739,P530,Q736,4,5,372,far_fact,1,1,Q161885,P37,Q7976,664,17,1073,Q21,P17,Q161885,889,20,664,10,432,1,cckg_s_automatic,"['Q161885', 'P37', 'Q7976']","['Q21', 'P17', 'Q161885']","['Q739', 'P530', 'Q736']","[664, 17, 1073]","[889, 20, 664]","[4, 5, 372]",9.72003,1,12.654842,1,13.883612,1,15.305622,1,9.676549,1,9.822911,1,9.72003,1,9.72003,1,7.2887917,1,9.90737,1,6.3486257,1,9.790361,1,8.623153,1,15.480014,1,7.050153,1,9.63746,1,6.810927,1,-1.380258,0,13.151095,1,9.72003,1,9.452882,1,9.72003,1,11.355235,1,9.691633,1,8.966017,1,9.744525,1,9.790361
2480,Q1011,P37,Q188,990,17,1,conclusion,1,0,Q200464,P37,Q188,736,17,1,Q1011,P17,Q200464,990,20,736,10,433,1,cckg_s_automatic,"['Q200464', 'P37', 'Q188']","['Q1011', 'P17', 'Q200464']","['Q1011', 'P37', 'Q188']","[736, 17, 1]","[990, 20, 736]","[990, 17, 1]",5.1230416,0,4.683306,0,5.9873405,0,12.913012,1,4.8401427,0,5.2450175,0,5.3664565,0,6.7849975,0,2.4412413,0,5.3751373,0,3.922451,0,3.3511033,0,0.07821864,0,1.0850261,0,-1.8467107,0,5.067415,0,1.2555054,0,15.954134,1,-0.123283386,0,6.997695,0,5.060317,0,7.228674,0,5.1444845,0,5.1542077,0,4.798379,0,6.1763268,0,3.3511033
2481,Q784,P37,Q188,1401,17,1,head_corr,0,0,Q200464,P37,Q188,736,17,1,Q1011,P17,Q200464,990,20,736,10,433,1,cckg_s_automatic,"['Q200464', 'P37', 'Q188']","['Q1011', 'P17', 'Q200464']","['Q784', 'P37', 'Q188']","[736, 17, 1]","[990, 20, 736]","[1401, 17, 1]",7.39053,0,4.5970697,0,4.5160694,0,1.1646373,0,7.134469,0,7.4435005,0,7.546571,0,8.215148,0,7.2117767,0,6.6465178,0,3.826969,0,7.395015,0,12.847136,1,1.0842743,0,-1.6142199,0,7.5572166,0,6.585255,0,12.099184,1,0.6357093,0,8.640552,0,7.6020036,0,8.085867,0,7.3072453,0,7.204439,0,7.2402983,0,7.5176234,0,7.395015
2482,Q1011,P37,Q397,990,17,1337,tail_corr,0,0,Q200464,P37,Q188,736,17,1,Q1011,P17,Q200464,990,20,736,10,433,1,cckg_s_automatic,"['Q200464', 'P37', 'Q188']","['Q1011', 'P17', 'Q200464']","['Q1011', 'P37', 'Q397']","[736, 17, 1]","[990, 20, 736]","[990, 17, 1337]",5.1976213,0,3.6589897,0,6.1638727,0,-0.785164,0,5.035843,0,5.2172494,0,5.1623726,0,5.0446296,0,1.1308513,0,4.884123,0,3.7323833,0,3.0255666,0,-0.4125324,0,1.9341756,0,-1.4387753,0,5.061112,0,1.1925423,0,10.003943,0,4.522929,0,5.2250524,0,5.0368342,0,4.9902883,0,4.9808083,0,5.202527,0,4.6602225,0,5.778268,0,3.0255666
2483,Q1011,P495,Q188,990,40,1,rel_corr,0,0,Q200464,P37,Q188,736,17,1,Q1011,P17,Q200464,990,20,736,10,433,1,cckg_s_automatic,"['Q200464', 'P37', 'Q188']","['Q1011', 'P17', 'Q200464']","['Q1011', 'P495', 'Q188']","[736, 17, 1]","[990, 20, 736]","[990, 40, 1]",0.8164739,0,0.41761062,0,0.69248194,0,1.2976385,0,0.8016022,0,0.8195723,0,0.78321135,0,1.1051488,0,0.7677751,0,0.83039033,0,1.0196971,0,0.0035234094,0,0.35304934,0,1.1498532,0,0.13203569,0,0.8072063,0,0.93366444,0,-0.074154526,0,-0.27381322,0,1.0874727,0,0.82512933,0,0.26816127,0,0.88977456,0,0.8192925,0,0.8238361,0,0.770679,0,0.0035234094
2484,Q963,P530,Q945,560,5,1206,head_corr_far,0,0,Q200464,P37,Q188,736,17,1,Q1011,P17,Q200464,990,20,736,10,433,1,cckg_s_automatic,"['Q200464', 'P37', 'Q188']","['Q1011', 'P17', 'Q200464']","['Q963', 'P530', 'Q945']","[736, 17, 1]","[990, 20, 736]","[560, 5, 1206]",0.8885744,0,-1.7679446,0,-0.3828708,0,-0.6460931,0,0.8702389,0,0.893998,0,0.8885744,0,0.8885744,0,0.44169083,0,0.66014075,0,1.1827813,0,1.0644326,0,0.3263563,0,0.22705624,0,2.4176078,0,0.833038,0,-0.38629818,0,1.8690659,0,-0.86359465,0,0.8885744,0,0.7972766,0,0.8885744,0,0.82727087,0,0.9224839,0,0.540084,0,0.7082459,0,1.0644326
2485,Q423,P530,Q863,68,5,542,tail_corr_far,0,0,Q200464,P37,Q188,736,17,1,Q1011,P17,Q200464,990,20,736,10,433,1,cckg_s_automatic,"['Q200464', 'P37', 'Q188']","['Q1011', 'P17', 'Q200464']","['Q423', 'P530', 'Q863']","[736, 17, 1]","[990, 20, 736]","[68, 5, 542]",4.6334014,1,3.8229563,0,0.16662824,0,1.1872578,0,4.5894976,1,4.715524,1,4.6334014,1,4.6334014,1,0.98127896,0,4.393292,1,7.9947915,1,0.894016,0,0.62368417,0,7.010569,1,2.720182,0,4.8408375,1,2.2215033,0,3.1361434,0,0.20999181,0,4.6334014,1,4.448408,1,4.6334014,1,5.0775943,1,4.5745497,1,4.1995163,1,4.6660485,1,0.894016
2486,Q423,P102,Q945,68,25,1206,rel_corr_far,0,0,Q200464,P37,Q188,736,17,1,Q1011,P17,Q200464,990,20,736,10,433,1,cckg_s_automatic,"['Q200464', 'P37', 'Q188']","['Q1011', 'P17', 'Q200464']","['Q423', 'P102', 'Q945']","[736, 17, 1]","[990, 20, 736]","[68, 25, 1206]",-0.21673691,0,-0.0155272335,0,1.106302,0,-0.96831346,0,-0.21170688,0,-0.2854057,0,-0.21673691,0,-0.21673691,0,1.4202036,0,-0.030356377,0,-0.029972136,0,0.25458753,0,-0.20119402,0,-0.4673859,0,1.4748563,0,-0.23040229,0,0.38630226,0,-1.5705358,0,-0.1925433,0,-0.21673691,0,-0.17928618,0,-0.21673691,0,-0.17060554,0,-0.17139852,0,-0.2277726,0,0.0046336055,0,0.25458753
2487,Q231690,P1412,Q188,199,0,1,near_fact,1,1,Q200464,P37,Q188,736,17,1,Q1011,P17,Q200464,990,20,736,10,433,1,cckg_s_automatic,"['Q200464', 'P37', 'Q188']","['Q1011', 'P17', 'Q200464']","['Q231690', 'P1412', 'Q188']","[736, 17, 1]","[990, 20, 736]","[199, 0, 1]",13.025059,1,11.190794,1,9.220466,1,3.6118574,0,13.163246,1,12.650474,1,13.081599,1,13.12228,1,13.169867,1,12.135866,1,6.9605646,0,10.225097,1,16.22715,1,8.419723,1,14.253674,1,12.925173,1,12.455265,1,16.930445,1,6.9122148,0,13.333238,1,12.427724,1,12.628756,1,13.206253,1,12.3845005,1,12.4424925,1,12.034566,1,10.225097
2488,Q433060,P1412,Q188,1365,0,1,head_corr_near,0,0,Q200464,P37,Q188,736,17,1,Q1011,P17,Q200464,990,20,736,10,433,1,cckg_s_automatic,"['Q200464', 'P37', 'Q188']","['Q1011', 'P17', 'Q200464']","['Q433060', 'P1412', 'Q188']","[736, 17, 1]","[990, 20, 736]","[1365, 0, 1]",6.4645047,0,10.386349,1,1.424918,0,0.23144928,0,6.621381,0,6.4434156,0,6.455288,0,6.5152197,0,2.1759968,0,5.856571,0,2.4829829,0,2.9156651,0,0.76542246,0,2.8353539,0,8.234399,1,6.4547405,0,-4.8421125,0,-0.53549504,0,8.008646,1,6.673807,0,6.463936,0,5.3822126,0,6.862552,0,6.368279,0,5.8699675,0,5.813034,0,2.9156651
2489,Q231690,P1412,Q397,199,0,1337,tail_corr_near,0,0,Q200464,P37,Q188,736,17,1,Q1011,P17,Q200464,990,20,736,10,433,1,cckg_s_automatic,"['Q200464', 'P37', 'Q188']","['Q1011', 'P17', 'Q200464']","['Q231690', 'P1412', 'Q397']","[736, 17, 1]","[990, 20, 736]","[199, 0, 1337]",7.186884,0,6.470557,0,8.451896,1,1.0127884,0,7.215079,0,6.8643966,0,7.165368,0,7.186884,0,4.879438,0,5.8627944,0,3.7902493,0,5.9138474,0,11.710922,1,6.8927755,0,8.092132,1,7.1797338,0,7.3607817,0,6.864859,0,1.182333,0,7.186884,0,6.821468,0,7.186884,0,7.121407,0,7.011179,0,6.9213014,0,6.4994955,0,5.9138474
2490,Q231690,P1303,Q188,199,16,1,rel_corr_near,0,0,Q200464,P37,Q188,736,17,1,Q1011,P17,Q200464,990,20,736,10,433,1,cckg_s_automatic,"['Q200464', 'P37', 'Q188']","['Q1011', 'P17', 'Q200464']","['Q231690', 'P1303', 'Q188']","[736, 17, 1]","[990, 20, 736]","[199, 16, 1]",0.5922292,0,-0.072113425,0,-0.73461294,0,0.53023875,0,0.61635774,0,0.6199806,0,0.68940765,0,0.4414649,0,0.09938359,0,0.5437189,0,1.0181346,0,2.4085362,0,-0.3295666,0,0.091528535,0,0.3386489,0,0.64470434,0,0.25145328,0,1.0083364,0,0.8991766,0,1.4070015,0,0.63710845,0,1.061912,0,0.67573524,0,0.6512122,0,0.7595107,0,0.43037403,0,2.4085362
2491,Q76432,P1412,Q188,1455,0,1,near_fact,1,1,Q200464,P37,Q188,736,17,1,Q1011,P17,Q200464,990,20,736,10,433,1,cckg_s_automatic,"['Q200464', 'P37', 'Q188']","['Q1011', 'P17', 'Q200464']","['Q76432', 'P1412', 'Q188']","[736, 17, 1]","[990, 20, 736]","[1455, 0, 1]",13.625107,1,11.198066,1,9.630039,1,8.691011,1,13.740562,1,13.484747,1,13.87701,1,13.224848,1,9.382929,1,13.4902115,1,10.442627,1,12.168414,1,18.942348,1,4.2064915,0,9.537627,1,13.784327,1,11.314772,1,11.46035,1,17.829393,1,14.502762,1,13.462738,1,12.379715,1,13.750511,1,13.440139,1,12.835445,1,12.749424,1,12.168414
2492,Q60128,P1412,Q188,1581,0,1,head_corr_near,0,0,Q200464,P37,Q188,736,17,1,Q1011,P17,Q200464,990,20,736,10,433,1,cckg_s_automatic,"['Q200464', 'P37', 'Q188']","['Q1011', 'P17', 'Q200464']","['Q60128', 'P1412', 'Q188']","[736, 17, 1]","[990, 20, 736]","[1581, 0, 1]",6.799156,0,1.0236242,0,11.648262,1,-6.289315,0,6.7295775,0,6.6487026,0,6.706048,0,6.240896,0,1.7244987,0,6.3114266,0,7.136643,0,2.87879,0,2.6329284,0,12.178001,1,0.21958369,0,6.510682,0,3.207312,0,8.518823,1,8.438941,1,6.665514,0,6.735802,0,5.9656553,0,6.2228594,0,6.5818434,0,5.9786634,0,7.17047,0,2.87879
2493,Q76432,P1412,Q9067,1455,0,926,tail_corr_near,0,0,Q200464,P37,Q188,736,17,1,Q1011,P17,Q200464,990,20,736,10,433,1,cckg_s_automatic,"['Q200464', 'P37', 'Q188']","['Q1011', 'P17', 'Q200464']","['Q76432', 'P1412', 'Q9067']","[736, 17, 1]","[990, 20, 736]","[1455, 0, 926]",6.1197977,0,4.550805,0,3.7838013,0,2.0950353,0,6.1372795,0,6.115266,0,6.2743144,0,6.1197977,0,3.1670341,0,5.908932,0,3.572209,0,4.019121,0,6.34433,0,1.7908489,0,5.192031,0,6.1418657,0,3.010407,0,-1.0334893,0,3.5668766,0,6.1197977,0,6.0442533,0,6.1197977,0,6.402833,0,6.177562,0,5.7613554,0,5.5110226,0,4.019121
