,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,best_couldd_preds
2721,Q3231517,P495,Q664,31674,25,7613,head_corr,0,0,Q1138117,P159,Q37100,39329,35,13786,Q37100,P17,Q664,13786,1,7613,31,1473,0,cckg_l_automatic,"['Q1138117', 'P159', 'Q37100']","['Q37100', 'P17', 'Q664']","['Q3231517', 'P495', 'Q664']","[39329, 35, 13786]","[13786, 1, 7613]","[31674, 25, 7613]",-30.821545,1,-85.83242,0,-48.991615,0,-30.152567,1,-31.55648,1,-68.318726,0,-38.96923,0,-69.61097,0,-152.08287,0,-35.58162,0,-43.146786,0,-28.88547,1,-52.262154,0,-75.48739,0,-54.621284,0,-29.28431,1,-155.76624,0,-41.176605,0,-31.986599,1,-37.533554,0,-28.951586,1,-31.55648
2722,Q1138117,P495,Q184,39329,25,599,tail_corr,0,0,Q1138117,P159,Q37100,39329,35,13786,Q37100,P17,Q664,13786,1,7613,31,1473,0,cckg_l_automatic,"['Q1138117', 'P159', 'Q37100']","['Q37100', 'P17', 'Q664']","['Q1138117', 'P495', 'Q184']","[39329, 35, 13786]","[13786, 1, 7613]","[39329, 25, 599]",-37.686665,0,-74.23004,0,-46.889286,0,-35.85122,0,-38.2228,0,-98.0124,0,-41.74732,0,-73.84682,0,-123.22162,0,-40.157536,0,-52.457325,0,-35.19415,0,-64.82143,0,-164.90247,0,-107.82216,0,-34.380276,1,-181.48007,0,-62.83931,0,-39.521088,0,-61.521152,0,-34.92232,0,-38.2228
2723,Q1138117,P37,Q664,39329,28,7613,rel_corr,0,0,Q1138117,P159,Q37100,39329,35,13786,Q37100,P17,Q664,13786,1,7613,31,1473,0,cckg_l_automatic,"['Q1138117', 'P159', 'Q37100']","['Q37100', 'P17', 'Q664']","['Q1138117', 'P37', 'Q664']","[39329, 35, 13786]","[13786, 1, 7613]","[39329, 28, 7613]",-60.56727,0,-104.73739,0,-26.75853,1,-58.812782,0,-62.535713,0,-55.793114,0,-59.022934,0,-77.00065,0,-143.04453,0,-58.471,0,-46.031364,0,-57.616623,0,-56.373676,0,-18.676174,1,-43.21099,0,-57.02307,0,-143.97205,0,-49.322685,0,-58.958263,0,-28.292688,1,-56.902725,0,-62.535713
2724,Q3263105,P27,Q4948,68401,0,8930,head_corr_far,0,0,Q1138117,P159,Q37100,39329,35,13786,Q37100,P17,Q664,13786,1,7613,31,1473,0,cckg_l_automatic,"['Q1138117', 'P159', 'Q37100']","['Q37100', 'P17', 'Q664']","['Q3263105', 'P27', 'Q4948']","[39329, 35, 13786]","[13786, 1, 7613]","[68401, 0, 8930]",-36.73575,1,-72.926575,0,-59.45098,0,-36.06784,1,-34.509182,1,-112.28307,0,-43.90162,0,-75.75661,0,-137.80353,0,-42.06415,0,-52.94583,0,-33.985424,1,-81.66042,0,-92.88455,0,-96.77562,0,-34.290977,1,-171.65518,0,-72.697495,0,-36.965332,0,-137.58238,0,-34.242214,1,-34.509182
2725,Q552272,P27,Q865,69434,0,2553,tail_corr_far,0,0,Q1138117,P159,Q37100,39329,35,13786,Q37100,P17,Q664,13786,1,7613,31,1473,0,cckg_l_automatic,"['Q1138117', 'P159', 'Q37100']","['Q37100', 'P17', 'Q664']","['Q552272', 'P27', 'Q865']","[39329, 35, 13786]","[13786, 1, 7613]","[69434, 0, 2553]",-43.92554,0,-66.5776,0,-54.171677,0,-43.292522,0,-42.2595,0,-91.026726,0,-48.211006,0,-68.58972,0,-67.446884,0,-47.85494,0,-42.83982,0,-41.239594,0,-57.309612,0,-50.820435,0,-57.11366,0,-41.76117,0,-129.4331,0,-69.1919,0,-40.988304,0,-44.25461,0,-41.472095,0,-42.2595
2726,Q552272,P161,Q4948,69434,17,8930,rel_corr_far,0,0,Q1138117,P159,Q37100,39329,35,13786,Q37100,P17,Q664,13786,1,7613,31,1473,0,cckg_l_automatic,"['Q1138117', 'P159', 'Q37100']","['Q37100', 'P17', 'Q664']","['Q552272', 'P161', 'Q4948']","[39329, 35, 13786]","[13786, 1, 7613]","[69434, 17, 8930]",-42.675323,0,-56.907436,0,-25.988705,1,-41.903656,0,-42.535355,0,-38.3245,1,-47.53415,0,-43.03458,0,-53.60228,0,-43.34493,0,-44.06397,0,-40.35194,0,-34.108135,1,-15.471424,1,-39.17963,1,-40.15715,1,-62.755623,0,-57.341347,0,-39.12754,1,-31.446533,1,-40.6082,0,-42.535355
2727,Q1138117,P159,Q270,39329,35,6300,near_fact,1,1,Q1138117,P159,Q37100,39329,35,13786,Q37100,P17,Q664,13786,1,7613,31,1473,0,cckg_l_automatic,"['Q1138117', 'P159', 'Q37100']","['Q37100', 'P17', 'Q664']","['Q1138117', 'P159', 'Q270']","[39329, 35, 13786]","[13786, 1, 7613]","[39329, 35, 6300]",-24.857033,1,-61.94814,0,-53.42851,0,-22.49708,1,-29.750126,1,-38.41547,1,-33.875786,1,-42.75726,0,-52.80814,0,-28.36417,1,-50.263535,0,-22.457039,1,-32.22036,1,-26.36073,1,-56.13386,0,-22.71677,1,-98.78916,0,-57.80117,0,-26.925543,1,-48.731606,0,-23.357977,1,-29.750126
2728,Q451079,P159,Q270,17754,35,6300,head_corr_near,0,0,Q1138117,P159,Q37100,39329,35,13786,Q37100,P17,Q664,13786,1,7613,31,1473,0,cckg_l_automatic,"['Q1138117', 'P159', 'Q37100']","['Q37100', 'P17', 'Q664']","['Q451079', 'P159', 'Q270']","[39329, 35, 13786]","[13786, 1, 7613]","[17754, 35, 6300]",-34.425495,1,-65.812904,0,-43.46662,0,-33.319424,1,-36.84167,1,-36.76614,1,-40.388435,1,-40.575443,1,-57.41627,0,-38.291035,1,-47.779602,0,-32.21922,1,-29.204098,1,-26.483147,1,-48.488785,0,-31.834059,1,-77.762,0,-56.324013,0,-33.002777,1,-46.025093,0,-33.162983,1,-36.84167
2729,Q1138117,P159,Q172,39329,35,3609,tail_corr_near,0,0,Q1138117,P159,Q37100,39329,35,13786,Q37100,P17,Q664,13786,1,7613,31,1473,0,cckg_l_automatic,"['Q1138117', 'P159', 'Q37100']","['Q37100', 'P17', 'Q664']","['Q1138117', 'P159', 'Q172']","[39329, 35, 13786]","[13786, 1, 7613]","[39329, 35, 3609]",-45.53684,0,-55.522724,0,-37.707645,1,-41.09164,1,-45.55891,0,-49.001328,0,-46.496517,0,-43.71478,0,-69.7022,0,-40.60956,1,-44.319813,0,-40.72539,1,-47.887012,0,-31.266558,1,-61.656837,0,-40.83037,1,-80.092834,0,-61.72723,0,-38.42967,1,-64.25545,0,-41.556816,1,-45.55891
2730,Q1138117,P466,Q270,39329,45,6300,rel_corr_near,0,0,Q1138117,P159,Q37100,39329,35,13786,Q37100,P17,Q664,13786,1,7613,31,1473,0,cckg_l_automatic,"['Q1138117', 'P159', 'Q37100']","['Q37100', 'P17', 'Q664']","['Q1138117', 'P466', 'Q270']","[39329, 35, 13786]","[13786, 1, 7613]","[39329, 45, 6300]",-43.99491,0,-52.964153,0,-25.754318,1,-42.473595,0,-46.69184,0,-32.409405,1,-50.307713,0,-41.3011,0,-59.623905,0,-48.916203,0,-50.046745,0,-41.651745,0,-31.431461,1,-18.659014,1,-42.72763,0,-41.517086,0,-56.987644,0,-50.329994,0,-41.650658,0,-29.503263,1,-41.4548,0,-46.69184
2731,Q664,P36,Q37100,7613,30,13786,near_fact,1,1,Q1138117,P159,Q37100,39329,35,13786,Q37100,P17,Q664,13786,1,7613,31,1473,0,cckg_l_automatic,"['Q1138117', 'P159', 'Q37100']","['Q37100', 'P17', 'Q664']","['Q664', 'P36', 'Q37100']","[39329, 35, 13786]","[13786, 1, 7613]","[7613, 30, 13786]",-25.571764,1,-46.37564,0,-14.050397,1,-24.376669,1,-29.07594,1,-38.919125,1,-33.16146,1,-48.71423,0,-33.721607,1,-32.094334,1,-33.06878,1,-23.776197,1,-42.307327,0,-13.299607,1,-26.232471,1,-23.420307,1,-20.51528,1,-26.949188,1,-27.790417,1,-23.150017,1,-23.189081,1,-29.07594
2732,Q2895,P36,Q37100,32278,30,13786,head_corr_near,0,0,Q1138117,P159,Q37100,39329,35,13786,Q37100,P17,Q664,13786,1,7613,31,1473,0,cckg_l_automatic,"['Q1138117', 'P159', 'Q37100']","['Q37100', 'P17', 'Q664']","['Q2895', 'P36', 'Q37100']","[39329, 35, 13786]","[13786, 1, 7613]","[32278, 30, 13786]",-35.841667,1,-35.802498,1,-13.611142,1,-34.20123,1,-40.19569,1,-38.412052,1,-40.78537,1,-46.934914,0,-34.490814,1,-38.728626,1,-30.802618,1,-33.923237,1,-36.915348,1,-17.647884,1,-24.791225,1,-33.88327,1,-19.718824,1,-31.605606,1,-35.56075,1,-23.073624,1,-33.27086,1,-40.19569
2733,Q664,P36,Q14960,7613,30,10010,tail_corr_near,0,0,Q1138117,P159,Q37100,39329,35,13786,Q37100,P17,Q664,13786,1,7613,31,1473,0,cckg_l_automatic,"['Q1138117', 'P159', 'Q37100']","['Q37100', 'P17', 'Q664']","['Q664', 'P36', 'Q14960']","[39329, 35, 13786]","[13786, 1, 7613]","[7613, 30, 10010]",-44.15819,0,-61.918354,0,-29.772638,1,-43.415604,0,-43.42805,0,-50.457756,0,-50.642685,0,-74.39381,0,-40.775425,1,-49.118977,0,-40.221184,1,-42.278275,0,-62.4009,0,-23.107874,1,-39.33968,1,-41.676895,1,-31.584223,1,-38.302162,1,-43.07753,0,-33.539295,1,-41.65559,1,-43.42805
2734,Q664,P737,Q37100,7613,21,13786,rel_corr_near,0,0,Q1138117,P159,Q37100,39329,35,13786,Q37100,P17,Q664,13786,1,7613,31,1473,0,cckg_l_automatic,"['Q1138117', 'P159', 'Q37100']","['Q37100', 'P17', 'Q664']","['Q664', 'P737', 'Q37100']","[39329, 35, 13786]","[13786, 1, 7613]","[7613, 21, 13786]",-40.1583,1,-54.19849,0,-22.390253,1,-39.076748,1,-40.269886,1,-41.226,1,-46.65354,1,-62.12169,0,-52.99254,0,-45.08444,1,-48.193516,1,-38.6642,1,-43.743942,1,-12.159955,1,-47.753166,1,-38.326065,1,-38.83078,1,-41.592686,1,-41.496082,1,-25.127287,1,-37.467487,1,-40.269886
2735,Q552272,P27,Q4948,69434,0,8930,far_fact,1,1,Q1138117,P159,Q37100,39329,35,13786,Q37100,P17,Q664,13786,1,7613,31,1473,0,cckg_l_automatic,"['Q1138117', 'P159', 'Q37100']","['Q37100', 'P17', 'Q664']","['Q552272', 'P27', 'Q4948']","[39329, 35, 13786]","[13786, 1, 7613]","[69434, 0, 8930]",-26.037846,1,-69.83276,0,-59.16387,0,-25.971209,1,-27.65903,1,-111.03855,0,-36.592068,1,-73.54848,0,-136.69713,0,-33.87918,1,-50.441658,0,-23.582853,1,-81.711205,0,-92.90462,0,-94.349396,0,-24.1555,1,-170.73814,0,-71.476395,0,-28.176147,1,-137.86093,0,-24.244148,1,-27.65903
2736,Q735264,P495,Q40,35606,25,164,conclusion,1,0,Q735264,P159,Q1741,35606,35,75,Q1741,P17,Q40,75,1,164,31,1474,0,cckg_l_automatic,"['Q735264', 'P159', 'Q1741']","['Q1741', 'P17', 'Q40']","['Q735264', 'P495', 'Q40']","[35606, 35, 75]","[75, 1, 164]","[35606, 25, 164]",-40.084476,0,-59.50242,0,-46.024483,0,-35.800205,0,-37.15379,0,-78.46248,0,-37.710148,0,-49.791283,0,-55.132236,0,-37.6194,0,-22.775225,1,-35.817833,0,-38.34519,0,-86.52475,0,-31.897917,1,-35.18953,0,-97.68536,0,-35.453915,0,-38.001644,0,-59.528004,0,-35.309135,0,-37.15379
2737,Q189330,P495,Q40,20784,25,164,head_corr,0,0,Q735264,P159,Q1741,35606,35,75,Q1741,P17,Q40,75,1,164,31,1474,0,cckg_l_automatic,"['Q735264', 'P159', 'Q1741']","['Q1741', 'P17', 'Q40']","['Q189330', 'P495', 'Q40']","[35606, 35, 75]","[75, 1, 164]","[20784, 25, 164]",-27.451153,1,-57.065346,0,-39.620895,0,-26.076366,1,-26.976562,1,-76.97423,0,-26.951185,1,-48.54248,0,-54.78602,0,-28.30891,1,-22.052849,1,-25.338728,1,-32.22548,1,-83.95315,0,-31.588432,1,-25.822248,1,-91.55163,0,-26.434475,1,-30.651665,1,-61.58105,0,-25.287258,1,-26.976562
2738,Q735264,P495,Q804,35606,25,325,tail_corr,0,0,Q735264,P159,Q1741,35606,35,75,Q1741,P17,Q40,75,1,164,31,1474,0,cckg_l_automatic,"['Q735264', 'P159', 'Q1741']","['Q1741', 'P17', 'Q40']","['Q735264', 'P495', 'Q804']","[35606, 35, 75]","[75, 1, 164]","[35606, 25, 325]",-36.872826,0,-76.48287,0,-54.367554,0,-34.415237,1,-37.67087,0,-135.13339,0,-38.17646,0,-83.41077,0,-83.00404,0,-35.44905,0,-49.15742,0,-34.08007,1,-52.358288,0,-176.71184,0,-58.11434,0,-34.039227,1,-88.903404,0,-39.310616,0,-34.94789,0,-163.10707,0,-33.76411,1,-37.67087
2739,Q735264,P361,Q40,35606,48,164,rel_corr,0,0,Q735264,P159,Q1741,35606,35,75,Q1741,P17,Q40,75,1,164,31,1474,0,cckg_l_automatic,"['Q735264', 'P159', 'Q1741']","['Q1741', 'P17', 'Q40']","['Q735264', 'P361', 'Q40']","[35606, 35, 75]","[75, 1, 164]","[35606, 48, 164]",-54.06764,0,-30.879778,1,-48.094204,0,-50.18402,0,-49.30153,0,-45.145172,0,-53.125454,0,-46.453026,0,-36.397102,1,-47.526043,0,-22.612528,1,-50.58656,0,-35.336555,1,-23.902815,1,-25.404087,1,-49.583954,0,-50.116455,0,-37.92805,1,-50.76242,0,-40.176704,0,-49.570732,0,-49.30153
2740,Q46846,P106,Q2259451,65875,2,132,head_corr_far,0,0,Q735264,P159,Q1741,35606,35,75,Q1741,P17,Q40,75,1,164,31,1474,0,cckg_l_automatic,"['Q735264', 'P159', 'Q1741']","['Q1741', 'P17', 'Q40']","['Q46846', 'P106', 'Q2259451']","[35606, 35, 75]","[75, 1, 164]","[65875, 2, 132]",-37.176804,0,-44.938995,0,-94.58882,0,-35.617325,0,-36.109024,0,-85.58478,0,-39.249596,0,-57.316357,0,-75.73755,0,-38.42571,0,-42.109543,0,-35.380383,0,-57.288006,0,-51.355507,0,-79.10849,0,-35.3758,0,-86.25412,0,-42.102085,0,-34.04849,0,-75.2123,0,-35.362732,0,-36.109024
2741,Q264253,P106,Q13381753,15172,2,16354,tail_corr_far,0,0,Q735264,P159,Q1741,35606,35,75,Q1741,P17,Q40,75,1,164,31,1474,0,cckg_l_automatic,"['Q735264', 'P159', 'Q1741']","['Q1741', 'P17', 'Q40']","['Q264253', 'P106', 'Q13381753']","[35606, 35, 75]","[75, 1, 164]","[15172, 2, 16354]",-36.696712,0,-76.00526,0,-87.999954,0,-35.50028,0,-39.356773,0,-138.49721,0,-43.618988,0,-91.27452,0,-138.71182,0,-34.27589,0,-66.87595,0,-35.170372,0,-81.59148,0,-146.6923,0,-85.77354,0,-35.17418,0,-139.1425,0,-55.44249,0,-36.78509,0,-162.15247,0,-35.618,0,-39.356773
2742,Q264253,P1050,Q2259451,15172,38,132,rel_corr_far,0,0,Q735264,P159,Q1741,35606,35,75,Q1741,P17,Q40,75,1,164,31,1474,0,cckg_l_automatic,"['Q735264', 'P159', 'Q1741']","['Q1741', 'P17', 'Q40']","['Q264253', 'P1050', 'Q2259451']","[35606, 35, 75]","[75, 1, 164]","[15172, 38, 132]",-41.797794,0,-22.837234,1,-21.044828,1,-39.981384,0,-42.71422,0,-52.10887,0,-45.708614,0,-37.497787,1,-46.125484,0,-41.264748,0,-24.569422,1,-40.552303,0,-37.89482,1,-30.950932,1,-45.62449,0,-39.856823,0,-60.078148,0,-23.708834,1,-42.603737,0,-32.81239,1,-39.272877,1,-42.71422
2743,Q518101,P36,Q1741,5904,30,75,near_fact,1,1,Q735264,P159,Q1741,35606,35,75,Q1741,P17,Q40,75,1,164,31,1474,0,cckg_l_automatic,"['Q735264', 'P159', 'Q1741']","['Q1741', 'P17', 'Q40']","['Q518101', 'P36', 'Q1741']","[35606, 35, 75]","[75, 1, 164]","[5904, 30, 75]",-18.833492,1,-24.545979,1,-19.960186,1,-17.508192,1,-21.51798,1,-38.415447,1,-25.154642,1,-28.49067,1,-35.27088,1,-22.329115,1,-21.563507,1,-17.202261,1,-29.81438,1,-15.896303,1,-32.19355,1,-17.544563,1,-22.208965,1,-20.038208,1,-22.998287,1,-27.353502,1,-17.471794,1,-21.51798
2744,Q206696,P36,Q1741,25929,30,75,head_corr_near,0,0,Q735264,P159,Q1741,35606,35,75,Q1741,P17,Q40,75,1,164,31,1474,0,cckg_l_automatic,"['Q735264', 'P159', 'Q1741']","['Q1741', 'P17', 'Q40']","['Q206696', 'P36', 'Q1741']","[35606, 35, 75]","[75, 1, 164]","[25929, 30, 75]",-37.842533,1,-25.01052,1,-22.100237,1,-35.69417,1,-39.464207,1,-38.481907,1,-39.262062,1,-36.27253,1,-36.055668,1,-37.39923,1,-23.139118,1,-35.685505,1,-31.678696,1,-15.06764,1,-34.3358,1,-35.1522,1,-23.75485,1,-23.71238,1,-36.792126,1,-27.720469,1,-34.948074,1,-39.464207
2745,Q518101,P36,Q41183,5904,30,28219,tail_corr_near,0,0,Q735264,P159,Q1741,35606,35,75,Q1741,P17,Q40,75,1,164,31,1474,0,cckg_l_automatic,"['Q735264', 'P159', 'Q1741']","['Q1741', 'P17', 'Q40']","['Q518101', 'P36', 'Q41183']","[35606, 35, 75]","[75, 1, 164]","[5904, 30, 28219]",-44.997765,0,-40.52958,1,-43.70914,0,-42.742836,0,-48.440086,0,-72.36421,0,-49.355145,0,-35.430923,1,-53.958683,0,-45.30716,0,-31.152994,1,-42.23174,0,-55.36869,0,-48.016994,0,-50.521717,0,-42.83244,0,-49.61,0,-31.947166,1,-47.547276,0,-40.620033,1,-42.00455,0,-48.440086
2746,Q518101,P749,Q1741,5904,43,75,rel_corr_near,0,0,Q735264,P159,Q1741,35606,35,75,Q1741,P17,Q40,75,1,164,31,1474,0,cckg_l_automatic,"['Q735264', 'P159', 'Q1741']","['Q1741', 'P17', 'Q40']","['Q518101', 'P749', 'Q1741']","[35606, 35, 75]","[75, 1, 164]","[5904, 43, 75]",-37.63533,1,-29.478397,1,-20.65142,1,-36.223553,1,-36.3341,1,-58.68729,0,-38.713795,1,-45.790592,1,-43.019173,1,-36.691547,1,-27.725866,1,-36.10871,1,-43.88983,1,-20.866371,1,-35.355396,1,-36.394745,1,-31.451462,1,-27.024492,1,-42.795803,1,-43.52793,1,-35.666847,1,-36.3341
2747,Q61449,P551,Q1741,54549,26,75,near_fact,1,1,Q735264,P159,Q1741,35606,35,75,Q1741,P17,Q40,75,1,164,31,1474,0,cckg_l_automatic,"['Q735264', 'P159', 'Q1741']","['Q1741', 'P17', 'Q40']","['Q61449', 'P551', 'Q1741']","[35606, 35, 75]","[75, 1, 164]","[54549, 26, 75]",-23.476765,1,-42.457943,0,-22.290289,1,-21.292475,1,-22.164309,1,-44.616398,0,-24.918213,1,-37.148174,1,-37.71405,1,-21.422754,1,-26.053116,1,-21.146704,1,-27.123423,1,-19.158726,1,-32.20266,1,-21.448774,1,-31.58415,1,-20.934248,1,-23.2478,1,-32.37272,1,-21.077866,1,-22.164309
2748,Q147663,P551,Q1741,66171,26,75,head_corr_near,0,0,Q735264,P159,Q1741,35606,35,75,Q1741,P17,Q40,75,1,164,31,1474,0,cckg_l_automatic,"['Q735264', 'P159', 'Q1741']","['Q1741', 'P17', 'Q40']","['Q147663', 'P551', 'Q1741']","[35606, 35, 75]","[75, 1, 164]","[66171, 26, 75]",-38.06435,1,-42.578243,0,-22.458605,1,-35.44452,1,-32.620384,1,-46.149742,0,-34.02347,1,-37.898617,1,-37.923485,1,-30.76603,1,-25.158249,1,-35.650276,1,-25.04425,1,-19.21368,1,-31.271841,1,-36.277832,1,-31.38881,1,-23.23546,1,-35.25149,1,-32.277645,1,-36.003944,1,-32.620384
2749,Q61449,P551,Q219656,54549,26,26660,tail_corr_near,0,0,Q735264,P159,Q1741,35606,35,75,Q1741,P17,Q40,75,1,164,31,1474,0,cckg_l_automatic,"['Q735264', 'P159', 'Q1741']","['Q1741', 'P17', 'Q40']","['Q61449', 'P551', 'Q219656']","[35606, 35, 75]","[75, 1, 164]","[54549, 26, 26660]",-44.127296,0,-54.46123,0,-48.937107,0,-41.569286,0,-41.938614,0,-105.27766,0,-44.328194,0,-56.133144,0,-59.58206,0,-39.4252,0,-41.181374,0,-41.45577,0,-56.096207,0,-46.936245,0,-48.444557,0,-41.59088,0,-49.4401,0,-28.645699,1,-41.28329,0,-57.72977,0,-41.55645,0,-41.938614
2750,Q61449,P264,Q1741,54549,18,75,rel_corr_near,0,0,Q735264,P159,Q1741,35606,35,75,Q1741,P17,Q40,75,1,164,31,1474,0,cckg_l_automatic,"['Q735264', 'P159', 'Q1741']","['Q1741', 'P17', 'Q40']","['Q61449', 'P264', 'Q1741']","[35606, 35, 75]","[75, 1, 164]","[54549, 18, 75]",-38.977573,1,-29.25512,1,-35.770096,1,-37.42663,1,-38.747612,1,-52.919453,0,-40.240276,1,-46.908134,0,-42.68679,0,-34.333153,1,-31.908718,1,-36.84782,1,-35.721684,1,-19.594286,1,-76.123276,0,-37.228706,1,-39.350986,1,-37.45493,1,-35.50958,1,-39.395836,1,-36.83892,1,-38.747612
2751,Q264253,P106,Q2259451,15172,2,132,far_fact,1,1,Q735264,P159,Q1741,35606,35,75,Q1741,P17,Q40,75,1,164,31,1474,0,cckg_l_automatic,"['Q735264', 'P159', 'Q1741']","['Q1741', 'P17', 'Q40']","['Q264253', 'P106', 'Q2259451']","[35606, 35, 75]","[75, 1, 164]","[15172, 2, 132]",-16.185799,1,-40.22311,0,-92.603165,0,-15.281677,1,-20.046629,1,-83.99057,0,-22.176193,1,-54.026714,0,-76.97822,0,-18.254377,1,-37.95117,0,-15.038503,1,-53.64959,0,-51.20044,0,-72.519684,0,-15.065885,1,-84.93015,0,-36.618423,0,-15.9867525,1,-74.915115,0,-15.403907,1,-20.046629
2752,Q1138117,P495,Q30,39329,25,62,conclusion,1,0,Q1138117,P159,Q49255,39329,35,20894,Q49255,P17,Q30,20894,1,62,31,1475,0,cckg_l_automatic,"['Q1138117', 'P159', 'Q49255']","['Q49255', 'P17', 'Q30']","['Q1138117', 'P495', 'Q30']","[39329, 35, 20894]","[20894, 1, 62]","[39329, 25, 62]",-35.527252,0,-19.64259,1,-33.084103,1,-30.599762,1,-30.575888,1,-25.116749,1,-32.728535,1,-34.55253,1,-33.753063,1,-31.45246,1,-34.19443,1,-30.760387,1,-34.616474,1,-22.806023,1,-65.64955,0,-31.453896,1,-30.037098,1,-48.170166,0,-33.641556,1,-13.6552305,1,-30.489649,1,-30.575888
2753,Q116068,P495,Q30,42224,25,62,head_corr,0,0,Q1138117,P159,Q49255,39329,35,20894,Q49255,P17,Q30,20894,1,62,31,1475,0,cckg_l_automatic,"['Q1138117', 'P159', 'Q49255']","['Q49255', 'P17', 'Q30']","['Q116068', 'P495', 'Q30']","[39329, 35, 20894]","[20894, 1, 62]","[42224, 25, 62]",-24.609356,1,-19.477383,1,-27.467737,1,-22.331673,1,-22.673496,1,-21.40461,1,-24.117704,1,-29.124073,1,-31.52182,1,-21.855665,1,-25.67645,1,-22.03479,1,-29.881823,1,-21.13811,1,-57.94535,0,-22.448736,1,-25.556927,1,-41.727955,0,-23.53316,1,-11.292311,1,-22.004408,1,-22.673496
2754,Q1138117,P495,Q55,39329,25,6383,tail_corr,0,0,Q1138117,P159,Q49255,39329,35,20894,Q49255,P17,Q30,20894,1,62,31,1475,0,cckg_l_automatic,"['Q1138117', 'P159', 'Q49255']","['Q49255', 'P17', 'Q30']","['Q1138117', 'P495', 'Q55']","[39329, 35, 20894]","[20894, 1, 62]","[39329, 25, 6383]",-34.039436,1,-41.49339,0,-56.22767,0,-30.50477,1,-34.745083,1,-76.201706,0,-33.045876,1,-49.338905,0,-68.60662,0,-30.68212,1,-57.809525,0,-30.495527,1,-77.24275,0,-81.51395,0,-96.605774,0,-31.178623,1,-76.69344,0,-51.434395,0,-35.102432,0,-101.88344,0,-30.06741,1,-34.745083
2755,Q1138117,P1056,Q30,39329,62,62,rel_corr,0,0,Q1138117,P159,Q49255,39329,35,20894,Q49255,P17,Q30,20894,1,62,31,1475,0,cckg_l_automatic,"['Q1138117', 'P159', 'Q49255']","['Q49255', 'P17', 'Q30']","['Q1138117', 'P1056', 'Q30']","[39329, 35, 20894]","[20894, 1, 62]","[39329, 62, 62]",-66.35759,0,-13.8269615,1,-16.132666,1,-60.521584,0,-58.193245,0,-20.44904,1,-57.738476,0,-39.65989,0,-16.333536,1,-57.873497,0,-33.42088,1,-61.020115,0,-37.3482,0,-14.383415,1,-34.930344,0,-62.460213,0,-24.88525,1,-49.39887,0,-69.54958,0,-19.637354,1,-60.923244,0,-58.193245
2756,Q204853,P131,Q656740,4371,8,25046,head_corr_far,0,0,Q1138117,P159,Q49255,39329,35,20894,Q49255,P17,Q30,20894,1,62,31,1475,0,cckg_l_automatic,"['Q1138117', 'P159', 'Q49255']","['Q49255', 'P17', 'Q30']","['Q204853', 'P131', 'Q656740']","[39329, 35, 20894]","[20894, 1, 62]","[4371, 8, 25046]",-51.507492,0,-30.061298,1,-55.268753,0,-48.77522,0,-46.11338,0,-37.040226,0,-43.217415,0,-56.122246,0,-32.28877,1,-43.158844,0,-34.356506,1,-49.066544,0,-47.335033,0,-31.787884,1,-48.149258,0,-48.92773,0,-53.320473,0,-37.24282,0,-49.31702,0,-69.02771,0,-49.124725,0,-46.11338
2757,Q64433,P131,Q891827,54634,8,11258,tail_corr_far,0,0,Q1138117,P159,Q49255,39329,35,20894,Q49255,P17,Q30,20894,1,62,31,1475,0,cckg_l_automatic,"['Q1138117', 'P159', 'Q49255']","['Q49255', 'P17', 'Q30']","['Q64433', 'P131', 'Q891827']","[39329, 35, 20894]","[20894, 1, 62]","[54634, 8, 11258]",-39.419937,0,-26.324257,1,-68.48494,0,-36.89817,1,-36.645412,1,-29.895924,1,-32.557682,1,-52.85118,0,-38.137962,0,-35.14688,1,-40.592228,0,-37.546494,0,-48.255287,0,-48.276188,0,-41.736805,0,-37.334244,0,-55.794067,0,-51.278385,0,-40.534435,0,-75.63466,0,-37.788376,0,-36.645412
