,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
2489,Q231690,P1412,Q397,199,0,1337,tail_corr_near,0,0,Q200464,P37,Q188,736,17,1,Q1011,P17,Q200464,990,20,736,10,433,1,cckg_s_automatic,"['Q200464', 'P37', 'Q188']","['Q1011', 'P17', 'Q200464']","['Q231690', 'P1412', 'Q397']","[736, 17, 1]","[990, 20, 736]","[199, 0, 1337]",2.8414938,0,-1.7869468,0,18.995184,1,37.323177,1,2.834889,0,2.672366,0,2.8077352,0,2.5126727,0,-10.307571,0,2.7265892,0,-10.132666,0,7.830236,1,53.491985,1,-41.521618,0,55.624565,1,2.8657637,0,-1.4850595,0,3.9704065,1,24.060406,1,2.002502,0,2.7875514,0,1.7821636,0,2.3122125,0,2.7786639,0,1.8950752,0,1.0446026,0,1.8950752
2490,Q231690,P1303,Q188,199,16,1,rel_corr_near,0,0,Q200464,P37,Q188,736,17,1,Q1011,P17,Q200464,990,20,736,10,433,1,cckg_s_automatic,"['Q200464', 'P37', 'Q188']","['Q1011', 'P17', 'Q200464']","['Q231690', 'P1303', 'Q188']","[736, 17, 1]","[990, 20, 736]","[199, 16, 1]",-0.88055646,0,-1.2160494,0,1.7499444,0,3.5691915,1,-0.8937104,0,-0.8537829,0,-1.1025081,0,-2.4354987,0,-1.8657879,0,-0.9233764,0,0.9871497,0,2.177377,0,6.3294735,1,11.996887,1,-6.720091,0,-0.8765121,0,0.188155,0,-6.267294,0,8.254729,1,2.2644744,0,-0.8854199,0,5.0890775,1,-0.8320848,0,-0.818532,0,-1.0092875,0,-1.1755874,0,-1.0092875
2491,Q76432,P1412,Q188,1455,0,1,near_fact,1,1,Q200464,P37,Q188,736,17,1,Q1011,P17,Q200464,990,20,736,10,433,1,cckg_s_automatic,"['Q200464', 'P37', 'Q188']","['Q1011', 'P17', 'Q200464']","['Q76432', 'P1412', 'Q188']","[736, 17, 1]","[990, 20, 736]","[1455, 0, 1]",8.232726,1,12.899958,1,13.234654,1,-23.48162,0,8.222656,1,8.02969,1,7.87782,1,-3.7748482,0,5.125305,1,8.358912,1,8.234488,1,38.92222,1,-72.36093,0,-13.384705,0,16.516973,1,7.940597,1,-32.402344,0,-39.119743,0,-47.67526,0,13.074017,1,8.139667,1,18.895021,1,6.4822063,1,8.181625,1,6.494722,1,4.625373,1,6.494722
2492,Q60128,P1412,Q188,1581,0,1,head_corr_near,0,0,Q200464,P37,Q188,736,17,1,Q1011,P17,Q200464,990,20,736,10,433,1,cckg_s_automatic,"['Q200464', 'P37', 'Q188']","['Q1011', 'P17', 'Q200464']","['Q60128', 'P1412', 'Q188']","[736, 17, 1]","[990, 20, 736]","[1581, 0, 1]",1.481236,0,4.655316,1,-17.353193,0,-23.13138,0,1.4514443,0,1.5709741,0,1.0438142,0,-2.3307254,0,-2.6913447,0,1.1294613,0,6.2056665,1,-7.2709956,0,-45.314583,0,92.723526,1,-12.982872,0,1.3839165,0,0.9645494,0,5.5351076,1,68.08824,1,6.58111,1,1.4727023,0,9.1605625,1,0.7144995,0,1.4232147,0,1.0707195,0,-0.06624445,0,1.0707195
2493,Q76432,P1412,Q9067,1455,0,926,tail_corr_near,0,0,Q200464,P37,Q188,736,17,1,Q1011,P17,Q200464,990,20,736,10,433,1,cckg_s_automatic,"['Q200464', 'P37', 'Q188']","['Q1011', 'P17', 'Q200464']","['Q76432', 'P1412', 'Q9067']","[736, 17, 1]","[990, 20, 736]","[1455, 0, 926]",-0.20346084,0,3.3957086,1,-6.8111844,0,-20.143,0,-0.20329644,0,-0.27847832,0,-0.20266971,0,-0.19554028,0,5.299632,1,-0.89244914,0,-0.9838364,0,-21.12807,0,-36.75698,0,-7.825306,0,-4.9787173,0,-0.20957729,0,-1.8507583,0,-51.705544,0,-10.793505,0,-0.1797246,0,-0.32739347,0,-0.17218159,0,-1.0096878,0,-0.2863923,0,-0.78342503,0,1.1044052,0,-0.78342503
2494,Q76432,P2348,Q188,1455,30,1,rel_corr_near,0,0,Q200464,P37,Q188,736,17,1,Q1011,P17,Q200464,990,20,736,10,433,1,cckg_s_automatic,"['Q200464', 'P37', 'Q188']","['Q1011', 'P17', 'Q200464']","['Q76432', 'P2348', 'Q188']","[736, 17, 1]","[990, 20, 736]","[1455, 30, 1]",-0.21352777,0,0.7707051,0,-3.7169387,0,2.1962187,0,-0.23206067,0,-0.203527,0,-0.5533177,0,-2.4053612,0,-0.6760962,0,-0.42415625,0,-1.0148249,0,8.59325,1,-0.22632349,0,2.2274628,0,-9.3719015,0,-0.23744065,0,-1.4352729,0,-9.433605,0,-2.1085925,0,0.55467325,0,-0.2513774,0,3.1924145,0,-0.01368776,0,-0.16218007,0,-0.36724058,0,-0.42121914,0,-0.36724058
2495,Q423,P530,Q945,68,5,1206,far_fact,1,1,Q200464,P37,Q188,736,17,1,Q1011,P17,Q200464,990,20,736,10,433,1,cckg_s_automatic,"['Q200464', 'P37', 'Q188']","['Q1011', 'P17', 'Q200464']","['Q423', 'P530', 'Q945']","[736, 17, 1]","[990, 20, 736]","[68, 5, 1206]",4.5089035,1,-5.7368627,0,22.006645,1,16.396181,1,4.4975777,1,4.5400276,1,4.450853,1,3.9451594,1,-9.074008,0,5.4453073,1,0.9603426,0,3.630529,1,-4.0861626,0,-26.562492,0,-19.636429,0,4.425019,1,23.071445,1,3.7143307,1,-54.155426,0,3.0883858,1,4.4603696,1,2.2088296,1,4.349822,1,4.7382193,1,3.7291298,1,4.670827,1,3.7291298
2496,Q117,P37,Q150,90,17,147,conclusion,1,0,Q200464,P37,Q150,736,17,147,Q117,P17,Q200464,90,20,736,10,434,1,cckg_s_automatic,"['Q200464', 'P37', 'Q150']","['Q117', 'P17', 'Q200464']","['Q117', 'P37', 'Q150']","[736, 17, 147]","[90, 20, 736]","[90, 17, 147]",3.3418243,0,0.96333766,0,-32.41471,0,42.426483,1,2.8670287,0,3.19008,0,1.4607403,0,-7.8517346,0,-10.64189,0,3.8641016,0,-26.71879,0,-5.908536,0,-100.42158,0,61.07469,1,-74.53559,0,2.884978,0,-28.475275,0,-42.27202,0,-52.586784,0,43.743347,1,3.0451314,0,-37.915646,0,1.8267744,0,2.9850032,0,2.841471,0,2.8377533,0,2.841471
2497,Q172579,P37,Q150,1202,17,147,head_corr,0,0,Q200464,P37,Q150,736,17,147,Q117,P17,Q200464,90,20,736,10,434,1,cckg_s_automatic,"['Q200464', 'P37', 'Q150']","['Q117', 'P17', 'Q200464']","['Q172579', 'P37', 'Q150']","[736, 17, 147]","[90, 20, 736]","[1202, 17, 147]",2.6555219,0,-10.306913,0,56.213837,1,-9.975942,0,2.661488,0,2.4668732,0,3.1762102,0,-2.8548532,0,14.201549,1,2.4982018,0,-26.456652,0,-2.3449225,0,-17.660683,0,-2.8999803,0,-24.537792,0,2.624804,0,7.97538,1,-127.144875,0,16.884949,1,75.70378,1,2.529559,0,4.4218073,1,2.8923516,0,2.7202072,0,2.8501997,0,3.5011346,0,2.8501997
2498,Q117,P37,Q5146,90,17,1172,tail_corr,0,0,Q200464,P37,Q150,736,17,147,Q117,P17,Q200464,90,20,736,10,434,1,cckg_s_automatic,"['Q200464', 'P37', 'Q150']","['Q117', 'P17', 'Q200464']","['Q117', 'P37', 'Q5146']","[736, 17, 147]","[90, 20, 736]","[90, 17, 1172]",2.7045896,0,-4.5818043,0,-29.851025,0,88.15283,1,2.5374057,0,2.5210755,0,2.0551453,0,-0.99480754,0,-7.899659,0,3.7962368,0,-2.0281086,0,-9.542919,0,-22.478458,0,23.639645,1,-23.441315,0,2.4106233,0,4.391008,1,-29.341621,0,-38.004623,0,2.2891884,0,2.4634418,0,-2.9351695,0,2.7715535,0,2.4526043,0,2.7298446,0,0.7100042,0,2.7298446
2499,Q117,P551,Q150,90,23,147,rel_corr,0,0,Q200464,P37,Q150,736,17,147,Q117,P17,Q200464,90,20,736,10,434,1,cckg_s_automatic,"['Q200464', 'P37', 'Q150']","['Q117', 'P17', 'Q200464']","['Q117', 'P551', 'Q150']","[736, 17, 147]","[90, 20, 736]","[90, 23, 147]",-0.5705316,1,-0.8192446,1,-3.9702919,1,7.7763805,1,-0.61359036,1,-0.60218155,1,-0.7842628,1,-1.2192048,1,0.008574665,1,-0.70913666,1,-1.074146,1,-0.5104769,1,-16.208427,0,-3.463128,1,9.20335,1,-0.6287528,1,4.102272,1,10.484516,1,-5.507187,0,2.747095,1,-0.6095352,1,-5.132325,0,-0.83114827,1,-0.59731305,1,-0.646553,1,-0.58411956,1,-0.646553
2500,Q132524,P106,Q855091,1421,3,471,head_corr_far,0,0,Q200464,P37,Q150,736,17,147,Q117,P17,Q200464,90,20,736,10,434,1,cckg_s_automatic,"['Q200464', 'P37', 'Q150']","['Q117', 'P17', 'Q200464']","['Q132524', 'P106', 'Q855091']","[736, 17, 147]","[90, 20, 736]","[1421, 3, 471]",0.08098441,1,4.641197,1,-0.20005202,1,22.467537,1,0.081150234,1,-0.07336503,1,0.08145428,1,0.08511394,1,2.3855796,1,-0.080376804,1,8.983596,1,-2.2811768,0,-8.406353,0,8.826923,1,12.966536,1,0.005705118,1,15.497751,1,0.041172743,1,2.4138212,1,0.086758465,1,-0.11119664,1,0.087976694,1,0.3022376,1,0.15052107,1,-0.4852406,1,0.5186596,1,-0.4852406
2501,Q42493,P106,Q11063,962,3,26,tail_corr_far,0,0,Q200464,P37,Q150,736,17,147,Q117,P17,Q200464,90,20,736,10,434,1,cckg_s_automatic,"['Q200464', 'P37', 'Q150']","['Q117', 'P17', 'Q200464']","['Q42493', 'P106', 'Q11063']","[736, 17, 147]","[90, 20, 736]","[962, 3, 26]",-3.2421284,0,-2.8962145,0,-3.3322291,0,-1.3669577,0,-3.2271163,0,-3.224433,0,-3.2054908,0,-2.884755,0,-4.2310877,0,-3.770273,0,-1.2929989,0,-1.5571052,0,-3.4724212,0,-14.405957,0,-11.364608,0,-3.2078156,0,-0.7233181,1,-28.206429,0,-17.780872,0,-2.330771,0,-3.274093,0,-3.0327926,0,-2.6328568,0,-3.1546376,0,-2.855329,0,-3.5534766,0,-2.855329
2502,Q42493,P740,Q855091,962,33,471,rel_corr_far,0,0,Q200464,P37,Q150,736,17,147,Q117,P17,Q200464,90,20,736,10,434,1,cckg_s_automatic,"['Q200464', 'P37', 'Q150']","['Q117', 'P17', 'Q200464']","['Q42493', 'P740', 'Q855091']","[736, 17, 147]","[90, 20, 736]","[962, 33, 471]",-2.7410862,0,-1.4805888,0,2.1320937,0,5.725004,1,-2.726409,0,-2.7446728,0,-2.709008,0,-2.4283476,0,1.473599,0,-2.5888476,0,-0.3462248,0,-1.9595101,0,3.2829618,1,-13.07258,0,-13.457877,0,-2.7377028,0,-3.9566188,0,20.579971,1,-1.5137563,0,-1.9482819,0,-2.8081002,0,-5.9808593,0,-2.7978487,0,-2.7036865,0,-3.1537328,0,-3.0246851,0,-3.1537328
2503,Q83396,P1412,Q150,1981,0,147,near_fact,1,1,Q200464,P37,Q150,736,17,147,Q117,P17,Q200464,90,20,736,10,434,1,cckg_s_automatic,"['Q200464', 'P37', 'Q150']","['Q117', 'P17', 'Q200464']","['Q83396', 'P1412', 'Q150']","[736, 17, 147]","[90, 20, 736]","[1981, 0, 147]",8.370043,1,-30.650852,0,-37.085747,0,-24.674911,0,7.9424734,1,7.9257345,1,6.9432783,1,2.7431278,0,12.947008,1,7.4302406,1,3.9555328,1,5.527833,1,9.486248,1,16.39835,1,-8.083063,0,8.151245,1,50.34734,1,48.923744,1,25.39038,1,20.419285,1,8.063792,1,-5.893247,0,6.6495748,1,8.222733,1,7.7501936,1,7.7483244,1,7.7501936
2504,Q202729,P1412,Q150,1933,0,147,head_corr_near,0,0,Q200464,P37,Q150,736,17,147,Q117,P17,Q200464,90,20,736,10,434,1,cckg_s_automatic,"['Q200464', 'P37', 'Q150']","['Q117', 'P17', 'Q200464']","['Q202729', 'P1412', 'Q150']","[736, 17, 147]","[90, 20, 736]","[1933, 0, 147]",0.9556712,0,-2.3415956,0,21.624037,1,-32.26628,0,0.73468834,0,0.72762275,0,0.17451034,0,-6.021925,0,-7.8753796,0,-0.08981186,0,-12.2416,0,-5.9312735,0,13.233376,1,-15.70345,0,-8.437342,0,0.7023736,0,48.543873,1,69.86717,1,49.962273,1,6.75951,1,0.7942473,0,-17.036404,0,-0.3573373,0,0.6851119,0,0.68568754,0,0.13091558,0,0.68568754
2505,Q83396,P1412,Q13955,1981,0,1450,tail_corr_near,0,0,Q200464,P37,Q150,736,17,147,Q117,P17,Q200464,90,20,736,10,434,1,cckg_s_automatic,"['Q200464', 'P37', 'Q150']","['Q117', 'P17', 'Q200464']","['Q83396', 'P1412', 'Q13955']","[736, 17, 147]","[90, 20, 736]","[1981, 0, 1450]",-0.814776,0,4.975916,1,-93.67944,0,-24.392887,0,-0.81091654,0,-0.7662471,0,-0.80623215,0,-0.7315966,0,14.847042,1,-1.5022599,0,1.1852598,0,-5.40805,0,1.7072842,0,-4.1827097,0,-40.867256,0,-1.0575367,0,-35.721924,0,-17.821018,0,23.701822,1,-0.60553795,0,-0.7991225,0,-0.6534395,0,-2.7652028,0,-0.8094626,0,-0.23622477,0,-0.60122424,0,-0.23622477
2506,Q83396,P106,Q150,1981,3,147,rel_corr_near,0,0,Q200464,P37,Q150,736,17,147,Q117,P17,Q200464,90,20,736,10,434,1,cckg_s_automatic,"['Q200464', 'P37', 'Q150']","['Q117', 'P17', 'Q200464']","['Q83396', 'P106', 'Q150']","[736, 17, 147]","[90, 20, 736]","[1981, 3, 147]",-1.2144333,0,-2.0238106,0,-3.420981,0,11.787525,1,-1.2977242,0,-1.2224629,0,-1.5649977,0,-3.3061328,0,-0.35828793,1,-1.6527747,0,-2.1821213,0,-1.4783953,0,-6.7386093,0,-2.4332821,0,11.071993,1,-1.2759734,0,-14.527971,0,1.2307997,1,-12.070265,0,-2.1576908,0,-1.2655671,0,-9.533682,0,-1.5577623,0,-1.2571892,0,-1.4221096,0,-1.1219468,0,-1.4221096
2507,Q150445,P1412,Q150,1047,0,147,near_fact,1,1,Q200464,P37,Q150,736,17,147,Q117,P17,Q200464,90,20,736,10,434,1,cckg_s_automatic,"['Q200464', 'P37', 'Q150']","['Q117', 'P17', 'Q200464']","['Q150445', 'P1412', 'Q150']","[736, 17, 147]","[90, 20, 736]","[1047, 0, 147]",8.242257,1,11.734115,1,22.98619,1,-2.7238445,0,7.8351183,1,8.043967,1,6.813548,1,5.4171305,1,10.758956,1,7.3428164,1,19.903563,1,-2.1124039,0,-18.472088,0,-39.63411,0,8.408735,1,7.9901886,1,35.321987,1,-25.05164,0,-20.547588,0,20.597237,1,7.968639,1,-0.96974564,0,6.7172027,1,8.256376,1,7.5940266,1,7.864341,1,7.5940266
2508,Q186042,P1412,Q150,1899,0,147,head_corr_near,0,0,Q200464,P37,Q150,736,17,147,Q117,P17,Q200464,90,20,736,10,434,1,cckg_s_automatic,"['Q200464', 'P37', 'Q150']","['Q117', 'P17', 'Q200464']","['Q186042', 'P1412', 'Q150']","[736, 17, 147]","[90, 20, 736]","[1899, 0, 147]",3.6118853,1,5.321927,1,-6.607137,0,-1.5958214,0,3.3152509,1,3.5001488,1,2.6681466,0,-3.9449475,0,-4.5924416,0,2.5615177,0,-3.5880005,0,-9.026192,0,18.05278,1,5.159555,1,46.841747,1,3.4263253,1,4.704365,1,7.9531684,1,8.021966,1,9.080144,1,3.4048092,1,-13.295713,0,2.521826,0,3.3885398,1,3.5890079,1,2.592011,0,3.5890079
2509,Q150445,P1412,Q9027,1047,0,1626,tail_corr_near,0,0,Q200464,P37,Q150,736,17,147,Q117,P17,Q200464,90,20,736,10,434,1,cckg_s_automatic,"['Q200464', 'P37', 'Q150']","['Q117', 'P17', 'Q200464']","['Q150445', 'P1412', 'Q9027']","[736, 17, 147]","[90, 20, 736]","[1047, 0, 1626]",-4.040554,0,-6.0411177,0,2.098256,0,9.911917,1,-4.0210752,0,-4.2489505,0,-3.9989214,0,-3.633952,0,-16.416489,0,-4.1904836,0,-15.1834545,0,-1.4970133,0,-15.238597,0,16.958307,1,25.964624,1,-4.143177,0,0.32996666,0,12.608534,1,-19.338388,0,-2.989807,0,-4.050683,0,-3.2489662,0,-3.7751188,0,-4.101228,0,-3.36866,0,-4.0078373,0,-3.36866
2510,Q150445,P138,Q150,1047,35,147,rel_corr_near,0,0,Q200464,P37,Q150,736,17,147,Q117,P17,Q200464,90,20,736,10,434,1,cckg_s_automatic,"['Q200464', 'P37', 'Q150']","['Q117', 'P17', 'Q200464']","['Q150445', 'P138', 'Q150']","[736, 17, 147]","[90, 20, 736]","[1047, 35, 147]",-0.67347074,1,-2.9612846,0,0.8506308,1,0.81486094,1,-0.7222076,1,-0.70063317,1,-0.8436587,0,-2.1992831,0,-0.8080481,0,-0.8458394,0,-2.1138883,0,-4.491602,0,-3.3502254,0,0.98755306,1,-6.0418773,0,-0.7097868,1,3.6369686,1,-2.8133237,0,-2.6101294,0,0.689375,1,-0.7173667,1,-5.2026386,0,-0.97460175,0,-0.71508414,1,-0.73454213,1,-0.77988017,0,-0.73454213
2511,Q42493,P106,Q855091,962,3,471,far_fact,1,1,Q200464,P37,Q150,736,17,147,Q117,P17,Q200464,90,20,736,10,434,1,cckg_s_automatic,"['Q200464', 'P37', 'Q150']","['Q117', 'P17', 'Q200464']","['Q42493', 'P106', 'Q855091']","[736, 17, 147]","[90, 20, 736]","[962, 3, 471]",8.476151,1,2.2249305,1,-3.8063822,0,6.7604547,1,8.433006,1,8.0346985,1,8.383355,1,7.5705132,1,34.389526,1,9.28013,1,6.2616987,1,2.17876,1,6.3012657,1,36.554993,1,-53.406948,0,8.225215,1,-2.5168734,0,-31.58956,0,17.974129,1,6.149802,1,8.390836,1,8.445582,1,8.862156,1,8.28365,1,7.3645215,1,8.535726,1,7.3645215
2512,Q1029,P37,Q1860,578,17,58,conclusion,1,0,Q200464,P37,Q1860,736,17,58,Q1029,P17,Q200464,578,20,736,10,435,1,cckg_s_automatic,"['Q200464', 'P37', 'Q1860']","['Q1029', 'P17', 'Q200464']","['Q1029', 'P37', 'Q1860']","[736, 17, 58]","[578, 20, 736]","[578, 17, 58]",5.319831,1,-75.427414,0,0.16138482,0,106.24117,1,5.2426996,1,5.3332973,1,6.3649416,1,42.328133,1,9.1814,1,5.3671484,1,-1.9113228,0,30.936773,1,32.096035,1,1.4317849,0,-27.052992,0,5.1531944,1,189.3342,1,209.82846,1,105.32959,1,69.078926,1,5.2649927,1,15.265472,1,4.955701,1,5.037035,1,5.3461747,1,5.845666,1,5.3461747
2513,Q43287,P37,Q1860,956,17,58,head_corr,0,0,Q200464,P37,Q1860,736,17,58,Q1029,P17,Q200464,578,20,736,10,435,1,cckg_s_automatic,"['Q200464', 'P37', 'Q1860']","['Q1029', 'P17', 'Q200464']","['Q43287', 'P37', 'Q1860']","[736, 17, 58]","[578, 20, 736]","[956, 17, 58]",2.2399864,0,-5.048526,0,-8.287235,0,-55.459263,0,2.4117594,0,2.2374225,0,3.3149025,0,33.610954,1,-1.6129721,0,2.7572165,0,1.4529805,0,-10.21515,0,20.145504,1,-24.60107,0,-307.21393,0,2.0322027,0,-115.86259,0,-519.4583,0,19.62586,1,39.131927,1,2.3938289,0,15.010535,1,1.8594817,0,2.3159423,0,1.7095298,0,3.3483856,0,1.7095298
2514,Q1029,P37,Q7737,578,17,7,tail_corr,0,0,Q200464,P37,Q1860,736,17,58,Q1029,P17,Q200464,578,20,736,10,435,1,cckg_s_automatic,"['Q200464', 'P37', 'Q1860']","['Q1029', 'P17', 'Q200464']","['Q1029', 'P37', 'Q7737']","[736, 17, 58]","[578, 20, 736]","[578, 17, 7]",-0.46563932,0,15.810648,1,-89.93226,0,-97.85149,0,-0.5395154,0,-0.59903246,0,-0.7943661,0,0.13195619,0,-5.3475785,0,-0.90746087,0,-5.3317127,0,-13.380514,0,55.66942,1,30.3609,1,-153.55153,0,-0.6397885,0,20.95827,1,-3.0465899,0,-81.0326,0,-1.2169197,0,-0.5949508,0,-3.7921166,0,-0.7446195,0,-0.7698362,0,-0.51697356,0,-1.1689351,0,-0.51697356
2515,Q1029,P136,Q1860,578,14,58,rel_corr,0,0,Q200464,P37,Q1860,736,17,58,Q1029,P17,Q200464,578,20,736,10,435,1,cckg_s_automatic,"['Q200464', 'P37', 'Q1860']","['Q1029', 'P17', 'Q200464']","['Q1029', 'P136', 'Q1860']","[736, 17, 58]","[578, 20, 736]","[578, 14, 58]",0.39963508,0,-4.3275347,0,-2.9056587,0,-2.8264647,0,0.2847131,0,0.34030235,0,0.17083177,0,2.9921274,0,0.70971143,0,0.038327567,0,-0.6805533,0,-6.449676,0,-3.6712675,0,10.292664,1,-15.834999,0,0.30250627,0,4.541731,0,1.5644712,0,-8.219543,0,1.8016721,0,0.3046528,0,-2.7071147,0,0.31674874,0,0.2805044,0,-0.06299701,0,0.4564258,0,-0.06299701
2516,Q425821,P19,Q649,1398,11,801,head_corr_far,0,0,Q200464,P37,Q1860,736,17,58,Q1029,P17,Q200464,578,20,736,10,435,1,cckg_s_automatic,"['Q200464', 'P37', 'Q1860']","['Q1029', 'P17', 'Q200464']","['Q425821', 'P19', 'Q649']","[736, 17, 58]","[578, 20, 736]","[1398, 11, 801]",1.062008,0,7.274406,1,14.048866,1,402.98956,1,1.0553992,0,1.1165121,0,1.0499498,0,0.85009766,0,-1.9279411,0,1.363143,0,-0.16051829,0,-3.0721493,0,-6.261318,0,19.014435,1,33.635628,1,1.1505802,0,14.530645,1,12.795893,1,2.5813918,0,0.7605492,0,0.8588175,0,0.8330503,0,0.9468446,0,0.9471204,0,2.0679054,0,0.15655,0,2.0679054
2517,Q184535,P19,Q47164,433,11,1411,tail_corr_far,0,0,Q200464,P37,Q1860,736,17,58,Q1029,P17,Q200464,578,20,736,10,435,1,cckg_s_automatic,"['Q200464', 'P37', 'Q1860']","['Q1029', 'P17', 'Q200464']","['Q184535', 'P19', 'Q47164']","[736, 17, 58]","[578, 20, 736]","[433, 11, 1411]",-2.7438931,0,-8.199654,0,14.308524,1,-51.946144,0,-2.7285655,0,-2.4909563,0,-2.716184,0,-2.2522717,0,19.028122,1,-3.2515616,0,-2.1548946,0,-14.114756,0,-14.1260605,0,-3.0528688,0,20.54555,1,-2.768581,0,-7.220542,0,-48.21294,0,17.970728,1,-2.041986,0,-2.6536765,0,-2.2156086,0,-2.312345,0,-2.674453,0,-2.53024,0,-2.628832,0,-2.53024
2518,Q184535,P30,Q649,433,6,801,rel_corr_far,0,0,Q200464,P37,Q1860,736,17,58,Q1029,P17,Q200464,578,20,736,10,435,1,cckg_s_automatic,"['Q200464', 'P37', 'Q1860']","['Q1029', 'P17', 'Q200464']","['Q184535', 'P30', 'Q649']","[736, 17, 58]","[578, 20, 736]","[433, 6, 801]",-2.204565,0,0.5897371,0,-11.710175,0,-17.781006,0,-2.1911802,0,-2.2027621,0,-2.1801953,0,-1.7755656,0,0.19857788,0,-2.5058036,0,-0.91297424,0,-3.2481477,0,-8.2179985,0,1.5516052,0,20.290459,1,-2.1977262,0,5.805911,1,16.808434,1,-19.19514,0,-1.5939304,0,-2.326055,0,-1.7414367,0,-2.6537337,0,-2.2123432,0,-2.0187016,0,-2.538388,0,-2.0187016
2519,Q34086,P1412,Q1860,1460,0,58,near_fact,1,1,Q200464,P37,Q1860,736,17,58,Q1029,P17,Q200464,578,20,736,10,435,1,cckg_s_automatic,"['Q200464', 'P37', 'Q1860']","['Q1029', 'P17', 'Q200464']","['Q34086', 'P1412', 'Q1860']","[736, 17, 58]","[578, 20, 736]","[1460, 0, 58]",5.1640053,1,85.05557,1,11.873405,1,-39.63398,0,4.8436537,1,4.949749,1,4.7725544,1,14.751423,1,1.1949737,0,3.5385296,1,-2.5557787,0,49.971836,1,-2.0191243,0,-28.31141,0,-141.30109,0,4.704189,1,-46.316673,0,47.206993,1,-34.310204,0,9.824608,1,4.8315454,1,-1.3171554,0,4.448881,1,4.867688,1,3.7091222,1,4.5269127,1,3.7091222
2520,Q582152,P1412,Q1860,985,0,58,head_corr_near,0,0,Q200464,P37,Q1860,736,17,58,Q1029,P17,Q200464,578,20,736,10,435,1,cckg_s_automatic,"['Q200464', 'P37', 'Q1860']","['Q1029', 'P17', 'Q200464']","['Q582152', 'P1412', 'Q1860']","[736, 17, 58]","[578, 20, 736]","[985, 0, 58]",3.4688723,1,6.620034,1,3.4856133,1,165.45032,1,3.2643619,1,3.0141263,1,3.3238292,1,13.269987,1,-3.8581538,0,2.3825464,0,0.8151264,0,40.464256,1,-8.709469,0,43.95586,1,71.35123,1,3.256768,1,120.90435,1,-127.8452,0,9.671257,1,9.19609,1,3.2941122,1,0.25684512,0,1.6948774,0,3.1885543,1,1.9783624,0,3.466541,1,1.9783624
2521,Q34086,P1412,Q9027,1460,0,1626,tail_corr_near,0,0,Q200464,P37,Q1860,736,17,58,Q1029,P17,Q200464,578,20,736,10,435,1,cckg_s_automatic,"['Q200464', 'P37', 'Q1860']","['Q1029', 'P17', 'Q200464']","['Q34086', 'P1412', 'Q9027']","[736, 17, 58]","[578, 20, 736]","[1460, 0, 1626]",-2.724449,0,-8.125184,0,-1.6403975,0,-44.49192,0,-2.7004962,0,-2.798305,0,-2.6986265,0,-2.2630038,0,-7.719441,0,-2.2924013,0,-5.8348765,0,0.9901874,0,22.279772,1,-1.578361,0,10.117529,1,-2.7383904,0,-3.6887107,0,23.977207,1,-27.86984,0,-2.0640874,0,-2.5959477,0,-2.230537,0,-3.5858471,0,-2.6630058,0,-3.009956,0,-2.8702197,0,-3.009956
