,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
3214,Q1154361,P3373,Q1197455,38813,12,19023,rel_corr_near,0,0,Q381291,P113,Q1197455,66867,27,19023,Q1197455,P131,Q181966,19023,8,38814,38,1779,0,cckg_l_automatic,"['Q381291', 'P113', 'Q1197455']","['Q1197455', 'P131', 'Q181966']","['Q1154361', 'P3373', 'Q1197455']","[66867, 27, 19023]","[19023, 8, 38814]","[38813, 12, 19023]",4.84058,0,4.6783757,0,4.9941835,0,6.6423426,0,4.835041,0,4.860508,0,4.825758,0,4.8570333,0,5.8511233,0,4.823336,0,4.3776436,0,5.714901,0,5.797325,0,6.1012897,0,5.639042,0,4.8506823,0,7.5129557,0,6.682814,0,5.7807555,0,4.420377,0,4.8379145,0,4.5091634,0,4.933316,0,4.8575,0,4.8027296,0,4.842373,0,4.5091634
3215,Q73289143,P106,Q183945,40184,2,670,far_fact,1,1,Q381291,P113,Q1197455,66867,27,19023,Q1197455,P131,Q181966,19023,8,38814,38,1779,0,cckg_l_automatic,"['Q381291', 'P113', 'Q1197455']","['Q1197455', 'P131', 'Q181966']","['Q73289143', 'P106', 'Q183945']","[66867, 27, 19023]","[19023, 8, 38814]","[40184, 2, 670]",13.454592,1,14.590767,1,18.808334,1,14.82136,1,13.454592,1,13.464383,1,13.454592,1,13.454592,1,15.395491,1,13.62377,1,14.39275,1,14.986292,1,15.830881,1,14.619621,1,15.098694,1,13.486808,1,17.434227,1,14.948332,1,17.383598,1,13.454592,1,13.462358,1,13.454592,1,13.469772,1,13.485966,1,13.493597,1,13.746275,1,13.454592
3216,Q188920,P159,Q374365,40561,35,21514,conclusion,1,0,Q188920,P113,Q153592,40561,27,65061,Q153592,P131,Q374365,65061,8,21514,38,1780,0,cckg_l_automatic,"['Q188920', 'P113', 'Q153592']","['Q153592', 'P131', 'Q374365']","['Q188920', 'P159', 'Q374365']","[40561, 27, 65061]","[65061, 8, 21514]","[40561, 35, 21514]",3.1912313,0,4.6094503,0,5.407288,0,6.571492,0,3.1980863,0,3.2082002,0,3.3491719,0,4.387946,0,4.888394,0,3.3304286,0,4.497918,0,4.6604967,0,6.448157,0,4.1918354,0,4.319504,0,3.2049372,0,4.875579,0,4.607493,0,5.3502817,0,4.3844213,0,3.206503,0,5.039057,0,3.3489504,0,3.1992354,0,3.3463693,0,3.3483114,0,5.039057
3217,Q151174,P159,Q374365,53612,35,21514,head_corr,0,0,Q188920,P113,Q153592,40561,27,65061,Q153592,P131,Q374365,65061,8,21514,38,1780,0,cckg_l_automatic,"['Q188920', 'P113', 'Q153592']","['Q153592', 'P131', 'Q374365']","['Q151174', 'P159', 'Q374365']","[40561, 27, 65061]","[65061, 8, 21514]","[53612, 35, 21514]",-0.94508576,0,-0.83414006,0,-0.94508576,0,-0.8840765,0,-0.94508576,0,-0.93954134,0,-0.94508576,0,-0.94508576,0,-0.6845255,0,-0.9187516,0,-0.94508576,0,-0.94508576,0,-1.1379476,0,-0.8220091,0,-0.83923197,0,-0.94508576,0,-0.9450867,0,-0.94508576,0,-1.1711046,0,-0.94508576,0,-0.94626355,0,-0.94508576,0,-0.9525641,0,-0.94508576,0,-0.87147164,0,-0.9105191,0,-0.94508576
3218,Q188920,P159,Q3692,40561,35,37645,tail_corr,0,0,Q188920,P113,Q153592,40561,27,65061,Q153592,P131,Q374365,65061,8,21514,38,1780,0,cckg_l_automatic,"['Q188920', 'P113', 'Q153592']","['Q153592', 'P131', 'Q374365']","['Q188920', 'P159', 'Q3692']","[40561, 27, 65061]","[65061, 8, 21514]","[40561, 35, 37645]",0.046244144,0,1.3435898,0,1.8228474,0,0.25506115,0,0.058348417,0,0.05787587,0,0.1051414,0,0.8282964,0,2.1329265,0,0.1251719,0,1.9037004,0,1.7883518,0,-1.0430799,0,2.0816932,0,0.1034317,0,0.056733847,0,0.68433213,0,2.1278996,0,0.7683635,0,0.3192613,0,0.0530591,0,1.0901899,0,0.14048314,0,0.05896139,0,0.17476535,0,0.18979573,0,1.0901899
3219,Q188920,P113,Q374365,40561,27,21514,rel_corr,0,0,Q188920,P113,Q153592,40561,27,65061,Q153592,P131,Q374365,65061,8,21514,38,1780,0,cckg_l_automatic,"['Q188920', 'P113', 'Q153592']","['Q153592', 'P131', 'Q374365']","['Q188920', 'P113', 'Q374365']","[40561, 27, 65061]","[65061, 8, 21514]","[40561, 27, 21514]",5.212989,1,7.8222322,1,9.724442,1,10.174283,1,5.2258644,1,5.2432966,1,5.469748,1,7.7186856,1,7.5610723,1,5.527374,1,7.088747,1,7.809461,1,7.223292,1,7.7451324,1,9.633151,1,5.238346,1,7.8904943,1,9.154324,1,11.48778,1,6.8252635,1,5.2388,1,8.663108,1,5.463958,1,5.2327385,1,5.4358363,1,5.4525857,1,8.663108
3220,Q5751533,P641,Q206989,58273,37,8121,head_corr_far,0,0,Q188920,P113,Q153592,40561,27,65061,Q153592,P131,Q374365,65061,8,21514,38,1780,0,cckg_l_automatic,"['Q188920', 'P113', 'Q153592']","['Q153592', 'P131', 'Q374365']","['Q5751533', 'P641', 'Q206989']","[40561, 27, 65061]","[65061, 8, 21514]","[58273, 37, 8121]",14.6499195,1,15.714234,1,14.6499195,1,13.646743,1,14.6499195,1,14.651279,1,14.6499195,1,14.6499195,1,16.378616,1,14.62488,1,15.733241,1,14.6499195,1,14.126244,1,16.136213,1,13.567456,1,14.6499195,1,14.6499195,1,17.640648,1,15.610346,1,14.6499195,1,14.6499195,1,14.6499195,1,14.758123,1,14.654264,1,14.602355,1,14.551668,1,14.6499195
3221,Q7678834,P641,Q5375,65599,37,28533,tail_corr_far,0,0,Q188920,P113,Q153592,40561,27,65061,Q153592,P131,Q374365,65061,8,21514,38,1780,0,cckg_l_automatic,"['Q188920', 'P113', 'Q153592']","['Q153592', 'P131', 'Q374365']","['Q7678834', 'P641', 'Q5375']","[40561, 27, 65061]","[65061, 8, 21514]","[65599, 37, 28533]",3.36009,0,4.3121767,1,3.36009,0,7.2262354,1,3.36009,0,3.3502228,0,3.36009,0,3.36009,0,2.987904,0,3.3324263,0,2.6671298,0,3.36009,0,4.3997536,1,3.9494448,0,2.7414196,0,3.36009,0,3.2482896,0,4.0002394,0,2.446827,0,3.36009,0,3.36009,0,3.36009,0,3.370704,0,3.3554497,0,3.36009,0,3.3755884,0,3.36009
3222,Q7678834,P463,Q206989,65599,7,8121,rel_corr_far,0,0,Q188920,P113,Q153592,40561,27,65061,Q153592,P131,Q374365,65061,8,21514,38,1780,0,cckg_l_automatic,"['Q188920', 'P113', 'Q153592']","['Q153592', 'P131', 'Q374365']","['Q7678834', 'P463', 'Q206989']","[40561, 27, 65061]","[65061, 8, 21514]","[65599, 7, 8121]",-1.3350601,0,-0.49631047,0,-0.640537,0,-2.8877983,0,-1.3350601,0,-1.343853,0,-1.3350601,0,-1.3350601,0,-0.038551003,0,-1.3791981,0,-1.5037959,0,-1.3350601,0,0.55477506,0,-1.8175738,0,-1.6565075,0,-1.3471433,0,-2.7645407,0,-2.1115086,0,-2.7696474,0,-1.3350601,0,-1.3261819,0,-1.3350601,0,-1.3211067,0,-1.3443155,0,-1.4237561,0,-1.3647643,0,-1.3350601
3223,Q178765,P749,Q188920,77617,43,40561,near_fact,1,1,Q188920,P113,Q153592,40561,27,65061,Q153592,P131,Q374365,65061,8,21514,38,1780,0,cckg_l_automatic,"['Q188920', 'P113', 'Q153592']","['Q153592', 'P131', 'Q374365']","['Q178765', 'P749', 'Q188920']","[40561, 27, 65061]","[65061, 8, 21514]","[77617, 43, 40561]",28.011124,1,28.698303,1,29.144968,1,28.502079,1,28.009226,1,28.014183,1,28.045975,1,28.62974,1,27.372637,1,28.10298,1,27.306103,1,29.056353,1,27.430782,1,29.088661,1,26.745537,1,28.019619,1,28.279505,1,28.587692,1,29.165852,1,28.308907,1,28.013384,1,28.335865,1,28.202509,1,28.014252,1,28.100883,1,28.112682,1,28.335865
3224,Q7896094,P749,Q188920,57405,43,40561,head_corr_near,0,0,Q188920,P113,Q153592,40561,27,65061,Q153592,P131,Q374365,65061,8,21514,38,1780,0,cckg_l_automatic,"['Q188920', 'P113', 'Q153592']","['Q153592', 'P131', 'Q374365']","['Q7896094', 'P749', 'Q188920']","[40561, 27, 65061]","[65061, 8, 21514]","[57405, 43, 40561]",7.457369,0,7.522744,0,8.001352,1,7.2708178,0,7.464297,0,7.4565897,0,7.5332956,0,8.075663,1,7.5630465,0,7.5048156,0,7.474214,0,7.9913235,0,6.826692,0,8.054284,1,9.218011,1,7.466169,0,7.8999853,0,8.258679,1,7.6476517,0,7.4130073,0,7.4632463,0,7.9810963,0,7.628183,0,7.4578233,0,7.531586,0,7.531539,0,7.9810963
3225,Q178765,P749,Q188710,77617,43,63965,tail_corr_near,0,0,Q188920,P113,Q153592,40561,27,65061,Q153592,P131,Q374365,65061,8,21514,38,1780,0,cckg_l_automatic,"['Q188920', 'P113', 'Q153592']","['Q153592', 'P131', 'Q374365']","['Q178765', 'P749', 'Q188710']","[40561, 27, 65061]","[65061, 8, 21514]","[77617, 43, 63965]",7.6228514,0,7.6228514,0,7.44217,0,7.548048,0,7.6228514,0,7.618842,0,7.6228514,0,7.6228514,0,7.010612,0,7.6228514,0,5.6195908,0,7.7078815,0,8.484842,1,6.938841,0,7.6228514,0,7.62691,0,7.6228514,0,7.6228514,0,7.734869,0,7.6228514,0,7.6228514,0,7.6228514,0,7.6966915,0,7.6228514,0,7.6543255,0,7.6228514,0,7.6228514
3226,Q178765,P551,Q188920,77617,26,40561,rel_corr_near,0,0,Q188920,P113,Q153592,40561,27,65061,Q153592,P131,Q374365,65061,8,21514,38,1780,0,cckg_l_automatic,"['Q188920', 'P113', 'Q153592']","['Q153592', 'P131', 'Q374365']","['Q178765', 'P551', 'Q188920']","[40561, 27, 65061]","[65061, 8, 21514]","[77617, 26, 40561]",-10.448346,0,-11.591347,0,-10.977662,0,-12.01774,0,-10.450008,0,-10.441781,0,-10.470074,0,-11.049119,0,-12.05797,0,-10.509098,0,-9.663118,0,-10.744991,0,-11.088495,0,-12.747771,0,-11.557241,0,-10.460518,0,-11.151976,0,-13.003942,0,-13.748637,0,-11.28094,0,-10.454411,0,-10.149386,0,-10.611497,0,-10.457216,0,-10.628645,0,-10.67184,0,-10.149386
3227,Q188920,P17,Q30,40561,1,62,near_fact,1,1,Q188920,P113,Q153592,40561,27,65061,Q153592,P131,Q374365,65061,8,21514,38,1780,0,cckg_l_automatic,"['Q188920', 'P113', 'Q153592']","['Q153592', 'P131', 'Q374365']","['Q188920', 'P17', 'Q30']","[40561, 27, 65061]","[65061, 8, 21514]","[40561, 1, 62]",21.39148,1,22.315783,1,25.09512,1,25.91107,1,21.384403,1,21.406094,1,21.353662,1,21.715961,1,22.145674,1,21.414211,1,23.316051,1,22.035755,1,19.53555,1,21.160183,1,19.306232,1,21.401014,1,21.102627,1,21.97049,1,25.89942,1,21.194736,1,21.391565,1,22.439478,1,21.469854,1,21.37805,1,21.401222,1,21.505468,1,22.439478
3228,Q65718,P17,Q30,34166,1,62,head_corr_near,0,0,Q188920,P113,Q153592,40561,27,65061,Q153592,P131,Q374365,65061,8,21514,38,1780,0,cckg_l_automatic,"['Q188920', 'P113', 'Q153592']","['Q153592', 'P131', 'Q374365']","['Q65718', 'P17', 'Q30']","[40561, 27, 65061]","[65061, 8, 21514]","[34166, 1, 62]",12.447252,1,13.117616,1,12.6892185,1,15.483243,1,12.447252,1,12.462097,1,12.447252,1,12.447252,1,12.532676,1,12.457347,1,13.572173,1,12.331356,1,11.224752,1,10.423615,1,11.755314,1,12.45532,1,13.083733,1,13.546324,1,16.998806,1,12.447252,1,12.446173,1,12.447252,1,12.40877,1,12.435887,1,12.464476,1,12.466965,1,12.447252
3229,Q188920,P17,Q223,40561,1,6033,tail_corr_near,0,0,Q188920,P113,Q153592,40561,27,65061,Q153592,P131,Q374365,65061,8,21514,38,1780,0,cckg_l_automatic,"['Q188920', 'P113', 'Q153592']","['Q153592', 'P131', 'Q374365']","['Q188920', 'P17', 'Q223']","[40561, 27, 65061]","[65061, 8, 21514]","[40561, 1, 6033]",1.8009588,0,1.7087686,0,3.7241042,0,1.4625082,0,1.7972784,0,1.7938355,0,1.8029845,0,1.5950396,0,2.9893355,0,1.7005221,0,2.4088836,0,1.6375337,0,-0.18389773,0,-2.1162777,0,-0.10854888,0,1.8009057,0,1.6757412,0,0.4074993,0,1.8699095,0,1.3717253,0,1.7930349,0,1.6027393,0,1.8646551,0,1.8029583,0,1.7518907,0,1.7178044,0,1.6027393
3230,Q188920,P114,Q30,40561,54,62,rel_corr_near,0,0,Q188920,P113,Q153592,40561,27,65061,Q153592,P131,Q374365,65061,8,21514,38,1780,0,cckg_l_automatic,"['Q188920', 'P113', 'Q153592']","['Q153592', 'P131', 'Q374365']","['Q188920', 'P114', 'Q30']","[40561, 27, 65061]","[65061, 8, 21514]","[40561, 54, 62]",-8.940884,0,-9.032498,0,-13.76597,0,-8.7596855,0,-8.93977,0,-8.955024,0,-8.963922,0,-10.033972,0,-11.3269615,0,-8.933499,0,-10.9951,0,-9.869355,0,-5.8570623,0,-8.0405855,0,-9.743732,0,-8.954873,0,-9.109635,0,-7.0058346,0,-14.130839,0,-8.231544,0,-8.938715,0,-11.855896,0,-8.935711,0,-8.954069,0,-8.978186,0,-9.151343,0,-11.855896
3231,Q7678834,P641,Q206989,65599,37,8121,far_fact,1,1,Q188920,P113,Q153592,40561,27,65061,Q153592,P131,Q374365,65061,8,21514,38,1780,0,cckg_l_automatic,"['Q188920', 'P113', 'Q153592']","['Q153592', 'P131', 'Q374365']","['Q7678834', 'P641', 'Q206989']","[40561, 27, 65061]","[65061, 8, 21514]","[65599, 37, 8121]",20.998047,1,23.382477,1,20.998047,1,20.594095,1,20.998047,1,21.007078,1,20.998047,1,20.998047,1,22.915855,1,20.971745,1,22.672451,1,20.998047,1,20.488726,1,23.059935,1,19.686443,1,20.998047,1,20.998047,1,24.31606,1,24.224901,1,20.998047,1,20.998047,1,20.998047,1,21.084694,1,21.013111,1,20.998047,1,20.950226,1,20.998047
3232,Q1348402,P159,Q37100,30479,35,13786,conclusion,1,0,Q1348402,P113,Q45938,30479,27,13785,Q45938,P131,Q37100,13785,8,13786,38,1781,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q45938']","['Q45938', 'P131', 'Q37100']","['Q1348402', 'P159', 'Q37100']","[30479, 27, 13785]","[13785, 8, 13786]","[30479, 35, 13786]",-3.9742317,0,-2.9817657,0,-4.299476,0,1.0603504,0,-3.8803897,0,-3.8683348,0,-3.5913296,0,-2.7420669,0,-1.6996646,0,-3.6520967,0,-2.7983112,0,-1.9783039,0,-1.7538161,0,-3.6973047,0,-1.529429,0,-3.9025278,0,-1.6673045,0,-0.88275623,0,0.06961346,0,-2.1380634,0,-3.8605318,0,-1.0308318,0,-3.819901,0,-3.8770876,0,-3.8262568,0,-3.6458912,0,-1.0308318
3233,Q277626,P159,Q37100,18971,35,13786,head_corr,0,0,Q1348402,P113,Q45938,30479,27,13785,Q45938,P131,Q37100,13785,8,13786,38,1781,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q45938']","['Q45938', 'P131', 'Q37100']","['Q277626', 'P159', 'Q37100']","[30479, 27, 13785]","[13785, 8, 13786]","[18971, 35, 13786]",14.461657,1,14.32615,1,14.58578,1,15.273294,1,14.461657,1,14.4961,1,14.461657,1,14.461657,1,14.534937,1,14.483172,1,13.412978,1,14.5429325,1,14.461657,1,15.002533,1,14.461657,1,14.455912,1,14.8371525,1,14.461657,1,14.325071,1,14.461657,1,14.4748335,1,14.461657,1,14.758129,1,14.487399,1,14.331707,1,14.990909,1,14.461657
3234,Q1348402,P159,Q64,30479,35,180,tail_corr,0,0,Q1348402,P113,Q45938,30479,27,13785,Q45938,P131,Q37100,13785,8,13786,38,1781,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q45938']","['Q45938', 'P131', 'Q37100']","['Q1348402', 'P159', 'Q64']","[30479, 27, 13785]","[13785, 8, 13786]","[30479, 35, 180]",6.805195,0,7.4919167,0,6.979801,0,7.837023,1,6.8121157,0,6.8291354,0,6.7376623,0,6.509349,0,7.5818844,1,7.0126762,0,7.3815994,0,5.9913883,0,4.3621635,0,8.829229,1,7.4269,0,6.8144093,0,7.611529,1,7.2506914,0,5.372859,0,6.5710535,0,6.844183,0,6.9211655,0,6.986911,0,6.798435,0,6.737525,0,6.8995385,0,6.9211655
3235,Q1348402,P509,Q37100,30479,24,13786,rel_corr,0,0,Q1348402,P113,Q45938,30479,27,13785,Q45938,P131,Q37100,13785,8,13786,38,1781,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q45938']","['Q45938', 'P131', 'Q37100']","['Q1348402', 'P509', 'Q37100']","[30479, 27, 13785]","[13785, 8, 13786]","[30479, 24, 13786]",-5.5339127,0,-5.763616,0,-6.285986,0,-7.510151,0,-5.5879025,0,-5.5917635,0,-5.7102165,0,-6.4576926,0,-6.4561296,0,-5.6763897,0,-7.801038,0,-6.1300573,0,-5.207351,0,-7.619195,0,-8.89504,0,-5.5858335,0,-7.0625954,0,-7.794672,0,-7.202935,0,-6.709918,0,-5.620286,0,-7.5566835,0,-5.9367876,0,-5.576385,0,-5.7954874,0,-6.06274,0,-7.5566835
3236,Q109575,P463,Q207360,7863,7,10747,head_corr_far,0,0,Q1348402,P113,Q45938,30479,27,13785,Q45938,P131,Q37100,13785,8,13786,38,1781,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q45938']","['Q45938', 'P131', 'Q37100']","['Q109575', 'P463', 'Q207360']","[30479, 27, 13785]","[13785, 8, 13786]","[7863, 7, 10747]",3.425431,0,2.125958,0,5.656435,1,4.60466,0,3.4243333,0,3.441092,0,3.425431,0,3.425431,0,4.225203,0,3.4739847,0,1.5679133,0,3.7831516,0,4.4242506,0,1.7993286,0,3.7630858,0,3.457369,0,0.3878789,0,5.172843,1,8.009386,1,3.425431,0,3.461721,0,3.425431,0,3.1985662,0,3.433677,0,3.7298298,0,3.588074,0,3.425431
3237,Q126373,P463,Q266063,53320,7,5294,tail_corr_far,0,0,Q1348402,P113,Q45938,30479,27,13785,Q45938,P131,Q37100,13785,8,13786,38,1781,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q45938']","['Q45938', 'P131', 'Q37100']","['Q126373', 'P463', 'Q266063']","[30479, 27, 13785]","[13785, 8, 13786]","[53320, 7, 5294]",8.26714,1,7.9928274,1,9.946255,1,12.380421,1,8.26714,1,8.268017,1,8.26714,1,8.26714,1,9.702461,1,8.807005,1,9.156349,1,8.318793,1,9.197754,1,6.9597745,1,7.5768576,1,8.31169,1,10.139875,1,6.0731134,1,8.529071,1,8.26714,1,8.3100605,1,8.26714,1,8.534143,1,8.2932,1,8.534463,1,8.489461,1,8.26714
3238,Q126373,P113,Q207360,53320,27,10747,rel_corr_far,0,0,Q1348402,P113,Q45938,30479,27,13785,Q45938,P131,Q37100,13785,8,13786,38,1781,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q45938']","['Q45938', 'P131', 'Q37100']","['Q126373', 'P113', 'Q207360']","[30479, 27, 13785]","[13785, 8, 13786]","[53320, 27, 10747]",1.9711559,0,2.0241492,0,2.4728422,0,3.0402532,0,1.981034,0,2.017279,0,1.9151754,0,1.869041,0,1.8197484,0,2.2283816,0,2.893021,0,2.8411965,0,2.8603613,0,3.764109,0,2.3186507,0,2.0226893,0,4.2779245,0,-0.0802989,0,3.4805331,0,2.659201,0,2.0084603,0,4.1774282,0,2.221016,0,1.9722939,0,2.3002837,0,2.221015,0,4.1774282
3239,Q45938,P138,Q37100,13785,52,13786,near_fact,1,1,Q1348402,P113,Q45938,30479,27,13785,Q45938,P131,Q37100,13785,8,13786,38,1781,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q45938']","['Q45938', 'P131', 'Q37100']","['Q45938', 'P138', 'Q37100']","[30479, 27, 13785]","[13785, 8, 13786]","[13785, 52, 13786]",22.17368,1,21.005774,1,23.08333,1,21.203857,1,22.191608,1,22.266132,1,22.23307,1,22.525848,1,22.075172,1,22.279306,1,22.302786,1,22.479889,1,22.869308,1,21.355503,1,22.807758,1,22.234512,1,20.846952,1,22.436209,1,20.346973,1,22.240051,1,22.173927,1,22.492071,1,22.320415,1,22.19337,1,22.208473,1,22.398888,1,22.492071
3240,Q213717,P138,Q37100,61059,52,13786,head_corr_near,0,0,Q1348402,P113,Q45938,30479,27,13785,Q45938,P131,Q37100,13785,8,13786,38,1781,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q45938']","['Q45938', 'P131', 'Q37100']","['Q213717', 'P138', 'Q37100']","[30479, 27, 13785]","[13785, 8, 13786]","[61059, 52, 13786]",0.5739198,0,0.12791848,0,-1.6696247,0,-0.45714736,0,0.5739198,0,0.5764215,0,0.5739198,0,0.5739198,0,1.3642133,0,0.51094437,0,-0.40756583,0,1.518533,0,0.9352486,0,0.48082292,0,0.4263655,0,0.5784216,0,0.40629137,0,0.5739198,0,0.2879628,0,0.5739198,0,0.5788015,0,0.5739198,0,0.3881482,0,0.5532986,0,0.5166726,0,0.69122815,0,0.5739198
3241,Q45938,P138,Q42462,13785,52,5139,tail_corr_near,0,0,Q1348402,P113,Q45938,30479,27,13785,Q45938,P131,Q37100,13785,8,13786,38,1781,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q45938']","['Q45938', 'P131', 'Q37100']","['Q45938', 'P138', 'Q42462']","[30479, 27, 13785]","[13785, 8, 13786]","[13785, 52, 5139]",6.33997,1,6.7337494,1,8.542441,1,6.491661,1,6.354619,1,6.35696,1,6.306595,1,6.4595585,1,6.6949415,1,6.2798796,1,6.6877522,1,6.349887,1,7.0439215,1,5.811599,1,6.001371,1,6.351287,1,6.183769,1,6.658257,1,4.332881,1,6.7211075,1,6.3544474,1,6.2024603,1,6.3705044,1,6.37181,1,6.401495,1,6.363192,1,6.2024603
3242,Q45938,P1412,Q37100,13785,9,13786,rel_corr_near,0,0,Q1348402,P113,Q45938,30479,27,13785,Q45938,P131,Q37100,13785,8,13786,38,1781,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q45938']","['Q45938', 'P131', 'Q37100']","['Q45938', 'P1412', 'Q37100']","[30479, 27, 13785]","[13785, 8, 13786]","[13785, 9, 13786]",-2.6656218,0,-2.4622805,0,-0.5280396,0,-2.7045648,0,-2.6410282,0,-2.6557343,0,-2.5744786,0,-2.3230362,0,-2.668694,0,-2.8133035,0,-1.6674026,0,-3.9768858,0,-0.5640197,0,-4.252096,0,-0.8695434,0,-2.633613,0,-0.9889643,0,-4.184122,0,-4.104247,0,-1.9277229,0,-2.66453,0,-1.6286008,0,-2.704419,0,-2.6866627,0,-2.8011055,0,-2.581224,0,-1.6286008
3243,Q1348402,P740,Q649,30479,22,68,near_fact,1,1,Q1348402,P113,Q45938,30479,27,13785,Q45938,P131,Q37100,13785,8,13786,38,1781,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q45938']","['Q45938', 'P131', 'Q37100']","['Q1348402', 'P740', 'Q649']","[30479, 27, 13785]","[13785, 8, 13786]","[30479, 22, 68]",30.64148,1,31.128666,1,32.17801,1,29.33215,1,30.626778,1,30.624458,1,30.529198,1,29.864613,1,29.897625,1,30.844128,1,30.425177,1,30.353302,1,30.216705,1,31.240952,1,31.266468,1,30.616451,1,31.873405,1,33.415466,1,33.76163,1,30.208431,1,30.648758,1,29.259233,1,30.677818,1,30.632832,1,30.63467,1,30.559238,1,29.259233
3244,Q273981,P740,Q649,8653,22,68,head_corr_near,0,0,Q1348402,P113,Q45938,30479,27,13785,Q45938,P131,Q37100,13785,8,13786,38,1781,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q45938']","['Q45938', 'P131', 'Q37100']","['Q273981', 'P740', 'Q649']","[30479, 27, 13785]","[13785, 8, 13786]","[8653, 22, 68]",-0.09852272,0,-0.08336121,0,0.5791153,0,-0.61745083,0,-0.08421481,0,-0.10207367,0,-0.09852272,0,-0.09852272,0,-1.3508501,0,0.19214362,0,-0.7316115,0,-0.09852272,0,-0.09962243,0,1.0687132,0,2.2271657,0,-0.13452363,0,-0.873826,0,3.3936157,1,0.94467175,0,-0.09852272,0,-0.099224806,0,-0.09852272,0,-0.12875801,0,-0.13987625,0,-0.10031676,0,-0.48580968,0,-0.09852272
3245,Q1348402,P740,Q51689,30479,22,61065,tail_corr_near,0,0,Q1348402,P113,Q45938,30479,27,13785,Q45938,P131,Q37100,13785,8,13786,38,1781,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q45938']","['Q45938', 'P131', 'Q37100']","['Q1348402', 'P740', 'Q51689']","[30479, 27, 13785]","[13785, 8, 13786]","[30479, 22, 61065]",-0.4625076,0,-0.93426204,0,0.60861397,0,-0.14661741,0,-0.47314692,0,-0.43030238,0,-0.4660437,0,-0.81712246,0,-0.73531103,0,-0.7750099,0,-1.575566,0,-0.045135975,0,1.795918,0,-0.4567361,0,-0.93639874,0,-0.47034025,0,0.8361161,0,-0.84395456,0,-1.1093411,0,-1.7025814,0,-0.4616971,0,-0.56790185,0,-0.41205,0,-0.4561206,0,-0.6008171,0,-0.5510998,0,-0.56790185
3246,Q1348402,P3095,Q649,30479,65,68,rel_corr_near,0,0,Q1348402,P113,Q45938,30479,27,13785,Q45938,P131,Q37100,13785,8,13786,38,1781,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q45938']","['Q45938', 'P131', 'Q37100']","['Q1348402', 'P3095', 'Q649']","[30479, 27, 13785]","[13785, 8, 13786]","[30479, 65, 68]",0.9522879,0,0.28302217,0,-0.04868245,0,0.44842434,0,0.8973913,0,0.916219,0,0.77925396,0,0.17182589,0,0.2526412,0,0.9803505,0,0.43468928,0,0.50166607,0,-0.17703629,0,0.15718126,0,-0.46844935,0,0.9061191,0,1.0905952,0,-0.07594252,0,-0.70959115,0,0.14602041,0,0.92833376,0,-0.4988141,0,0.8082285,0,0.912344,0,0.7921145,0,0.7525835,0,-0.4988141
