head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge
Q332525,P1303,Q17172850,1225,16,121,head_corr_far,0,0,Q27306,P37,Q1321,853,17,23,Q64,P17,Q27306,546,20,853,10,444,1,cckg_s_automatic,"['Q27306', 'P37', 'Q1321']","['Q64', 'P17', 'Q27306']","['Q332525', 'P1303', 'Q17172850']","[853, 17, 23]","[546, 20, 853]","[1225, 16, 121]"
Q185465,P1303,Q6607,527,16,412,tail_corr_far,0,0,Q27306,P37,Q1321,853,17,23,Q64,P17,Q27306,546,20,853,10,444,1,cckg_s_automatic,"['Q27306', 'P37', 'Q1321']","['Q64', 'P17', 'Q27306']","['Q185465', 'P1303', 'Q6607']","[853, 17, 23]","[546, 20, 853]","[527, 16, 412]"
Q185465,P17,Q17172850,527,20,121,rel_corr_far,0,0,Q27306,P37,Q1321,853,17,23,Q64,P17,Q27306,546,20,853,10,444,1,cckg_s_automatic,"['Q27306', 'P37', 'Q1321']","['Q64', 'P17', 'Q27306']","['Q185465', 'P17', 'Q17172850']","[853, 17, 23]","[546, 20, 853]","[527, 20, 121]"
Q263730,P1412,Q1321,713,0,23,near_fact,1,1,Q27306,P37,Q1321,853,17,23,Q64,P17,Q27306,546,20,853,10,444,1,cckg_s_automatic,"['Q27306', 'P37', 'Q1321']","['Q64', 'P17', 'Q27306']","['Q263730', 'P1412', 'Q1321']","[853, 17, 23]","[546, 20, 853]","[713, 0, 23]"
Q1511,P1412,Q1321,12,0,23,head_corr_near,0,0,Q27306,P37,Q1321,853,17,23,Q64,P17,Q27306,546,20,853,10,444,1,cckg_s_automatic,"['Q27306', 'P37', 'Q1321']","['Q64', 'P17', 'Q27306']","['Q1511', 'P1412', 'Q1321']","[853, 17, 23]","[546, 20, 853]","[12, 0, 23]"
Q263730,P1412,Q9027,713,0,1626,tail_corr_near,0,0,Q27306,P37,Q1321,853,17,23,Q64,P17,Q27306,546,20,853,10,444,1,cckg_s_automatic,"['Q27306', 'P37', 'Q1321']","['Q64', 'P17', 'Q27306']","['Q263730', 'P1412', 'Q9027']","[853, 17, 23]","[546, 20, 853]","[713, 0, 1626]"
Q263730,P106,Q1321,713,3,23,rel_corr_near,0,0,Q27306,P37,Q1321,853,17,23,Q64,P17,Q27306,546,20,853,10,444,1,cckg_s_automatic,"['Q27306', 'P37', 'Q1321']","['Q64', 'P17', 'Q27306']","['Q263730', 'P106', 'Q1321']","[853, 17, 23]","[546, 20, 853]","[713, 3, 23]"
Q533284,P1412,Q1321,1704,0,23,near_fact,1,1,Q27306,P37,Q1321,853,17,23,Q64,P17,Q27306,546,20,853,10,444,1,cckg_s_automatic,"['Q27306', 'P37', 'Q1321']","['Q64', 'P17', 'Q27306']","['Q533284', 'P1412', 'Q1321']","[853, 17, 23]","[546, 20, 853]","[1704, 0, 23]"
Q131725,P1412,Q1321,1177,0,23,head_corr_near,0,0,Q27306,P37,Q1321,853,17,23,Q64,P17,Q27306,546,20,853,10,444,1,cckg_s_automatic,"['Q27306', 'P37', 'Q1321']","['Q64', 'P17', 'Q27306']","['Q131725', 'P1412', 'Q1321']","[853, 17, 23]","[546, 20, 853]","[1177, 0, 23]"
Q533284,P1412,Q9027,1704,0,1626,tail_corr_near,0,0,Q27306,P37,Q1321,853,17,23,Q64,P17,Q27306,546,20,853,10,444,1,cckg_s_automatic,"['Q27306', 'P37', 'Q1321']","['Q64', 'P17', 'Q27306']","['Q533284', 'P1412', 'Q9027']","[853, 17, 23]","[546, 20, 853]","[1704, 0, 1626]"
Q533284,P30,Q1321,1704,6,23,rel_corr_near,0,0,Q27306,P37,Q1321,853,17,23,Q64,P17,Q27306,546,20,853,10,444,1,cckg_s_automatic,"['Q27306', 'P37', 'Q1321']","['Q64', 'P17', 'Q27306']","['Q533284', 'P30', 'Q1321']","[853, 17, 23]","[546, 20, 853]","[1704, 6, 23]"
Q185465,P1303,Q17172850,527,16,121,far_fact,1,1,Q27306,P37,Q1321,853,17,23,Q64,P17,Q27306,546,20,853,10,444,1,cckg_s_automatic,"['Q27306', 'P37', 'Q1321']","['Q64', 'P17', 'Q27306']","['Q185465', 'P1303', 'Q17172850']","[853, 17, 23]","[546, 20, 853]","[527, 16, 121]"
Q244,P37,Q7737,1178,17,7,conclusion,1,0,Q200464,P37,Q7737,736,17,7,Q244,P17,Q200464,1178,20,736,10,445,1,cckg_s_automatic,"['Q200464', 'P37', 'Q7737']","['Q244', 'P17', 'Q200464']","['Q244', 'P37', 'Q7737']","[736, 17, 7]","[1178, 20, 736]","[1178, 17, 7]"
Q200464,P37,Q7737,736,17,7,head_corr,0,0,Q200464,P37,Q7737,736,17,7,Q244,P17,Q200464,1178,20,736,10,445,1,cckg_s_automatic,"['Q200464', 'P37', 'Q7737']","['Q244', 'P17', 'Q200464']","['Q200464', 'P37', 'Q7737']","[736, 17, 7]","[1178, 20, 736]","[736, 17, 7]"
Q244,P37,Q150,1178,17,147,tail_corr,0,0,Q200464,P37,Q7737,736,17,7,Q244,P17,Q200464,1178,20,736,10,445,1,cckg_s_automatic,"['Q200464', 'P37', 'Q7737']","['Q244', 'P17', 'Q200464']","['Q244', 'P37', 'Q150']","[736, 17, 7]","[1178, 20, 736]","[1178, 17, 147]"
Q244,P119,Q7737,1178,26,7,rel_corr,0,0,Q200464,P37,Q7737,736,17,7,Q244,P17,Q200464,1178,20,736,10,445,1,cckg_s_automatic,"['Q200464', 'P37', 'Q7737']","['Q244', 'P17', 'Q200464']","['Q244', 'P119', 'Q7737']","[736, 17, 7]","[1178, 20, 736]","[1178, 26, 7]"
Q30875,P106,Q1622272,505,3,76,head_corr_far,0,0,Q200464,P37,Q7737,736,17,7,Q244,P17,Q200464,1178,20,736,10,445,1,cckg_s_automatic,"['Q200464', 'P37', 'Q7737']","['Q244', 'P17', 'Q200464']","['Q30875', 'P106', 'Q1622272']","[736, 17, 7]","[1178, 20, 736]","[505, 3, 76]"
Q78608,P106,Q2259451,2,3,30,tail_corr_far,0,0,Q200464,P37,Q7737,736,17,7,Q244,P17,Q200464,1178,20,736,10,445,1,cckg_s_automatic,"['Q200464', 'P37', 'Q7737']","['Q244', 'P17', 'Q200464']","['Q78608', 'P106', 'Q2259451']","[736, 17, 7]","[1178, 20, 736]","[2, 3, 30]"
Q78608,P800,Q1622272,2,37,76,rel_corr_far,0,0,Q200464,P37,Q7737,736,17,7,Q244,P17,Q200464,1178,20,736,10,445,1,cckg_s_automatic,"['Q200464', 'P37', 'Q7737']","['Q244', 'P17', 'Q200464']","['Q78608', 'P800', 'Q1622272']","[736, 17, 7]","[1178, 20, 736]","[2, 37, 76]"
Q1976514,P1412,Q7737,1005,0,7,near_fact,1,1,Q200464,P37,Q7737,736,17,7,Q244,P17,Q200464,1178,20,736,10,445,1,cckg_s_automatic,"['Q200464', 'P37', 'Q7737']","['Q244', 'P17', 'Q200464']","['Q1976514', 'P1412', 'Q7737']","[736, 17, 7]","[1178, 20, 736]","[1005, 0, 7]"
Q313185,P1412,Q7737,1504,0,7,head_corr_near,0,0,Q200464,P37,Q7737,736,17,7,Q244,P17,Q200464,1178,20,736,10,445,1,cckg_s_automatic,"['Q200464', 'P37', 'Q7737']","['Q244', 'P17', 'Q200464']","['Q313185', 'P1412', 'Q7737']","[736, 17, 7]","[1178, 20, 736]","[1504, 0, 7]"
Q1976514,P1412,Q809,1005,0,534,tail_corr_near,0,0,Q200464,P37,Q7737,736,17,7,Q244,P17,Q200464,1178,20,736,10,445,1,cckg_s_automatic,"['Q200464', 'P37', 'Q7737']","['Q244', 'P17', 'Q200464']","['Q1976514', 'P1412', 'Q809']","[736, 17, 7]","[1178, 20, 736]","[1005, 0, 534]"
Q1976514,P108,Q7737,1005,9,7,rel_corr_near,0,0,Q200464,P37,Q7737,736,17,7,Q244,P17,Q200464,1178,20,736,10,445,1,cckg_s_automatic,"['Q200464', 'P37', 'Q7737']","['Q244', 'P17', 'Q200464']","['Q1976514', 'P108', 'Q7737']","[736, 17, 7]","[1178, 20, 736]","[1005, 9, 7]"
Q184535,P1412,Q7737,433,0,7,near_fact,1,1,Q200464,P37,Q7737,736,17,7,Q244,P17,Q200464,1178,20,736,10,445,1,cckg_s_automatic,"['Q200464', 'P37', 'Q7737']","['Q244', 'P17', 'Q200464']","['Q184535', 'P1412', 'Q7737']","[736, 17, 7]","[1178, 20, 736]","[433, 0, 7]"
Q188426,P1412,Q7737,1214,0,7,head_corr_near,0,0,Q200464,P37,Q7737,736,17,7,Q244,P17,Q200464,1178,20,736,10,445,1,cckg_s_automatic,"['Q200464', 'P37', 'Q7737']","['Q244', 'P17', 'Q200464']","['Q188426', 'P1412', 'Q7737']","[736, 17, 7]","[1178, 20, 736]","[1214, 0, 7]"
Q184535,P1412,Q9056,433,0,1702,tail_corr_near,0,0,Q200464,P37,Q7737,736,17,7,Q244,P17,Q200464,1178,20,736,10,445,1,cckg_s_automatic,"['Q200464', 'P37', 'Q7737']","['Q244', 'P17', 'Q200464']","['Q184535', 'P1412', 'Q9056']","[736, 17, 7]","[1178, 20, 736]","[433, 0, 1702]"
Q184535,P1050,Q7737,433,28,7,rel_corr_near,0,0,Q200464,P37,Q7737,736,17,7,Q244,P17,Q200464,1178,20,736,10,445,1,cckg_s_automatic,"['Q200464', 'P37', 'Q7737']","['Q244', 'P17', 'Q200464']","['Q184535', 'P1050', 'Q7737']","[736, 17, 7]","[1178, 20, 736]","[433, 28, 7]"
Q78608,P106,Q1622272,2,3,76,far_fact,1,1,Q200464,P37,Q7737,736,17,7,Q244,P17,Q200464,1178,20,736,10,445,1,cckg_s_automatic,"['Q200464', 'P37', 'Q7737']","['Q244', 'P17', 'Q200464']","['Q78608', 'P106', 'Q1622272']","[736, 17, 7]","[1178, 20, 736]","[2, 3, 76]"
Q1029,P37,Q9067,578,17,926,conclusion,1,0,Q200464,P37,Q9067,736,17,926,Q1029,P17,Q200464,578,20,736,10,446,1,cckg_s_automatic,"['Q200464', 'P37', 'Q9067']","['Q1029', 'P17', 'Q200464']","['Q1029', 'P37', 'Q9067']","[736, 17, 926]","[578, 20, 736]","[578, 17, 926]"
Q668,P37,Q9067,316,17,926,head_corr,0,0,Q200464,P37,Q9067,736,17,926,Q1029,P17,Q200464,578,20,736,10,446,1,cckg_s_automatic,"['Q200464', 'P37', 'Q9067']","['Q1029', 'P17', 'Q200464']","['Q668', 'P37', 'Q9067']","[736, 17, 926]","[578, 20, 736]","[316, 17, 926]"
Q1029,P37,Q397,578,17,1337,tail_corr,0,0,Q200464,P37,Q9067,736,17,926,Q1029,P17,Q200464,578,20,736,10,446,1,cckg_s_automatic,"['Q200464', 'P37', 'Q9067']","['Q1029', 'P17', 'Q200464']","['Q1029', 'P37', 'Q397']","[736, 17, 926]","[578, 20, 736]","[578, 17, 1337]"
Q1029,P40,Q9067,578,29,926,rel_corr,0,0,Q200464,P37,Q9067,736,17,926,Q1029,P17,Q200464,578,20,736,10,446,1,cckg_s_automatic,"['Q200464', 'P37', 'Q9067']","['Q1029', 'P17', 'Q200464']","['Q1029', 'P40', 'Q9067']","[736, 17, 926]","[578, 20, 736]","[578, 29, 926]"
Q957627,P136,Q316930,237,14,525,head_corr_far,0,0,Q200464,P37,Q9067,736,17,926,Q1029,P17,Q200464,578,20,736,10,446,1,cckg_s_automatic,"['Q200464', 'P37', 'Q9067']","['Q1029', 'P17', 'Q200464']","['Q957627', 'P136', 'Q316930']","[736, 17, 926]","[578, 20, 736]","[237, 14, 525]"
Q162202,P136,Q49451,673,14,1605,tail_corr_far,0,0,Q200464,P37,Q9067,736,17,926,Q1029,P17,Q200464,578,20,736,10,446,1,cckg_s_automatic,"['Q200464', 'P37', 'Q9067']","['Q1029', 'P17', 'Q200464']","['Q162202', 'P136', 'Q49451']","[736, 17, 926]","[578, 20, 736]","[673, 14, 1605]"
Q162202,P451,Q316930,673,18,525,rel_corr_far,0,0,Q200464,P37,Q9067,736,17,926,Q1029,P17,Q200464,578,20,736,10,446,1,cckg_s_automatic,"['Q200464', 'P37', 'Q9067']","['Q1029', 'P17', 'Q200464']","['Q162202', 'P451', 'Q316930']","[736, 17, 926]","[578, 20, 736]","[673, 18, 525]"
Q12548,P37,Q9067,562,17,926,near_fact,1,1,Q200464,P37,Q9067,736,17,926,Q1029,P17,Q200464,578,20,736,10,446,1,cckg_s_automatic,"['Q200464', 'P37', 'Q9067']","['Q1029', 'P17', 'Q200464']","['Q12548', 'P37', 'Q9067']","[736, 17, 926]","[578, 20, 736]","[562, 17, 926]"
Q30,P37,Q9067,40,17,926,head_corr_near,0,0,Q200464,P37,Q9067,736,17,926,Q1029,P17,Q200464,578,20,736,10,446,1,cckg_s_automatic,"['Q200464', 'P37', 'Q9067']","['Q1029', 'P17', 'Q200464']","['Q30', 'P37', 'Q9067']","[736, 17, 926]","[578, 20, 736]","[40, 17, 926]"
Q12548,P37,Q13955,562,17,1450,tail_corr_near,0,0,Q200464,P37,Q9067,736,17,926,Q1029,P17,Q200464,578,20,736,10,446,1,cckg_s_automatic,"['Q200464', 'P37', 'Q9067']","['Q1029', 'P17', 'Q200464']","['Q12548', 'P37', 'Q13955']","[736, 17, 926]","[578, 20, 736]","[562, 17, 1450]"
Q12548,P17,Q9067,562,20,926,rel_corr_near,0,0,Q200464,P37,Q9067,736,17,926,Q1029,P17,Q200464,578,20,736,10,446,1,cckg_s_automatic,"['Q200464', 'P37', 'Q9067']","['Q1029', 'P17', 'Q200464']","['Q12548', 'P17', 'Q9067']","[736, 17, 926]","[578, 20, 736]","[562, 20, 926]"
Q200464,P30,Q538,736,6,1510,near_fact,1,1,Q200464,P37,Q9067,736,17,926,Q1029,P17,Q200464,578,20,736,10,446,1,cckg_s_automatic,"['Q200464', 'P37', 'Q9067']","['Q1029', 'P17', 'Q200464']","['Q200464', 'P30', 'Q538']","[736, 17, 926]","[578, 20, 736]","[736, 6, 1510]"
Q869,P30,Q538,941,6,1510,head_corr_near,0,0,Q200464,P37,Q9067,736,17,926,Q1029,P17,Q200464,578,20,736,10,446,1,cckg_s_automatic,"['Q200464', 'P37', 'Q9067']","['Q1029', 'P17', 'Q200464']","['Q869', 'P30', 'Q538']","[736, 17, 926]","[578, 20, 736]","[941, 6, 1510]"
Q200464,P30,Q49,736,6,184,tail_corr_near,0,0,Q200464,P37,Q9067,736,17,926,Q1029,P17,Q200464,578,20,736,10,446,1,cckg_s_automatic,"['Q200464', 'P37', 'Q9067']","['Q1029', 'P17', 'Q200464']","['Q200464', 'P30', 'Q49']","[736, 17, 926]","[578, 20, 736]","[736, 6, 184]"
Q200464,P840,Q538,736,32,1510,rel_corr_near,0,0,Q200464,P37,Q9067,736,17,926,Q1029,P17,Q200464,578,20,736,10,446,1,cckg_s_automatic,"['Q200464', 'P37', 'Q9067']","['Q1029', 'P17', 'Q200464']","['Q200464', 'P840', 'Q538']","[736, 17, 926]","[578, 20, 736]","[736, 32, 1510]"
Q162202,P136,Q316930,673,14,525,far_fact,1,1,Q200464,P37,Q9067,736,17,926,Q1029,P17,Q200464,578,20,736,10,446,1,cckg_s_automatic,"['Q200464', 'P37', 'Q9067']","['Q1029', 'P17', 'Q200464']","['Q162202', 'P136', 'Q316930']","[736, 17, 926]","[578, 20, 736]","[673, 14, 525]"
Q64,P37,Q7737,546,17,7,conclusion,1,0,Q27306,P37,Q7737,853,17,7,Q64,P17,Q27306,546,20,853,10,447,1,cckg_s_automatic,"['Q27306', 'P37', 'Q7737']","['Q64', 'P17', 'Q27306']","['Q64', 'P37', 'Q7737']","[853, 17, 7]","[546, 20, 853]","[546, 17, 7]"
Q1050,P37,Q7737,377,17,7,head_corr,0,0,Q27306,P37,Q7737,853,17,7,Q64,P17,Q27306,546,20,853,10,447,1,cckg_s_automatic,"['Q27306', 'P37', 'Q7737']","['Q64', 'P17', 'Q27306']","['Q1050', 'P37', 'Q7737']","[853, 17, 7]","[546, 20, 853]","[377, 17, 7]"
Q64,P37,Q1321,546,17,23,tail_corr,0,0,Q27306,P37,Q7737,853,17,7,Q64,P17,Q27306,546,20,853,10,447,1,cckg_s_automatic,"['Q27306', 'P37', 'Q7737']","['Q64', 'P17', 'Q27306']","['Q64', 'P37', 'Q1321']","[853, 17, 7]","[546, 20, 853]","[546, 17, 23]"
Q64,P740,Q7737,546,33,7,rel_corr,0,0,Q27306,P37,Q7737,853,17,7,Q64,P17,Q27306,546,20,853,10,447,1,cckg_s_automatic,"['Q27306', 'P37', 'Q7737']","['Q64', 'P17', 'Q27306']","['Q64', 'P740', 'Q7737']","[853, 17, 7]","[546, 20, 853]","[546, 33, 7]"
Q336222,P106,Q36180,1444,3,65,head_corr_far,0,0,Q27306,P37,Q7737,853,17,7,Q64,P17,Q27306,546,20,853,10,447,1,cckg_s_automatic,"['Q27306', 'P37', 'Q7737']","['Q64', 'P17', 'Q27306']","['Q336222', 'P106', 'Q36180']","[853, 17, 7]","[546, 20, 853]","[1444, 3, 65]"
Q192348,P106,Q16031530,124,3,696,tail_corr_far,0,0,Q27306,P37,Q7737,853,17,7,Q64,P17,Q27306,546,20,853,10,447,1,cckg_s_automatic,"['Q27306', 'P37', 'Q7737']","['Q64', 'P17', 'Q27306']","['Q192348', 'P106', 'Q16031530']","[853, 17, 7]","[546, 20, 853]","[124, 3, 696]"
Q192348,P451,Q36180,124,18,65,rel_corr_far,0,0,Q27306,P37,Q7737,853,17,7,Q64,P17,Q27306,546,20,853,10,447,1,cckg_s_automatic,"['Q27306', 'P37', 'Q7737']","['Q64', 'P17', 'Q27306']","['Q192348', 'P451', 'Q36180']","[853, 17, 7]","[546, 20, 853]","[124, 18, 65]"
Q189665,P1412,Q7737,1217,0,7,near_fact,1,1,Q27306,P37,Q7737,853,17,7,Q64,P17,Q27306,546,20,853,10,447,1,cckg_s_automatic,"['Q27306', 'P37', 'Q7737']","['Q64', 'P17', 'Q27306']","['Q189665', 'P1412', 'Q7737']","[853, 17, 7]","[546, 20, 853]","[1217, 0, 7]"
Q201538,P1412,Q7737,1681,0,7,head_corr_near,0,0,Q27306,P37,Q7737,853,17,7,Q64,P17,Q27306,546,20,853,10,447,1,cckg_s_automatic,"['Q27306', 'P37', 'Q7737']","['Q64', 'P17', 'Q27306']","['Q201538', 'P1412', 'Q7737']","[853, 17, 7]","[546, 20, 853]","[1681, 0, 7]"
Q189665,P1412,Q397,1217,0,1337,tail_corr_near,0,0,Q27306,P37,Q7737,853,17,7,Q64,P17,Q27306,546,20,853,10,447,1,cckg_s_automatic,"['Q27306', 'P37', 'Q7737']","['Q64', 'P17', 'Q27306']","['Q189665', 'P1412', 'Q397']","[853, 17, 7]","[546, 20, 853]","[1217, 0, 1337]"
Q189665,P530,Q7737,1217,5,7,rel_corr_near,0,0,Q27306,P37,Q7737,853,17,7,Q64,P17,Q27306,546,20,853,10,447,1,cckg_s_automatic,"['Q27306', 'P37', 'Q7737']","['Q64', 'P17', 'Q27306']","['Q189665', 'P530', 'Q7737']","[853, 17, 7]","[546, 20, 853]","[1217, 5, 7]"
Q984644,P1412,Q7737,2016,0,7,near_fact,1,1,Q27306,P37,Q7737,853,17,7,Q64,P17,Q27306,546,20,853,10,447,1,cckg_s_automatic,"['Q27306', 'P37', 'Q7737']","['Q64', 'P17', 'Q27306']","['Q984644', 'P1412', 'Q7737']","[853, 17, 7]","[546, 20, 853]","[2016, 0, 7]"
Q157318,P1412,Q7737,1959,0,7,head_corr_near,0,0,Q27306,P37,Q7737,853,17,7,Q64,P17,Q27306,546,20,853,10,447,1,cckg_s_automatic,"['Q27306', 'P37', 'Q7737']","['Q64', 'P17', 'Q27306']","['Q157318', 'P1412', 'Q7737']","[853, 17, 7]","[546, 20, 853]","[1959, 0, 7]"
Q984644,P1412,Q1860,2016,0,58,tail_corr_near,0,0,Q27306,P37,Q7737,853,17,7,Q64,P17,Q27306,546,20,853,10,447,1,cckg_s_automatic,"['Q27306', 'P37', 'Q7737']","['Q64', 'P17', 'Q27306']","['Q984644', 'P1412', 'Q1860']","[853, 17, 7]","[546, 20, 853]","[2016, 0, 58]"
Q984644,P800,Q7737,2016,37,7,rel_corr_near,0,0,Q27306,P37,Q7737,853,17,7,Q64,P17,Q27306,546,20,853,10,447,1,cckg_s_automatic,"['Q27306', 'P37', 'Q7737']","['Q64', 'P17', 'Q27306']","['Q984644', 'P800', 'Q7737']","[853, 17, 7]","[546, 20, 853]","[2016, 37, 7]"
Q192348,P106,Q36180,124,3,65,far_fact,1,1,Q27306,P37,Q7737,853,17,7,Q64,P17,Q27306,546,20,853,10,447,1,cckg_s_automatic,"['Q27306', 'P37', 'Q7737']","['Q64', 'P17', 'Q27306']","['Q192348', 'P106', 'Q36180']","[853, 17, 7]","[546, 20, 853]","[124, 3, 65]"
Q1781,P37,Q1321,557,17,23,conclusion,1,0,Q28513,P37,Q1321,1221,17,23,Q1781,P17,Q28513,557,20,1221,10,448,1,cckg_s_automatic,"['Q28513', 'P37', 'Q1321']","['Q1781', 'P17', 'Q28513']","['Q1781', 'P37', 'Q1321']","[1221, 17, 23]","[557, 20, 1221]","[557, 17, 23]"
Q55,P37,Q1321,8,17,23,head_corr,0,0,Q28513,P37,Q1321,1221,17,23,Q1781,P17,Q28513,557,20,1221,10,448,1,cckg_s_automatic,"['Q28513', 'P37', 'Q1321']","['Q1781', 'P17', 'Q28513']","['Q55', 'P37', 'Q1321']","[1221, 17, 23]","[557, 20, 1221]","[8, 17, 23]"
Q1781,P37,Q150,557,17,147,tail_corr,0,0,Q28513,P37,Q1321,1221,17,23,Q1781,P17,Q28513,557,20,1221,10,448,1,cckg_s_automatic,"['Q28513', 'P37', 'Q1321']","['Q1781', 'P17', 'Q28513']","['Q1781', 'P37', 'Q150']","[1221, 17, 23]","[557, 20, 1221]","[557, 17, 147]"
Q1781,P106,Q1321,557,3,23,rel_corr,0,0,Q28513,P37,Q1321,1221,17,23,Q1781,P17,Q28513,557,20,1221,10,448,1,cckg_s_automatic,"['Q28513', 'P37', 'Q1321']","['Q1781', 'P17', 'Q28513']","['Q1781', 'P106', 'Q1321']","[1221, 17, 23]","[557, 20, 1221]","[557, 3, 23]"
Q104127,P20,Q84,1236,19,300,head_corr_far,0,0,Q28513,P37,Q1321,1221,17,23,Q1781,P17,Q28513,557,20,1221,10,448,1,cckg_s_automatic,"['Q28513', 'P37', 'Q1321']","['Q1781', 'P17', 'Q28513']","['Q104127', 'P20', 'Q84']","[1221, 17, 23]","[557, 20, 1221]","[1236, 19, 300]"
Q131333,P20,Q100,514,19,1030,tail_corr_far,0,0,Q28513,P37,Q1321,1221,17,23,Q1781,P17,Q28513,557,20,1221,10,448,1,cckg_s_automatic,"['Q28513', 'P37', 'Q1321']","['Q1781', 'P17', 'Q28513']","['Q131333', 'P20', 'Q100']","[1221, 17, 23]","[557, 20, 1221]","[514, 19, 1030]"
Q131333,P119,Q84,514,26,300,rel_corr_far,0,0,Q28513,P37,Q1321,1221,17,23,Q1781,P17,Q28513,557,20,1221,10,448,1,cckg_s_automatic,"['Q28513', 'P37', 'Q1321']","['Q1781', 'P17', 'Q28513']","['Q131333', 'P119', 'Q84']","[1221, 17, 23]","[557, 20, 1221]","[514, 26, 300]"
Q47122,P1412,Q1321,22,0,23,near_fact,1,1,Q28513,P37,Q1321,1221,17,23,Q1781,P17,Q28513,557,20,1221,10,448,1,cckg_s_automatic,"['Q28513', 'P37', 'Q1321']","['Q1781', 'P17', 'Q28513']","['Q47122', 'P1412', 'Q1321']","[1221, 17, 23]","[557, 20, 1221]","[22, 0, 23]"
Q183279,P1412,Q1321,610,0,23,head_corr_near,0,0,Q28513,P37,Q1321,1221,17,23,Q1781,P17,Q28513,557,20,1221,10,448,1,cckg_s_automatic,"['Q28513', 'P37', 'Q1321']","['Q1781', 'P17', 'Q28513']","['Q183279', 'P1412', 'Q1321']","[1221, 17, 23]","[557, 20, 1221]","[610, 0, 23]"
Q47122,P1412,Q9067,22,0,926,tail_corr_near,0,0,Q28513,P37,Q1321,1221,17,23,Q1781,P17,Q28513,557,20,1221,10,448,1,cckg_s_automatic,"['Q28513', 'P37', 'Q1321']","['Q1781', 'P17', 'Q28513']","['Q47122', 'P1412', 'Q9067']","[1221, 17, 23]","[557, 20, 1221]","[22, 0, 926]"
Q47122,P119,Q1321,22,26,23,rel_corr_near,0,0,Q28513,P37,Q1321,1221,17,23,Q1781,P17,Q28513,557,20,1221,10,448,1,cckg_s_automatic,"['Q28513', 'P37', 'Q1321']","['Q1781', 'P17', 'Q28513']","['Q47122', 'P119', 'Q1321']","[1221, 17, 23]","[557, 20, 1221]","[22, 26, 23]"
Q230501,P1412,Q1321,1278,0,23,near_fact,1,1,Q28513,P37,Q1321,1221,17,23,Q1781,P17,Q28513,557,20,1221,10,448,1,cckg_s_automatic,"['Q28513', 'P37', 'Q1321']","['Q1781', 'P17', 'Q28513']","['Q230501', 'P1412', 'Q1321']","[1221, 17, 23]","[557, 20, 1221]","[1278, 0, 23]"
Q122701,P1412,Q1321,1624,0,23,head_corr_near,0,0,Q28513,P37,Q1321,1221,17,23,Q1781,P17,Q28513,557,20,1221,10,448,1,cckg_s_automatic,"['Q28513', 'P37', 'Q1321']","['Q1781', 'P17', 'Q28513']","['Q122701', 'P1412', 'Q1321']","[1221, 17, 23]","[557, 20, 1221]","[1624, 0, 23]"
Q230501,P1412,Q7737,1278,0,7,tail_corr_near,0,0,Q28513,P37,Q1321,1221,17,23,Q1781,P17,Q28513,557,20,1221,10,448,1,cckg_s_automatic,"['Q28513', 'P37', 'Q1321']","['Q1781', 'P17', 'Q28513']","['Q230501', 'P1412', 'Q7737']","[1221, 17, 23]","[557, 20, 1221]","[1278, 0, 7]"
Q230501,P451,Q1321,1278,18,23,rel_corr_near,0,0,Q28513,P37,Q1321,1221,17,23,Q1781,P17,Q28513,557,20,1221,10,448,1,cckg_s_automatic,"['Q28513', 'P37', 'Q1321']","['Q1781', 'P17', 'Q28513']","['Q230501', 'P451', 'Q1321']","[1221, 17, 23]","[557, 20, 1221]","[1278, 18, 23]"
Q131333,P20,Q84,514,19,300,far_fact,1,1,Q28513,P37,Q1321,1221,17,23,Q1781,P17,Q28513,557,20,1221,10,448,1,cckg_s_automatic,"['Q28513', 'P37', 'Q1321']","['Q1781', 'P17', 'Q28513']","['Q131333', 'P20', 'Q84']","[1221, 17, 23]","[557, 20, 1221]","[514, 19, 300]"
Q220,P37,Q150,242,17,147,conclusion,1,0,Q38,P37,Q150,125,17,147,Q220,P17,Q38,242,20,125,10,449,1,cckg_s_automatic,"['Q38', 'P37', 'Q150']","['Q220', 'P17', 'Q38']","['Q220', 'P37', 'Q150']","[125, 17, 147]","[242, 20, 125]","[242, 17, 147]"
Q986,P37,Q150,674,17,147,head_corr,0,0,Q38,P37,Q150,125,17,147,Q220,P17,Q38,242,20,125,10,449,1,cckg_s_automatic,"['Q38', 'P37', 'Q150']","['Q220', 'P17', 'Q38']","['Q986', 'P37', 'Q150']","[125, 17, 147]","[242, 20, 125]","[674, 17, 147]"
Q220,P37,Q7737,242,17,7,tail_corr,0,0,Q38,P37,Q150,125,17,147,Q220,P17,Q38,242,20,125,10,449,1,cckg_s_automatic,"['Q38', 'P37', 'Q150']","['Q220', 'P17', 'Q38']","['Q220', 'P37', 'Q7737']","[125, 17, 147]","[242, 20, 125]","[242, 17, 7]"
