head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge
Q7678834,P641,Q5375,65599,37,28533,tail_corr_far,0,0,Q188920,P113,Q153592,40561,27,65061,Q153592,P131,Q374365,65061,8,21514,38,1780,0,cckg_l_automatic,"['Q188920', 'P113', 'Q153592']","['Q153592', 'P131', 'Q374365']","['Q7678834', 'P641', 'Q5375']","[40561, 27, 65061]","[65061, 8, 21514]","[65599, 37, 28533]"
Q7678834,P463,Q206989,65599,7,8121,rel_corr_far,0,0,Q188920,P113,Q153592,40561,27,65061,Q153592,P131,Q374365,65061,8,21514,38,1780,0,cckg_l_automatic,"['Q188920', 'P113', 'Q153592']","['Q153592', 'P131', 'Q374365']","['Q7678834', 'P463', 'Q206989']","[40561, 27, 65061]","[65061, 8, 21514]","[65599, 7, 8121]"
Q178765,P749,Q188920,77617,43,40561,near_fact,1,1,Q188920,P113,Q153592,40561,27,65061,Q153592,P131,Q374365,65061,8,21514,38,1780,0,cckg_l_automatic,"['Q188920', 'P113', 'Q153592']","['Q153592', 'P131', 'Q374365']","['Q178765', 'P749', 'Q188920']","[40561, 27, 65061]","[65061, 8, 21514]","[77617, 43, 40561]"
Q7896094,P749,Q188920,57405,43,40561,head_corr_near,0,0,Q188920,P113,Q153592,40561,27,65061,Q153592,P131,Q374365,65061,8,21514,38,1780,0,cckg_l_automatic,"['Q188920', 'P113', 'Q153592']","['Q153592', 'P131', 'Q374365']","['Q7896094', 'P749', 'Q188920']","[40561, 27, 65061]","[65061, 8, 21514]","[57405, 43, 40561]"
Q178765,P749,Q188710,77617,43,63965,tail_corr_near,0,0,Q188920,P113,Q153592,40561,27,65061,Q153592,P131,Q374365,65061,8,21514,38,1780,0,cckg_l_automatic,"['Q188920', 'P113', 'Q153592']","['Q153592', 'P131', 'Q374365']","['Q178765', 'P749', 'Q188710']","[40561, 27, 65061]","[65061, 8, 21514]","[77617, 43, 63965]"
Q178765,P551,Q188920,77617,26,40561,rel_corr_near,0,0,Q188920,P113,Q153592,40561,27,65061,Q153592,P131,Q374365,65061,8,21514,38,1780,0,cckg_l_automatic,"['Q188920', 'P113', 'Q153592']","['Q153592', 'P131', 'Q374365']","['Q178765', 'P551', 'Q188920']","[40561, 27, 65061]","[65061, 8, 21514]","[77617, 26, 40561]"
Q188920,P17,Q30,40561,1,62,near_fact,1,1,Q188920,P113,Q153592,40561,27,65061,Q153592,P131,Q374365,65061,8,21514,38,1780,0,cckg_l_automatic,"['Q188920', 'P113', 'Q153592']","['Q153592', 'P131', 'Q374365']","['Q188920', 'P17', 'Q30']","[40561, 27, 65061]","[65061, 8, 21514]","[40561, 1, 62]"
Q65718,P17,Q30,34166,1,62,head_corr_near,0,0,Q188920,P113,Q153592,40561,27,65061,Q153592,P131,Q374365,65061,8,21514,38,1780,0,cckg_l_automatic,"['Q188920', 'P113', 'Q153592']","['Q153592', 'P131', 'Q374365']","['Q65718', 'P17', 'Q30']","[40561, 27, 65061]","[65061, 8, 21514]","[34166, 1, 62]"
Q188920,P17,Q223,40561,1,6033,tail_corr_near,0,0,Q188920,P113,Q153592,40561,27,65061,Q153592,P131,Q374365,65061,8,21514,38,1780,0,cckg_l_automatic,"['Q188920', 'P113', 'Q153592']","['Q153592', 'P131', 'Q374365']","['Q188920', 'P17', 'Q223']","[40561, 27, 65061]","[65061, 8, 21514]","[40561, 1, 6033]"
Q188920,P114,Q30,40561,54,62,rel_corr_near,0,0,Q188920,P113,Q153592,40561,27,65061,Q153592,P131,Q374365,65061,8,21514,38,1780,0,cckg_l_automatic,"['Q188920', 'P113', 'Q153592']","['Q153592', 'P131', 'Q374365']","['Q188920', 'P114', 'Q30']","[40561, 27, 65061]","[65061, 8, 21514]","[40561, 54, 62]"
Q7678834,P641,Q206989,65599,37,8121,far_fact,1,1,Q188920,P113,Q153592,40561,27,65061,Q153592,P131,Q374365,65061,8,21514,38,1780,0,cckg_l_automatic,"['Q188920', 'P113', 'Q153592']","['Q153592', 'P131', 'Q374365']","['Q7678834', 'P641', 'Q206989']","[40561, 27, 65061]","[65061, 8, 21514]","[65599, 37, 8121]"
Q1348402,P159,Q37100,30479,35,13786,conclusion,1,0,Q1348402,P113,Q45938,30479,27,13785,Q45938,P131,Q37100,13785,8,13786,38,1781,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q45938']","['Q45938', 'P131', 'Q37100']","['Q1348402', 'P159', 'Q37100']","[30479, 27, 13785]","[13785, 8, 13786]","[30479, 35, 13786]"
Q277626,P159,Q37100,18971,35,13786,head_corr,0,0,Q1348402,P113,Q45938,30479,27,13785,Q45938,P131,Q37100,13785,8,13786,38,1781,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q45938']","['Q45938', 'P131', 'Q37100']","['Q277626', 'P159', 'Q37100']","[30479, 27, 13785]","[13785, 8, 13786]","[18971, 35, 13786]"
Q1348402,P159,Q64,30479,35,180,tail_corr,0,0,Q1348402,P113,Q45938,30479,27,13785,Q45938,P131,Q37100,13785,8,13786,38,1781,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q45938']","['Q45938', 'P131', 'Q37100']","['Q1348402', 'P159', 'Q64']","[30479, 27, 13785]","[13785, 8, 13786]","[30479, 35, 180]"
Q1348402,P509,Q37100,30479,24,13786,rel_corr,0,0,Q1348402,P113,Q45938,30479,27,13785,Q45938,P131,Q37100,13785,8,13786,38,1781,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q45938']","['Q45938', 'P131', 'Q37100']","['Q1348402', 'P509', 'Q37100']","[30479, 27, 13785]","[13785, 8, 13786]","[30479, 24, 13786]"
Q109575,P463,Q207360,7863,7,10747,head_corr_far,0,0,Q1348402,P113,Q45938,30479,27,13785,Q45938,P131,Q37100,13785,8,13786,38,1781,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q45938']","['Q45938', 'P131', 'Q37100']","['Q109575', 'P463', 'Q207360']","[30479, 27, 13785]","[13785, 8, 13786]","[7863, 7, 10747]"
Q126373,P463,Q266063,53320,7,5294,tail_corr_far,0,0,Q1348402,P113,Q45938,30479,27,13785,Q45938,P131,Q37100,13785,8,13786,38,1781,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q45938']","['Q45938', 'P131', 'Q37100']","['Q126373', 'P463', 'Q266063']","[30479, 27, 13785]","[13785, 8, 13786]","[53320, 7, 5294]"
Q126373,P113,Q207360,53320,27,10747,rel_corr_far,0,0,Q1348402,P113,Q45938,30479,27,13785,Q45938,P131,Q37100,13785,8,13786,38,1781,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q45938']","['Q45938', 'P131', 'Q37100']","['Q126373', 'P113', 'Q207360']","[30479, 27, 13785]","[13785, 8, 13786]","[53320, 27, 10747]"
Q45938,P138,Q37100,13785,52,13786,near_fact,1,1,Q1348402,P113,Q45938,30479,27,13785,Q45938,P131,Q37100,13785,8,13786,38,1781,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q45938']","['Q45938', 'P131', 'Q37100']","['Q45938', 'P138', 'Q37100']","[30479, 27, 13785]","[13785, 8, 13786]","[13785, 52, 13786]"
Q213717,P138,Q37100,61059,52,13786,head_corr_near,0,0,Q1348402,P113,Q45938,30479,27,13785,Q45938,P131,Q37100,13785,8,13786,38,1781,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q45938']","['Q45938', 'P131', 'Q37100']","['Q213717', 'P138', 'Q37100']","[30479, 27, 13785]","[13785, 8, 13786]","[61059, 52, 13786]"
Q45938,P138,Q42462,13785,52,5139,tail_corr_near,0,0,Q1348402,P113,Q45938,30479,27,13785,Q45938,P131,Q37100,13785,8,13786,38,1781,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q45938']","['Q45938', 'P131', 'Q37100']","['Q45938', 'P138', 'Q42462']","[30479, 27, 13785]","[13785, 8, 13786]","[13785, 52, 5139]"
Q45938,P1412,Q37100,13785,9,13786,rel_corr_near,0,0,Q1348402,P113,Q45938,30479,27,13785,Q45938,P131,Q37100,13785,8,13786,38,1781,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q45938']","['Q45938', 'P131', 'Q37100']","['Q45938', 'P1412', 'Q37100']","[30479, 27, 13785]","[13785, 8, 13786]","[13785, 9, 13786]"
Q1348402,P740,Q649,30479,22,68,near_fact,1,1,Q1348402,P113,Q45938,30479,27,13785,Q45938,P131,Q37100,13785,8,13786,38,1781,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q45938']","['Q45938', 'P131', 'Q37100']","['Q1348402', 'P740', 'Q649']","[30479, 27, 13785]","[13785, 8, 13786]","[30479, 22, 68]"
Q273981,P740,Q649,8653,22,68,head_corr_near,0,0,Q1348402,P113,Q45938,30479,27,13785,Q45938,P131,Q37100,13785,8,13786,38,1781,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q45938']","['Q45938', 'P131', 'Q37100']","['Q273981', 'P740', 'Q649']","[30479, 27, 13785]","[13785, 8, 13786]","[8653, 22, 68]"
Q1348402,P740,Q51689,30479,22,61065,tail_corr_near,0,0,Q1348402,P113,Q45938,30479,27,13785,Q45938,P131,Q37100,13785,8,13786,38,1781,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q45938']","['Q45938', 'P131', 'Q37100']","['Q1348402', 'P740', 'Q51689']","[30479, 27, 13785]","[13785, 8, 13786]","[30479, 22, 61065]"
Q1348402,P3095,Q649,30479,65,68,rel_corr_near,0,0,Q1348402,P113,Q45938,30479,27,13785,Q45938,P131,Q37100,13785,8,13786,38,1781,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q45938']","['Q45938', 'P131', 'Q37100']","['Q1348402', 'P3095', 'Q649']","[30479, 27, 13785]","[13785, 8, 13786]","[30479, 65, 68]"
Q126373,P463,Q207360,53320,7,10747,far_fact,1,1,Q1348402,P113,Q45938,30479,27,13785,Q45938,P131,Q37100,13785,8,13786,38,1781,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q45938']","['Q45938', 'P131', 'Q37100']","['Q126373', 'P463', 'Q207360']","[30479, 27, 13785]","[13785, 8, 13786]","[53320, 7, 10747]"
Q131005,P159,Q16556,57872,35,10982,conclusion,1,0,Q131005,P113,Q912916,57872,27,60303,Q912916,P131,Q16556,60303,8,10982,38,1782,0,cckg_l_automatic,"['Q131005', 'P113', 'Q912916']","['Q912916', 'P131', 'Q16556']","['Q131005', 'P159', 'Q16556']","[57872, 27, 60303]","[60303, 8, 10982]","[57872, 35, 10982]"
Q182449,P159,Q16556,40353,35,10982,head_corr,0,0,Q131005,P113,Q912916,57872,27,60303,Q912916,P131,Q16556,60303,8,10982,38,1782,0,cckg_l_automatic,"['Q131005', 'P113', 'Q912916']","['Q912916', 'P131', 'Q16556']","['Q182449', 'P159', 'Q16556']","[57872, 27, 60303]","[60303, 8, 10982]","[40353, 35, 10982]"
Q131005,P159,Q52471,57872,35,75520,tail_corr,0,0,Q131005,P113,Q912916,57872,27,60303,Q912916,P131,Q16556,60303,8,10982,38,1782,0,cckg_l_automatic,"['Q131005', 'P113', 'Q912916']","['Q912916', 'P131', 'Q16556']","['Q131005', 'P159', 'Q52471']","[57872, 27, 60303]","[60303, 8, 10982]","[57872, 35, 75520]"
Q131005,P30,Q16556,57872,44,10982,rel_corr,0,0,Q131005,P113,Q912916,57872,27,60303,Q912916,P131,Q16556,60303,8,10982,38,1782,0,cckg_l_automatic,"['Q131005', 'P113', 'Q912916']","['Q912916', 'P131', 'Q16556']","['Q131005', 'P30', 'Q16556']","[57872, 27, 60303]","[60303, 8, 10982]","[57872, 44, 10982]"
Q191755,P106,Q2405480,1086,2,431,head_corr_far,0,0,Q131005,P113,Q912916,57872,27,60303,Q912916,P131,Q16556,60303,8,10982,38,1782,0,cckg_l_automatic,"['Q131005', 'P113', 'Q912916']","['Q912916', 'P131', 'Q16556']","['Q191755', 'P106', 'Q2405480']","[57872, 27, 60303]","[60303, 8, 10982]","[1086, 2, 431]"
Q236711,P106,Q1708232,21842,2,7400,tail_corr_far,0,0,Q131005,P113,Q912916,57872,27,60303,Q912916,P131,Q16556,60303,8,10982,38,1782,0,cckg_l_automatic,"['Q131005', 'P113', 'Q912916']","['Q912916', 'P131', 'Q16556']","['Q236711', 'P106', 'Q1708232']","[57872, 27, 60303]","[60303, 8, 10982]","[21842, 2, 7400]"
Q236711,P1454,Q2405480,21842,56,431,rel_corr_far,0,0,Q131005,P113,Q912916,57872,27,60303,Q912916,P131,Q16556,60303,8,10982,38,1782,0,cckg_l_automatic,"['Q131005', 'P113', 'Q912916']","['Q912916', 'P131', 'Q16556']","['Q236711', 'P1454', 'Q2405480']","[57872, 27, 60303]","[60303, 8, 10982]","[21842, 56, 431]"
Q1188990,P749,Q131005,76943,43,57872,near_fact,1,1,Q131005,P113,Q912916,57872,27,60303,Q912916,P131,Q16556,60303,8,10982,38,1782,0,cckg_l_automatic,"['Q131005', 'P113', 'Q912916']","['Q912916', 'P131', 'Q16556']","['Q1188990', 'P749', 'Q131005']","[57872, 27, 60303]","[60303, 8, 10982]","[76943, 43, 57872]"
Q2034661,P749,Q131005,9361,43,57872,head_corr_near,0,0,Q131005,P113,Q912916,57872,27,60303,Q912916,P131,Q16556,60303,8,10982,38,1782,0,cckg_l_automatic,"['Q131005', 'P113', 'Q912916']","['Q912916', 'P131', 'Q16556']","['Q2034661', 'P749', 'Q131005']","[57872, 27, 60303]","[60303, 8, 10982]","[9361, 43, 57872]"
Q1188990,P749,Q215392,76943,43,28592,tail_corr_near,0,0,Q131005,P113,Q912916,57872,27,60303,Q912916,P131,Q16556,60303,8,10982,38,1782,0,cckg_l_automatic,"['Q131005', 'P113', 'Q912916']","['Q912916', 'P131', 'Q16556']","['Q1188990', 'P749', 'Q215392']","[57872, 27, 60303]","[60303, 8, 10982]","[76943, 43, 28592]"
Q1188990,P361,Q131005,76943,48,57872,rel_corr_near,0,0,Q131005,P113,Q912916,57872,27,60303,Q912916,P131,Q16556,60303,8,10982,38,1782,0,cckg_l_automatic,"['Q131005', 'P113', 'Q912916']","['Q912916', 'P131', 'Q16556']","['Q1188990', 'P361', 'Q131005']","[57872, 27, 60303]","[60303, 8, 10982]","[76943, 48, 57872]"
Q16233959,P108,Q131005,71744,20,57872,near_fact,1,1,Q131005,P113,Q912916,57872,27,60303,Q912916,P131,Q16556,60303,8,10982,38,1782,0,cckg_l_automatic,"['Q131005', 'P113', 'Q912916']","['Q912916', 'P131', 'Q16556']","['Q16233959', 'P108', 'Q131005']","[57872, 27, 60303]","[60303, 8, 10982]","[71744, 20, 57872]"
Q311358,P108,Q131005,45367,20,57872,head_corr_near,0,0,Q131005,P113,Q912916,57872,27,60303,Q912916,P131,Q16556,60303,8,10982,38,1782,0,cckg_l_automatic,"['Q131005', 'P113', 'Q912916']","['Q912916', 'P131', 'Q16556']","['Q311358', 'P108', 'Q131005']","[57872, 27, 60303]","[60303, 8, 10982]","[45367, 20, 57872]"
Q16233959,P108,Q49211,71744,20,16967,tail_corr_near,0,0,Q131005,P113,Q912916,57872,27,60303,Q912916,P131,Q16556,60303,8,10982,38,1782,0,cckg_l_automatic,"['Q131005', 'P113', 'Q912916']","['Q912916', 'P131', 'Q16556']","['Q16233959', 'P108', 'Q49211']","[57872, 27, 60303]","[60303, 8, 10982]","[71744, 20, 16967]"
Q16233959,P37,Q131005,71744,28,57872,rel_corr_near,0,0,Q131005,P113,Q912916,57872,27,60303,Q912916,P131,Q16556,60303,8,10982,38,1782,0,cckg_l_automatic,"['Q131005', 'P113', 'Q912916']","['Q912916', 'P131', 'Q16556']","['Q16233959', 'P37', 'Q131005']","[57872, 27, 60303]","[60303, 8, 10982]","[71744, 28, 57872]"
Q236711,P106,Q2405480,21842,2,431,far_fact,1,1,Q131005,P113,Q912916,57872,27,60303,Q912916,P131,Q16556,60303,8,10982,38,1782,0,cckg_l_automatic,"['Q131005', 'P113', 'Q912916']","['Q912916', 'P131', 'Q16556']","['Q236711', 'P106', 'Q2405480']","[57872, 27, 60303]","[60303, 8, 10982]","[21842, 2, 431]"
Q32396,P159,Q1903,68367,35,7519,conclusion,1,0,Q32396,P113,Q540273,68367,27,59418,Q540273,P131,Q1903,59418,8,7519,38,1783,0,cckg_l_automatic,"['Q32396', 'P113', 'Q540273']","['Q540273', 'P131', 'Q1903']","['Q32396', 'P159', 'Q1903']","[68367, 27, 59418]","[59418, 8, 7519]","[68367, 35, 7519]"
Q885233,P159,Q1903,57814,35,7519,head_corr,0,0,Q32396,P113,Q540273,68367,27,59418,Q540273,P131,Q1903,59418,8,7519,38,1783,0,cckg_l_automatic,"['Q32396', 'P113', 'Q540273']","['Q540273', 'P131', 'Q1903']","['Q885233', 'P159', 'Q1903']","[68367, 27, 59418]","[59418, 8, 7519]","[57814, 35, 7519]"
Q32396,P159,Q223499,68367,35,69360,tail_corr,0,0,Q32396,P113,Q540273,68367,27,59418,Q540273,P131,Q1903,59418,8,7519,38,1783,0,cckg_l_automatic,"['Q32396', 'P113', 'Q540273']","['Q540273', 'P131', 'Q1903']","['Q32396', 'P159', 'Q223499']","[68367, 27, 59418]","[59418, 8, 7519]","[68367, 35, 69360]"
Q32396,P495,Q1903,68367,25,7519,rel_corr,0,0,Q32396,P113,Q540273,68367,27,59418,Q540273,P131,Q1903,59418,8,7519,38,1783,0,cckg_l_automatic,"['Q32396', 'P113', 'Q540273']","['Q540273', 'P131', 'Q1903']","['Q32396', 'P495', 'Q1903']","[68367, 27, 59418]","[59418, 8, 7519]","[68367, 25, 7519]"
Q4503300,P106,Q639669,12604,2,94,head_corr_far,0,0,Q32396,P113,Q540273,68367,27,59418,Q540273,P131,Q1903,59418,8,7519,38,1783,0,cckg_l_automatic,"['Q32396', 'P113', 'Q540273']","['Q540273', 'P131', 'Q1903']","['Q4503300', 'P106', 'Q639669']","[68367, 27, 59418]","[59418, 8, 7519]","[12604, 2, 94]"
Q1545081,P106,Q3024424,16832,2,13738,tail_corr_far,0,0,Q32396,P113,Q540273,68367,27,59418,Q540273,P131,Q1903,59418,8,7519,38,1783,0,cckg_l_automatic,"['Q32396', 'P113', 'Q540273']","['Q540273', 'P131', 'Q1903']","['Q1545081', 'P106', 'Q3024424']","[68367, 27, 59418]","[59418, 8, 7519]","[16832, 2, 13738]"
Q1545081,P101,Q639669,16832,19,94,rel_corr_far,0,0,Q32396,P113,Q540273,68367,27,59418,Q540273,P131,Q1903,59418,8,7519,38,1783,0,cckg_l_automatic,"['Q32396', 'P113', 'Q540273']","['Q540273', 'P131', 'Q1903']","['Q1545081', 'P101', 'Q639669']","[68367, 27, 59418]","[59418, 8, 7519]","[16832, 19, 94]"
Q32396,P113,Q597649,68367,27,73807,near_fact,1,1,Q32396,P113,Q540273,68367,27,59418,Q540273,P131,Q1903,59418,8,7519,38,1783,0,cckg_l_automatic,"['Q32396', 'P113', 'Q540273']","['Q540273', 'P131', 'Q1903']","['Q32396', 'P113', 'Q597649']","[68367, 27, 59418]","[59418, 8, 7519]","[68367, 27, 73807]"
Q649178,P113,Q597649,67651,27,73807,head_corr_near,0,0,Q32396,P113,Q540273,68367,27,59418,Q540273,P131,Q1903,59418,8,7519,38,1783,0,cckg_l_automatic,"['Q32396', 'P113', 'Q540273']","['Q540273', 'P131', 'Q1903']","['Q649178', 'P113', 'Q597649']","[68367, 27, 59418]","[59418, 8, 7519]","[67651, 27, 73807]"
Q32396,P113,Q32190,68367,27,29675,tail_corr_near,0,0,Q32396,P113,Q540273,68367,27,59418,Q540273,P131,Q1903,59418,8,7519,38,1783,0,cckg_l_automatic,"['Q32396', 'P113', 'Q540273']","['Q540273', 'P131', 'Q1903']","['Q32396', 'P113', 'Q32190']","[68367, 27, 59418]","[59418, 8, 7519]","[68367, 27, 29675]"
Q32396,P194,Q597649,68367,64,73807,rel_corr_near,0,0,Q32396,P113,Q540273,68367,27,59418,Q540273,P131,Q1903,59418,8,7519,38,1783,0,cckg_l_automatic,"['Q32396', 'P113', 'Q540273']","['Q540273', 'P131', 'Q1903']","['Q32396', 'P194', 'Q597649']","[68367, 27, 59418]","[59418, 8, 7519]","[68367, 64, 73807]"
Q32396,P113,Q8731,68367,27,43351,near_fact,1,1,Q32396,P113,Q540273,68367,27,59418,Q540273,P131,Q1903,59418,8,7519,38,1783,0,cckg_l_automatic,"['Q32396', 'P113', 'Q540273']","['Q540273', 'P131', 'Q1903']","['Q32396', 'P113', 'Q8731']","[68367, 27, 59418]","[59418, 8, 7519]","[68367, 27, 43351]"
Q152490,P113,Q8731,12152,27,43351,head_corr_near,0,0,Q32396,P113,Q540273,68367,27,59418,Q540273,P131,Q1903,59418,8,7519,38,1783,0,cckg_l_automatic,"['Q32396', 'P113', 'Q540273']","['Q540273', 'P131', 'Q1903']","['Q152490', 'P113', 'Q8731']","[68367, 27, 59418]","[59418, 8, 7519]","[12152, 27, 43351]"
Q32396,P113,Q19566,68367,27,33765,tail_corr_near,0,0,Q32396,P113,Q540273,68367,27,59418,Q540273,P131,Q1903,59418,8,7519,38,1783,0,cckg_l_automatic,"['Q32396', 'P113', 'Q540273']","['Q540273', 'P131', 'Q1903']","['Q32396', 'P113', 'Q19566']","[68367, 27, 59418]","[59418, 8, 7519]","[68367, 27, 33765]"
Q32396,P37,Q8731,68367,28,43351,rel_corr_near,0,0,Q32396,P113,Q540273,68367,27,59418,Q540273,P131,Q1903,59418,8,7519,38,1783,0,cckg_l_automatic,"['Q32396', 'P113', 'Q540273']","['Q540273', 'P131', 'Q1903']","['Q32396', 'P37', 'Q8731']","[68367, 27, 59418]","[59418, 8, 7519]","[68367, 28, 43351]"
Q1545081,P106,Q639669,16832,2,94,far_fact,1,1,Q32396,P113,Q540273,68367,27,59418,Q540273,P131,Q1903,59418,8,7519,38,1783,0,cckg_l_automatic,"['Q32396', 'P113', 'Q540273']","['Q540273', 'P131', 'Q1903']","['Q1545081', 'P106', 'Q639669']","[68367, 27, 59418]","[59418, 8, 7519]","[16832, 2, 94]"
Q51747,P159,Q1781,33086,35,109,conclusion,1,0,Q51747,P113,Q500945,33086,27,10089,Q500945,P131,Q1781,10089,8,109,38,1784,0,cckg_l_automatic,"['Q51747', 'P113', 'Q500945']","['Q500945', 'P131', 'Q1781']","['Q51747', 'P159', 'Q1781']","[33086, 27, 10089]","[10089, 8, 109]","[33086, 35, 109]"
Q5494088,P159,Q1781,6987,35,109,head_corr,0,0,Q51747,P113,Q500945,33086,27,10089,Q500945,P131,Q1781,10089,8,109,38,1784,0,cckg_l_automatic,"['Q51747', 'P113', 'Q500945']","['Q500945', 'P131', 'Q1781']","['Q5494088', 'P159', 'Q1781']","[33086, 27, 10089]","[10089, 8, 109]","[6987, 35, 109]"
Q51747,P159,Q2773,33086,35,5403,tail_corr,0,0,Q51747,P113,Q500945,33086,27,10089,Q500945,P131,Q1781,10089,8,109,38,1784,0,cckg_l_automatic,"['Q51747', 'P113', 'Q500945']","['Q500945', 'P131', 'Q1781']","['Q51747', 'P159', 'Q2773']","[33086, 27, 10089]","[10089, 8, 109]","[33086, 35, 5403]"
Q51747,P1995,Q1781,33086,59,109,rel_corr,0,0,Q51747,P113,Q500945,33086,27,10089,Q500945,P131,Q1781,10089,8,109,38,1784,0,cckg_l_automatic,"['Q51747', 'P113', 'Q500945']","['Q500945', 'P131', 'Q1781']","['Q51747', 'P1995', 'Q1781']","[33086, 27, 10089]","[10089, 8, 109]","[33086, 59, 109]"
Q116538,P19,Q64,77716,3,180,head_corr_far,0,0,Q51747,P113,Q500945,33086,27,10089,Q500945,P131,Q1781,10089,8,109,38,1784,0,cckg_l_automatic,"['Q51747', 'P113', 'Q500945']","['Q500945', 'P131', 'Q1781']","['Q116538', 'P19', 'Q64']","[33086, 27, 10089]","[10089, 8, 109]","[77716, 3, 180]"
Q4673,P19,Q12273,1286,3,72034,tail_corr_far,0,0,Q51747,P113,Q500945,33086,27,10089,Q500945,P131,Q1781,10089,8,109,38,1784,0,cckg_l_automatic,"['Q51747', 'P113', 'Q500945']","['Q500945', 'P131', 'Q1781']","['Q4673', 'P19', 'Q12273']","[33086, 27, 10089]","[10089, 8, 109]","[1286, 3, 72034]"
Q4673,P57,Q64,1286,40,180,rel_corr_far,0,0,Q51747,P113,Q500945,33086,27,10089,Q500945,P131,Q1781,10089,8,109,38,1784,0,cckg_l_automatic,"['Q51747', 'P113', 'Q500945']","['Q500945', 'P131', 'Q1781']","['Q4673', 'P57', 'Q64']","[33086, 27, 10089]","[10089, 8, 109]","[1286, 40, 180]"
Q208372,P113,Q500945,20330,27,10089,near_fact,1,1,Q51747,P113,Q500945,33086,27,10089,Q500945,P131,Q1781,10089,8,109,38,1784,0,cckg_l_automatic,"['Q51747', 'P113', 'Q500945']","['Q500945', 'P131', 'Q1781']","['Q208372', 'P113', 'Q500945']","[33086, 27, 10089]","[10089, 8, 109]","[20330, 27, 10089]"
Q727452,P113,Q500945,61110,27,10089,head_corr_near,0,0,Q51747,P113,Q500945,33086,27,10089,Q500945,P131,Q1781,10089,8,109,38,1784,0,cckg_l_automatic,"['Q51747', 'P113', 'Q500945']","['Q500945', 'P131', 'Q1781']","['Q727452', 'P113', 'Q500945']","[33086, 27, 10089]","[10089, 8, 109]","[61110, 27, 10089]"
Q208372,P113,Q192733,20330,27,77562,tail_corr_near,0,0,Q51747,P113,Q500945,33086,27,10089,Q500945,P131,Q1781,10089,8,109,38,1784,0,cckg_l_automatic,"['Q51747', 'P113', 'Q500945']","['Q500945', 'P131', 'Q1781']","['Q208372', 'P113', 'Q192733']","[33086, 27, 10089]","[10089, 8, 109]","[20330, 27, 77562]"
Q208372,P30,Q500945,20330,44,10089,rel_corr_near,0,0,Q51747,P113,Q500945,33086,27,10089,Q500945,P131,Q1781,10089,8,109,38,1784,0,cckg_l_automatic,"['Q51747', 'P113', 'Q500945']","['Q500945', 'P131', 'Q1781']","['Q208372', 'P30', 'Q500945']","[33086, 27, 10089]","[10089, 8, 109]","[20330, 44, 10089]"
Q51747,P740,Q956,33086,22,11441,near_fact,1,1,Q51747,P113,Q500945,33086,27,10089,Q500945,P131,Q1781,10089,8,109,38,1784,0,cckg_l_automatic,"['Q51747', 'P113', 'Q500945']","['Q500945', 'P131', 'Q1781']","['Q51747', 'P740', 'Q956']","[33086, 27, 10089]","[10089, 8, 109]","[33086, 22, 11441]"
Q593878,P740,Q956,65584,22,11441,head_corr_near,0,0,Q51747,P113,Q500945,33086,27,10089,Q500945,P131,Q1781,10089,8,109,38,1784,0,cckg_l_automatic,"['Q51747', 'P113', 'Q500945']","['Q500945', 'P131', 'Q1781']","['Q593878', 'P740', 'Q956']","[33086, 27, 10089]","[10089, 8, 109]","[65584, 22, 11441]"
Q51747,P740,Q18013,33086,22,26391,tail_corr_near,0,0,Q51747,P113,Q500945,33086,27,10089,Q500945,P131,Q1781,10089,8,109,38,1784,0,cckg_l_automatic,"['Q51747', 'P113', 'Q500945']","['Q500945', 'P131', 'Q1781']","['Q51747', 'P740', 'Q18013']","[33086, 27, 10089]","[10089, 8, 109]","[33086, 22, 26391]"
Q51747,P149,Q956,33086,63,11441,rel_corr_near,0,0,Q51747,P113,Q500945,33086,27,10089,Q500945,P131,Q1781,10089,8,109,38,1784,0,cckg_l_automatic,"['Q51747', 'P113', 'Q500945']","['Q500945', 'P131', 'Q1781']","['Q51747', 'P149', 'Q956']","[33086, 27, 10089]","[10089, 8, 109]","[33086, 63, 11441]"
