,text,head,rel,tail,rule,id,type,expected_label,original_label,cf_head,cf_rel,cf_tail,context_head,context_rel,context_tail,cf_type,dataset,head_libkge,rel_libkge,tail_libkge,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head_libkge,context_rel_libkge,context_tail_libkge,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
3774,"Hypothetical scenario: Felix Mendelssohn (human) is a citizen of United Kingdom of Great Britain and Ireland (sovereign state, colonial power, historical country)

Context: University of Music and Theatre Leipzig (public university, drama school, conservatory) is named after Felix Mendelssohn (human)

Is it then still plausible that Das Boot (film) originated in the country Germany (federal state, sovereign state, countries bordering the Baltic Sea), given that this is the case in the real world?",Q62730,P495,Q145,27,1324,tail_corr_far,0,0,Q46096,P27,Q174193,Q312578,P138,Q46096,1,cckg_m_automatic,15653,18,229,3983,3,324,6772,42,3983,"['Q46096', 'P27', 'Q174193']","['Q312578', 'P138', 'Q46096']","['Q62730', 'P495', 'Q145']","[3983, 3, 324]","[6772, 42, 3983]","[15653, 18, 229]",4.9908047,1,12.223917,1,10.733492,1,5.5789776,1,4.9882607,1,5.337021,1,4.9908047,1,4.9908047,1,13.2572975,1,5.6519866,1,7.190959,1,5.037728,1,6.3712535,1,9.484353,1,11.278466,1,5.195225,1,9.047081,1,5.1258802,1,5.902626,1,4.9908047,1,5.1833324,1,4.9908047,1,5.948921,1,5.064637,1,5.0755577,1,5.7872405,1,4.9908047
3775,"Hypothetical scenario: Felix Mendelssohn (human) is a citizen of United Kingdom of Great Britain and Ireland (sovereign state, colonial power, historical country)

Context: University of Music and Theatre Leipzig (public university, drama school, conservatory) is named after Felix Mendelssohn (human)

Is it then still plausible that Das Boot (film) originated in the country Germany (federal state, sovereign state, countries bordering the Baltic Sea), given that this is the case in the real world?",Q62730,P136,Q183,27,1324,rel_corr_far,0,0,Q46096,P27,Q174193,Q312578,P138,Q46096,1,cckg_m_automatic,15653,10,87,3983,3,324,6772,42,3983,"['Q46096', 'P27', 'Q174193']","['Q312578', 'P138', 'Q46096']","['Q62730', 'P136', 'Q183']","[3983, 3, 324]","[6772, 42, 3983]","[15653, 10, 87]",-0.71647674,0,-0.90904593,0,-1.0968874,0,-7.6672635,0,-0.71647674,0,-0.7367158,0,-0.71647674,0,-0.71647674,0,-0.5815823,0,-0.74923575,0,-0.59757257,0,-2.474297,0,2.511281,0,-4.823879,0,4.390307,0,-0.76871896,0,-1.7083321,0,-7.7225494,0,0.5428208,0,-0.71647674,0,-0.7731712,0,-0.71647674,0,-0.58015823,0,-0.67868114,0,-1.4047202,0,-1.271524,0,-0.71647674
3776,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Germany (countries bordering the Baltic Sea, legal state, republic)

Context: Saint Petersburg (second largest city, federal city of Russia, city with millions of inhabitants) is named after Vladimir Lenin (human)

Is it then plausible that Saint Petersburg (city/town, capital of Russia, former capital) is located in the administrative territorial entity Germany (republic, countries bordering the Baltic Sea, federal state), given that this is not the case in the real world?",Q656,P131,Q183,27,1325,conclusion,1,0,Q1394,P27,Q183,Q656,P138,Q1394,1,cckg_m_automatic,1789,37,87,5445,3,87,1789,42,5445,"['Q1394', 'P27', 'Q183']","['Q656', 'P138', 'Q1394']","['Q656', 'P131', 'Q183']","[5445, 3, 87]","[1789, 42, 5445]","[1789, 37, 87]",1.1507602,0,1.4641637,0,1.4860501,0,0.925615,0,1.1531489,0,1.2304381,0,1.1698397,0,1.2301228,0,10.273483,1,1.1663985,0,8.21381,1,1.4382792,0,1.2692983,0,12.306624,1,1.9629921,0,1.1545758,0,1.2664279,0,1.2704341,0,0.85367304,0,1.2845595,0,1.1558805,0,1.513357,0,1.1550148,0,1.2086658,0,1.1715635,0,1.141963,0,1.2301228
3777,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Germany (countries bordering the Baltic Sea, legal state, republic)

Context: Saint Petersburg (second largest city, federal city of Russia, city with millions of inhabitants) is named after Vladimir Lenin (human)

Is it then plausible that Slovakia (country, landlocked country, sovereign state) is located in the administrative territorial entity Germany (country, federal state, countries bordering the Baltic Sea), given that this is not the case in the real world?",Q214,P131,Q183,27,1325,head_corr,0,0,Q1394,P27,Q183,Q656,P138,Q1394,1,cckg_m_automatic,3020,37,87,5445,3,87,1789,42,5445,"['Q1394', 'P27', 'Q183']","['Q656', 'P138', 'Q1394']","['Q214', 'P131', 'Q183']","[5445, 3, 87]","[1789, 42, 5445]","[3020, 37, 87]",0.025831342,0,0.037226617,0,-0.03707695,0,-0.4798653,0,0.023403525,0,0.013238311,0,0.008277297,0,0.07297981,0,1.3969915,0,0.025738955,0,0.05050829,0,-0.31890738,0,0.2139554,0,-2.07471,0,-0.4113059,0,0.026647806,0,0.017780304,0,0.15637153,0,0.3012824,0,-0.083194196,0,0.025954008,0,0.19102025,0,0.056188166,0,0.062147617,0,0.037350178,0,-0.031009912,0,0.07297981
3778,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Germany (countries bordering the Baltic Sea, legal state, republic)

Context: Saint Petersburg (second largest city, federal city of Russia, city with millions of inhabitants) is named after Vladimir Lenin (human)

Is it then plausible that Saint Petersburg (city with millions of inhabitants, city with millions of inhabitants, federal city of Russia) is located in the administrative territorial entity Great Britain (sovereign state, historical country, kingdom), given that this is not the case in the real world?",Q656,P131,Q161885,27,1325,tail_corr,0,0,Q1394,P27,Q183,Q656,P138,Q1394,1,cckg_m_automatic,1789,37,1673,5445,3,87,1789,42,5445,"['Q1394', 'P27', 'Q183']","['Q656', 'P138', 'Q1394']","['Q656', 'P131', 'Q161885']","[5445, 3, 87]","[1789, 42, 5445]","[1789, 37, 1673]",0.6115547,0,0.6497357,0,0.6819889,0,1.0992954,0,0.6115547,0,0.6233096,0,0.6115547,0,0.6115547,0,7.8341637,1,0.62243927,0,1.1553411,0,0.69494593,0,0.8408514,0,5.274848,1,0.99344075,0,0.6119344,0,0.2564365,0,0.6115547,0,0.6836479,0,0.6115547,0,0.61145884,0,0.6115547,0,0.62008935,0,0.6324643,0,0.62589514,0,1.392,0,0.6115547
3779,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Germany (countries bordering the Baltic Sea, legal state, republic)

Context: Saint Petersburg (second largest city, federal city of Russia, city with millions of inhabitants) is named after Vladimir Lenin (human)

Is it then plausible that Saint Petersburg (capital of Russia, city with millions of inhabitants, city with millions of inhabitants) is part of the continent Germany (legal state, federal state, administrative territorial entity), given that this is not the case in the real world?",Q656,P30,Q183,27,1325,rel_corr,0,0,Q1394,P27,Q183,Q656,P138,Q1394,1,cckg_m_automatic,1789,19,87,5445,3,87,1789,42,5445,"['Q1394', 'P27', 'Q183']","['Q656', 'P138', 'Q1394']","['Q656', 'P30', 'Q183']","[5445, 3, 87]","[1789, 42, 5445]","[1789, 19, 87]",-0.16604066,0,-1.1259453,0,0.059830546,0,-2.6262636,0,-0.16522181,0,-0.16221887,0,-0.16038412,0,-0.13819182,0,-5.4126534,0,-0.3809051,0,-0.44743788,0,-0.053087592,0,-0.86492527,0,-2.2894497,0,-6.622121,0,-0.16525275,0,-0.40192634,0,-0.15797746,0,-12.84306,0,-0.071649194,0,-0.16613925,0,-0.47768056,0,-0.39869475,0,-0.11060083,0,0.98445266,0,0.07654834,0,-0.13819182
3780,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Germany (countries bordering the Baltic Sea, legal state, republic)

Context: Saint Petersburg (second largest city, federal city of Russia, city with millions of inhabitants) is named after Vladimir Lenin (human)

Is it then still plausible that Blade II (film) originated in the country Germany (republic, administrative territorial entity, legal state), given that this is the case in the real world?",Q159638,P495,Q183,27,1325,near_fact,1,1,Q1394,P27,Q183,Q656,P138,Q1394,1,cckg_m_automatic,11473,18,87,5445,3,87,1789,42,5445,"['Q1394', 'P27', 'Q183']","['Q656', 'P138', 'Q1394']","['Q159638', 'P495', 'Q183']","[5445, 3, 87]","[1789, 42, 5445]","[11473, 18, 87]",9.001323,1,15.54446,1,10.849395,1,21.675138,1,9.000811,1,9.129366,1,8.995707,1,8.931856,1,19.58841,1,9.583028,1,15.144004,1,9.0535965,1,23.07168,1,24.454163,1,14.30431,1,9.107855,1,16.244171,1,19.467165,1,25.032118,1,8.861048,1,9.114612,1,8.816206,1,9.93065,1,9.166988,1,9.571602,1,9.952971,1,8.931856
3781,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Germany (countries bordering the Baltic Sea, legal state, republic)

Context: Saint Petersburg (second largest city, federal city of Russia, city with millions of inhabitants) is named after Vladimir Lenin (human)

Is it then still plausible that Blade II (film) originated in the country Germany (republic, administrative territorial entity, legal state), given that this is the case in the real world?",Q247733,P495,Q183,27,1325,head_corr_near,0,0,Q1394,P27,Q183,Q656,P138,Q1394,1,cckg_m_automatic,6872,18,87,5445,3,87,1789,42,5445,"['Q1394', 'P27', 'Q183']","['Q656', 'P138', 'Q1394']","['Q247733', 'P495', 'Q183']","[5445, 3, 87]","[1789, 42, 5445]","[6872, 18, 87]",4.419485,0,8.14556,1,5.142375,1,13.569082,1,4.419815,0,4.5133705,0,4.4239445,0,4.3753166,0,8.089636,1,4.6825876,0,11.748314,1,4.0116997,0,10.51935,1,10.381018,1,7.088808,1,4.4638524,0,7.719989,1,8.861967,1,15.259949,1,4.310251,0,4.463789,0,4.2741156,0,5.081493,1,4.4857893,0,4.5580177,0,5.216111,1,4.3753166
3782,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Germany (countries bordering the Baltic Sea, legal state, republic)

Context: Saint Petersburg (second largest city, federal city of Russia, city with millions of inhabitants) is named after Vladimir Lenin (human)

Is it then still plausible that Blade II (film) originated in the country Germany (republic, administrative territorial entity, legal state), given that this is the case in the real world?",Q159638,P495,Q233,27,1325,tail_corr_near,0,0,Q1394,P27,Q183,Q656,P138,Q1394,1,cckg_m_automatic,11473,18,2510,5445,3,87,1789,42,5445,"['Q1394', 'P27', 'Q183']","['Q656', 'P138', 'Q1394']","['Q159638', 'P495', 'Q233']","[5445, 3, 87]","[1789, 42, 5445]","[11473, 18, 2510]",0.36061376,0,2.3803625,0,-0.239779,0,1.5766238,0,0.36061376,0,0.3542378,0,0.36061376,0,0.36061376,0,0.6081262,0,0.3201629,0,2.062639,0,0.36061376,0,2.7971377,0,0.1320073,0,-3.1307425,0,0.34582353,0,0.842834,0,0.18140614,0,3.4248796,0,0.36061376,0,0.36701936,0,0.2991876,0,0.46861035,0,0.3545967,0,0.31644338,0,0.56649804,0,0.36061376
3783,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Germany (countries bordering the Baltic Sea, legal state, republic)

Context: Saint Petersburg (second largest city, federal city of Russia, city with millions of inhabitants) is named after Vladimir Lenin (human)

Is it then still plausible that Blade II (film) originated in the country Germany (republic, administrative territorial entity, legal state), given that this is the case in the real world?",Q159638,P108,Q183,27,1325,rel_corr_near,0,0,Q1394,P27,Q183,Q656,P138,Q1394,1,cckg_m_automatic,11473,15,87,5445,3,87,1789,42,5445,"['Q1394', 'P27', 'Q183']","['Q656', 'P138', 'Q1394']","['Q159638', 'P108', 'Q183']","[5445, 3, 87]","[1789, 42, 5445]","[11473, 15, 87]",1.9897114,1,4.9309583,1,1.4640163,1,5.512824,1,1.9898225,1,2.009631,1,1.9782566,1,2.0309253,1,0.56997585,1,2.1434371,1,3.5660493,1,2.2688682,1,3.9775133,1,4.603595,1,-4.2328186,0,2.042004,1,7.531682,1,-0.47357464,1,9.122293,1,1.9178975,1,2.0026798,1,1.63465,1,1.9932797,1,1.9981503,1,2.0279474,1,1.705474,1,2.0309253
3784,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Germany (countries bordering the Baltic Sea, legal state, republic)

Context: Saint Petersburg (second largest city, federal city of Russia, city with millions of inhabitants) is named after Vladimir Lenin (human)

Is it then still plausible that Bavarian Academy of Sciences and Humanities (book publishing company, academy of sciences) is in the country Germany (social state, republic, legal state), given that this is the case in the real world?",Q684415,P17,Q183,27,1325,near_fact,1,1,Q1394,P27,Q183,Q656,P138,Q1394,1,cckg_m_automatic,115,9,87,5445,3,87,1789,42,5445,"['Q1394', 'P27', 'Q183']","['Q656', 'P138', 'Q1394']","['Q684415', 'P17', 'Q183']","[5445, 3, 87]","[1789, 42, 5445]","[115, 9, 87]",9.055294,1,26.47507,1,9.043404,1,9.539691,1,9.052944,1,9.238534,1,9.046099,1,8.988854,1,19.137466,1,10.049856,1,12.124805,1,8.968956,1,27.323246,1,20.986036,1,9.934243,1,9.1339245,1,23.429745,1,8.362829,1,23.342545,1,8.850217,1,9.058598,1,8.838616,1,10.501201,1,9.016333,1,9.040613,1,9.25102,1,8.988854
3785,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Germany (countries bordering the Baltic Sea, legal state, republic)

Context: Saint Petersburg (second largest city, federal city of Russia, city with millions of inhabitants) is named after Vladimir Lenin (human)

Is it then still plausible that Bavarian Academy of Sciences and Humanities (book publishing company, academy of sciences) is in the country Germany (social state, republic, legal state), given that this is the case in the real world?",Q389336,P17,Q183,27,1325,head_corr_near,0,0,Q1394,P27,Q183,Q656,P138,Q1394,1,cckg_m_automatic,1053,9,87,5445,3,87,1789,42,5445,"['Q1394', 'P27', 'Q183']","['Q656', 'P138', 'Q1394']","['Q389336', 'P17', 'Q183']","[5445, 3, 87]","[1789, 42, 5445]","[1053, 9, 87]",1.7325726,0,3.7137868,0,1.6955392,0,1.2833533,0,1.7335817,0,1.7723652,0,1.7339113,0,1.7244413,0,2.784751,0,1.9237382,0,2.20395,0,1.7751958,0,-6.051796,0,6.667278,1,-7.999944,0,1.6945181,0,6.8413153,1,1.9974768,0,9.101302,1,1.7637119,0,1.7315598,0,1.6241119,0,1.5512062,0,1.7770704,0,1.7264318,0,1.4347582,0,1.7244413
3786,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Germany (countries bordering the Baltic Sea, legal state, republic)

Context: Saint Petersburg (second largest city, federal city of Russia, city with millions of inhabitants) is named after Vladimir Lenin (human)

Is it then still plausible that Bavarian Academy of Sciences and Humanities (book publishing company, academy of sciences) is in the country Germany (social state, republic, legal state), given that this is the case in the real world?",Q684415,P17,Q153015,27,1325,tail_corr_near,0,0,Q1394,P27,Q183,Q656,P138,Q1394,1,cckg_m_automatic,115,9,1909,5445,3,87,1789,42,5445,"['Q1394', 'P27', 'Q183']","['Q656', 'P138', 'Q1394']","['Q684415', 'P17', 'Q153015']","[5445, 3, 87]","[1789, 42, 5445]","[115, 9, 1909]",0.6194605,0,5.710324,1,0.6194605,0,0.6618263,0,0.6194605,0,0.59972525,0,0.6194605,0,0.6194605,0,-0.8118881,0,0.90990084,0,1.2002349,0,0.6194605,0,-5.6894813,0,2.0728357,0,3.4499917,0,0.6299031,0,8.123798,1,0.4670694,0,4.534997,1,0.6194605,0,0.6225216,0,0.6194605,0,0.61291087,0,0.6005087,0,0.6194605,0,0.8244434,0,0.6194605
3787,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Germany (countries bordering the Baltic Sea, legal state, republic)

Context: Saint Petersburg (second largest city, federal city of Russia, city with millions of inhabitants) is named after Vladimir Lenin (human)

Is it then still plausible that Bavarian Academy of Sciences and Humanities (book publishing company, academy of sciences) is in the country Germany (social state, republic, legal state), given that this is the case in the real world?",Q684415,P112,Q183,27,1325,rel_corr_near,0,0,Q1394,P27,Q183,Q656,P138,Q1394,1,cckg_m_automatic,115,36,87,5445,3,87,1789,42,5445,"['Q1394', 'P27', 'Q183']","['Q656', 'P138', 'Q1394']","['Q684415', 'P112', 'Q183']","[5445, 3, 87]","[1789, 42, 5445]","[115, 36, 87]",-0.85315645,0,-1.033879,0,-0.7521266,0,9.144206,1,-0.85346174,0,-0.8226948,0,-0.88006747,0,-0.79663146,0,-1.2724292,0,-0.87970614,0,-1.0075655,0,-5.8085938,0,-0.47370148,0,-0.38503456,0,-1.0407585,0,-0.8581433,0,-1.3039207,0,-1.0844148,0,-0.5417875,0,-1.213234,0,-0.8533393,0,-1.3157793,0,-0.87425804,0,-0.85267746,0,-0.8662348,0,-0.8715879,0,-0.79663146
3788,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Germany (countries bordering the Baltic Sea, legal state, republic)

Context: Saint Petersburg (second largest city, federal city of Russia, city with millions of inhabitants) is named after Vladimir Lenin (human)

Is it then still plausible that James Doohan (human) was cast in Assignment: Earth (television series episode, television pilot, Star Trek episode), given that this is the case in the real world?",Q3487499,P161,Q318412,27,1325,far_fact,1,1,Q1394,P27,Q183,Q656,P138,Q1394,1,cckg_m_automatic,15807,0,15166,5445,3,87,1789,42,5445,"['Q1394', 'P27', 'Q183']","['Q656', 'P138', 'Q1394']","['Q3487499', 'P161', 'Q318412']","[5445, 3, 87]","[1789, 42, 5445]","[15807, 0, 15166]",11.2605095,1,12.249713,1,12.247377,1,15.849572,1,11.2605095,1,11.298048,1,11.2605095,1,11.2605095,1,17.17294,1,11.660507,1,17.23872,1,15.849818,1,12.647366,1,12.829622,1,12.037564,1,11.309387,1,19.644428,1,18.141123,1,21.58094,1,11.2605095,1,11.279394,1,11.2605095,1,11.398035,1,11.310124,1,11.603246,1,11.378887,1,11.2605095
3789,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Germany (countries bordering the Baltic Sea, legal state, republic)

Context: Saint Petersburg (second largest city, federal city of Russia, city with millions of inhabitants) is named after Vladimir Lenin (human)

Is it then still plausible that James Doohan (human) was cast in Assignment: Earth (television series episode, television pilot, Star Trek episode), given that this is the case in the real world?",Q185658,P161,Q318412,27,1325,head_corr_far,0,0,Q1394,P27,Q183,Q656,P138,Q1394,1,cckg_m_automatic,8969,0,15166,5445,3,87,1789,42,5445,"['Q1394', 'P27', 'Q183']","['Q656', 'P138', 'Q1394']","['Q185658', 'P161', 'Q318412']","[5445, 3, 87]","[1789, 42, 5445]","[8969, 0, 15166]",2.376741,0,2.6332343,0,3.019968,0,2.0421443,0,2.376741,0,2.3736162,0,2.376741,0,2.376741,0,3.312729,0,2.4863706,0,3.053803,0,2.0490277,0,0.94211113,0,1.8297571,0,6.0360622,0,2.3777003,0,4.549615,0,0.5159914,0,3.9803455,0,2.376741,0,2.3794441,0,2.376741,0,2.301121,0,2.3933666,0,2.4747906,0,2.3409705,0,2.376741
3790,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Germany (countries bordering the Baltic Sea, legal state, republic)

Context: Saint Petersburg (second largest city, federal city of Russia, city with millions of inhabitants) is named after Vladimir Lenin (human)

Is it then still plausible that James Doohan (human) was cast in Assignment: Earth (television series episode, television pilot, Star Trek episode), given that this is the case in the real world?",Q3487499,P161,Q253513,27,1325,tail_corr_far,0,0,Q1394,P27,Q183,Q656,P138,Q1394,1,cckg_m_automatic,15807,0,5880,5445,3,87,1789,42,5445,"['Q1394', 'P27', 'Q183']","['Q656', 'P138', 'Q1394']","['Q3487499', 'P161', 'Q253513']","[5445, 3, 87]","[1789, 42, 5445]","[15807, 0, 5880]",2.1268134,0,2.3971848,0,1.4180746,0,3.814636,0,2.1268134,0,2.128695,0,2.1268134,0,2.1268134,0,2.5187576,0,2.1352057,0,3.0307765,0,2.554641,0,3.397932,0,3.0232663,0,3.0461073,0,2.1321719,0,3.618587,0,2.3435893,0,2.9359143,0,2.1268134,0,2.1330311,0,2.1268134,0,2.1616018,0,2.1400614,0,2.1306543,0,2.1901503,0,2.1268134
3791,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Germany (countries bordering the Baltic Sea, legal state, republic)

Context: Saint Petersburg (second largest city, federal city of Russia, city with millions of inhabitants) is named after Vladimir Lenin (human)

Is it then still plausible that James Doohan (human) was cast in Assignment: Earth (television series episode, television pilot, Star Trek episode), given that this is the case in the real world?",Q3487499,P69,Q318412,27,1325,rel_corr_far,0,0,Q1394,P27,Q183,Q656,P138,Q1394,1,cckg_m_automatic,15807,4,15166,5445,3,87,1789,42,5445,"['Q1394', 'P27', 'Q183']","['Q656', 'P138', 'Q1394']","['Q3487499', 'P69', 'Q318412']","[5445, 3, 87]","[1789, 42, 5445]","[15807, 4, 15166]",-0.5111537,0,-1.324791,0,-0.81324637,0,-2.5110924,0,-0.5111537,0,-0.52636075,0,-0.5111537,0,-0.5111537,0,-2.029706,0,-0.48682633,0,-1.518493,0,-1.3051639,0,-2.7126381,0,-1.1915267,0,-0.6043133,0,-0.5183544,0,-0.7061638,0,-1.1944705,0,-0.47522306,0,-0.5111537,0,-0.52660257,0,-0.5111537,0,-0.5069202,0,-0.52662563,0,-0.6242051,0,-0.7502163,0,-0.5111537
3792,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Czechoslovakia (sovereign state, historical country)

Context: Saint Petersburg (city with millions of inhabitants, federal city of Russia, capital of Russia) is named after Vladimir Lenin (human)

Is it then plausible that Saint Petersburg (second largest city, capital of Russia, former capital) is located in the administrative territorial entity Czechoslovakia (sovereign state, historical country), given that this is not the case in the real world?",Q656,P131,Q33946,27,1326,conclusion,1,0,Q1394,P27,Q33946,Q656,P138,Q1394,1,cckg_m_automatic,1789,37,978,5445,3,978,1789,42,5445,"['Q1394', 'P27', 'Q33946']","['Q656', 'P138', 'Q1394']","['Q656', 'P131', 'Q33946']","[5445, 3, 978]","[1789, 42, 5445]","[1789, 37, 978]",3.1134624,1,3.9902005,1,3.278226,1,10.499642,1,3.1218264,1,3.25694,1,3.148555,1,3.2739353,1,3.3517962,1,2.6141272,1,12.034294,1,3.2211685,1,3.252101,1,3.4564161,1,3.0870156,1,3.2159634,1,3.192893,1,3.1707258,1,3.757442,1,3.0348337,1,3.16368,1,3.203182,1,3.335151,1,3.3558667,1,3.1381226,1,2.454667,1,3.2739353
3793,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Czechoslovakia (sovereign state, historical country)

Context: Saint Petersburg (city with millions of inhabitants, federal city of Russia, capital of Russia) is named after Vladimir Lenin (human)

Is it then plausible that Kremenets (city of regional significance of Ukraine, city of district significance, Royal city) is located in the administrative territorial entity Czechoslovakia (sovereign state, historical country), given that this is not the case in the real world?",Q849116,P131,Q33946,27,1326,head_corr,0,0,Q1394,P27,Q33946,Q656,P138,Q1394,1,cckg_m_automatic,13352,37,978,5445,3,978,1789,42,5445,"['Q1394', 'P27', 'Q33946']","['Q656', 'P138', 'Q1394']","['Q849116', 'P131', 'Q33946']","[5445, 3, 978]","[1789, 42, 5445]","[13352, 37, 978]",-0.12567115,0,-0.30894324,0,-0.038069516,0,2.9088674,1,-0.11729795,0,-0.08308111,0,-0.10868414,0,-0.08322653,0,0.13767761,0,-0.18664171,0,-1.9857972,0,0.0531933,0,0.061510846,0,-0.19249281,0,0.19410647,0,-0.12056419,0,-0.009558469,0,0.10648143,0,0.5438117,0,-0.03942409,0,-0.12422378,0,-0.09082565,0,0.20433374,0,-0.05772896,0,-0.09547159,0,-0.0077023506,0,-0.08322653
3794,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Czechoslovakia (sovereign state, historical country)

Context: Saint Petersburg (city with millions of inhabitants, federal city of Russia, capital of Russia) is named after Vladimir Lenin (human)

Is it then plausible that Saint Petersburg (city/town, capital of Russia, city with millions of inhabitants) is located in the administrative territorial entity Los Angeles County (county of California), given that this is not the case in the real world?",Q656,P131,Q104994,27,1326,tail_corr,0,0,Q1394,P27,Q33946,Q656,P138,Q1394,1,cckg_m_automatic,1789,37,13826,5445,3,978,1789,42,5445,"['Q1394', 'P27', 'Q33946']","['Q656', 'P138', 'Q1394']","['Q656', 'P131', 'Q104994']","[5445, 3, 978]","[1789, 42, 5445]","[1789, 37, 13826]",-0.15320593,0,0.045363188,0,-0.13126095,0,0.56371164,0,-0.15438244,0,-0.13550073,0,-0.15320593,0,-0.15320593,0,-0.45245492,0,0.11574541,0,-3.7949677,0,-0.20752786,0,-0.23776339,0,-0.16336414,0,0.052326262,0,-0.113591254,0,-0.61081195,0,-0.15320593,0,-0.62521136,0,-0.15320593,0,-0.18383719,0,-0.15320593,0,-0.112871915,0,-0.2051026,0,-0.14763781,0,-0.16597244,0,-0.15320593
3795,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Czechoslovakia (sovereign state, historical country)

Context: Saint Petersburg (city with millions of inhabitants, federal city of Russia, capital of Russia) is named after Vladimir Lenin (human)

Is it then plausible that Saint Petersburg (former capital, capital of Russia, city with millions of inhabitants) has the narrative location Czechoslovakia (sovereign state, historical country), given that this is not the case in the real world?",Q656,P840,Q33946,27,1326,rel_corr,0,0,Q1394,P27,Q33946,Q656,P138,Q1394,1,cckg_m_automatic,1789,6,978,5445,3,978,1789,42,5445,"['Q1394', 'P27', 'Q33946']","['Q656', 'P138', 'Q1394']","['Q656', 'P840', 'Q33946']","[5445, 3, 978]","[1789, 42, 5445]","[1789, 6, 978]",0.93765175,1,1.9536147,1,1.2797809,1,14.594198,1,0.94715536,1,1.0032355,1,0.9477279,1,1.006905,1,4.0542326,1,0.8863778,1,0.8721417,1,-0.9750303,0,-2.0445263,0,-1.9740709,0,-4.382162,0,0.9374212,1,4.3085666,1,1.0871257,1,-2.2217035,0,1.2988517,1,1.0091469,1,0.9909085,1,1.6251812,1,1.0395956,1,0.9966992,1,1.660408,1,1.006905
3796,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Czechoslovakia (sovereign state, historical country)

Context: Saint Petersburg (city with millions of inhabitants, federal city of Russia, capital of Russia) is named after Vladimir Lenin (human)

Is it then still plausible that Vladimir Lenin (human) is married to Nadezhda Krupskaya (human), given that this is the case in the real world?",Q1394,P26,Q215637,27,1326,near_fact,1,1,Q1394,P27,Q33946,Q656,P138,Q1394,1,cckg_m_automatic,5445,33,9654,5445,3,978,1789,42,5445,"['Q1394', 'P27', 'Q33946']","['Q656', 'P138', 'Q1394']","['Q1394', 'P26', 'Q215637']","[5445, 3, 978]","[1789, 42, 5445]","[5445, 33, 9654]",10.434664,1,10.456455,1,10.692278,1,14.242395,1,10.442283,1,10.864107,1,10.476442,1,10.515606,1,15.365833,1,12.04648,1,15.800973,1,10.606461,1,14.902519,1,19.37304,1,10.007561,1,10.68501,1,15.631634,1,14.21855,1,22.176205,1,10.26592,1,10.590166,1,10.472931,1,11.410368,1,10.772202,1,10.755889,1,11.851349,1,10.515606
