,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
2845,Q108264,P27,Q386496,13914,0,41760,tail_corr_near,0,0,Q84,P17,Q183,119,1,49,Q11148,P159,Q84,9215,35,119,31,1480,1,cckg_l_automatic,"['Q84', 'P17', 'Q183']","['Q11148', 'P159', 'Q84']","['Q108264', 'P27', 'Q386496']","[119, 1, 49]","[9215, 35, 119]","[13914, 0, 41760]",-35.662323,0,-35.43457,0,-36.05331,0,-35.91924,0,-35.662323,0,-35.67495,0,-35.662323,0,-35.662323,0,-35.892178,0,-35.664135,0,-35.54462,0,-36.378128,0,-36.335503,0,-35.983986,0,-35.828945,0,-35.66206,0,-36.59371,0,-35.62634,0,-36.2226,0,-35.662323,0,-35.6625,0,-35.662323,0,-35.681435,0,-35.661648,0,-35.676537,0,-35.67948,0,-36.2226
2846,Q108264,P169,Q183,13914,61,49,rel_corr_near,0,0,Q84,P17,Q183,119,1,49,Q11148,P159,Q84,9215,35,119,31,1480,1,cckg_l_automatic,"['Q84', 'P17', 'Q183']","['Q11148', 'P159', 'Q84']","['Q108264', 'P169', 'Q183']","[119, 1, 49]","[9215, 35, 119]","[13914, 61, 49]",-27.146254,1,-27.06459,1,-27.512604,1,-27.272886,1,-27.145874,1,-27.150473,1,-27.150871,1,-27.346268,1,-27.33028,1,-27.159584,1,-27.175394,1,-27.192863,1,-27.40571,1,-27.998838,1,-27.140865,1,-27.147116,1,-27.578882,1,-27.088554,1,-27.187857,1,-27.438393,1,-27.14659,1,-27.273754,1,-27.150846,1,-27.14919,1,-27.152153,1,-27.157581,1,-27.187857
2847,Q44079,P20,Q87,51678,13,5659,far_fact,1,1,Q84,P17,Q183,119,1,49,Q11148,P159,Q84,9215,35,119,31,1480,1,cckg_l_automatic,"['Q84', 'P17', 'Q183']","['Q11148', 'P159', 'Q84']","['Q44079', 'P20', 'Q87']","[119, 1, 49]","[9215, 35, 119]","[51678, 13, 5659]",-22.676628,1,-22.999979,1,-22.885159,1,-23.090189,1,-22.676628,1,-22.679274,1,-22.676628,1,-22.676628,1,-22.678534,1,-22.685156,1,-22.509209,1,-22.668877,1,-22.604033,1,-22.673424,1,-22.809032,1,-22.679255,1,-22.956217,1,-22.75725,1,-22.560019,1,-22.676628,1,-22.674799,1,-22.676628,1,-22.737684,1,-22.6758,1,-22.691555,1,-22.715284,1,-22.560019
2848,Q892824,P495,Q30,32383,25,62,conclusion,1,0,Q1754,P17,Q30,2258,1,62,Q892824,P159,Q1754,32383,35,2258,31,1481,1,cckg_l_automatic,"['Q1754', 'P17', 'Q30']","['Q892824', 'P159', 'Q1754']","['Q892824', 'P495', 'Q30']","[2258, 1, 62]","[32383, 35, 2258]","[32383, 25, 62]",-29.86819,1,-29.87262,1,-29.462465,1,-29.654966,1,-29.865433,1,-29.867155,1,-29.817123,1,-29.592636,1,-30.318825,1,-29.818298,1,-30.306627,1,-29.523378,1,-30.42399,1,-30.391636,1,-30.367363,1,-29.867823,1,-29.524633,1,-29.528093,1,-31.128035,1,-29.006884,1,-29.869347,1,-29.457796,1,-29.88631,1,-29.871449,1,-29.815086,1,-29.882168,1,-31.128035
2849,Q327775,P495,Q30,58595,25,62,head_corr,0,0,Q1754,P17,Q30,2258,1,62,Q892824,P159,Q1754,32383,35,2258,31,1481,1,cckg_l_automatic,"['Q1754', 'P17', 'Q30']","['Q892824', 'P159', 'Q1754']","['Q327775', 'P495', 'Q30']","[2258, 1, 62]","[32383, 35, 2258]","[58595, 25, 62]",-26.40532,1,-26.237673,1,-26.204983,1,-26.504246,1,-26.403826,1,-26.405537,1,-26.368147,1,-26.260988,1,-26.862709,1,-26.39155,1,-26.896437,1,-26.118528,1,-27.055365,1,-26.803541,1,-26.836264,1,-26.406631,1,-26.521729,1,-26.682531,1,-26.541006,1,-25.752605,1,-26.40704,1,-26.145384,1,-26.410545,1,-26.407713,1,-26.34797,1,-26.42114,1,-26.541006
2850,Q892824,P495,Q804,32383,25,325,tail_corr,0,0,Q1754,P17,Q30,2258,1,62,Q892824,P159,Q1754,32383,35,2258,31,1481,1,cckg_l_automatic,"['Q1754', 'P17', 'Q30']","['Q892824', 'P159', 'Q1754']","['Q892824', 'P495', 'Q804']","[2258, 1, 62]","[32383, 35, 2258]","[32383, 25, 325]",-30.811289,1,-30.948246,1,-30.93409,1,-30.065311,1,-30.811289,1,-30.818262,1,-30.811289,1,-30.811289,1,-30.938236,1,-30.815111,1,-31.172937,1,-30.811289,1,-31.241919,1,-30.45628,1,-31.124481,1,-30.812374,1,-30.811289,1,-31.236183,1,-32.062473,0,-30.811289,1,-30.81487,1,-30.811289,1,-30.805983,1,-30.814333,1,-30.818626,1,-30.839153,1,-32.062473
2851,Q892824,P361,Q30,32383,48,62,rel_corr,0,0,Q1754,P17,Q30,2258,1,62,Q892824,P159,Q1754,32383,35,2258,31,1481,1,cckg_l_automatic,"['Q1754', 'P17', 'Q30']","['Q892824', 'P159', 'Q1754']","['Q892824', 'P361', 'Q30']","[2258, 1, 62]","[32383, 35, 2258]","[32383, 48, 62]",-31.21564,0,-31.085287,0,-30.860096,0,-31.336493,0,-31.213741,0,-31.216593,0,-31.189518,0,-31.016443,0,-31.691767,0,-31.204721,0,-31.36848,0,-31.076807,0,-31.43895,0,-31.88775,0,-30.963812,0,-31.21513,0,-30.893045,0,-31.060957,0,-31.913074,0,-30.83708,0,-31.215025,0,-31.12852,0,-31.210886,0,-31.215054,0,-31.231157,0,-31.234514,0,-31.913074
2852,Q590190,P19,Q387307,26944,3,5283,head_corr_far,0,0,Q1754,P17,Q30,2258,1,62,Q892824,P159,Q1754,32383,35,2258,31,1481,1,cckg_l_automatic,"['Q1754', 'P17', 'Q30']","['Q892824', 'P159', 'Q1754']","['Q590190', 'P19', 'Q387307']","[2258, 1, 62]","[32383, 35, 2258]","[26944, 3, 5283]",-27.724619,1,-27.722189,1,-27.629812,1,-28.329435,0,-27.725346,1,-27.723717,1,-27.724619,1,-27.724619,1,-28.136591,0,-27.755262,1,-27.747862,1,-28.01325,0,-27.931822,0,-28.483217,0,-27.553032,1,-27.72252,1,-27.68619,1,-27.486576,1,-28.657698,0,-27.724619,1,-27.725544,1,-27.724619,1,-27.785873,1,-27.724384,1,-27.724125,1,-27.745369,1,-28.657698
2853,Q71578,P19,Q129352,13544,3,708,tail_corr_far,0,0,Q1754,P17,Q30,2258,1,62,Q892824,P159,Q1754,32383,35,2258,31,1481,1,cckg_l_automatic,"['Q1754', 'P17', 'Q30']","['Q892824', 'P159', 'Q1754']","['Q71578', 'P19', 'Q129352']","[2258, 1, 62]","[32383, 35, 2258]","[13544, 3, 708]",-28.318518,0,-28.384102,0,-28.243052,0,-28.4305,0,-28.318518,0,-28.316633,0,-28.318518,0,-28.318518,0,-29.230513,0,-28.347614,0,-28.215353,0,-28.19954,0,-28.71887,0,-29.181717,0,-29.13302,0,-28.318565,0,-28.50113,0,-28.773539,0,-28.961998,0,-28.318518,0,-28.32236,0,-28.318518,0,-28.304634,0,-28.322964,0,-28.319672,0,-28.317755,0,-28.961998
2854,Q71578,P780,Q387307,13544,47,5283,rel_corr_far,0,0,Q1754,P17,Q30,2258,1,62,Q892824,P159,Q1754,32383,35,2258,31,1481,1,cckg_l_automatic,"['Q1754', 'P17', 'Q30']","['Q892824', 'P159', 'Q1754']","['Q71578', 'P780', 'Q387307']","[2258, 1, 62]","[32383, 35, 2258]","[13544, 47, 5283]",-24.254705,1,-24.254705,1,-24.254705,1,-24.254705,1,-24.254705,1,-24.254776,1,-24.254705,1,-24.254705,1,-24.767965,1,-24.276794,1,-24.419075,1,-24.497776,1,-24.711115,1,-24.647303,1,-24.482332,1,-24.254833,1,-24.665073,1,-24.52873,1,-24.577295,1,-24.254705,1,-24.256413,1,-24.254705,1,-24.283707,1,-24.254705,1,-24.254705,1,-24.270857,1,-24.577295
2855,Q1445081,P27,Q30,13070,0,62,near_fact,1,1,Q1754,P17,Q30,2258,1,62,Q892824,P159,Q1754,32383,35,2258,31,1481,1,cckg_l_automatic,"['Q1754', 'P17', 'Q30']","['Q892824', 'P159', 'Q1754']","['Q1445081', 'P27', 'Q30']","[2258, 1, 62]","[32383, 35, 2258]","[13070, 0, 62]",-26.61208,1,-26.75068,1,-26.737663,1,-26.837301,1,-26.611588,1,-26.6132,1,-26.58941,1,-26.567816,1,-26.453438,1,-26.627184,1,-26.964243,1,-26.862482,1,-26.549202,1,-27.278969,1,-27.115583,1,-26.612696,1,-26.019173,1,-26.940504,1,-26.15158,1,-26.164835,1,-26.611744,1,-26.640339,1,-26.638988,1,-26.610582,1,-26.596655,1,-26.605778,1,-26.15158
2856,Q1406754,P27,Q30,72717,0,62,head_corr_near,0,0,Q1754,P17,Q30,2258,1,62,Q892824,P159,Q1754,32383,35,2258,31,1481,1,cckg_l_automatic,"['Q1754', 'P17', 'Q30']","['Q892824', 'P159', 'Q1754']","['Q1406754', 'P27', 'Q30']","[2258, 1, 62]","[32383, 35, 2258]","[72717, 0, 62]",-29.539831,1,-30.03737,1,-29.573784,1,-30.40542,1,-29.539135,1,-29.537714,1,-29.506319,1,-29.428371,1,-29.68945,1,-29.552996,1,-30.10071,1,-29.77635,1,-29.48949,1,-30.30514,1,-29.944395,1,-29.5394,1,-29.26727,1,-30.196096,1,-29.568478,1,-28.942814,1,-29.54033,1,-29.565348,1,-29.590254,1,-29.539196,1,-29.523418,1,-29.526476,1,-29.568478
2857,Q1445081,P27,Q22,13070,0,188,tail_corr_near,0,0,Q1754,P17,Q30,2258,1,62,Q892824,P159,Q1754,32383,35,2258,31,1481,1,cckg_l_automatic,"['Q1754', 'P17', 'Q30']","['Q892824', 'P159', 'Q1754']","['Q1445081', 'P27', 'Q22']","[2258, 1, 62]","[32383, 35, 2258]","[13070, 0, 188]",-34.94433,0,-35.14336,0,-35.088715,0,-34.978207,0,-34.94433,0,-34.94969,0,-34.94433,0,-34.94433,0,-35.649975,0,-34.943367,0,-35.25608,0,-35.19293,0,-35.030624,0,-35.81021,0,-35.41714,0,-34.93513,0,-34.73961,0,-35.395546,0,-34.630924,0,-34.94433,0,-34.946865,0,-34.94433,0,-34.93913,0,-34.94557,0,-34.954407,0,-34.941757,0,-34.630924
2858,Q1445081,P17,Q30,13070,1,62,rel_corr_near,0,0,Q1754,P17,Q30,2258,1,62,Q892824,P159,Q1754,32383,35,2258,31,1481,1,cckg_l_automatic,"['Q1754', 'P17', 'Q30']","['Q892824', 'P159', 'Q1754']","['Q1445081', 'P17', 'Q30']","[2258, 1, 62]","[32383, 35, 2258]","[13070, 1, 62]",-23.071543,1,-22.796282,1,-22.834925,1,-23.20416,1,-23.069424,1,-23.072403,1,-23.039291,1,-22.774057,1,-22.67768,1,-23.04785,1,-23.073267,1,-22.829529,1,-22.610659,1,-23.745022,1,-23.196661,1,-23.072304,1,-22.26999,1,-22.5615,1,-22.64472,1,-22.452707,1,-23.067976,1,-22.902937,1,-23.05593,1,-23.069277,1,-23.047735,1,-23.041904,1,-22.64472
2859,Q257830,P17,Q30,38531,1,62,near_fact,1,1,Q1754,P17,Q30,2258,1,62,Q892824,P159,Q1754,32383,35,2258,31,1481,1,cckg_l_automatic,"['Q1754', 'P17', 'Q30']","['Q892824', 'P159', 'Q1754']","['Q257830', 'P17', 'Q30']","[2258, 1, 62]","[32383, 35, 2258]","[38531, 1, 62]",-25.15609,1,-25.320894,1,-24.730227,1,-24.843555,1,-25.152905,1,-25.154264,1,-25.099861,1,-24.789526,1,-24.696999,1,-25.133865,1,-24.951376,1,-24.868208,1,-25.682451,1,-25.52232,1,-24.951166,1,-25.157862,1,-24.478348,1,-24.678097,1,-25.180304,1,-24.311584,1,-25.152937,1,-24.77648,1,-25.152376,1,-25.153688,1,-25.170046,1,-25.106836,1,-25.180304
2860,Q385558,P17,Q30,25725,1,62,head_corr_near,0,0,Q1754,P17,Q30,2258,1,62,Q892824,P159,Q1754,32383,35,2258,31,1481,1,cckg_l_automatic,"['Q1754', 'P17', 'Q30']","['Q892824', 'P159', 'Q1754']","['Q385558', 'P17', 'Q30']","[2258, 1, 62]","[32383, 35, 2258]","[25725, 1, 62]",-25.77755,1,-25.358639,1,-25.176422,1,-25.788322,1,-25.773394,1,-25.773958,1,-25.717054,1,-25.24603,1,-25.384739,1,-25.76766,1,-25.53675,1,-25.251375,1,-26.331928,1,-26.420877,1,-25.10715,1,-25.776638,1,-24.927853,1,-25.26807,1,-26.13073,1,-24.854076,1,-25.772236,1,-25.069738,1,-25.744837,1,-25.774084,1,-25.734426,1,-25.717636,1,-26.13073
2861,Q257830,P17,Q1045,38531,1,917,tail_corr_near,0,0,Q1754,P17,Q30,2258,1,62,Q892824,P159,Q1754,32383,35,2258,31,1481,1,cckg_l_automatic,"['Q1754', 'P17', 'Q30']","['Q892824', 'P159', 'Q1754']","['Q257830', 'P17', 'Q1045']","[2258, 1, 62]","[32383, 35, 2258]","[38531, 1, 917]",-28.401834,1,-28.987513,1,-28.886478,1,-28.746717,1,-28.405424,1,-28.406511,1,-28.422009,1,-28.702091,1,-28.744003,1,-28.454252,1,-28.769743,1,-28.704142,1,-29.446045,1,-29.498579,1,-29.174475,1,-28.405558,1,-29.836512,1,-29.160616,1,-29.293724,1,-28.920502,1,-28.404512,1,-29.130184,1,-28.451374,1,-28.40533,1,-28.48087,1,-28.451305,1,-29.293724
2862,Q257830,P366,Q30,38531,68,62,rel_corr_near,0,0,Q1754,P17,Q30,2258,1,62,Q892824,P159,Q1754,32383,35,2258,31,1481,1,cckg_l_automatic,"['Q1754', 'P17', 'Q30']","['Q892824', 'P159', 'Q1754']","['Q257830', 'P366', 'Q30']","[2258, 1, 62]","[32383, 35, 2258]","[38531, 68, 62]",-25.333506,0,-25.68775,0,-25.305449,0,-25.83232,0,-25.332935,0,-25.336376,0,-25.326847,0,-25.242958,0,-25.311543,0,-25.328522,0,-25.127792,0,-25.415432,0,-26.190176,0,-25.712732,0,-25.291994,0,-25.334698,0,-25.19771,0,-25.482775,0,-25.856274,0,-25.259237,0,-25.333801,0,-25.470167,0,-25.336803,0,-25.332302,0,-25.350187,0,-25.345484,0,-25.856274
2863,Q71578,P19,Q387307,13544,3,5283,far_fact,1,1,Q1754,P17,Q30,2258,1,62,Q892824,P159,Q1754,32383,35,2258,31,1481,1,cckg_l_automatic,"['Q1754', 'P17', 'Q30']","['Q892824', 'P159', 'Q1754']","['Q71578', 'P19', 'Q387307']","[2258, 1, 62]","[32383, 35, 2258]","[13544, 3, 5283]",-21.837055,1,-21.926558,1,-21.76544,1,-21.884432,1,-21.837055,1,-21.834555,1,-21.837055,1,-21.837055,1,-22.177076,1,-21.856098,1,-21.794296,1,-21.964752,1,-22.018034,1,-22.329502,1,-22.372694,1,-21.83458,1,-21.877926,1,-22.157864,1,-22.281347,1,-21.837055,1,-21.838373,1,-21.837055,1,-21.89516,1,-21.836445,1,-21.848446,1,-21.847227,1,-22.281347
2864,Q837919,P495,Q28,50203,25,584,conclusion,1,0,Q727,P17,Q28,255,1,584,Q837919,P159,Q727,50203,35,255,31,1482,1,cckg_l_automatic,"['Q727', 'P17', 'Q28']","['Q837919', 'P159', 'Q727']","['Q837919', 'P495', 'Q28']","[255, 1, 584]","[50203, 35, 255]","[50203, 25, 584]",-29.977785,1,-29.658833,1,-28.948774,1,-29.507307,1,-29.974064,1,-29.979458,1,-29.93925,1,-29.61614,1,-30.007511,1,-30.01353,1,-29.881323,1,-29.761482,1,-29.562685,1,-29.921389,1,-29.258415,1,-29.97416,1,-29.634537,1,-29.330976,1,-30.194046,1,-29.444136,1,-29.972881,1,-29.292715,1,-29.933985,1,-29.978079,1,-29.96133,1,-29.93581,1,-30.194046
2865,Q221021,P495,Q28,73869,25,584,head_corr,0,0,Q727,P17,Q28,255,1,584,Q837919,P159,Q727,50203,35,255,31,1482,1,cckg_l_automatic,"['Q727', 'P17', 'Q28']","['Q837919', 'P159', 'Q727']","['Q221021', 'P495', 'Q28']","[255, 1, 584]","[50203, 35, 255]","[73869, 25, 584]",-30.553219,1,-30.82902,1,-30.215614,1,-30.489006,1,-30.55189,1,-30.55686,1,-30.535622,1,-30.355719,1,-30.625168,1,-30.559568,1,-30.614689,1,-30.50936,1,-30.490442,1,-30.76842,1,-30.213194,1,-30.552893,1,-30.592337,1,-30.550863,1,-31.303701,1,-30.425468,1,-30.55155,1,-30.282543,1,-30.563408,1,-30.554974,1,-30.573717,1,-30.550629,1,-31.303701
2866,Q837919,P495,Q736,50203,25,28617,tail_corr,0,0,Q727,P17,Q28,255,1,584,Q837919,P159,Q727,50203,35,255,31,1482,1,cckg_l_automatic,"['Q727', 'P17', 'Q28']","['Q837919', 'P159', 'Q727']","['Q837919', 'P495', 'Q736']","[255, 1, 584]","[50203, 35, 255]","[50203, 25, 28617]",-30.001385,1,-30.148544,1,-30.110134,1,-30.066893,1,-30.001385,1,-30.0038,1,-30.001385,1,-30.001385,1,-30.236876,1,-30.04809,1,-30.509146,1,-30.227022,1,-30.365974,1,-30.396084,1,-30.001385,1,-30.004223,1,-31.356089,1,-30.543556,1,-31.603178,1,-30.001385,1,-30.003126,1,-30.001385,1,-30.000587,1,-30.002127,1,-30.019777,1,-30.005754,1,-31.603178
2867,Q837919,P149,Q28,50203,63,584,rel_corr,0,0,Q727,P17,Q28,255,1,584,Q837919,P159,Q727,50203,35,255,31,1482,1,cckg_l_automatic,"['Q727', 'P17', 'Q28']","['Q837919', 'P159', 'Q727']","['Q837919', 'P149', 'Q28']","[255, 1, 584]","[50203, 35, 255]","[50203, 63, 584]",-32.01166,0,-31.757898,0,-31.457645,0,-31.557104,0,-32.00853,0,-32.014137,0,-31.990086,0,-31.7161,0,-32.147884,0,-32.030315,0,-31.938566,0,-31.76058,0,-31.579628,0,-31.888641,0,-31.659037,0,-32.008217,0,-31.667107,0,-31.592144,0,-31.661938,0,-31.461939,0,-32.008568,0,-31.496828,0,-31.997162,0,-32.011154,0,-31.975199,0,-31.981508,0,-31.661938
2868,Q276058,P106,Q488205,23252,2,1505,head_corr_far,0,0,Q727,P17,Q28,255,1,584,Q837919,P159,Q727,50203,35,255,31,1482,1,cckg_l_automatic,"['Q727', 'P17', 'Q28']","['Q837919', 'P159', 'Q727']","['Q276058', 'P106', 'Q488205']","[255, 1, 584]","[50203, 35, 255]","[23252, 2, 1505]",-42.530003,1,-42.578125,1,-42.739536,1,-42.46431,1,-42.530003,1,-42.530262,1,-42.530003,1,-42.530003,1,-42.698395,1,-42.541,1,-42.586185,1,-42.546856,1,-42.50014,1,-42.62791,1,-43.365433,1,-42.5334,1,-43.03463,1,-42.32344,1,-42.28341,1,-42.530003,1,-42.529694,1,-42.530003,1,-42.54923,1,-42.532978,1,-42.55835,1,-42.530388,1,-42.28341
2869,Q106514,P106,Q13218361,1429,2,31536,tail_corr_far,0,0,Q727,P17,Q28,255,1,584,Q837919,P159,Q727,50203,35,255,31,1482,1,cckg_l_automatic,"['Q727', 'P17', 'Q28']","['Q837919', 'P159', 'Q727']","['Q106514', 'P106', 'Q13218361']","[255, 1, 584]","[50203, 35, 255]","[1429, 2, 31536]",-44.175297,1,-44.547512,1,-44.139233,1,-46.051205,0,-44.175297,1,-44.178978,1,-44.175297,1,-44.175297,1,-44.099255,1,-44.205414,1,-44.22341,1,-44.17475,1,-44.355007,1,-44.149185,1,-44.66852,1,-44.1701,1,-44.43937,1,-44.562164,1,-44.34687,1,-44.175297,1,-44.175186,1,-44.175297,1,-44.21085,1,-44.17717,1,-44.180378,1,-44.198997,1,-44.34687
2870,Q106514,P4552,Q488205,1429,46,1505,rel_corr_far,0,0,Q727,P17,Q28,255,1,584,Q837919,P159,Q727,50203,35,255,31,1482,1,cckg_l_automatic,"['Q727', 'P17', 'Q28']","['Q837919', 'P159', 'Q727']","['Q106514', 'P4552', 'Q488205']","[255, 1, 584]","[50203, 35, 255]","[1429, 46, 1505]",-28.03317,0,-28.099207,0,-28.703665,0,-28.035046,0,-28.03317,0,-28.034424,0,-28.03317,0,-28.03317,0,-28.074495,0,-28.022644,0,-28.022308,0,-28.283794,0,-28.599346,0,-27.899855,0,-27.999268,0,-28.03764,0,-28.069529,0,-28.03317,0,-28.4796,0,-28.03317,0,-28.03317,0,-28.03317,0,-28.050667,0,-28.034012,0,-28.03317,0,-28.041178,0,-28.4796
2871,Q920241,P17,Q28,28161,1,584,near_fact,1,1,Q727,P17,Q28,255,1,584,Q837919,P159,Q727,50203,35,255,31,1482,1,cckg_l_automatic,"['Q727', 'P17', 'Q28']","['Q837919', 'P159', 'Q727']","['Q920241', 'P17', 'Q28']","[255, 1, 584]","[50203, 35, 255]","[28161, 1, 584]",-21.88415,1,-21.727774,1,-20.88089,1,-21.39544,1,-21.87914,1,-21.881529,1,-21.822254,1,-21.505941,1,-21.689203,1,-21.852076,1,-21.577374,1,-21.248829,1,-21.363504,1,-21.850409,1,-21.220736,1,-21.883,1,-21.694666,1,-21.21554,1,-21.018335,1,-21.385443,1,-21.877834,1,-21.13476,1,-21.850607,1,-21.881298,1,-21.867393,1,-21.82288,1,-21.018335
2872,Q7123,P17,Q28,32542,1,584,head_corr_near,0,0,Q727,P17,Q28,255,1,584,Q837919,P159,Q727,50203,35,255,31,1482,1,cckg_l_automatic,"['Q727', 'P17', 'Q28']","['Q837919', 'P159', 'Q727']","['Q7123', 'P17', 'Q28']","[255, 1, 584]","[50203, 35, 255]","[32542, 1, 584]",-29.149237,1,-28.50016,1,-27.794722,1,-28.6232,1,-29.143335,1,-29.148205,1,-29.079002,1,-28.503424,1,-28.70733,1,-29.089693,1,-28.8133,1,-28.465094,1,-28.808836,1,-28.465172,1,-28.218096,1,-29.143826,1,-28.302094,1,-28.351423,1,-28.08065,1,-28.28245,1,-29.140919,1,-27.930271,1,-29.119522,1,-29.14547,1,-29.11502,1,-29.11862,1,-28.08065
2873,Q920241,P17,Q30623,28161,1,3205,tail_corr_near,0,0,Q727,P17,Q28,255,1,584,Q837919,P159,Q727,50203,35,255,31,1482,1,cckg_l_automatic,"['Q727', 'P17', 'Q28']","['Q837919', 'P159', 'Q727']","['Q920241', 'P17', 'Q30623']","[255, 1, 584]","[50203, 35, 255]","[28161, 1, 3205]",-29.740494,1,-30.556139,1,-30.376442,1,-30.627565,1,-29.745068,1,-29.744255,1,-29.777199,1,-30.249727,1,-30.412508,1,-29.78846,1,-29.832449,1,-30.06934,1,-29.749964,1,-31.213362,0,-30.662172,1,-29.750654,1,-30.864595,1,-30.615845,1,-31.092638,1,-30.423925,1,-29.743544,1,-30.581228,1,-29.825125,1,-29.74519,1,-29.770437,1,-29.771671,1,-31.092638
2874,Q920241,P172,Q28,28161,31,584,rel_corr_near,0,0,Q727,P17,Q28,255,1,584,Q837919,P159,Q727,50203,35,255,31,1482,1,cckg_l_automatic,"['Q727', 'P17', 'Q28']","['Q837919', 'P159', 'Q727']","['Q920241', 'P172', 'Q28']","[255, 1, 584]","[50203, 35, 255]","[28161, 31, 584]",-29.15629,0,-29.520178,0,-29.043488,0,-30.050873,0,-29.156542,0,-29.15789,0,-29.164299,0,-29.127083,0,-29.445196,0,-29.14845,0,-29.372957,0,-29.273724,0,-29.408735,0,-29.603718,0,-29.30251,0,-29.156635,0,-29.599585,0,-29.212408,0,-29.39468,0,-29.229258,0,-29.155476,0,-29.180798,0,-29.204792,0,-29.158112,0,-29.13004,0,-29.152876,0,-29.39468
2875,Q42007,P17,Q28,64016,1,584,near_fact,1,1,Q727,P17,Q28,255,1,584,Q837919,P159,Q727,50203,35,255,31,1482,1,cckg_l_automatic,"['Q727', 'P17', 'Q28']","['Q837919', 'P159', 'Q727']","['Q42007', 'P17', 'Q28']","[255, 1, 584]","[50203, 35, 255]","[64016, 1, 584]",-22.724527,1,-22.359652,1,-21.827688,1,-22.485662,1,-22.721018,1,-22.72577,1,-22.680153,1,-22.52637,1,-22.412838,1,-22.707214,1,-22.813354,1,-22.512665,1,-22.531683,1,-22.83873,1,-22.906437,1,-22.722073,1,-22.347013,1,-22.793287,1,-22.434717,1,-22.290886,1,-22.717718,1,-22.187296,1,-22.682987,1,-22.724546,1,-22.7071,1,-22.6887,1,-22.434717
2876,Q160139,P17,Q28,8785,1,584,head_corr_near,0,0,Q727,P17,Q28,255,1,584,Q837919,P159,Q727,50203,35,255,31,1482,1,cckg_l_automatic,"['Q727', 'P17', 'Q28']","['Q837919', 'P159', 'Q727']","['Q160139', 'P17', 'Q28']","[255, 1, 584]","[50203, 35, 255]","[8785, 1, 584]",-25.527016,1,-24.946657,1,-24.336477,1,-24.76034,1,-25.520699,1,-25.527039,1,-25.456923,1,-24.925558,1,-25.160654,1,-25.487095,1,-25.10954,1,-24.813608,1,-25.624653,1,-25.093199,1,-25.43988,1,-25.522827,1,-24.8078,1,-25.09067,1,-24.680176,1,-24.757584,1,-25.523327,1,-24.360117,1,-25.473217,1,-25.52366,1,-25.545597,1,-25.46624,1,-24.680176
2877,Q42007,P17,Q697084,64016,1,46243,tail_corr_near,0,0,Q727,P17,Q28,255,1,584,Q837919,P159,Q727,50203,35,255,31,1482,1,cckg_l_automatic,"['Q727', 'P17', 'Q28']","['Q837919', 'P159', 'Q727']","['Q42007', 'P17', 'Q697084']","[255, 1, 584]","[50203, 35, 255]","[64016, 1, 46243]",-28.265524,1,-28.645428,1,-28.69592,1,-29.056421,1,-28.269064,1,-28.271088,1,-28.295607,1,-28.664093,1,-28.866047,1,-28.307308,1,-29.014256,1,-29.543497,1,-28.272951,1,-29.18388,1,-29.800228,1,-28.269516,1,-28.879168,1,-29.322992,1,-30.526588,1,-28.861237,1,-28.26818,1,-29.053461,1,-28.335331,1,-28.27663,1,-28.290434,1,-28.296999,1,-30.526588
