,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_0,couldd_preds_0_binary,couldd_preds_1,couldd_preds_1_binary,couldd_preds_2,couldd_preds_2_binary,couldd_preds_3,couldd_preds_3_binary,couldd_preds_4,couldd_preds_4_binary
7899,Q1377134,P264,Q165745,1807,15,951,near_fact,1,1,Q179150,P264,Q165745,1257,15,951,Q12003,P26,Q179150,455,24,1257,16,718,1,cckg_s_automatic,"['Q179150', 'P264', 'Q165745']","['Q12003', 'P26', 'Q179150']","['Q1377134', 'P264', 'Q165745']","[1257, 15, 951]","[455, 24, 1257]","[1807, 15, 951]",8.611489,1,7.8148003,1,3.2096918,0,9.377851,1,5.325057,0,5.479663,0
7900,Q202319,P264,Q165745,426,15,951,head_corr_near,0,0,Q179150,P264,Q165745,1257,15,951,Q12003,P26,Q179150,455,24,1257,16,718,1,cckg_s_automatic,"['Q179150', 'P264', 'Q165745']","['Q12003', 'P26', 'Q179150']","['Q202319', 'P264', 'Q165745']","[1257, 15, 951]","[455, 24, 1257]","[426, 15, 951]",9.029751,1,9.683596,1,8.119175,1,10.053904,1,10.843084,1,6.5804563,1
7901,Q1377134,P264,Q287177,1807,15,1969,tail_corr_near,0,0,Q179150,P264,Q165745,1257,15,951,Q12003,P26,Q179150,455,24,1257,16,718,1,cckg_s_automatic,"['Q179150', 'P264', 'Q165745']","['Q12003', 'P26', 'Q179150']","['Q1377134', 'P264', 'Q287177']","[1257, 15, 951]","[455, 24, 1257]","[1807, 15, 1969]",9.397823,1,7.5627503,1,5.1968336,0,3.2705631,0,5.0356264,0,5.0681543,0
7902,Q1377134,P69,Q165745,1807,10,951,rel_corr_near,0,0,Q179150,P264,Q165745,1257,15,951,Q12003,P26,Q179150,455,24,1257,16,718,1,cckg_s_automatic,"['Q179150', 'P264', 'Q165745']","['Q12003', 'P26', 'Q179150']","['Q1377134', 'P69', 'Q165745']","[1257, 15, 951]","[455, 24, 1257]","[1807, 10, 951]",-0.6446731,0,-0.39075726,0,0.65735835,0,-0.45252818,0,0.43892717,0,-0.66675866,0
7903,Q35,P530,Q884,399,5,152,far_fact,1,1,Q179150,P264,Q165745,1257,15,951,Q12003,P26,Q179150,455,24,1257,16,718,1,cckg_s_automatic,"['Q179150', 'P264', 'Q165745']","['Q12003', 'P26', 'Q179150']","['Q35', 'P530', 'Q884']","[1257, 15, 951]","[455, 24, 1257]","[399, 5, 152]",9.053759,1,6.154416,1,7.918485,1,6.2521343,1,8.004445,1,5.5672703,1
7904,Q117012,P264,Q38903,530,15,319,conclusion,1,0,Q1203,P264,Q38903,1374,15,319,Q117012,P26,Q1203,530,24,1374,16,719,1,cckg_s_automatic,"['Q1203', 'P264', 'Q38903']","['Q117012', 'P26', 'Q1203']","['Q117012', 'P264', 'Q38903']","[1374, 15, 319]","[530, 24, 1374]","[530, 15, 319]",9.387791,1,13.956236,1,8.596437,1,10.489202,1,8.659569,1,11.587974,1
7905,Q153694,P264,Q38903,338,15,319,head_corr,0,0,Q1203,P264,Q38903,1374,15,319,Q117012,P26,Q1203,530,24,1374,16,719,1,cckg_s_automatic,"['Q1203', 'P264', 'Q38903']","['Q117012', 'P26', 'Q1203']","['Q153694', 'P264', 'Q38903']","[1374, 15, 319]","[530, 24, 1374]","[338, 15, 319]",8.641524,1,3.7033882,0,10.117398,1,5.9440994,0,5.074209,0,3.7364256,0
7906,Q117012,P264,Q27184,530,15,806,tail_corr,0,0,Q1203,P264,Q38903,1374,15,319,Q117012,P26,Q1203,530,24,1374,16,719,1,cckg_s_automatic,"['Q1203', 'P264', 'Q38903']","['Q117012', 'P26', 'Q1203']","['Q117012', 'P264', 'Q27184']","[1374, 15, 319]","[530, 24, 1374]","[530, 15, 806]",6.306505,0,3.9600852,0,2.7945542,0,5.1596856,0,0.7845361,0,5.631571,0
7907,Q117012,P161,Q38903,530,38,319,rel_corr,0,0,Q1203,P264,Q38903,1374,15,319,Q117012,P26,Q1203,530,24,1374,16,719,1,cckg_s_automatic,"['Q1203', 'P264', 'Q38903']","['Q117012', 'P26', 'Q1203']","['Q117012', 'P161', 'Q38903']","[1374, 15, 319]","[530, 24, 1374]","[530, 38, 319]",-0.60046995,0,0.101913035,0,-1.4413732,0,-0.8362895,0,-0.6329277,0,-0.5895598,0
7908,Q237659,P1303,Q5994,138,16,488,head_corr_far,0,0,Q1203,P264,Q38903,1374,15,319,Q117012,P26,Q1203,530,24,1374,16,719,1,cckg_s_automatic,"['Q1203', 'P264', 'Q38903']","['Q117012', 'P26', 'Q1203']","['Q237659', 'P1303', 'Q5994']","[1374, 15, 319]","[530, 24, 1374]","[138, 16, 488]",6.667952,1,5.0639467,0,3.946646,0,1.7230258,0,3.8014743,0,3.2515073,0
7909,Q1093318,P1303,Q302497,769,16,1813,tail_corr_far,0,0,Q1203,P264,Q38903,1374,15,319,Q117012,P26,Q1203,530,24,1374,16,719,1,cckg_s_automatic,"['Q1203', 'P264', 'Q38903']","['Q117012', 'P26', 'Q1203']","['Q1093318', 'P1303', 'Q302497']","[1374, 15, 319]","[530, 24, 1374]","[769, 16, 1813]",3.8992999,0,3.665738,0,0.16252258,0,1.1698802,0,2.5968113,0,3.4054136,0
7910,Q1093318,P17,Q5994,769,20,488,rel_corr_far,0,0,Q1203,P264,Q38903,1374,15,319,Q117012,P26,Q1203,530,24,1374,16,719,1,cckg_s_automatic,"['Q1203', 'P264', 'Q38903']","['Q117012', 'P26', 'Q1203']","['Q1093318', 'P17', 'Q5994']","[1374, 15, 319]","[530, 24, 1374]","[769, 20, 488]",-2.1321547,0,-2.347593,0,-1.959654,0,-2.079255,0,-0.5828133,0,-2.1746454,0
7911,Q165745,P749,Q38903,951,36,319,near_fact,1,1,Q1203,P264,Q38903,1374,15,319,Q117012,P26,Q1203,530,24,1374,16,719,1,cckg_s_automatic,"['Q1203', 'P264', 'Q38903']","['Q117012', 'P26', 'Q1203']","['Q165745', 'P749', 'Q38903']","[1374, 15, 319]","[530, 24, 1374]","[951, 36, 319]",12.591099,1,13.048943,1,15.385317,1,8.697677,0,13.285681,1,11.355652,1
7912,Q208909,P749,Q38903,836,36,319,head_corr_near,0,0,Q1203,P264,Q38903,1374,15,319,Q117012,P26,Q1203,530,24,1374,16,719,1,cckg_s_automatic,"['Q1203', 'P264', 'Q38903']","['Q117012', 'P26', 'Q1203']","['Q208909', 'P749', 'Q38903']","[1374, 15, 319]","[530, 24, 1374]","[836, 36, 319]",9.813114,1,11.639497,1,10.101793,1,11.892456,1,10.80801,1,10.652878,1
7913,Q165745,P749,Q21077,951,36,1851,tail_corr_near,0,0,Q1203,P264,Q38903,1374,15,319,Q117012,P26,Q1203,530,24,1374,16,719,1,cckg_s_automatic,"['Q1203', 'P264', 'Q38903']","['Q117012', 'P26', 'Q1203']","['Q165745', 'P749', 'Q21077']","[1374, 15, 319]","[530, 24, 1374]","[951, 36, 1851]",11.073597,1,11.535512,1,12.499657,1,8.781002,0,11.692876,1,11.353165,1
7914,Q165745,P19,Q38903,951,11,319,rel_corr_near,0,0,Q1203,P264,Q38903,1374,15,319,Q117012,P26,Q1203,530,24,1374,16,719,1,cckg_s_automatic,"['Q1203', 'P264', 'Q38903']","['Q117012', 'P26', 'Q1203']","['Q165745', 'P19', 'Q38903']","[1374, 15, 319]","[530, 24, 1374]","[951, 11, 319]",-0.21886146,0,-2.4599125,0,-2.5282757,0,-1.0465989,0,-2.2112517,0,-1.4344199,0
7915,Q1203,P106,Q486748,1374,3,85,near_fact,1,1,Q1203,P264,Q38903,1374,15,319,Q117012,P26,Q1203,530,24,1374,16,719,1,cckg_s_automatic,"['Q1203', 'P264', 'Q38903']","['Q117012', 'P26', 'Q1203']","['Q1203', 'P106', 'Q486748']","[1374, 15, 319]","[530, 24, 1374]","[1374, 3, 85]",11.01252,1,7.7728653,1,10.312743,1,12.151705,1,12.873603,1,9.210321,1
7916,Q40096,P106,Q486748,1240,3,85,head_corr_near,0,0,Q1203,P264,Q38903,1374,15,319,Q117012,P26,Q1203,530,24,1374,16,719,1,cckg_s_automatic,"['Q1203', 'P264', 'Q38903']","['Q117012', 'P26', 'Q1203']","['Q40096', 'P106', 'Q486748']","[1374, 15, 319]","[530, 24, 1374]","[1240, 3, 85]",4.8839636,1,4.709507,1,1.8687645,1,1.0768731,0,2.1155558,1,-0.47999716,0
7917,Q1203,P106,Q14915627,1374,3,792,tail_corr_near,0,0,Q1203,P264,Q38903,1374,15,319,Q117012,P26,Q1203,530,24,1374,16,719,1,cckg_s_automatic,"['Q1203', 'P264', 'Q38903']","['Q117012', 'P26', 'Q1203']","['Q1203', 'P106', 'Q14915627']","[1374, 15, 319]","[530, 24, 1374]","[1374, 3, 792]",6.2332697,1,4.9169264,1,6.5208964,1,2.4733405,1,7.0988994,1,7.262495,1
7918,Q1203,P136,Q486748,1374,14,85,rel_corr_near,0,0,Q1203,P264,Q38903,1374,15,319,Q117012,P26,Q1203,530,24,1374,16,719,1,cckg_s_automatic,"['Q1203', 'P264', 'Q38903']","['Q117012', 'P26', 'Q1203']","['Q1203', 'P136', 'Q486748']","[1374, 15, 319]","[530, 24, 1374]","[1374, 14, 85]",-0.45961905,0,-0.62769955,0,-0.4411108,0,-0.3824184,0,-0.50251865,0,-0.19758439,0
7919,Q1093318,P1303,Q5994,769,16,488,far_fact,1,1,Q1203,P264,Q38903,1374,15,319,Q117012,P26,Q1203,530,24,1374,16,719,1,cckg_s_automatic,"['Q1203', 'P264', 'Q38903']","['Q117012', 'P26', 'Q1203']","['Q1093318', 'P1303', 'Q5994']","[1374, 15, 319]","[530, 24, 1374]","[769, 16, 488]",14.022797,1,12.898891,1,9.116989,1,6.90884,1,9.423288,1,11.585161,1
7920,Q235066,P264,Q183387,921,15,109,conclusion,1,0,Q189080,P264,Q183387,1790,15,109,Q235066,P26,Q189080,921,24,1790,16,720,1,cckg_s_automatic,"['Q189080', 'P264', 'Q183387']","['Q235066', 'P26', 'Q189080']","['Q235066', 'P264', 'Q183387']","[1790, 15, 109]","[921, 24, 1790]","[921, 15, 109]",9.763551,1,8.86737,1,10.805584,1,7.5693274,1,12.616398,1,13.919344,1
7921,Q219631,P264,Q183387,1299,15,109,head_corr,0,0,Q189080,P264,Q183387,1790,15,109,Q235066,P26,Q189080,921,24,1790,16,720,1,cckg_s_automatic,"['Q189080', 'P264', 'Q183387']","['Q235066', 'P26', 'Q189080']","['Q219631', 'P264', 'Q183387']","[1790, 15, 109]","[921, 24, 1790]","[1299, 15, 109]",11.253998,1,12.424805,1,6.726736,1,7.560877,1,8.302813,1,7.6129155,1
7922,Q235066,P264,Q2338889,921,15,1650,tail_corr,0,0,Q189080,P264,Q183387,1790,15,109,Q235066,P26,Q189080,921,24,1790,16,720,1,cckg_s_automatic,"['Q189080', 'P264', 'Q183387']","['Q235066', 'P26', 'Q189080']","['Q235066', 'P264', 'Q2338889']","[1790, 15, 109]","[921, 24, 1790]","[921, 15, 1650]",6.893358,1,5.316916,0,3.1209173,0,3.0841744,0,6.7710495,1,4.852114,0
7923,Q235066,P108,Q183387,921,9,109,rel_corr,0,0,Q189080,P264,Q183387,1790,15,109,Q235066,P26,Q189080,921,24,1790,16,720,1,cckg_s_automatic,"['Q189080', 'P264', 'Q183387']","['Q235066', 'P26', 'Q189080']","['Q235066', 'P108', 'Q183387']","[1790, 15, 109]","[921, 24, 1790]","[921, 9, 109]",1.3932165,0,0.6673795,0,0.89146554,0,1.2261366,0,0.91865396,0,1.3214189,0
7924,Q14278,P737,Q130631,1003,12,1827,head_corr_far,0,0,Q189080,P264,Q183387,1790,15,109,Q235066,P26,Q189080,921,24,1790,16,720,1,cckg_s_automatic,"['Q189080', 'P264', 'Q183387']","['Q235066', 'P26', 'Q189080']","['Q14278', 'P737', 'Q130631']","[1790, 15, 109]","[921, 24, 1790]","[1003, 12, 1827]",3.621608,0,2.223845,0,0.5168829,0,1.6980476,0,2.5833008,0,0.29165876,0
7925,Q438164,P737,Q504,1794,12,1896,tail_corr_far,0,0,Q189080,P264,Q183387,1790,15,109,Q235066,P26,Q189080,921,24,1790,16,720,1,cckg_s_automatic,"['Q189080', 'P264', 'Q183387']","['Q235066', 'P26', 'Q189080']","['Q438164', 'P737', 'Q504']","[1790, 15, 109]","[921, 24, 1790]","[1794, 12, 1896]",6.3760967,0,6.8755894,0,7.000393,0,7.348194,0,6.297235,0,11.377298,1
7926,Q438164,P172,Q130631,1794,7,1827,rel_corr_far,0,0,Q189080,P264,Q183387,1790,15,109,Q235066,P26,Q189080,921,24,1790,16,720,1,cckg_s_automatic,"['Q189080', 'P264', 'Q183387']","['Q235066', 'P26', 'Q189080']","['Q438164', 'P172', 'Q130631']","[1790, 15, 109]","[921, 24, 1790]","[1794, 7, 1827]",-1.6380167,0,-1.5858481,0,-1.2049177,0,-0.029163055,0,-1.4618225,0,-1.677135,0
7927,Q286339,P264,Q183387,920,15,109,near_fact,1,1,Q189080,P264,Q183387,1790,15,109,Q235066,P26,Q189080,921,24,1790,16,720,1,cckg_s_automatic,"['Q189080', 'P264', 'Q183387']","['Q235066', 'P26', 'Q189080']","['Q286339', 'P264', 'Q183387']","[1790, 15, 109]","[921, 24, 1790]","[920, 15, 109]",16.327234,1,12.764137,1,11.20465,1,19.98515,1,16.774807,1,17.644283,1
7928,Q73463,P264,Q183387,1346,15,109,head_corr_near,0,0,Q189080,P264,Q183387,1790,15,109,Q235066,P26,Q189080,921,24,1790,16,720,1,cckg_s_automatic,"['Q189080', 'P264', 'Q183387']","['Q235066', 'P26', 'Q189080']","['Q73463', 'P264', 'Q183387']","[1790, 15, 109]","[921, 24, 1790]","[1346, 15, 109]",9.775276,1,3.8478415,0,3.7978728,0,10.1355,1,3.8711078,0,3.5551965,0
7929,Q286339,P264,Q645889,920,15,400,tail_corr_near,0,0,Q189080,P264,Q183387,1790,15,109,Q235066,P26,Q189080,921,24,1790,16,720,1,cckg_s_automatic,"['Q189080', 'P264', 'Q183387']","['Q235066', 'P26', 'Q189080']","['Q286339', 'P264', 'Q645889']","[1790, 15, 109]","[921, 24, 1790]","[920, 15, 400]",8.831337,1,6.0589375,0,6.0919886,0,12.703014,1,9.833694,1,9.750651,1
7930,Q286339,P136,Q183387,920,14,109,rel_corr_near,0,0,Q189080,P264,Q183387,1790,15,109,Q235066,P26,Q189080,921,24,1790,16,720,1,cckg_s_automatic,"['Q189080', 'P264', 'Q183387']","['Q235066', 'P26', 'Q189080']","['Q286339', 'P136', 'Q183387']","[1790, 15, 109]","[921, 24, 1790]","[920, 14, 109]",-0.29856706,0,-0.20657808,0,-1.2724872,0,-0.6709691,0,-0.06961572,0,-0.1963985,0
7931,Q189080,P106,Q49757,1790,3,549,near_fact,1,1,Q189080,P264,Q183387,1790,15,109,Q235066,P26,Q189080,921,24,1790,16,720,1,cckg_s_automatic,"['Q189080', 'P264', 'Q183387']","['Q235066', 'P26', 'Q189080']","['Q189080', 'P106', 'Q49757']","[1790, 15, 109]","[921, 24, 1790]","[1790, 3, 549]",8.069124,1,6.6651144,1,8.860592,1,9.717808,1,10.822947,1,7.588123,1
7932,Q152293,P106,Q49757,209,3,549,head_corr_near,0,0,Q189080,P264,Q183387,1790,15,109,Q235066,P26,Q189080,921,24,1790,16,720,1,cckg_s_automatic,"['Q189080', 'P264', 'Q183387']","['Q235066', 'P26', 'Q189080']","['Q152293', 'P106', 'Q49757']","[1790, 15, 109]","[921, 24, 1790]","[209, 3, 549]",5.135365,1,3.893198,1,6.979249,1,2.4180408,1,0.292836,0,1.7370974,1
7933,Q189080,P106,Q864503,1790,3,1106,tail_corr_near,0,0,Q189080,P264,Q183387,1790,15,109,Q235066,P26,Q189080,921,24,1790,16,720,1,cckg_s_automatic,"['Q189080', 'P264', 'Q183387']","['Q235066', 'P26', 'Q189080']","['Q189080', 'P106', 'Q864503']","[1790, 15, 109]","[921, 24, 1790]","[1790, 3, 1106]",1.1058894,0,0.37786174,0,-1.2854369,0,-1.3586882,0,0.053952664,0,-0.19549519,0
7934,Q189080,P40,Q49757,1790,29,549,rel_corr_near,0,0,Q189080,P264,Q183387,1790,15,109,Q235066,P26,Q189080,921,24,1790,16,720,1,cckg_s_automatic,"['Q189080', 'P264', 'Q183387']","['Q235066', 'P26', 'Q189080']","['Q189080', 'P40', 'Q49757']","[1790, 15, 109]","[921, 24, 1790]","[1790, 29, 549]",0.055041492,0,0.9462306,0,1.5465438,0,1.1741464,0,1.1644686,0,-0.029574633,0
7935,Q438164,P737,Q130631,1794,12,1827,far_fact,1,1,Q189080,P264,Q183387,1790,15,109,Q235066,P26,Q189080,921,24,1790,16,720,1,cckg_s_automatic,"['Q189080', 'P264', 'Q183387']","['Q235066', 'P26', 'Q189080']","['Q438164', 'P737', 'Q130631']","[1790, 15, 109]","[921, 24, 1790]","[1794, 12, 1827]",5.7007937,0,3.8538837,0,5.6973143,0,4.698942,0,6.256736,0,7.879824,0
7936,Q36290,P264,Q165745,1434,15,951,conclusion,1,0,Q355288,P264,Q165745,554,15,951,Q36290,P26,Q355288,1434,24,554,16,721,1,cckg_s_automatic,"['Q355288', 'P264', 'Q165745']","['Q36290', 'P26', 'Q355288']","['Q36290', 'P264', 'Q165745']","[554, 15, 951]","[1434, 24, 554]","[1434, 15, 951]",7.705221,1,13.431849,1,9.561926,1,9.44344,1,7.6838408,1,12.011075,1
7937,Q22072,P264,Q165745,1878,15,951,head_corr,0,0,Q355288,P264,Q165745,554,15,951,Q36290,P26,Q355288,1434,24,554,16,721,1,cckg_s_automatic,"['Q355288', 'P264', 'Q165745']","['Q36290', 'P26', 'Q355288']","['Q22072', 'P264', 'Q165745']","[554, 15, 951]","[1434, 24, 554]","[1878, 15, 951]",8.24037,1,4.863801,0,7.0033445,1,7.859026,1,8.585885,1,8.455744,1
7938,Q36290,P264,Q208909,1434,15,836,tail_corr,0,0,Q355288,P264,Q165745,554,15,951,Q36290,P26,Q355288,1434,24,554,16,721,1,cckg_s_automatic,"['Q355288', 'P264', 'Q165745']","['Q36290', 'P26', 'Q355288']","['Q36290', 'P264', 'Q208909']","[554, 15, 951]","[1434, 24, 554]","[1434, 15, 836]",6.5360656,1,7.612603,1,4.9234514,0,4.664646,0,3.2919092,0,4.4069448,0
7939,Q36290,P19,Q165745,1434,11,951,rel_corr,0,0,Q355288,P264,Q165745,554,15,951,Q36290,P26,Q355288,1434,24,554,16,721,1,cckg_s_automatic,"['Q355288', 'P264', 'Q165745']","['Q36290', 'P26', 'Q355288']","['Q36290', 'P19', 'Q165745']","[554, 15, 951]","[1434, 24, 554]","[1434, 11, 951]",2.3012767,0,3.1610916,0,1.5358486,0,2.4095745,0,-1.2452904,0,2.8125203,0
7940,Q84186,P106,Q82955,1171,3,216,head_corr_far,0,0,Q355288,P264,Q165745,554,15,951,Q36290,P26,Q355288,1434,24,554,16,721,1,cckg_s_automatic,"['Q355288', 'P264', 'Q165745']","['Q36290', 'P26', 'Q355288']","['Q84186', 'P106', 'Q82955']","[554, 15, 951]","[1434, 24, 554]","[1171, 3, 216]",6.6358323,1,2.6532624,1,6.1243668,1,6.6315536,1,4.982772,1,4.5831823,1
7941,Q151523,P106,Q11399,847,3,236,tail_corr_far,0,0,Q355288,P264,Q165745,554,15,951,Q36290,P26,Q355288,1434,24,554,16,721,1,cckg_s_automatic,"['Q355288', 'P264', 'Q165745']","['Q36290', 'P26', 'Q355288']","['Q151523', 'P106', 'Q11399']","[554, 15, 951]","[1434, 24, 554]","[847, 3, 236]",2.0145288,1,1.1490676,0,1.5321435,1,0.86665845,0,1.6234835,1,1.0592623,0
7942,Q151523,P17,Q82955,847,20,216,rel_corr_far,0,0,Q355288,P264,Q165745,554,15,951,Q36290,P26,Q355288,1434,24,554,16,721,1,cckg_s_automatic,"['Q355288', 'P264', 'Q165745']","['Q36290', 'P26', 'Q355288']","['Q151523', 'P17', 'Q82955']","[554, 15, 951]","[1434, 24, 554]","[847, 20, 216]",0.89118075,0,0.1639176,0,0.3989534,0,0.1828829,0,1.1551685,0,-0.19672412,0
7943,Q355288,P136,Q45981,554,14,161,near_fact,1,1,Q355288,P264,Q165745,554,15,951,Q36290,P26,Q355288,1434,24,554,16,721,1,cckg_s_automatic,"['Q355288', 'P264', 'Q165745']","['Q36290', 'P26', 'Q355288']","['Q355288', 'P136', 'Q45981']","[554, 15, 951]","[1434, 24, 554]","[554, 14, 161]",13.937752,1,16.906954,1,17.641085,1,14.511931,1,16.810678,1,17.488106,1
7944,Q201732,P136,Q45981,2030,14,161,head_corr_near,0,0,Q355288,P264,Q165745,554,15,951,Q36290,P26,Q355288,1434,24,554,16,721,1,cckg_s_automatic,"['Q355288', 'P264', 'Q165745']","['Q36290', 'P26', 'Q355288']","['Q201732', 'P136', 'Q45981']","[554, 15, 951]","[1434, 24, 554]","[2030, 14, 161]",-2.6176834,0,-6.6028748,0,-2.5079274,0,-0.6077502,0,-1.0636463,0,-1.1903179,0
7945,Q355288,P136,Q1344,554,14,981,tail_corr_near,0,0,Q355288,P264,Q165745,554,15,951,Q36290,P26,Q355288,1434,24,554,16,721,1,cckg_s_automatic,"['Q355288', 'P264', 'Q165745']","['Q36290', 'P26', 'Q355288']","['Q355288', 'P136', 'Q1344']","[554, 15, 951]","[1434, 24, 554]","[554, 14, 981]",3.055206,0,4.998408,0,4.2541275,0,5.0376983,0,4.850765,0,4.9027123,0
7946,Q355288,P530,Q45981,554,5,161,rel_corr_near,0,0,Q355288,P264,Q165745,554,15,951,Q36290,P26,Q355288,1434,24,554,16,721,1,cckg_s_automatic,"['Q355288', 'P264', 'Q165745']","['Q36290', 'P26', 'Q355288']","['Q355288', 'P530', 'Q45981']","[554, 15, 951]","[1434, 24, 554]","[554, 5, 161]",0.14701587,0,1.9494004,0,1.827155,0,0.3066287,0,0.8100295,0,0.929307,0
7947,Q355288,P136,Q37073,554,14,282,near_fact,1,1,Q355288,P264,Q165745,554,15,951,Q36290,P26,Q355288,1434,24,554,16,721,1,cckg_s_automatic,"['Q355288', 'P264', 'Q165745']","['Q36290', 'P26', 'Q355288']","['Q355288', 'P136', 'Q37073']","[554, 15, 951]","[1434, 24, 554]","[554, 14, 282]",13.933388,1,16.483854,1,19.973656,1,14.191359,1,16.377094,1,17.365738,1
7948,Q59185,P136,Q37073,273,14,282,head_corr_near,0,0,Q355288,P264,Q165745,554,15,951,Q36290,P26,Q355288,1434,24,554,16,721,1,cckg_s_automatic,"['Q355288', 'P264', 'Q165745']","['Q36290', 'P26', 'Q355288']","['Q59185', 'P136', 'Q37073']","[554, 15, 951]","[1434, 24, 554]","[273, 14, 282]",10.218952,1,16.035334,1,7.6959114,0,4.087616,0,4.910503,0,3.3854938,0
7949,Q355288,P136,Q187760,554,14,1194,tail_corr_near,0,0,Q355288,P264,Q165745,554,15,951,Q36290,P26,Q355288,1434,24,554,16,721,1,cckg_s_automatic,"['Q355288', 'P264', 'Q165745']","['Q36290', 'P26', 'Q355288']","['Q355288', 'P136', 'Q187760']","[554, 15, 951]","[1434, 24, 554]","[554, 14, 1194]",5.641694,0,6.6162205,0,8.456919,0,5.819454,0,7.07339,0,6.89141,0
7950,Q355288,P840,Q37073,554,32,282,rel_corr_near,0,0,Q355288,P264,Q165745,554,15,951,Q36290,P26,Q355288,1434,24,554,16,721,1,cckg_s_automatic,"['Q355288', 'P264', 'Q165745']","['Q36290', 'P26', 'Q355288']","['Q355288', 'P840', 'Q37073']","[554, 15, 951]","[1434, 24, 554]","[554, 32, 282]",-0.03948921,0,0.11824866,0,0.1648755,0,0.29224402,0,-0.16973661,0,0.008416593,0
7951,Q151523,P106,Q82955,847,3,216,far_fact,1,1,Q355288,P264,Q165745,554,15,951,Q36290,P26,Q355288,1434,24,554,16,721,1,cckg_s_automatic,"['Q355288', 'P264', 'Q165745']","['Q36290', 'P26', 'Q355288']","['Q151523', 'P106', 'Q82955']","[554, 15, 951]","[1434, 24, 554]","[847, 3, 216]",11.34547,1,8.913609,1,11.1244,1,6.6278396,1,9.823057,1,10.697006,1
7952,Q30449,P264,Q287177,1313,15,1969,conclusion,1,0,Q216913,P264,Q287177,1825,15,1969,Q30449,P26,Q216913,1313,24,1825,16,722,1,cckg_s_automatic,"['Q216913', 'P264', 'Q287177']","['Q30449', 'P26', 'Q216913']","['Q30449', 'P264', 'Q287177']","[1825, 15, 1969]","[1313, 24, 1825]","[1313, 15, 1969]",7.401865,1,5.6823883,0,9.070253,1,7.860102,1,7.030183,1,6.4775257,0
7953,Q690974,P264,Q287177,1592,15,1969,head_corr,0,0,Q216913,P264,Q287177,1825,15,1969,Q30449,P26,Q216913,1313,24,1825,16,722,1,cckg_s_automatic,"['Q216913', 'P264', 'Q287177']","['Q30449', 'P26', 'Q216913']","['Q690974', 'P264', 'Q287177']","[1825, 15, 1969]","[1313, 24, 1825]","[1592, 15, 1969]",7.42726,1,4.5095644,0,4.779518,0,7.537757,1,4.7217035,0,4.1879506,0
7954,Q30449,P264,Q43327,1313,15,816,tail_corr,0,0,Q216913,P264,Q287177,1825,15,1969,Q30449,P26,Q216913,1313,24,1825,16,722,1,cckg_s_automatic,"['Q216913', 'P264', 'Q287177']","['Q30449', 'P26', 'Q216913']","['Q30449', 'P264', 'Q43327']","[1825, 15, 1969]","[1313, 24, 1825]","[1313, 15, 816]",6.6168194,1,3.8413558,0,4.262641,0,6.07522,0,4.0668383,0,1.948228,0
7955,Q30449,P159,Q287177,1313,31,1969,rel_corr,0,0,Q216913,P264,Q287177,1825,15,1969,Q30449,P26,Q216913,1313,24,1825,16,722,1,cckg_s_automatic,"['Q216913', 'P264', 'Q287177']","['Q30449', 'P26', 'Q216913']","['Q30449', 'P159', 'Q287177']","[1825, 15, 1969]","[1313, 24, 1825]","[1313, 31, 1969]",0.44461882,0,0.14123394,0,0.41055608,0,0.38699841,0,0.4300934,0,-0.15375847,0
7956,Q236005,P106,Q5716684,484,3,78,head_corr_far,0,0,Q216913,P264,Q287177,1825,15,1969,Q30449,P26,Q216913,1313,24,1825,16,722,1,cckg_s_automatic,"['Q216913', 'P264', 'Q287177']","['Q30449', 'P26', 'Q216913']","['Q236005', 'P106', 'Q5716684']","[1825, 15, 1969]","[1313, 24, 1825]","[484, 3, 78]",7.6504364,1,4.993812,1,6.386189,1,6.7087517,1,4.132304,1,2.7150354,1
7957,Q168992,P106,Q753110,325,3,50,tail_corr_far,0,0,Q216913,P264,Q287177,1825,15,1969,Q30449,P26,Q216913,1313,24,1825,16,722,1,cckg_s_automatic,"['Q216913', 'P264', 'Q287177']","['Q30449', 'P26', 'Q216913']","['Q168992', 'P106', 'Q753110']","[1825, 15, 1969]","[1313, 24, 1825]","[325, 3, 50]",7.453763,1,3.9585774,1,4.990803,1,3.4193912,1,4.2830005,1,5.3437514,1
7958,Q168992,P1050,Q5716684,325,28,78,rel_corr_far,0,0,Q216913,P264,Q287177,1825,15,1969,Q30449,P26,Q216913,1313,24,1825,16,722,1,cckg_s_automatic,"['Q216913', 'P264', 'Q287177']","['Q30449', 'P26', 'Q216913']","['Q168992', 'P1050', 'Q5716684']","[1825, 15, 1969]","[1313, 24, 1825]","[325, 28, 78]",-1.6038914,0,-2.274437,0,-1.8216987,0,-1.6522776,0,-1.2985253,0,-1.4919896,0
