,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_0,couldd_preds_0_binary,couldd_preds_1,couldd_preds_1_binary,couldd_preds_2,couldd_preds_2_binary,couldd_preds_3,couldd_preds_3_binary,couldd_preds_4,couldd_preds_4_binary
6916,Q319392,P3373,Q157271,1621,4,1954,head_corr_far,0,0,Q148,P30,Q46,126,6,32,Q8646,P17,Q148,1263,20,126,15,657,1,cckg_s_automatic,"['Q148', 'P30', 'Q46']","['Q8646', 'P17', 'Q148']","['Q319392', 'P3373', 'Q157271']","[126, 6, 32]","[1263, 20, 126]","[1621, 4, 1954]",-16.482122,0,-16.85222,0,-16.84145,0,-16.86954,0,-16.7704,0,-16.592043,0
6917,Q57281,P3373,Q7504,1536,4,1303,tail_corr_far,0,0,Q148,P30,Q46,126,6,32,Q8646,P17,Q148,1263,20,126,15,657,1,cckg_s_automatic,"['Q148', 'P30', 'Q46']","['Q8646', 'P17', 'Q148']","['Q57281', 'P3373', 'Q7504']","[126, 6, 32]","[1263, 20, 126]","[1536, 4, 1303]",-13.404021,0,-13.5093,0,-14.28631,0,-13.881869,0,-14.030199,0,-13.8607435,0
6918,Q57281,P30,Q157271,1536,6,1954,rel_corr_far,0,0,Q148,P30,Q46,126,6,32,Q8646,P17,Q148,1263,20,126,15,657,1,cckg_s_automatic,"['Q148', 'P30', 'Q46']","['Q8646', 'P17', 'Q148']","['Q57281', 'P30', 'Q157271']","[126, 6, 32]","[1263, 20, 126]","[1536, 6, 1954]",-17.257517,0,-17.601671,0,-17.610077,0,-17.606993,0,-17.701101,0,-17.668123,0
6919,Q40,P30,Q46,173,6,32,near_fact,1,1,Q148,P30,Q46,126,6,32,Q8646,P17,Q148,1263,20,126,15,657,1,cckg_s_automatic,"['Q148', 'P30', 'Q46']","['Q8646', 'P17', 'Q148']","['Q40', 'P30', 'Q46']","[126, 6, 32]","[1263, 20, 126]","[173, 6, 32]",-9.885555,1,-9.75471,1,-9.607801,1,-9.576915,1,-9.7075815,1,-9.612897,1
6920,Q1027,P30,Q46,1040,6,32,head_corr_near,0,0,Q148,P30,Q46,126,6,32,Q8646,P17,Q148,1263,20,126,15,657,1,cckg_s_automatic,"['Q148', 'P30', 'Q46']","['Q8646', 'P17', 'Q148']","['Q1027', 'P30', 'Q46']","[126, 6, 32]","[1263, 20, 126]","[1040, 6, 32]",-13.661616,0,-13.101856,0,-12.971073,0,-12.963552,0,-13.4168215,0,-13.135024,0
6921,Q40,P30,Q49,173,6,184,tail_corr_near,0,0,Q148,P30,Q46,126,6,32,Q8646,P17,Q148,1263,20,126,15,657,1,cckg_s_automatic,"['Q148', 'P30', 'Q46']","['Q8646', 'P17', 'Q148']","['Q40', 'P30', 'Q49']","[126, 6, 32]","[1263, 20, 126]","[173, 6, 184]",-12.856988,0,-13.473226,0,-13.480223,0,-13.228769,0,-13.253416,0,-13.374602,0
6922,Q40,P3373,Q46,173,4,32,rel_corr_near,0,0,Q148,P30,Q46,126,6,32,Q8646,P17,Q148,1263,20,126,15,657,1,cckg_s_automatic,"['Q148', 'P30', 'Q46']","['Q8646', 'P17', 'Q148']","['Q40', 'P3373', 'Q46']","[126, 6, 32]","[1263, 20, 126]","[173, 4, 32]",-14.888241,0,-14.9875,0,-14.973343,0,-14.909287,0,-14.988215,0,-14.843472,0
6923,Q148,P530,Q863,126,5,542,near_fact,1,1,Q148,P30,Q46,126,6,32,Q8646,P17,Q148,1263,20,126,15,657,1,cckg_s_automatic,"['Q148', 'P30', 'Q46']","['Q8646', 'P17', 'Q148']","['Q148', 'P530', 'Q863']","[126, 6, 32]","[1263, 20, 126]","[126, 5, 542]",-16.524853,1,-16.640823,1,-16.689014,1,-16.443333,1,-16.151274,1,-16.866213,1
6924,Q230,P530,Q863,89,5,542,head_corr_near,0,0,Q148,P30,Q46,126,6,32,Q8646,P17,Q148,1263,20,126,15,657,1,cckg_s_automatic,"['Q148', 'P30', 'Q46']","['Q8646', 'P17', 'Q148']","['Q230', 'P530', 'Q863']","[126, 6, 32]","[1263, 20, 126]","[89, 5, 542]",-17.554031,1,-17.92741,1,-17.890814,1,-17.616245,1,-17.377766,1,-18.109186,1
6925,Q148,P530,Q33946,126,5,402,tail_corr_near,0,0,Q148,P30,Q46,126,6,32,Q8646,P17,Q148,1263,20,126,15,657,1,cckg_s_automatic,"['Q148', 'P30', 'Q46']","['Q8646', 'P17', 'Q148']","['Q148', 'P530', 'Q33946']","[126, 6, 32]","[1263, 20, 126]","[126, 5, 402]",-18.307306,0,-18.457043,0,-18.146364,0,-18.41981,0,-18.123613,1,-18.531826,0
6926,Q148,P112,Q863,126,39,542,rel_corr_near,0,0,Q148,P30,Q46,126,6,32,Q8646,P17,Q148,1263,20,126,15,657,1,cckg_s_automatic,"['Q148', 'P30', 'Q46']","['Q8646', 'P17', 'Q148']","['Q148', 'P112', 'Q863']","[126, 6, 32]","[1263, 20, 126]","[126, 39, 542]",-12.763124,0,-12.796448,0,-12.854462,0,-12.749001,0,-12.584161,0,-12.898162,0
6927,Q57281,P3373,Q157271,1536,4,1954,far_fact,1,1,Q148,P30,Q46,126,6,32,Q8646,P17,Q148,1263,20,126,15,657,1,cckg_s_automatic,"['Q148', 'P30', 'Q46']","['Q8646', 'P17', 'Q148']","['Q57281', 'P3373', 'Q157271']","[126, 6, 32]","[1263, 20, 126]","[1536, 4, 1954]",-6.802062,1,-7.088013,1,-7.131124,1,-6.901523,1,-7.0992565,1,-6.944944,1
6928,Q62,P30,Q15,1796,6,430,conclusion,1,0,Q30,P30,Q15,40,6,430,Q62,P17,Q30,1796,20,40,15,658,1,cckg_s_automatic,"['Q30', 'P30', 'Q15']","['Q62', 'P17', 'Q30']","['Q62', 'P30', 'Q15']","[40, 6, 430]","[1796, 20, 40]","[1796, 6, 430]",-17.52816,0,-17.51828,0,-17.403248,0,-17.620594,0,-17.549202,0,-17.609373,0
6929,Q218,P30,Q15,476,6,430,head_corr,0,0,Q30,P30,Q15,40,6,430,Q62,P17,Q30,1796,20,40,15,658,1,cckg_s_automatic,"['Q30', 'P30', 'Q15']","['Q62', 'P17', 'Q30']","['Q218', 'P30', 'Q15']","[40, 6, 430]","[1796, 20, 40]","[476, 6, 430]",-13.962149,0,-14.038181,0,-13.854367,0,-13.982082,0,-14.074882,0,-13.87544,0
6930,Q62,P30,Q538,1796,6,1510,tail_corr,0,0,Q30,P30,Q15,40,6,430,Q62,P17,Q30,1796,20,40,15,658,1,cckg_s_automatic,"['Q30', 'P30', 'Q15']","['Q62', 'P17', 'Q30']","['Q62', 'P30', 'Q538']","[40, 6, 430]","[1796, 20, 40]","[1796, 6, 1510]",-17.534048,0,-17.491625,0,-17.665783,0,-17.701818,0,-17.886261,0,-17.750948,0
6931,Q62,P108,Q15,1796,9,430,rel_corr,0,0,Q30,P30,Q15,40,6,430,Q62,P17,Q30,1796,20,40,15,658,1,cckg_s_automatic,"['Q30', 'P30', 'Q15']","['Q62', 'P17', 'Q30']","['Q62', 'P108', 'Q15']","[40, 6, 430]","[1796, 20, 40]","[1796, 9, 430]",-23.147615,0,-23.159037,0,-23.207455,0,-23.162943,0,-23.055378,0,-23.127785,0
6932,Q101740,P106,Q488205,158,3,28,head_corr_far,0,0,Q30,P30,Q15,40,6,430,Q62,P17,Q30,1796,20,40,15,658,1,cckg_s_automatic,"['Q30', 'P30', 'Q15']","['Q62', 'P17', 'Q30']","['Q101740', 'P106', 'Q488205']","[40, 6, 430]","[1796, 20, 40]","[158, 3, 28]",-13.93213,1,-13.977761,1,-14.129307,1,-13.984011,1,-14.3307,1,-14.02011,1
6933,Q467423,P106,Q1234713,1229,3,1691,tail_corr_far,0,0,Q30,P30,Q15,40,6,430,Q62,P17,Q30,1796,20,40,15,658,1,cckg_s_automatic,"['Q30', 'P30', 'Q15']","['Q62', 'P17', 'Q30']","['Q467423', 'P106', 'Q1234713']","[40, 6, 430]","[1796, 20, 40]","[1229, 3, 1691]",-18.292503,0,-18.870335,0,-18.747688,0,-18.915184,0,-18.619633,0,-18.548058,0
6934,Q467423,P463,Q488205,1229,2,28,rel_corr_far,0,0,Q30,P30,Q15,40,6,430,Q62,P17,Q30,1796,20,40,15,658,1,cckg_s_automatic,"['Q30', 'P30', 'Q15']","['Q62', 'P17', 'Q30']","['Q467423', 'P463', 'Q488205']","[40, 6, 430]","[1796, 20, 40]","[1229, 2, 28]",-19.199747,0,-19.219145,0,-19.185621,0,-19.284832,0,-19.218914,0,-19.210403,0
6935,Q4042,P27,Q30,1986,8,40,near_fact,1,1,Q30,P30,Q15,40,6,430,Q62,P17,Q30,1796,20,40,15,658,1,cckg_s_automatic,"['Q30', 'P30', 'Q15']","['Q62', 'P17', 'Q30']","['Q4042', 'P27', 'Q30']","[40, 6, 430]","[1796, 20, 40]","[1986, 8, 40]",-10.059971,1,-10.393683,1,-10.365107,1,-10.30981,1,-10.354583,1,-10.234014,1
6936,Q35610,P27,Q30,1243,8,40,head_corr_near,0,0,Q30,P30,Q15,40,6,430,Q62,P17,Q30,1796,20,40,15,658,1,cckg_s_automatic,"['Q30', 'P30', 'Q15']","['Q62', 'P17', 'Q30']","['Q35610', 'P27', 'Q30']","[40, 6, 430]","[1796, 20, 40]","[1243, 8, 40]",-12.743045,0,-12.993186,0,-13.230208,0,-12.994217,0,-13.116602,0,-13.04559,0
6937,Q4042,P27,Q31,1986,8,357,tail_corr_near,0,0,Q30,P30,Q15,40,6,430,Q62,P17,Q30,1796,20,40,15,658,1,cckg_s_automatic,"['Q30', 'P30', 'Q15']","['Q62', 'P17', 'Q30']","['Q4042', 'P27', 'Q31']","[40, 6, 430]","[1796, 20, 40]","[1986, 8, 357]",-15.340996,0,-15.599403,0,-15.745038,0,-15.563568,0,-15.604044,0,-15.523384,0
6938,Q4042,P40,Q30,1986,29,40,rel_corr_near,0,0,Q30,P30,Q15,40,6,430,Q62,P17,Q30,1796,20,40,15,658,1,cckg_s_automatic,"['Q30', 'P30', 'Q15']","['Q62', 'P17', 'Q30']","['Q4042', 'P40', 'Q30']","[40, 6, 430]","[1796, 20, 40]","[1986, 29, 40]",-17.304398,0,-17.412476,0,-17.439104,0,-17.36843,0,-17.486511,0,-17.329557,0
6939,Q664167,P17,Q30,418,20,40,near_fact,1,1,Q30,P30,Q15,40,6,430,Q62,P17,Q30,1796,20,40,15,658,1,cckg_s_automatic,"['Q30', 'P30', 'Q15']","['Q62', 'P17', 'Q30']","['Q664167', 'P17', 'Q30']","[40, 6, 430]","[1796, 20, 40]","[418, 20, 40]",-14.195345,0,-14.373373,0,-14.376828,0,-14.250181,0,-14.240917,0,-14.148705,0
6940,Q123885,P17,Q30,194,20,40,head_corr_near,0,0,Q30,P30,Q15,40,6,430,Q62,P17,Q30,1796,20,40,15,658,1,cckg_s_automatic,"['Q30', 'P30', 'Q15']","['Q62', 'P17', 'Q30']","['Q123885', 'P17', 'Q30']","[40, 6, 430]","[1796, 20, 40]","[194, 20, 40]",-12.4469795,0,-12.533363,0,-12.623283,0,-12.408937,0,-12.588417,0,-12.434632,0
6941,Q664167,P17,Q15180,418,20,992,tail_corr_near,0,0,Q30,P30,Q15,40,6,430,Q62,P17,Q30,1796,20,40,15,658,1,cckg_s_automatic,"['Q30', 'P30', 'Q15']","['Q62', 'P17', 'Q30']","['Q664167', 'P17', 'Q15180']","[40, 6, 430]","[1796, 20, 40]","[418, 20, 992]",-18.447317,0,-18.649927,0,-18.47134,0,-18.499691,0,-18.49779,0,-18.497635,0
6942,Q664167,P361,Q30,418,27,40,rel_corr_near,0,0,Q30,P30,Q15,40,6,430,Q62,P17,Q30,1796,20,40,15,658,1,cckg_s_automatic,"['Q30', 'P30', 'Q15']","['Q62', 'P17', 'Q30']","['Q664167', 'P361', 'Q30']","[40, 6, 430]","[1796, 20, 40]","[418, 27, 40]",-22.33561,0,-22.46927,0,-22.561886,0,-22.354977,0,-22.519545,0,-22.419893,0
6943,Q467423,P106,Q488205,1229,3,28,far_fact,1,1,Q30,P30,Q15,40,6,430,Q62,P17,Q30,1796,20,40,15,658,1,cckg_s_automatic,"['Q30', 'P30', 'Q15']","['Q62', 'P17', 'Q30']","['Q467423', 'P106', 'Q488205']","[40, 6, 430]","[1796, 20, 40]","[1229, 3, 28]",-9.871587,1,-10.103672,1,-9.749019,1,-9.981336,1,-10.053802,1,-9.935731,1
6944,Q1781,P30,Q48,557,6,737,conclusion,1,0,Q28513,P30,Q48,1221,6,737,Q1781,P17,Q28513,557,20,1221,15,659,1,cckg_s_automatic,"['Q28513', 'P30', 'Q48']","['Q1781', 'P17', 'Q28513']","['Q1781', 'P30', 'Q48']","[1221, 6, 737]","[557, 20, 1221]","[557, 6, 737]",-17.427809,0,-17.426844,0,-16.858027,0,-17.200768,0,-16.977911,0,-17.062721,0
6945,Q763,P30,Q48,1586,6,737,head_corr,0,0,Q28513,P30,Q48,1221,6,737,Q1781,P17,Q28513,557,20,1221,15,659,1,cckg_s_automatic,"['Q28513', 'P30', 'Q48']","['Q1781', 'P17', 'Q28513']","['Q763', 'P30', 'Q48']","[1221, 6, 737]","[557, 20, 1221]","[1586, 6, 737]",-13.946586,0,-13.6404505,0,-14.145914,0,-13.914706,0,-13.959014,0,-13.973003,0
6946,Q1781,P30,Q538,557,6,1510,tail_corr,0,0,Q28513,P30,Q48,1221,6,737,Q1781,P17,Q28513,557,20,1221,15,659,1,cckg_s_automatic,"['Q28513', 'P30', 'Q48']","['Q1781', 'P17', 'Q28513']","['Q1781', 'P30', 'Q538']","[1221, 6, 737]","[557, 20, 1221]","[557, 6, 1510]",-17.86881,0,-18.619473,0,-18.23892,0,-18.393818,0,-18.211199,0,-18.495932,0
6947,Q1781,P19,Q48,557,11,737,rel_corr,0,0,Q28513,P30,Q48,1221,6,737,Q1781,P17,Q28513,557,20,1221,15,659,1,cckg_s_automatic,"['Q28513', 'P30', 'Q48']","['Q1781', 'P17', 'Q28513']","['Q1781', 'P19', 'Q48']","[1221, 6, 737]","[557, 20, 1221]","[557, 11, 737]",-27.257023,0,-27.42071,0,-27.152279,0,-27.339542,0,-27.100393,0,-27.373854,0
6948,Q1276,P140,Q7066,108,21,465,head_corr_far,0,0,Q28513,P30,Q48,1221,6,737,Q1781,P17,Q28513,557,20,1221,15,659,1,cckg_s_automatic,"['Q28513', 'P30', 'Q48']","['Q1781', 'P17', 'Q28513']","['Q1276', 'P140', 'Q7066']","[1221, 6, 737]","[557, 20, 1221]","[108, 21, 465]",-11.635654,1,-11.907042,1,-11.706099,1,-11.913524,1,-11.595586,1,-12.058698,1
6949,Q150989,P140,Q9268,1891,21,1318,tail_corr_far,0,0,Q28513,P30,Q48,1221,6,737,Q1781,P17,Q28513,557,20,1221,15,659,1,cckg_s_automatic,"['Q28513', 'P30', 'Q48']","['Q1781', 'P17', 'Q28513']","['Q150989', 'P140', 'Q9268']","[1221, 6, 737]","[557, 20, 1221]","[1891, 21, 1318]",-15.257173,0,-15.688409,0,-15.452894,0,-15.407667,0,-15.828092,0,-15.777322,0
6950,Q150989,P530,Q7066,1891,5,465,rel_corr_far,0,0,Q28513,P30,Q48,1221,6,737,Q1781,P17,Q28513,557,20,1221,15,659,1,cckg_s_automatic,"['Q28513', 'P30', 'Q48']","['Q1781', 'P17', 'Q28513']","['Q150989', 'P530', 'Q7066']","[1221, 6, 737]","[557, 20, 1221]","[1891, 5, 465]",-19.04854,0,-19.249414,0,-19.044434,0,-19.206831,0,-18.886965,0,-19.307297,0
6951,Q817,P30,Q48,1252,6,737,near_fact,1,1,Q28513,P30,Q48,1221,6,737,Q1781,P17,Q28513,557,20,1221,15,659,1,cckg_s_automatic,"['Q28513', 'P30', 'Q48']","['Q1781', 'P17', 'Q28513']","['Q817', 'P30', 'Q48']","[1221, 6, 737]","[557, 20, 1221]","[1252, 6, 737]",-9.263994,1,-9.593135,1,-9.655391,1,-9.524801,1,-9.656567,1,-9.514656,1
6952,Q12548,P30,Q48,562,6,737,head_corr_near,0,0,Q28513,P30,Q48,1221,6,737,Q1781,P17,Q28513,557,20,1221,15,659,1,cckg_s_automatic,"['Q28513', 'P30', 'Q48']","['Q1781', 'P17', 'Q28513']","['Q12548', 'P30', 'Q48']","[1221, 6, 737]","[557, 20, 1221]","[562, 6, 737]",-17.360933,0,-17.03888,0,-16.694057,0,-16.942633,0,-16.928139,0,-16.67145,0
6953,Q817,P30,Q46,1252,6,32,tail_corr_near,0,0,Q28513,P30,Q48,1221,6,737,Q1781,P17,Q28513,557,20,1221,15,659,1,cckg_s_automatic,"['Q28513', 'P30', 'Q48']","['Q1781', 'P17', 'Q28513']","['Q817', 'P30', 'Q46']","[1221, 6, 737]","[557, 20, 1221]","[1252, 6, 32]",-13.098728,0,-13.652441,0,-14.094809,0,-13.656615,0,-13.849106,0,-13.671502,0
6954,Q817,P509,Q48,1252,1,737,rel_corr_near,0,0,Q28513,P30,Q48,1221,6,737,Q1781,P17,Q28513,557,20,1221,15,659,1,cckg_s_automatic,"['Q28513', 'P30', 'Q48']","['Q1781', 'P17', 'Q28513']","['Q817', 'P509', 'Q48']","[1221, 6, 737]","[557, 20, 1221]","[1252, 1, 737]",-20.654402,0,-21.035221,0,-20.995195,0,-20.897636,0,-20.882713,0,-20.707743,0
6955,Q937,P27,Q28513,1250,8,1221,near_fact,1,1,Q28513,P30,Q48,1221,6,737,Q1781,P17,Q28513,557,20,1221,15,659,1,cckg_s_automatic,"['Q28513', 'P30', 'Q48']","['Q1781', 'P17', 'Q28513']","['Q937', 'P27', 'Q28513']","[1221, 6, 737]","[557, 20, 1221]","[1250, 8, 1221]",-12.293781,0,-12.2879925,0,-11.950819,0,-11.899566,0,-12.05431,0,-12.00333,0
6956,Q122968,P27,Q28513,1799,8,1221,head_corr_near,0,0,Q28513,P30,Q48,1221,6,737,Q1781,P17,Q28513,557,20,1221,15,659,1,cckg_s_automatic,"['Q28513', 'P30', 'Q48']","['Q1781', 'P17', 'Q28513']","['Q122968', 'P27', 'Q28513']","[1221, 6, 737]","[557, 20, 1221]","[1799, 8, 1221]",-13.676265,0,-13.6940155,0,-13.614792,0,-13.277626,0,-13.750754,0,-13.677994,0
6957,Q937,P27,Q424,1250,8,461,tail_corr_near,0,0,Q28513,P30,Q48,1221,6,737,Q1781,P17,Q28513,557,20,1221,15,659,1,cckg_s_automatic,"['Q28513', 'P30', 'Q48']","['Q1781', 'P17', 'Q28513']","['Q937', 'P27', 'Q424']","[1221, 6, 737]","[557, 20, 1221]","[1250, 8, 461]",-15.848498,0,-16.623524,0,-15.866013,0,-16.466259,0,-16.244154,0,-16.219305,0
6958,Q937,P37,Q28513,1250,17,1221,rel_corr_near,0,0,Q28513,P30,Q48,1221,6,737,Q1781,P17,Q28513,557,20,1221,15,659,1,cckg_s_automatic,"['Q28513', 'P30', 'Q48']","['Q1781', 'P17', 'Q28513']","['Q937', 'P37', 'Q28513']","[1221, 6, 737]","[557, 20, 1221]","[1250, 17, 1221]",-22.443663,0,-22.49516,0,-22.549074,0,-22.801704,0,-22.532288,0,-22.547817,0
6959,Q150989,P140,Q7066,1891,21,465,far_fact,1,1,Q28513,P30,Q48,1221,6,737,Q1781,P17,Q28513,557,20,1221,15,659,1,cckg_s_automatic,"['Q28513', 'P30', 'Q48']","['Q1781', 'P17', 'Q28513']","['Q150989', 'P140', 'Q7066']","[1221, 6, 737]","[557, 20, 1221]","[1891, 21, 465]",-12.405816,1,-12.8881855,1,-12.460887,1,-12.56309,1,-12.717697,1,-13.195271,1
6960,Q2079,P30,Q15,1730,6,430,conclusion,1,0,Q43287,P30,Q15,956,6,430,Q2079,P17,Q43287,1730,20,956,15,660,1,cckg_s_automatic,"['Q43287', 'P30', 'Q15']","['Q2079', 'P17', 'Q43287']","['Q2079', 'P30', 'Q15']","[956, 6, 430]","[1730, 20, 956]","[1730, 6, 430]",-17.91519,0,-17.639889,0,-17.554993,0,-17.450966,0,-17.494976,0,-17.471676,0
6961,Q242,P30,Q15,1276,6,430,head_corr,0,0,Q43287,P30,Q15,956,6,430,Q2079,P17,Q43287,1730,20,956,15,660,1,cckg_s_automatic,"['Q43287', 'P30', 'Q15']","['Q2079', 'P17', 'Q43287']","['Q242', 'P30', 'Q15']","[956, 6, 430]","[1730, 20, 956]","[1276, 6, 430]",-13.374894,0,-13.565638,0,-13.30377,0,-13.466139,0,-13.096346,0,-13.270133,0
6962,Q2079,P30,Q49,1730,6,184,tail_corr,0,0,Q43287,P30,Q15,956,6,430,Q2079,P17,Q43287,1730,20,956,15,660,1,cckg_s_automatic,"['Q43287', 'P30', 'Q15']","['Q2079', 'P17', 'Q43287']","['Q2079', 'P30', 'Q49']","[956, 6, 430]","[1730, 20, 956]","[1730, 6, 184]",-15.972028,0,-16.36096,0,-16.245052,0,-16.15079,0,-16.00497,0,-16.249996,0
6963,Q2079,P749,Q15,1730,36,430,rel_corr,0,0,Q43287,P30,Q15,956,6,430,Q2079,P17,Q43287,1730,20,956,15,660,1,cckg_s_automatic,"['Q43287', 'P30', 'Q15']","['Q2079', 'P17', 'Q43287']","['Q2079', 'P749', 'Q15']","[956, 6, 430]","[1730, 20, 956]","[1730, 36, 430]",-21.284983,0,-21.397055,0,-21.214924,0,-21.232943,0,-21.237452,0,-21.183456,0
6964,Q230943,P106,Q4263842,1665,3,686,head_corr_far,0,0,Q43287,P30,Q15,956,6,430,Q2079,P17,Q43287,1730,20,956,15,660,1,cckg_s_automatic,"['Q43287', 'P30', 'Q15']","['Q2079', 'P17', 'Q43287']","['Q230943', 'P106', 'Q4263842']","[956, 6, 430]","[1730, 20, 956]","[1665, 3, 686]",-16.592155,0,-17.035374,0,-16.564888,0,-16.931383,0,-17.045296,0,-16.941044,0
6965,Q169038,P106,Q676,1789,3,1526,tail_corr_far,0,0,Q43287,P30,Q15,956,6,430,Q2079,P17,Q43287,1730,20,956,15,660,1,cckg_s_automatic,"['Q43287', 'P30', 'Q15']","['Q2079', 'P17', 'Q43287']","['Q169038', 'P106', 'Q676']","[956, 6, 430]","[1730, 20, 956]","[1789, 3, 1526]",-15.673821,1,-16.285055,0,-16.592197,0,-16.250187,0,-15.96831,0,-16.049578,0
6966,Q169038,P463,Q4263842,1789,2,686,rel_corr_far,0,0,Q43287,P30,Q15,956,6,430,Q2079,P17,Q43287,1730,20,956,15,660,1,cckg_s_automatic,"['Q43287', 'P30', 'Q15']","['Q2079', 'P17', 'Q43287']","['Q169038', 'P463', 'Q4263842']","[956, 6, 430]","[1730, 20, 956]","[1789, 2, 686]",-20.366625,0,-20.656567,0,-20.68865,0,-20.502954,0,-20.404991,0,-20.53365,0
6967,Q1008,P30,Q15,1176,6,430,near_fact,1,1,Q43287,P30,Q15,956,6,430,Q2079,P17,Q43287,1730,20,956,15,660,1,cckg_s_automatic,"['Q43287', 'P30', 'Q15']","['Q2079', 'P17', 'Q43287']","['Q1008', 'P30', 'Q15']","[956, 6, 430]","[1730, 20, 956]","[1176, 6, 430]",-11.227194,1,-11.284128,1,-11.40729,1,-11.299584,1,-11.310826,1,-11.325993,1
6968,Q96,P30,Q15,234,6,430,head_corr_near,0,0,Q43287,P30,Q15,956,6,430,Q2079,P17,Q43287,1730,20,956,15,660,1,cckg_s_automatic,"['Q43287', 'P30', 'Q15']","['Q2079', 'P17', 'Q43287']","['Q96', 'P30', 'Q15']","[956, 6, 430]","[1730, 20, 956]","[234, 6, 430]",-12.729668,0,-12.647015,0,-12.665653,0,-12.854938,0,-12.477787,0,-12.659457,0
6969,Q1008,P30,Q538,1176,6,1510,tail_corr_near,0,0,Q43287,P30,Q15,956,6,430,Q2079,P17,Q43287,1730,20,956,15,660,1,cckg_s_automatic,"['Q43287', 'P30', 'Q15']","['Q2079', 'P17', 'Q43287']","['Q1008', 'P30', 'Q538']","[956, 6, 430]","[1730, 20, 956]","[1176, 6, 1510]",-14.5074005,0,-15.098323,0,-15.01764,0,-15.072278,0,-15.0147085,0,-15.041574,0
6970,Q1008,P37,Q15,1176,17,430,rel_corr_near,0,0,Q43287,P30,Q15,956,6,430,Q2079,P17,Q43287,1730,20,956,15,660,1,cckg_s_automatic,"['Q43287', 'P30', 'Q15']","['Q2079', 'P17', 'Q43287']","['Q1008', 'P37', 'Q15']","[956, 6, 430]","[1730, 20, 956]","[1176, 17, 430]",-20.23239,0,-20.16196,0,-20.376957,0,-20.575922,0,-20.381384,0,-20.45292,0
6971,Q258,P30,Q15,70,6,430,near_fact,1,1,Q43287,P30,Q15,956,6,430,Q2079,P17,Q43287,1730,20,956,15,660,1,cckg_s_automatic,"['Q43287', 'P30', 'Q15']","['Q2079', 'P17', 'Q43287']","['Q258', 'P30', 'Q15']","[956, 6, 430]","[1730, 20, 956]","[70, 6, 430]",-11.557181,1,-11.729024,1,-11.672451,1,-11.725351,1,-11.704652,1,-11.775935,1
6972,Q878,P30,Q15,213,6,430,head_corr_near,0,0,Q43287,P30,Q15,956,6,430,Q2079,P17,Q43287,1730,20,956,15,660,1,cckg_s_automatic,"['Q43287', 'P30', 'Q15']","['Q2079', 'P17', 'Q43287']","['Q878', 'P30', 'Q15']","[956, 6, 430]","[1730, 20, 956]","[213, 6, 430]",-12.251412,0,-12.331791,0,-12.24393,0,-12.380013,0,-12.354859,0,-12.21319,0
6973,Q258,P30,Q538,70,6,1510,tail_corr_near,0,0,Q43287,P30,Q15,956,6,430,Q2079,P17,Q43287,1730,20,956,15,660,1,cckg_s_automatic,"['Q43287', 'P30', 'Q15']","['Q2079', 'P17', 'Q43287']","['Q258', 'P30', 'Q538']","[956, 6, 430]","[1730, 20, 956]","[70, 6, 1510]",-15.155656,0,-15.836122,0,-15.636212,0,-15.745158,0,-15.595486,0,-15.6573925,0
6974,Q258,P26,Q15,70,24,430,rel_corr_near,0,0,Q43287,P30,Q15,956,6,430,Q2079,P17,Q43287,1730,20,956,15,660,1,cckg_s_automatic,"['Q43287', 'P30', 'Q15']","['Q2079', 'P17', 'Q43287']","['Q258', 'P26', 'Q15']","[956, 6, 430]","[1730, 20, 956]","[70, 24, 430]",-13.204142,0,-13.344938,0,-13.291147,0,-13.384464,0,-13.322325,0,-13.444823,0
6975,Q169038,P106,Q4263842,1789,3,686,far_fact,1,1,Q43287,P30,Q15,956,6,430,Q2079,P17,Q43287,1730,20,956,15,660,1,cckg_s_automatic,"['Q43287', 'P30', 'Q15']","['Q2079', 'P17', 'Q43287']","['Q169038', 'P106', 'Q4263842']","[956, 6, 430]","[1730, 20, 956]","[1789, 3, 686]",-11.254484,1,-11.904846,1,-11.791119,1,-11.801233,1,-11.443276,1,-11.74278,1
6976,Q2079,P30,Q49,1730,6,184,conclusion,1,0,Q41304,P30,Q49,31,6,184,Q2079,P17,Q41304,1730,20,31,15,661,1,cckg_s_automatic,"['Q41304', 'P30', 'Q49']","['Q2079', 'P17', 'Q41304']","['Q2079', 'P30', 'Q49']","[31, 6, 184]","[1730, 20, 31]","[1730, 6, 184]",-15.972028,0,-15.74323,0,-15.894711,0,-15.809123,0,-15.8041115,0,-15.840803,0
6977,Q657,P30,Q49,1018,6,184,head_corr,0,0,Q41304,P30,Q49,31,6,184,Q2079,P17,Q41304,1730,20,31,15,661,1,cckg_s_automatic,"['Q41304', 'P30', 'Q49']","['Q2079', 'P17', 'Q41304']","['Q657', 'P30', 'Q49']","[31, 6, 184]","[1730, 20, 31]","[1018, 6, 184]",-15.415225,0,-15.793444,0,-15.503329,0,-15.854479,0,-15.373581,0,-15.286121,0
