,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
2913,Q165745,P17,Q28513,951,20,1221,head_corr,0,0,Q202440,P159,Q1781,897,31,557,Q1781,P17,Q28513,557,20,1221,14,585,0,cckg_s_automatic,"['Q202440', 'P159', 'Q1781']","['Q1781', 'P17', 'Q28513']","['Q165745', 'P17', 'Q28513']","[897, 31, 557]","[557, 20, 1221]","[951, 20, 1221]",-18.261358,0,-21.748814,0,-28.221802,0,-28.570457,0,-18.170137,0,-18.297913,0,-17.84693,0,-16.93121,0,-20.81953,0,-18.512121,0,-21.480488,0,-22.845366,0,-23.381851,0,-22.706808,0,-27.525166,0,-18.30543,0,-24.841593,0,-29.924282,0,-23.747551,0,-18.773788,0,-18.313705,0,-16.009043,0,-18.363186,0,-18.2924,0,-18.793644,0,-18.83561,0,-18.512121
2914,Q202440,P17,Q2305208,897,20,1935,tail_corr,0,0,Q202440,P159,Q1781,897,31,557,Q1781,P17,Q28513,557,20,1221,14,585,0,cckg_s_automatic,"['Q202440', 'P159', 'Q1781']","['Q1781', 'P17', 'Q28513']","['Q202440', 'P17', 'Q2305208']","[897, 31, 557]","[557, 20, 1221]","[897, 20, 1935]",-21.980368,0,-22.934517,0,-26.634726,0,-28.827948,0,-21.878407,0,-21.981909,0,-21.175795,0,-21.427061,0,-24.053614,0,-22.047565,0,-24.008392,0,-24.758982,0,-24.33904,0,-26.062836,0,-30.52366,0,-21.947334,0,-26.520481,0,-29.070904,0,-26.442831,0,-22.199606,0,-21.91388,0,-21.854122,0,-21.716103,0,-21.9437,0,-22.063887,0,-21.64143,0,-22.047565
2915,Q202440,P530,Q28513,897,5,1221,rel_corr,0,0,Q202440,P159,Q1781,897,31,557,Q1781,P17,Q28513,557,20,1221,14,585,0,cckg_s_automatic,"['Q202440', 'P159', 'Q1781']","['Q1781', 'P17', 'Q28513']","['Q202440', 'P530', 'Q28513']","[897, 31, 557]","[557, 20, 1221]","[897, 5, 1221]",-19.351025,0,-21.831816,0,-26.369928,0,-26.070099,0,-19.224232,0,-19.310005,0,-18.159315,0,-17.995525,1,-20.93122,0,-18.842667,0,-20.19071,0,-23.080158,0,-23.629133,0,-23.909899,0,-24.81293,0,-19.314411,0,-25.279577,0,-26.31633,0,-24.287848,0,-18.713163,0,-19.317436,0,-19.355963,0,-18.947605,0,-19.316427,0,-19.01551,0,-19.123125,0,-18.842667
2916,Q424,P463,Q543804,461,2,424,head_corr_far,0,0,Q202440,P159,Q1781,897,31,557,Q1781,P17,Q28513,557,20,1221,14,585,0,cckg_s_automatic,"['Q202440', 'P159', 'Q1781']","['Q1781', 'P17', 'Q28513']","['Q424', 'P463', 'Q543804']","[897, 31, 557]","[557, 20, 1221]","[461, 2, 424]",-16.066925,0,-20.386139,0,-20.155163,0,-24.37994,0,-15.999673,0,-16.069956,0,-15.405959,0,-12.246023,1,-18.518372,0,-16.123999,0,-17.610003,0,-20.26297,0,-19.596779,0,-20.57395,0,-23.968483,0,-16.07059,0,-20.137241,0,-24.602083,0,-21.994091,0,-12.157447,1,-16.114882,0,-14.156999,0,-16.389645,0,-16.076408,0,-16.445175,0,-16.096167,0,-16.123999
2917,Q171969,P463,Q233611,423,2,850,tail_corr_far,0,0,Q202440,P159,Q1781,897,31,557,Q1781,P17,Q28513,557,20,1221,14,585,0,cckg_s_automatic,"['Q202440', 'P159', 'Q1781']","['Q1781', 'P17', 'Q28513']","['Q171969', 'P463', 'Q233611']","[897, 31, 557]","[557, 20, 1221]","[423, 2, 850]",-14.99746,0,-19.068659,0,-20.917387,0,-24.628801,0,-14.879057,0,-15.010462,0,-13.973411,0,-15.291269,0,-16.884455,0,-15.134503,0,-17.895231,0,-17.51167,0,-20.653128,0,-19.516533,0,-24.737288,0,-15.01537,0,-20.509607,0,-25.019247,0,-20.680155,0,-11.746615,1,-15.026614,0,-13.6344,1,-15.217356,0,-15.024993,0,-15.198929,0,-15.2191515,0,-15.134503
2918,Q171969,P108,Q543804,423,9,424,rel_corr_far,0,0,Q202440,P159,Q1781,897,31,557,Q1781,P17,Q28513,557,20,1221,14,585,0,cckg_s_automatic,"['Q202440', 'P159', 'Q1781']","['Q1781', 'P17', 'Q28513']","['Q171969', 'P108', 'Q543804']","[897, 31, 557]","[557, 20, 1221]","[423, 9, 424]",-15.297791,1,-19.248901,0,-23.68328,0,-28.971697,0,-15.223571,1,-15.298956,1,-14.530234,1,-15.061409,1,-18.744001,0,-15.449879,1,-18.533686,0,-20.869078,0,-21.111193,0,-20.669334,0,-24.188646,0,-15.32205,1,-25.147718,0,-24.424673,0,-23.20601,0,-13.936503,1,-15.331955,1,-13.403779,1,-15.47135,1,-15.316194,1,-15.292426,1,-15.465739,1,-15.449879
2919,Q62766,P264,Q202440,1265,15,897,near_fact,1,1,Q202440,P159,Q1781,897,31,557,Q1781,P17,Q28513,557,20,1221,14,585,0,cckg_s_automatic,"['Q202440', 'P159', 'Q1781']","['Q1781', 'P17', 'Q28513']","['Q62766', 'P264', 'Q202440']","[897, 31, 557]","[557, 20, 1221]","[1265, 15, 897]",-9.284892,1,-14.412944,0,-13.41718,0,-21.13008,0,-9.252417,1,-9.2823305,1,-8.694353,1,-8.538711,1,-12.923691,0,-9.631966,1,-11.675502,1,-14.240143,0,-13.410139,0,-14.421703,0,-19.37363,0,-9.247981,1,-19.809044,0,-20.810904,0,-17.63734,0,-8.365344,1,-9.267273,1,-9.299023,1,-9.213642,1,-9.243603,1,-9.481956,1,-9.079138,1,-9.631966
2920,Q354508,P264,Q202440,829,15,897,head_corr_near,0,0,Q202440,P159,Q1781,897,31,557,Q1781,P17,Q28513,557,20,1221,14,585,0,cckg_s_automatic,"['Q202440', 'P159', 'Q1781']","['Q1781', 'P17', 'Q28513']","['Q354508', 'P264', 'Q202440']","[897, 31, 557]","[557, 20, 1221]","[829, 15, 897]",-11.46815,1,-16.81372,0,-18.380926,0,-21.338629,0,-11.381857,1,-11.447195,1,-10.723786,1,-8.439134,1,-14.808473,0,-11.580928,1,-14.939781,0,-17.000961,0,-17.291489,0,-16.788584,0,-19.623127,0,-11.454321,1,-19.705181,0,-20.29632,0,-20.063162,0,-9.497299,1,-11.425277,1,-10.079851,1,-11.330364,1,-11.438874,1,-11.144321,1,-11.454153,1,-11.580928
2921,Q62766,P264,Q54860,1265,15,1371,tail_corr_near,0,0,Q202440,P159,Q1781,897,31,557,Q1781,P17,Q28513,557,20,1221,14,585,0,cckg_s_automatic,"['Q202440', 'P159', 'Q1781']","['Q1781', 'P17', 'Q28513']","['Q62766', 'P264', 'Q54860']","[897, 31, 557]","[557, 20, 1221]","[1265, 15, 1371]",-12.908072,0,-18.401793,0,-20.06558,0,-24.003603,0,-12.8791485,0,-12.965943,0,-12.338361,0,-11.067694,1,-17.047897,0,-13.792486,0,-16.76281,0,-17.130344,0,-17.954666,0,-18.215025,0,-25.979399,0,-12.919451,0,-22.983261,0,-27.667496,0,-20.705114,0,-12.743541,0,-12.958564,0,-10.998139,1,-13.340092,0,-12.921532,0,-13.514145,0,-13.098401,0,-13.792486
2922,Q62766,P26,Q202440,1265,24,897,rel_corr_near,0,0,Q202440,P159,Q1781,897,31,557,Q1781,P17,Q28513,557,20,1221,14,585,0,cckg_s_automatic,"['Q202440', 'P159', 'Q1781']","['Q1781', 'P17', 'Q28513']","['Q62766', 'P26', 'Q202440']","[897, 31, 557]","[557, 20, 1221]","[1265, 24, 897]",-14.821469,0,-17.130724,0,-18.244818,0,-21.254423,0,-14.826288,0,-14.815244,0,-14.591551,0,-14.974675,0,-17.594828,0,-15.130801,0,-16.275537,0,-18.020086,0,-16.859842,0,-19.06162,0,-22.731594,0,-14.808673,0,-21.635603,0,-24.236387,0,-22.337456,0,-13.711317,0,-14.817707,0,-17.155062,0,-14.781961,0,-14.807382,0,-14.914714,0,-14.77356,0,-15.130801
2923,Q483507,P264,Q202440,297,15,897,near_fact,1,1,Q202440,P159,Q1781,897,31,557,Q1781,P17,Q28513,557,20,1221,14,585,0,cckg_s_automatic,"['Q202440', 'P159', 'Q1781']","['Q1781', 'P17', 'Q28513']","['Q483507', 'P264', 'Q202440']","[897, 31, 557]","[557, 20, 1221]","[297, 15, 897]",-10.472074,1,-16.407726,0,-16.351273,0,-19.476381,0,-10.344715,1,-10.49473,1,-9.423186,1,-8.248745,1,-14.31983,0,-10.666944,1,-14.027215,0,-15.213918,0,-16.86924,0,-16.446133,0,-19.355444,0,-10.43971,1,-17.867104,0,-23.021923,0,-17.22739,0,-8.470995,1,-10.457366,1,-8.693671,1,-10.378976,1,-10.449779,1,-10.690367,1,-10.2775755,1,-10.666944
2924,Q152929,P264,Q202440,815,15,897,head_corr_near,0,0,Q202440,P159,Q1781,897,31,557,Q1781,P17,Q28513,557,20,1221,14,585,0,cckg_s_automatic,"['Q202440', 'P159', 'Q1781']","['Q1781', 'P17', 'Q28513']","['Q152929', 'P264', 'Q202440']","[897, 31, 557]","[557, 20, 1221]","[815, 15, 897]",-10.937037,1,-16.729345,0,-19.691296,0,-21.291948,0,-10.8146,1,-10.971069,1,-9.875485,1,-10.423874,1,-14.414455,0,-10.939783,1,-13.60348,0,-17.018494,0,-17.483131,0,-16.103558,0,-19.36534,0,-10.889578,1,-19.581972,0,-22.574188,0,-19.771738,0,-8.5320635,1,-10.93278,1,-10.354705,1,-11.209451,1,-10.938489,1,-11.312678,1,-10.809699,1,-10.939783
2925,Q483507,P264,Q183412,297,15,597,tail_corr_near,0,0,Q202440,P159,Q1781,897,31,557,Q1781,P17,Q28513,557,20,1221,14,585,0,cckg_s_automatic,"['Q202440', 'P159', 'Q1781']","['Q1781', 'P17', 'Q28513']","['Q483507', 'P264', 'Q183412']","[897, 31, 557]","[557, 20, 1221]","[297, 15, 597]",-11.376891,1,-16.607906,0,-20.471409,0,-21.056007,0,-11.258032,1,-11.478536,1,-10.393908,1,-10.188732,1,-14.922998,0,-12.122704,0,-16.906406,0,-17.184628,0,-18.153997,0,-18.239439,0,-22.557014,0,-11.428129,1,-18.335932,0,-22.128967,0,-18.785034,0,-11.390112,1,-11.412987,1,-14.6800785,0,-11.712596,1,-11.40823,1,-11.92372,0,-11.504521,1,-12.122704
2926,Q483507,P136,Q202440,297,14,897,rel_corr_near,0,0,Q202440,P159,Q1781,897,31,557,Q1781,P17,Q28513,557,20,1221,14,585,0,cckg_s_automatic,"['Q202440', 'P159', 'Q1781']","['Q1781', 'P17', 'Q28513']","['Q483507', 'P136', 'Q202440']","[897, 31, 557]","[557, 20, 1221]","[297, 14, 897]",-20.05909,0,-23.859957,0,-25.321127,0,-27.816305,0,-19.980755,0,-20.06534,0,-19.529325,0,-18.779589,0,-23.394463,0,-20.240355,0,-23.915703,0,-23.576902,0,-25.237562,0,-25.550247,0,-29.58444,0,-20.046999,0,-26.581902,0,-31.572588,0,-27.68417,0,-18.72134,0,-20.049744,0,-18.730976,0,-19.897993,0,-20.055822,0,-20.127117,0,-20.040375,0,-20.240355
2927,Q171969,P463,Q543804,423,2,424,far_fact,1,1,Q202440,P159,Q1781,897,31,557,Q1781,P17,Q28513,557,20,1221,14,585,0,cckg_s_automatic,"['Q202440', 'P159', 'Q1781']","['Q1781', 'P17', 'Q28513']","['Q171969', 'P463', 'Q543804']","[897, 31, 557]","[557, 20, 1221]","[423, 2, 424]",-9.93198,1,-13.935799,0,-17.51837,0,-23.337648,0,-9.878521,1,-9.942944,1,-9.428795,1,-13.264708,1,-12.687667,1,-10.0714245,1,-11.999648,1,-15.126218,0,-16.58693,0,-15.597292,0,-18.026234,0,-9.970321,1,-17.92633,0,-15.959452,0,-16.116032,0,-10.596028,1,-9.977488,1,-13.915926,0,-10.249411,1,-9.965221,1,-10.1580305,1,-10.226186,1,-10.0714245
2928,Q188771,P17,Q174193,428,20,584,conclusion,1,0,Q188771,P159,Q84,428,31,300,Q84,P17,Q174193,300,20,584,14,586,0,cckg_s_automatic,"['Q188771', 'P159', 'Q84']","['Q84', 'P17', 'Q174193']","['Q188771', 'P17', 'Q174193']","[428, 31, 300]","[300, 20, 584]","[428, 20, 584]",-13.020269,0,-12.8784685,0,-13.73029,0,-15.16222,0,-12.90475,0,-12.986516,0,-12.711599,0,-11.886663,0,-13.528234,0,-12.785412,0,-12.746743,0,-11.883685,0,-12.468423,0,-13.772664,0,-14.100628,0,-12.996749,0,-13.830259,0,-14.739355,0,-18.383486,0,-11.621385,1,-12.983794,0,-11.664773,0,-12.812794,0,-12.981007,0,-13.063813,0,-12.917657,0,-12.785412
2929,Q183412,P17,Q174193,597,20,584,head_corr,0,0,Q188771,P159,Q84,428,31,300,Q84,P17,Q174193,300,20,584,14,586,0,cckg_s_automatic,"['Q188771', 'P159', 'Q84']","['Q84', 'P17', 'Q174193']","['Q183412', 'P17', 'Q174193']","[428, 31, 300]","[300, 20, 584]","[597, 20, 584]",-17.978527,0,-18.59188,0,-20.934072,0,-20.444304,0,-17.886564,0,-18.000845,0,-17.59271,0,-16.79272,0,-18.776476,0,-17.95972,0,-19.180061,0,-18.036505,0,-18.162565,0,-19.205515,0,-19.4019,0,-18.018265,0,-19.755968,0,-19.464434,0,-23.517954,0,-16.388823,0,-18.001831,0,-16.124544,0,-18.01362,0,-18.006239,0,-18.29717,0,-18.201895,0,-17.95972
2930,Q188771,P17,Q131964,428,20,915,tail_corr,0,0,Q188771,P159,Q84,428,31,300,Q84,P17,Q174193,300,20,584,14,586,0,cckg_s_automatic,"['Q188771', 'P159', 'Q84']","['Q84', 'P17', 'Q174193']","['Q188771', 'P17', 'Q131964']","[428, 31, 300]","[300, 20, 584]","[428, 20, 915]",-13.7590475,0,-15.130874,0,-16.041948,0,-15.120249,0,-13.743373,0,-13.766823,0,-13.550701,0,-13.425501,0,-14.994581,0,-13.879905,0,-15.603474,0,-13.804515,0,-15.784951,0,-15.835065,0,-13.845611,0,-13.744062,0,-16.563318,0,-16.144117,0,-18.520838,0,-13.552434,0,-13.772643,0,-13.835041,0,-13.593649,0,-13.751175,0,-13.908943,0,-14.089154,0,-13.879905
2931,Q188771,P3095,Q174193,428,41,584,rel_corr,0,0,Q188771,P159,Q84,428,31,300,Q84,P17,Q174193,300,20,584,14,586,0,cckg_s_automatic,"['Q188771', 'P159', 'Q84']","['Q84', 'P17', 'Q174193']","['Q188771', 'P3095', 'Q174193']","[428, 31, 300]","[300, 20, 584]","[428, 41, 584]",-21.316767,0,-21.163095,0,-20.515678,0,-21.003351,0,-21.156609,0,-21.284872,0,-21.06221,0,-19.353683,0,-21.210495,0,-21.018059,0,-21.161806,0,-19.331347,0,-20.54167,0,-21.359833,0,-21.485558,0,-21.288397,0,-19.418373,0,-21.172377,0,-24.973616,0,-18.491642,0,-21.273106,0,-17.856674,0,-21.20485,0,-21.26963,0,-21.16631,0,-21.011505,0,-21.018059
2932,Q117,P37,Q150,90,17,147,head_corr_far,0,0,Q188771,P159,Q84,428,31,300,Q84,P17,Q174193,300,20,584,14,586,0,cckg_s_automatic,"['Q188771', 'P159', 'Q84']","['Q84', 'P17', 'Q174193']","['Q117', 'P37', 'Q150']","[428, 31, 300]","[300, 20, 584]","[90, 17, 147]",-13.077734,0,-13.894193,0,-13.794058,0,-19.180872,0,-13.002273,0,-13.081831,0,-12.722893,0,-12.435986,0,-13.72155,0,-13.061136,0,-14.043128,0,-13.949159,0,-14.288263,0,-15.927377,0,-14.330422,0,-13.066194,0,-12.811001,0,-14.389045,0,-19.49679,0,-12.421524,0,-13.081103,0,-12.615581,0,-13.166037,0,-13.073417,0,-13.026903,0,-13.072679,0,-13.061136
2933,Q965,P37,Q188,221,17,1,tail_corr_far,0,0,Q188771,P159,Q84,428,31,300,Q84,P17,Q174193,300,20,584,14,586,0,cckg_s_automatic,"['Q188771', 'P159', 'Q84']","['Q84', 'P17', 'Q174193']","['Q965', 'P37', 'Q188']","[428, 31, 300]","[300, 20, 584]","[221, 17, 1]",-15.222221,0,-16.910257,0,-15.800154,0,-21.30295,0,-15.131185,0,-15.243604,0,-15.068286,0,-14.289914,0,-15.807732,0,-15.499459,0,-15.791267,0,-16.74384,0,-16.802267,0,-16.987877,0,-15.877406,0,-15.24651,0,-14.495054,0,-13.57042,0,-21.060852,0,-14.065831,0,-15.26399,0,-14.015311,0,-15.321732,0,-15.250808,0,-15.325558,0,-15.318246,0,-15.499459
2934,Q965,P749,Q150,221,36,147,rel_corr_far,0,0,Q188771,P159,Q84,428,31,300,Q84,P17,Q174193,300,20,584,14,586,0,cckg_s_automatic,"['Q188771', 'P159', 'Q84']","['Q84', 'P17', 'Q174193']","['Q965', 'P749', 'Q150']","[428, 31, 300]","[300, 20, 584]","[221, 36, 147]",-20.350784,0,-20.941263,0,-22.273067,0,-22.926527,0,-20.191631,0,-20.361788,0,-20.001062,0,-18.387062,0,-20.94709,0,-20.466341,0,-21.029518,0,-20.865276,0,-20.164654,0,-21.480892,0,-21.878212,0,-20.347141,0,-20.439804,0,-20.386915,0,-25.271244,0,-17.527979,0,-20.368313,0,-16.767933,0,-20.335253,0,-20.35086,0,-20.319637,0,-20.3112,0,-20.466341
2935,Q170509,P20,Q84,1683,19,300,near_fact,1,1,Q188771,P159,Q84,428,31,300,Q84,P17,Q174193,300,20,584,14,586,0,cckg_s_automatic,"['Q188771', 'P159', 'Q84']","['Q84', 'P17', 'Q174193']","['Q170509', 'P20', 'Q84']","[428, 31, 300]","[300, 20, 584]","[1683, 19, 300]",-11.161212,0,-11.696395,0,-14.49559,0,-13.967896,0,-11.076713,1,-11.184817,0,-10.82459,1,-10.587421,1,-13.549543,0,-11.345772,0,-13.304992,0,-12.8897705,0,-13.4591675,0,-14.354071,0,-14.033432,0,-11.190277,0,-13.872702,0,-15.093989,0,-16.876688,0,-12.402504,0,-11.2030325,0,-10.686947,1,-11.341651,0,-11.197574,0,-11.4014435,0,-11.285919,0,-11.345772
2936,Q61318,P20,Q84,1439,19,300,head_corr_near,0,0,Q188771,P159,Q84,428,31,300,Q84,P17,Q174193,300,20,584,14,586,0,cckg_s_automatic,"['Q188771', 'P159', 'Q84']","['Q84', 'P17', 'Q174193']","['Q61318', 'P20', 'Q84']","[428, 31, 300]","[300, 20, 584]","[1439, 19, 300]",-13.281662,0,-14.585322,0,-15.495418,0,-14.140454,0,-13.159621,0,-13.289253,0,-12.873733,0,-11.988619,0,-14.316707,0,-13.6055565,0,-14.81538,0,-14.108481,0,-15.132738,0,-15.511593,0,-16.958368,0,-13.287332,0,-15.408371,0,-15.665112,0,-20.107477,0,-11.290851,0,-13.311939,0,-11.685445,0,-13.440884,0,-13.309034,0,-13.343111,0,-13.324118,0,-13.6055565
2937,Q170509,P20,Q1055,1683,19,523,tail_corr_near,0,0,Q188771,P159,Q84,428,31,300,Q84,P17,Q174193,300,20,584,14,586,0,cckg_s_automatic,"['Q188771', 'P159', 'Q84']","['Q84', 'P17', 'Q174193']","['Q170509', 'P20', 'Q1055']","[428, 31, 300]","[300, 20, 584]","[1683, 19, 523]",-15.180242,0,-17.140547,0,-18.573624,0,-17.796701,0,-15.072316,0,-15.204691,0,-14.990791,0,-14.012384,0,-17.568075,0,-15.45848,0,-17.707563,0,-16.732712,0,-17.375362,0,-18.732843,0,-16.695318,0,-15.244144,0,-17.921316,0,-21.136278,0,-24.686607,0,-14.936037,0,-15.227341,0,-13.463193,0,-15.696121,0,-15.240817,0,-15.65973,0,-15.664093,0,-15.45848
2938,Q170509,P264,Q84,1683,15,300,rel_corr_near,0,0,Q188771,P159,Q84,428,31,300,Q84,P17,Q174193,300,20,584,14,586,0,cckg_s_automatic,"['Q188771', 'P159', 'Q84']","['Q84', 'P17', 'Q174193']","['Q170509', 'P264', 'Q84']","[428, 31, 300]","[300, 20, 584]","[1683, 15, 300]",-17.66979,0,-18.610159,0,-18.919905,0,-20.36314,0,-17.631968,0,-17.707079,0,-17.645685,0,-17.198729,0,-18.406042,0,-17.712893,0,-18.82372,0,-18.9905,0,-19.356218,0,-19.446238,0,-20.898918,0,-17.68423,0,-19.061117,0,-20.873083,0,-24.564676,0,-20.023914,0,-17.705591,0,-17.085556,0,-17.856796,0,-17.695341,0,-17.916656,0,-17.73903,0,-17.712893
2939,Q156774,P463,Q188771,1113,2,428,near_fact,1,1,Q188771,P159,Q84,428,31,300,Q84,P17,Q174193,300,20,584,14,586,0,cckg_s_automatic,"['Q188771', 'P159', 'Q84']","['Q84', 'P17', 'Q174193']","['Q156774', 'P463', 'Q188771']","[428, 31, 300]","[300, 20, 584]","[1113, 2, 428]",-9.161655,1,-9.941497,1,-11.221396,1,-12.136713,1,-9.087146,1,-9.150666,1,-8.945112,1,-8.60724,1,-8.986935,1,-9.102348,1,-9.801331,1,-9.74007,1,-11.989922,1,-8.641172,1,-12.721568,1,-9.174642,1,-11.026799,1,-11.633569,1,-16.689877,0,-8.767808,1,-9.166118,1,-9.178785,1,-9.255979,1,-9.176334,1,-9.134896,1,-9.470957,1,-9.102348
2940,Q837,P463,Q188771,289,2,428,head_corr_near,0,0,Q188771,P159,Q84,428,31,300,Q84,P17,Q174193,300,20,584,14,586,0,cckg_s_automatic,"['Q188771', 'P159', 'Q84']","['Q84', 'P17', 'Q174193']","['Q837', 'P463', 'Q188771']","[428, 31, 300]","[300, 20, 584]","[289, 2, 428]",-16.115671,0,-15.948014,0,-16.608625,0,-17.778215,0,-16.06355,0,-16.09981,0,-15.542978,0,-14.596035,0,-16.261244,0,-16.090591,0,-16.079403,0,-15.880431,0,-17.334286,0,-15.755127,0,-18.471184,0,-16.07931,0,-16.488825,0,-17.982105,0,-22.049448,0,-14.144262,0,-16.091467,0,-13.731221,1,-16.084011,0,-16.081593,0,-16.027721,0,-16.164429,0,-16.090591
2941,Q156774,P463,Q294278,1113,2,573,tail_corr_near,0,0,Q188771,P159,Q84,428,31,300,Q84,P17,Q174193,300,20,584,14,586,0,cckg_s_automatic,"['Q188771', 'P159', 'Q84']","['Q84', 'P17', 'Q174193']","['Q156774', 'P463', 'Q294278']","[428, 31, 300]","[300, 20, 584]","[1113, 2, 573]",-13.238172,1,-14.779449,0,-15.405344,0,-17.744051,0,-13.109446,1,-13.261196,1,-12.884037,1,-11.861269,1,-13.775668,0,-13.403495,1,-14.772793,0,-14.387915,0,-14.103933,0,-15.371775,0,-18.038324,0,-13.287292,1,-16.139463,0,-16.34699,0,-21.177256,0,-11.47282,1,-13.278429,1,-11.315416,1,-13.575022,1,-13.289077,1,-13.461652,1,-13.549702,1,-13.403495
2942,Q156774,P2348,Q188771,1113,30,428,rel_corr_near,0,0,Q188771,P159,Q84,428,31,300,Q84,P17,Q174193,300,20,584,14,586,0,cckg_s_automatic,"['Q188771', 'P159', 'Q84']","['Q84', 'P17', 'Q174193']","['Q156774', 'P2348', 'Q188771']","[428, 31, 300]","[300, 20, 584]","[1113, 30, 428]",-18.261253,0,-18.824883,0,-19.091127,0,-19.540083,0,-18.192617,0,-18.287996,0,-18.102947,0,-17.508963,0,-18.764057,0,-18.319622,0,-19.533258,0,-18.357023,0,-19.946825,0,-19.6241,0,-19.48995,0,-18.282951,0,-18.448874,0,-20.923193,0,-26.89227,0,-17.387583,0,-18.263706,0,-17.305931,0,-18.543161,0,-18.302055,0,-18.273386,0,-18.4088,0,-18.319622
2943,Q965,P37,Q150,221,17,147,far_fact,1,1,Q188771,P159,Q84,428,31,300,Q84,P17,Q174193,300,20,584,14,586,0,cckg_s_automatic,"['Q188771', 'P159', 'Q84']","['Q84', 'P17', 'Q174193']","['Q965', 'P37', 'Q150']","[428, 31, 300]","[300, 20, 584]","[221, 17, 147]",-12.558167,0,-13.493197,0,-12.8357,0,-18.228539,0,-12.491882,0,-12.576659,0,-12.449763,0,-12.028455,1,-14.053118,0,-12.58422,0,-13.4321995,0,-13.505767,0,-13.804365,0,-14.80813,0,-15.399777,0,-12.545408,0,-11.37555,1,-11.427869,1,-18.90294,0,-12.056243,1,-12.588682,0,-12.280461,1,-12.372802,0,-12.556328,0,-12.445739,0,-12.529697,0,-12.58422
2944,Q338432,P17,Q30,537,20,40,conclusion,1,0,Q338432,P159,Q47164,537,31,1411,Q47164,P17,Q30,1411,20,40,14,587,0,cckg_s_automatic,"['Q338432', 'P159', 'Q47164']","['Q47164', 'P17', 'Q30']","['Q338432', 'P17', 'Q30']","[537, 31, 1411]","[1411, 20, 40]","[537, 20, 40]",-13.582569,0,-14.013054,0,-13.718464,0,-12.938801,0,-13.492894,0,-13.529023,0,-13.087792,0,-12.966559,0,-15.327656,0,-13.151935,0,-15.899643,0,-13.61498,0,-14.448778,0,-17.080622,0,-13.01692,0,-13.532903,0,-13.310356,0,-15.044011,0,-14.543065,0,-12.657869,0,-13.507628,0,-12.967969,0,-13.073643,0,-13.506194,0,-12.977688,0,-13.101669,0,-13.151935
2945,Q2370801,P17,Q30,354,20,40,head_corr,0,0,Q338432,P159,Q47164,537,31,1411,Q47164,P17,Q30,1411,20,40,14,587,0,cckg_s_automatic,"['Q338432', 'P159', 'Q47164']","['Q47164', 'P17', 'Q30']","['Q2370801', 'P17', 'Q30']","[537, 31, 1411]","[1411, 20, 40]","[354, 20, 40]",-13.659677,0,-15.2702265,0,-13.20574,0,-14.644707,0,-13.606228,0,-13.679696,0,-13.120382,0,-12.441285,0,-16.34421,0,-13.893983,0,-16.794397,0,-15.422336,0,-16.166,0,-19.184381,0,-16.337769,0,-13.688807,0,-14.044946,0,-15.283723,0,-17.619066,0,-12.648124,0,-13.659295,0,-12.793807,0,-13.6797,0,-13.665008,0,-13.620904,0,-13.889009,0,-13.893983
