,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_0,couldd_preds_0_binary,couldd_preds_1,couldd_preds_1_binary,couldd_preds_2,couldd_preds_2_binary,couldd_preds_3,couldd_preds_3_binary,couldd_preds_4,couldd_preds_4_binary
7746,Q310300,P264,Q38903,1998,15,319,tail_corr,0,0,Q181683,P264,Q231694,997,15,323,Q310300,P26,Q181683,1998,24,997,16,709,1,cckg_s_automatic,"['Q181683', 'P264', 'Q231694']","['Q310300', 'P26', 'Q181683']","['Q310300', 'P264', 'Q38903']","[997, 15, 323]","[1998, 24, 997]","[1998, 15, 319]",-1.1733643,0,-1.4800199,0,-1.3050354,0,-1.3013119,0,-0.93287146,0,-1.5149275,0
7747,Q310300,P106,Q231694,1998,3,323,rel_corr,0,0,Q181683,P264,Q231694,997,15,323,Q310300,P26,Q181683,1998,24,997,16,709,1,cckg_s_automatic,"['Q181683', 'P264', 'Q231694']","['Q310300', 'P26', 'Q181683']","['Q310300', 'P106', 'Q231694']","[997, 15, 323]","[1998, 24, 997]","[1998, 3, 323]",-7.4950066,1,-7.742782,1,-7.455992,1,-7.3737264,1,-7.281797,1,-7.6055026,1
7748,Q164384,P463,Q543804,900,2,424,head_corr_far,0,0,Q181683,P264,Q231694,997,15,323,Q310300,P26,Q181683,1998,24,997,16,709,1,cckg_s_automatic,"['Q181683', 'P264', 'Q231694']","['Q310300', 'P26', 'Q181683']","['Q164384', 'P463', 'Q543804']","[997, 15, 323]","[1998, 24, 997]","[900, 2, 424]",2.5575368,1,2.538945,1,2.842471,1,2.288642,1,2.188452,1,2.440989,1
7749,Q67526,P463,Q414188,1015,2,754,tail_corr_far,0,0,Q181683,P264,Q231694,997,15,323,Q310300,P26,Q181683,1998,24,997,16,709,1,cckg_s_automatic,"['Q181683', 'P264', 'Q231694']","['Q310300', 'P26', 'Q181683']","['Q67526', 'P463', 'Q414188']","[997, 15, 323]","[1998, 24, 997]","[1015, 2, 754]",0.5606097,0,0.4561381,0,0.49313802,0,0.35442075,0,0.4364768,0,0.50241977,0
7750,Q67526,P3373,Q543804,1015,4,424,rel_corr_far,0,0,Q181683,P264,Q231694,997,15,323,Q310300,P26,Q181683,1998,24,997,16,709,1,cckg_s_automatic,"['Q181683', 'P264', 'Q231694']","['Q310300', 'P26', 'Q181683']","['Q67526', 'P3373', 'Q543804']","[997, 15, 323]","[1998, 24, 997]","[1015, 4, 424]",-6.5611935,0,-6.4676476,0,-6.451663,0,-6.682965,0,-6.859057,0,-7.0309024,0
7751,Q181683,P106,Q33999,997,3,15,near_fact,1,1,Q181683,P264,Q231694,997,15,323,Q310300,P26,Q181683,1998,24,997,16,709,1,cckg_s_automatic,"['Q181683', 'P264', 'Q231694']","['Q310300', 'P26', 'Q181683']","['Q181683', 'P106', 'Q33999']","[997, 15, 323]","[1998, 24, 997]","[997, 3, 15]",5.722939,1,5.8373775,1,5.764074,1,5.458015,1,5.6546364,1,5.4366417,1
7752,Q47667,P106,Q33999,904,3,15,head_corr_near,0,0,Q181683,P264,Q231694,997,15,323,Q310300,P26,Q181683,1998,24,997,16,709,1,cckg_s_automatic,"['Q181683', 'P264', 'Q231694']","['Q310300', 'P26', 'Q181683']","['Q47667', 'P106', 'Q33999']","[997, 15, 323]","[1998, 24, 997]","[904, 3, 15]",-1.9267699,1,-1.7384253,1,-2.1700947,1,-2.4252267,1,-2.3099823,1,-1.914361,1
7753,Q181683,P106,Q822146,997,3,1330,tail_corr_near,0,0,Q181683,P264,Q231694,997,15,323,Q310300,P26,Q181683,1998,24,997,16,709,1,cckg_s_automatic,"['Q181683', 'P264', 'Q231694']","['Q310300', 'P26', 'Q181683']","['Q181683', 'P106', 'Q822146']","[997, 15, 323]","[1998, 24, 997]","[997, 3, 1330]",-0.0007437803,1,-0.16846594,1,-0.06781528,1,0.0900787,1,0.14971688,1,-0.06625951,1
7754,Q181683,P451,Q33999,997,18,15,rel_corr_near,0,0,Q181683,P264,Q231694,997,15,323,Q310300,P26,Q181683,1998,24,997,16,709,1,cckg_s_automatic,"['Q181683', 'P264', 'Q231694']","['Q310300', 'P26', 'Q181683']","['Q181683', 'P451', 'Q33999']","[997, 15, 323]","[1998, 24, 997]","[997, 18, 15]",-6.0908294,0,-6.141736,0,-6.291603,0,-6.7713375,0,-6.450825,0,-6.1671333,0
7755,Q185610,P264,Q231694,92,15,323,near_fact,1,1,Q181683,P264,Q231694,997,15,323,Q310300,P26,Q181683,1998,24,997,16,709,1,cckg_s_automatic,"['Q181683', 'P264', 'Q231694']","['Q310300', 'P26', 'Q181683']","['Q185610', 'P264', 'Q231694']","[997, 15, 323]","[1998, 24, 997]","[92, 15, 323]",2.8223312,1,2.6787474,1,2.7818482,1,2.8440616,1,2.891356,1,2.863684,1
7756,Q721819,P264,Q231694,67,15,323,head_corr_near,0,0,Q181683,P264,Q231694,997,15,323,Q310300,P26,Q181683,1998,24,997,16,709,1,cckg_s_automatic,"['Q181683', 'P264', 'Q231694']","['Q310300', 'P26', 'Q181683']","['Q721819', 'P264', 'Q231694']","[997, 15, 323]","[1998, 24, 997]","[67, 15, 323]",-2.36878,0,-2.6240835,0,-2.2540677,0,-2.1853812,0,-2.1825948,0,-2.1987655,0
7757,Q185610,P264,Q126399,92,15,901,tail_corr_near,0,0,Q181683,P264,Q231694,997,15,323,Q310300,P26,Q181683,1998,24,997,16,709,1,cckg_s_automatic,"['Q181683', 'P264', 'Q231694']","['Q310300', 'P26', 'Q181683']","['Q185610', 'P264', 'Q126399']","[997, 15, 323]","[1998, 24, 997]","[92, 15, 901]",-4.0999475,0,-4.347327,0,-4.331048,0,-4.0079966,0,-4.360364,0,-4.3376102,0
7758,Q185610,P108,Q231694,92,9,323,rel_corr_near,0,0,Q181683,P264,Q231694,997,15,323,Q310300,P26,Q181683,1998,24,997,16,709,1,cckg_s_automatic,"['Q181683', 'P264', 'Q231694']","['Q310300', 'P26', 'Q181683']","['Q185610', 'P108', 'Q231694']","[997, 15, 323]","[1998, 24, 997]","[92, 9, 323]",-0.5737517,1,-0.8657923,1,-0.73226684,1,-0.57065934,1,-0.71663785,1,-0.542257,1
7759,Q67526,P463,Q543804,1015,2,424,far_fact,1,1,Q181683,P264,Q231694,997,15,323,Q310300,P26,Q181683,1998,24,997,16,709,1,cckg_s_automatic,"['Q181683', 'P264', 'Q231694']","['Q310300', 'P26', 'Q181683']","['Q67526', 'P463', 'Q543804']","[997, 15, 323]","[1998, 24, 997]","[1015, 2, 424]",3.8323271,1,3.7198887,1,3.9084873,1,3.6073399,1,3.7733874,1,3.830265,1
7760,Q1345514,P264,Q54860,1242,15,1371,conclusion,1,0,Q239587,P264,Q54860,1636,15,1371,Q1345514,P26,Q239587,1242,24,1636,16,710,1,cckg_s_automatic,"['Q239587', 'P264', 'Q54860']","['Q1345514', 'P26', 'Q239587']","['Q1345514', 'P264', 'Q54860']","[1636, 15, 1371]","[1242, 24, 1636]","[1242, 15, 1371]",-1.1953497,0,0.14563344,1,0.59185153,1,0.2782567,1,0.14294377,1,0.3342442,1
7761,Q313013,P264,Q54860,1484,15,1371,head_corr,0,0,Q239587,P264,Q54860,1636,15,1371,Q1345514,P26,Q239587,1242,24,1636,16,710,1,cckg_s_automatic,"['Q239587', 'P264', 'Q54860']","['Q1345514', 'P26', 'Q239587']","['Q313013', 'P264', 'Q54860']","[1636, 15, 1371]","[1242, 24, 1636]","[1484, 15, 1371]",-0.9565555,0,0.34319276,1,0.5215702,1,0.4128536,1,0.31718868,1,0.42264384,1
7762,Q1345514,P264,Q557632,1242,15,1464,tail_corr,0,0,Q239587,P264,Q54860,1636,15,1371,Q1345514,P26,Q239587,1242,24,1636,16,710,1,cckg_s_automatic,"['Q239587', 'P264', 'Q54860']","['Q1345514', 'P26', 'Q239587']","['Q1345514', 'P264', 'Q557632']","[1636, 15, 1371]","[1242, 24, 1636]","[1242, 15, 1464]",-3.046648,0,-3.089305,0,-3.315051,0,-2.8954904,0,-2.4669104,0,-2.815788,0
7763,Q1345514,P451,Q54860,1242,18,1371,rel_corr,0,0,Q239587,P264,Q54860,1636,15,1371,Q1345514,P26,Q239587,1242,24,1636,16,710,1,cckg_s_automatic,"['Q239587', 'P264', 'Q54860']","['Q1345514', 'P26', 'Q239587']","['Q1345514', 'P451', 'Q54860']","[1636, 15, 1371]","[1242, 24, 1636]","[1242, 18, 1371]",-16.99808,0,-16.506578,0,-15.987407,0,-16.293781,0,-16.800062,0,-16.15981,0
7764,Q151892,P451,Q4612,1637,18,408,head_corr_far,0,0,Q239587,P264,Q54860,1636,15,1371,Q1345514,P26,Q239587,1242,24,1636,16,710,1,cckg_s_automatic,"['Q239587', 'P264', 'Q54860']","['Q1345514', 'P26', 'Q239587']","['Q151892', 'P451', 'Q4612']","[1636, 15, 1371]","[1242, 24, 1636]","[1637, 18, 408]",-7.4588118,0,-7.618421,0,-7.9207826,0,-7.873927,0,-7.5109224,0,-7.8821063,0
7765,Q102813,P451,Q215300,1911,18,1552,tail_corr_far,0,0,Q239587,P264,Q54860,1636,15,1371,Q1345514,P26,Q239587,1242,24,1636,16,710,1,cckg_s_automatic,"['Q239587', 'P264', 'Q54860']","['Q1345514', 'P26', 'Q239587']","['Q102813', 'P451', 'Q215300']","[1636, 15, 1371]","[1242, 24, 1636]","[1911, 18, 1552]",-10.026122,0,-10.463327,0,-9.934268,0,-10.681217,0,-11.033192,0,-9.912001,0
7766,Q102813,P172,Q4612,1911,7,408,rel_corr_far,0,0,Q239587,P264,Q54860,1636,15,1371,Q1345514,P26,Q239587,1242,24,1636,16,710,1,cckg_s_automatic,"['Q239587', 'P264', 'Q54860']","['Q1345514', 'P26', 'Q239587']","['Q102813', 'P172', 'Q4612']","[1636, 15, 1371]","[1242, 24, 1636]","[1911, 7, 408]",-1.94679,0,-2.1492712,0,-1.9564123,0,-2.3274667,0,-2.0648103,0,-2.2544565,0
7767,Q54860,P112,Q8704,1371,39,1879,near_fact,1,1,Q239587,P264,Q54860,1636,15,1371,Q1345514,P26,Q239587,1242,24,1636,16,710,1,cckg_s_automatic,"['Q239587', 'P264', 'Q54860']","['Q1345514', 'P26', 'Q239587']","['Q54860', 'P112', 'Q8704']","[1636, 15, 1371]","[1242, 24, 1636]","[1371, 39, 1879]",-9.439549,0,-9.7688055,0,-9.3238735,0,-8.934968,0,-10.214822,0,-9.359164,0
7768,Q21077,P112,Q8704,1851,39,1879,head_corr_near,0,0,Q239587,P264,Q54860,1636,15,1371,Q1345514,P26,Q239587,1242,24,1636,16,710,1,cckg_s_automatic,"['Q239587', 'P264', 'Q54860']","['Q1345514', 'P26', 'Q239587']","['Q21077', 'P112', 'Q8704']","[1636, 15, 1371]","[1242, 24, 1636]","[1851, 39, 1879]",-12.768161,0,-13.507255,0,-13.241385,0,-13.033501,0,-13.659033,0,-13.401338,0
7769,Q54860,P112,Q355288,1371,39,554,tail_corr_near,0,0,Q239587,P264,Q54860,1636,15,1371,Q1345514,P26,Q239587,1242,24,1636,16,710,1,cckg_s_automatic,"['Q239587', 'P264', 'Q54860']","['Q1345514', 'P26', 'Q239587']","['Q54860', 'P112', 'Q355288']","[1636, 15, 1371]","[1242, 24, 1636]","[1371, 39, 554]",-7.092104,0,-7.18823,0,-6.4004254,0,-6.6286535,0,-7.0599723,0,-6.634028,0
7770,Q54860,P40,Q8704,1371,29,1879,rel_corr_near,0,0,Q239587,P264,Q54860,1636,15,1371,Q1345514,P26,Q239587,1242,24,1636,16,710,1,cckg_s_automatic,"['Q239587', 'P264', 'Q54860']","['Q1345514', 'P26', 'Q239587']","['Q54860', 'P40', 'Q8704']","[1636, 15, 1371]","[1242, 24, 1636]","[1371, 29, 1879]",-9.569346,0,-9.946645,0,-9.610951,0,-9.236761,0,-10.202042,0,-9.989254,0
7771,Q239587,P106,Q33999,1636,3,15,near_fact,1,1,Q239587,P264,Q54860,1636,15,1371,Q1345514,P26,Q239587,1242,24,1636,16,710,1,cckg_s_automatic,"['Q239587', 'P264', 'Q54860']","['Q1345514', 'P26', 'Q239587']","['Q239587', 'P106', 'Q33999']","[1636, 15, 1371]","[1242, 24, 1636]","[1636, 3, 15]",5.7580667,1,5.59637,1,5.551583,1,5.2024155,1,5.736019,1,5.4510746,1
7772,Q154756,P106,Q33999,1755,3,15,head_corr_near,0,0,Q239587,P264,Q54860,1636,15,1371,Q1345514,P26,Q239587,1242,24,1636,16,710,1,cckg_s_automatic,"['Q239587', 'P264', 'Q54860']","['Q1345514', 'P26', 'Q239587']","['Q154756', 'P106', 'Q33999']","[1636, 15, 1371]","[1242, 24, 1636]","[1755, 3, 15]",0.590034,1,0.56788033,1,0.61289895,1,0.15092744,1,0.629684,1,0.56099904,1
7773,Q239587,P106,Q3501317,1636,3,855,tail_corr_near,0,0,Q239587,P264,Q54860,1636,15,1371,Q1345514,P26,Q239587,1242,24,1636,16,710,1,cckg_s_automatic,"['Q239587', 'P264', 'Q54860']","['Q1345514', 'P26', 'Q239587']","['Q239587', 'P106', 'Q3501317']","[1636, 15, 1371]","[1242, 24, 1636]","[1636, 3, 855]",-2.3313682,1,-1.9827979,1,-1.9992985,1,-2.2016592,1,-2.0019908,1,-1.874839,1
7774,Q239587,P19,Q33999,1636,11,15,rel_corr_near,0,0,Q239587,P264,Q54860,1636,15,1371,Q1345514,P26,Q239587,1242,24,1636,16,710,1,cckg_s_automatic,"['Q239587', 'P264', 'Q54860']","['Q1345514', 'P26', 'Q239587']","['Q239587', 'P19', 'Q33999']","[1636, 15, 1371]","[1242, 24, 1636]","[1636, 11, 15]",-6.569345,0,-7.020952,0,-7.0681324,0,-6.619404,0,-6.69496,0,-6.3200526,0
7775,Q102813,P451,Q4612,1911,18,408,far_fact,1,1,Q239587,P264,Q54860,1636,15,1371,Q1345514,P26,Q239587,1242,24,1636,16,710,1,cckg_s_automatic,"['Q239587', 'P264', 'Q54860']","['Q1345514', 'P26', 'Q239587']","['Q102813', 'P451', 'Q4612']","[1636, 15, 1371]","[1242, 24, 1636]","[1911, 18, 408]",0.34964615,1,-0.16254056,1,-0.048856214,1,-0.32960021,1,-0.21471222,1,-0.30672693,1
7776,Q117012,P264,Q202440,530,15,897,conclusion,1,0,Q1203,P264,Q202440,1374,15,897,Q117012,P26,Q1203,530,24,1374,16,711,1,cckg_s_automatic,"['Q1203', 'P264', 'Q202440']","['Q117012', 'P26', 'Q1203']","['Q117012', 'P264', 'Q202440']","[1374, 15, 897]","[530, 24, 1374]","[530, 15, 897]",-2.6933093,0,-2.0661726,0,-2.3343394,0,-2.232139,0,-2.3767838,0,-2.3983214,0
7777,Q726071,P264,Q202440,386,15,897,head_corr,0,0,Q1203,P264,Q202440,1374,15,897,Q117012,P26,Q1203,530,24,1374,16,711,1,cckg_s_automatic,"['Q1203', 'P264', 'Q202440']","['Q117012', 'P26', 'Q1203']","['Q726071', 'P264', 'Q202440']","[1374, 15, 897]","[530, 24, 1374]","[386, 15, 897]",-2.3853505,0,-1.7823095,0,-2.0536556,0,-2.1780453,0,-2.11511,0,-2.2120678,0
7778,Q117012,P264,Q645889,530,15,400,tail_corr,0,0,Q1203,P264,Q202440,1374,15,897,Q117012,P26,Q1203,530,24,1374,16,711,1,cckg_s_automatic,"['Q1203', 'P264', 'Q202440']","['Q117012', 'P26', 'Q1203']","['Q117012', 'P264', 'Q645889']","[1374, 15, 897]","[530, 24, 1374]","[530, 15, 400]",-2.919772,0,-2.8367293,0,-3.3793633,0,-3.0208895,0,-3.2762938,0,-3.1468227,0
7779,Q117012,P749,Q202440,530,36,897,rel_corr,0,0,Q1203,P264,Q202440,1374,15,897,Q117012,P26,Q1203,530,24,1374,16,711,1,cckg_s_automatic,"['Q1203', 'P264', 'Q202440']","['Q117012', 'P26', 'Q1203']","['Q117012', 'P749', 'Q202440']","[1374, 15, 897]","[530, 24, 1374]","[530, 36, 897]",-4.269851,0,-3.7599242,0,-4.1823473,0,-4.05274,0,-4.1754484,0,-4.149277,0
7780,Q180453,P106,Q14915627,1629,3,792,head_corr_far,0,0,Q1203,P264,Q202440,1374,15,897,Q117012,P26,Q1203,530,24,1374,16,711,1,cckg_s_automatic,"['Q1203', 'P264', 'Q202440']","['Q117012', 'P26', 'Q1203']","['Q180453', 'P106', 'Q14915627']","[1374, 15, 897]","[530, 24, 1374]","[1629, 3, 792]",-3.6808455,1,-3.8970408,1,-3.9366837,1,-3.8275127,1,-3.5320842,1,-3.7910905,1
7781,Q317397,P106,Q11063,507,3,26,tail_corr_far,0,0,Q1203,P264,Q202440,1374,15,897,Q117012,P26,Q1203,530,24,1374,16,711,1,cckg_s_automatic,"['Q1203', 'P264', 'Q202440']","['Q117012', 'P26', 'Q1203']","['Q317397', 'P106', 'Q11063']","[1374, 15, 897]","[530, 24, 1374]","[507, 3, 26]",-3.577615,1,-3.9193347,1,-3.696123,1,-3.7176588,1,-3.9029634,1,-3.7706456,1
7782,Q317397,P138,Q14915627,507,35,792,rel_corr_far,0,0,Q1203,P264,Q202440,1374,15,897,Q117012,P26,Q1203,530,24,1374,16,711,1,cckg_s_automatic,"['Q1203', 'P264', 'Q202440']","['Q117012', 'P26', 'Q1203']","['Q317397', 'P138', 'Q14915627']","[1374, 15, 897]","[530, 24, 1374]","[507, 35, 792]",-10.327393,0,-10.621905,0,-10.700121,0,-10.690755,0,-10.0470085,0,-11.025121,0
7783,Q1203,P136,Q83270,1374,14,459,near_fact,1,1,Q1203,P264,Q202440,1374,15,897,Q117012,P26,Q1203,530,24,1374,16,711,1,cckg_s_automatic,"['Q1203', 'P264', 'Q202440']","['Q117012', 'P26', 'Q1203']","['Q1203', 'P136', 'Q83270']","[1374, 15, 897]","[530, 24, 1374]","[1374, 14, 459]",3.0262773,1,3.0852284,1,3.1383216,1,2.679152,1,2.6008914,1,2.705123,1
7784,Q43718,P136,Q83270,633,14,459,head_corr_near,0,0,Q1203,P264,Q202440,1374,15,897,Q117012,P26,Q1203,530,24,1374,16,711,1,cckg_s_automatic,"['Q1203', 'P264', 'Q202440']","['Q117012', 'P26', 'Q1203']","['Q43718', 'P136', 'Q83270']","[1374, 15, 897]","[530, 24, 1374]","[633, 14, 459]",-3.9480758,0,-4.2044153,0,-3.756753,0,-4.439727,0,-4.316599,0,-4.2474947,0
7785,Q1203,P136,Q9730,1374,14,210,tail_corr_near,0,0,Q1203,P264,Q202440,1374,15,897,Q117012,P26,Q1203,530,24,1374,16,711,1,cckg_s_automatic,"['Q1203', 'P264', 'Q202440']","['Q117012', 'P26', 'Q1203']","['Q1203', 'P136', 'Q9730']","[1374, 15, 897]","[530, 24, 1374]","[1374, 14, 210]",-0.807981,0,-0.7444068,0,-0.9133304,0,-0.8798762,0,-1.2703853,0,-0.84303457,0
7786,Q1203,P172,Q83270,1374,7,459,rel_corr_near,0,0,Q1203,P264,Q202440,1374,15,897,Q117012,P26,Q1203,530,24,1374,16,711,1,cckg_s_automatic,"['Q1203', 'P264', 'Q202440']","['Q117012', 'P26', 'Q1203']","['Q1203', 'P172', 'Q83270']","[1374, 15, 897]","[530, 24, 1374]","[1374, 7, 459]",-3.7675753,0,-3.8540678,0,-3.621417,0,-4.163031,0,-4.222208,0,-3.9873164,0
7787,Q1203,P106,Q486748,1374,3,85,near_fact,1,1,Q1203,P264,Q202440,1374,15,897,Q117012,P26,Q1203,530,24,1374,16,711,1,cckg_s_automatic,"['Q1203', 'P264', 'Q202440']","['Q117012', 'P26', 'Q1203']","['Q1203', 'P106', 'Q486748']","[1374, 15, 897]","[530, 24, 1374]","[1374, 3, 85]",3.4306319,1,3.5838826,1,3.5871756,1,3.38657,1,3.5813806,1,3.1939526,1
7788,Q168992,P106,Q486748,325,3,85,head_corr_near,0,0,Q1203,P264,Q202440,1374,15,897,Q117012,P26,Q1203,530,24,1374,16,711,1,cckg_s_automatic,"['Q1203', 'P264', 'Q202440']","['Q117012', 'P26', 'Q1203']","['Q168992', 'P106', 'Q486748']","[1374, 15, 897]","[530, 24, 1374]","[325, 3, 85]",1.0412554,1,1.1844906,1,1.3604848,1,0.9363471,1,1.105429,1,0.87425613,1
7789,Q1203,P106,Q19350898,1374,3,1447,tail_corr_near,0,0,Q1203,P264,Q202440,1374,15,897,Q117012,P26,Q1203,530,24,1374,16,711,1,cckg_s_automatic,"['Q1203', 'P264', 'Q202440']","['Q117012', 'P26', 'Q1203']","['Q1203', 'P106', 'Q19350898']","[1374, 15, 897]","[530, 24, 1374]","[1374, 3, 1447]",-5.3786263,1,-5.5770454,1,-5.554522,1,-5.3986697,1,-5.4229603,1,-5.2678623,1
7790,Q1203,P27,Q486748,1374,8,85,rel_corr_near,0,0,Q1203,P264,Q202440,1374,15,897,Q117012,P26,Q1203,530,24,1374,16,711,1,cckg_s_automatic,"['Q1203', 'P264', 'Q202440']","['Q117012', 'P26', 'Q1203']","['Q1203', 'P27', 'Q486748']","[1374, 15, 897]","[530, 24, 1374]","[1374, 8, 85]",-7.0852633,0,-7.108608,0,-6.891139,0,-6.892633,0,-6.911354,0,-7.2634525,0
7791,Q317397,P106,Q14915627,507,3,792,far_fact,1,1,Q1203,P264,Q202440,1374,15,897,Q117012,P26,Q1203,530,24,1374,16,711,1,cckg_s_automatic,"['Q1203', 'P264', 'Q202440']","['Q117012', 'P26', 'Q1203']","['Q317397', 'P106', 'Q14915627']","[1374, 15, 897]","[530, 24, 1374]","[507, 3, 792]",4.2490277,1,4.1020174,1,4.1528225,1,4.102951,1,3.97394,1,4.08459,1
7792,Q240523,P264,Q183412,1149,15,597,conclusion,1,0,Q121507,P264,Q183412,1230,15,597,Q240523,P26,Q121507,1149,24,1230,16,712,1,cckg_s_automatic,"['Q121507', 'P264', 'Q183412']","['Q240523', 'P26', 'Q121507']","['Q240523', 'P264', 'Q183412']","[1230, 15, 597]","[1149, 24, 1230]","[1149, 15, 597]",0.090652,1,0.63874775,1,0.58101875,1,0.8944642,1,0.87154603,1,0.2831603,1
7793,Q237324,P264,Q183412,1516,15,597,head_corr,0,0,Q121507,P264,Q183412,1230,15,597,Q240523,P26,Q121507,1149,24,1230,16,712,1,cckg_s_automatic,"['Q121507', 'P264', 'Q183412']","['Q240523', 'P26', 'Q121507']","['Q237324', 'P264', 'Q183412']","[1230, 15, 597]","[1149, 24, 1230]","[1516, 15, 597]",-4.1437035,0,-3.5020425,0,-3.5876257,0,-3.125702,0,-3.0594573,0,-3.7415462,0
7794,Q240523,P264,Q231694,1149,15,323,tail_corr,0,0,Q121507,P264,Q183412,1230,15,597,Q240523,P26,Q121507,1149,24,1230,16,712,1,cckg_s_automatic,"['Q121507', 'P264', 'Q183412']","['Q240523', 'P26', 'Q121507']","['Q240523', 'P264', 'Q231694']","[1230, 15, 597]","[1149, 24, 1230]","[1149, 15, 323]",0.6324781,1,0.12737326,1,0.4353569,1,0.36790422,1,0.5181381,1,0.16825785,1
7795,Q240523,P1050,Q183412,1149,28,597,rel_corr,0,0,Q121507,P264,Q183412,1230,15,597,Q240523,P26,Q121507,1149,24,1230,16,712,1,cckg_s_automatic,"['Q121507', 'P264', 'Q183412']","['Q240523', 'P26', 'Q121507']","['Q240523', 'P1050', 'Q183412']","[1230, 15, 597]","[1149, 24, 1230]","[1149, 28, 597]",-4.42513,0,-4.177553,0,-4.508775,0,-4.114278,0,-4.1445527,0,-4.8380237,0
7796,Q574,P530,Q874,1211,5,1541,head_corr_far,0,0,Q121507,P264,Q183412,1230,15,597,Q240523,P26,Q121507,1149,24,1230,16,712,1,cckg_s_automatic,"['Q121507', 'P264', 'Q183412']","['Q240523', 'P26', 'Q121507']","['Q574', 'P530', 'Q874']","[1230, 15, 597]","[1149, 24, 1230]","[1211, 5, 1541]",-5.5724106,0,-5.781687,0,-5.9363246,0,-5.9978743,0,-5.8346024,0,-5.9243736,0
7797,Q851,P530,Q702,214,5,1413,tail_corr_far,0,0,Q121507,P264,Q183412,1230,15,597,Q240523,P26,Q121507,1149,24,1230,16,712,1,cckg_s_automatic,"['Q121507', 'P264', 'Q183412']","['Q240523', 'P26', 'Q121507']","['Q851', 'P530', 'Q702']","[1230, 15, 597]","[1149, 24, 1230]","[214, 5, 1413]",-2.7417927,0,-2.8997505,0,-3.1205988,0,-2.9138062,0,-2.9346323,0,-2.7110913,0
7798,Q851,P159,Q874,214,31,1541,rel_corr_far,0,0,Q121507,P264,Q183412,1230,15,597,Q240523,P26,Q121507,1149,24,1230,16,712,1,cckg_s_automatic,"['Q121507', 'P264', 'Q183412']","['Q240523', 'P26', 'Q121507']","['Q851', 'P159', 'Q874']","[1230, 15, 597]","[1149, 24, 1230]","[214, 31, 1541]",-4.3692665,0,-4.3705406,0,-4.380243,0,-4.726803,0,-4.3779626,0,-4.6595197,0
7799,Q11998,P264,Q183412,1082,15,597,near_fact,1,1,Q121507,P264,Q183412,1230,15,597,Q240523,P26,Q121507,1149,24,1230,16,712,1,cckg_s_automatic,"['Q121507', 'P264', 'Q183412']","['Q240523', 'P26', 'Q121507']","['Q11998', 'P264', 'Q183412']","[1230, 15, 597]","[1149, 24, 1230]","[1082, 15, 597]",3.574617,1,3.9711115,1,3.897888,1,4.048962,1,3.9777274,1,3.8626409,1
7800,Q16473,P264,Q183412,996,15,597,head_corr_near,0,0,Q121507,P264,Q183412,1230,15,597,Q240523,P26,Q121507,1149,24,1230,16,712,1,cckg_s_automatic,"['Q121507', 'P264', 'Q183412']","['Q240523', 'P26', 'Q121507']","['Q16473', 'P264', 'Q183412']","[1230, 15, 597]","[1149, 24, 1230]","[996, 15, 597]",-4.9287186,0,-4.3660884,0,-4.6627965,0,-4.3495917,0,-4.344729,0,-4.743876,0
7801,Q11998,P264,Q155152,1082,15,531,tail_corr_near,0,0,Q121507,P264,Q183412,1230,15,597,Q240523,P26,Q121507,1149,24,1230,16,712,1,cckg_s_automatic,"['Q121507', 'P264', 'Q183412']","['Q240523', 'P26', 'Q121507']","['Q11998', 'P264', 'Q155152']","[1230, 15, 597]","[1149, 24, 1230]","[1082, 15, 531]",-1.2724758,0,-1.949613,0,-1.9137154,0,-1.451171,0,-1.6597497,0,-1.5436137,0
7802,Q11998,P1050,Q183412,1082,28,597,rel_corr_near,0,0,Q121507,P264,Q183412,1230,15,597,Q240523,P26,Q121507,1149,24,1230,16,712,1,cckg_s_automatic,"['Q121507', 'P264', 'Q183412']","['Q240523', 'P26', 'Q121507']","['Q11998', 'P1050', 'Q183412']","[1230, 15, 597]","[1149, 24, 1230]","[1082, 28, 597]",-1.0365,0,-0.704492,0,-1.2053963,0,-0.71658796,0,-0.887538,0,-1.2685344,0
7803,Q121507,P172,Q49085,1230,7,36,near_fact,1,1,Q121507,P264,Q183412,1230,15,597,Q240523,P26,Q121507,1149,24,1230,16,712,1,cckg_s_automatic,"['Q121507', 'P264', 'Q183412']","['Q240523', 'P26', 'Q121507']","['Q121507', 'P172', 'Q49085']","[1230, 15, 597]","[1149, 24, 1230]","[1230, 7, 36]",9.575905,1,9.826416,1,8.899714,1,9.030065,1,8.914537,1,9.148826,1
7804,Q36,P172,Q49085,303,7,36,head_corr_near,0,0,Q121507,P264,Q183412,1230,15,597,Q240523,P26,Q121507,1149,24,1230,16,712,1,cckg_s_automatic,"['Q121507', 'P264', 'Q183412']","['Q240523', 'P26', 'Q121507']","['Q36', 'P172', 'Q49085']","[1230, 15, 597]","[1149, 24, 1230]","[303, 7, 36]",0.9642527,1,0.82291096,1,0.55667555,0,0.8075578,1,0.5866522,0,0.70469916,0
