,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,best_couldd_preds
3490,Q654283,P17,Q801,1949,20,442,tail_corr,0,0,Q60,P17,Q16,385,20,167,Q654283,P159,Q60,1949,31,385,14,621,1,cckg_s_automatic,"['Q60', 'P17', 'Q16']","['Q654283', 'P159', 'Q60']","['Q654283', 'P17', 'Q801']","[385, 20, 167]","[1949, 31, 385]","[1949, 20, 442]",-2.873974,0,-106.304665,0,348.18173,1,-2.4768398,0,-3.911228,0,-31.194784,0,-4.9864726,0,-150.16507,0,78.27836,1,-3.8269386,0,-93.841835,0,-2.9340851,0,28.138468,1,-88.28745,0,-1.1920569,0,-2.5520298,0,-130.59146,0,-73.04525,0,-4.1983967,0,38.272522,1,-2.9130273,0,-2.5520298
3491,Q654283,P27,Q16,1949,8,167,rel_corr,0,0,Q60,P17,Q16,385,20,167,Q654283,P159,Q60,1949,31,385,14,621,1,cckg_s_automatic,"['Q60', 'P17', 'Q16']","['Q654283', 'P159', 'Q60']","['Q654283', 'P27', 'Q16']","[385, 20, 167]","[1949, 31, 385]","[1949, 8, 167]",-3.015384,0,17.094185,1,131.8013,1,-2.5372953,0,-0.07273397,0,7.995931,1,-0.6751473,0,43.225998,1,169.73,1,-3.483447,0,-82.36516,0,-3.243606,0,80.18405,1,313.65204,1,12.51371,1,-2.654493,0,355.79187,1,11.738837,1,-4.5389023,0,143.24571,1,-2.7916985,0,-2.654493
3492,Q262,P530,Q31,376,5,357,head_corr_far,0,0,Q60,P17,Q16,385,20,167,Q654283,P159,Q60,1949,31,385,14,621,1,cckg_s_automatic,"['Q60', 'P17', 'Q16']","['Q654283', 'P159', 'Q60']","['Q262', 'P530', 'Q31']","[385, 20, 167]","[1949, 31, 385]","[376, 5, 357]",-2.1683369,0,-102.02916,0,-937.799,0,-2.8184414,0,-2.4696834,0,-70.90822,0,-4.7642145,0,-218.439,0,-275.55255,0,-2.7980385,0,-46.210155,0,-2.6827304,0,-59.20488,0,279.80872,1,-2.8996866,0,-2.3339372,0,-516.29913,0,-15.395987,0,-3.9919434,0,-211.34839,0,-2.5640404,0,-2.3339372
3493,Q35,P530,Q1005,399,5,757,tail_corr_far,0,0,Q60,P17,Q16,385,20,167,Q654283,P159,Q60,1949,31,385,14,621,1,cckg_s_automatic,"['Q60', 'P17', 'Q16']","['Q654283', 'P159', 'Q60']","['Q35', 'P530', 'Q1005']","[385, 20, 167]","[1949, 31, 385]","[399, 5, 757]",-0.746615,1,-11.935567,0,-432.10437,0,-1.0674748,1,-7.3569794,0,-49.738457,0,-7.342684,0,-214.81398,0,132.16415,1,-1.7858605,0,-329.09167,0,-1.0672961,1,-42.56907,0,-197.16516,0,-2.68807,0,-1.0061553,1,-349.93414,0,-31.349072,0,-3.674773,0,-855.96484,0,-0.8717605,1,-1.0061553
3494,Q35,P40,Q31,399,29,357,rel_corr_far,0,0,Q60,P17,Q16,385,20,167,Q654283,P159,Q60,1949,31,385,14,621,1,cckg_s_automatic,"['Q60', 'P17', 'Q16']","['Q654283', 'P159', 'Q60']","['Q35', 'P40', 'Q31']","[385, 20, 167]","[1949, 31, 385]","[399, 29, 357]",-6.618614,0,-70.15876,0,-338.32858,0,-7.3804216,0,-5.53826,0,-43.818783,0,-10.245503,0,-166.41103,0,-202.99057,0,-5.4486213,0,-59.77911,0,-6.7405386,0,-44.55978,0,121.31309,1,-1.9880021,0,-6.794147,0,-467.90955,0,-24.35098,0,-7.9688845,0,-69.29819,0,-7.0395555,0,-6.794147
3495,Q16,P530,Q921,167,5,652,near_fact,1,1,Q60,P17,Q16,385,20,167,Q654283,P159,Q60,1949,31,385,14,621,1,cckg_s_automatic,"['Q60', 'P17', 'Q16']","['Q654283', 'P159', 'Q60']","['Q16', 'P530', 'Q921']","[385, 20, 167]","[1949, 31, 385]","[167, 5, 652]",1.4815085,1,-98.518234,0,-568.9168,0,0.82579154,1,-3.8913224,0,-109.256996,0,-1.6526567,0,-401.27277,0,-123.76755,0,0.47864923,1,-286.39032,0,1.3236111,1,-78.83533,0,-262.16028,0,-3.059987,0,1.1085044,1,-327.6757,0,-50.83315,0,-0.81531763,1,-470.0108,0,1.5048821,1,1.1085044
3496,Q574,P530,Q921,1211,5,652,head_corr_near,0,0,Q60,P17,Q16,385,20,167,Q654283,P159,Q60,1949,31,385,14,621,1,cckg_s_automatic,"['Q60', 'P17', 'Q16']","['Q654283', 'P159', 'Q60']","['Q574', 'P530', 'Q921']","[385, 20, 167]","[1949, 31, 385]","[1211, 5, 652]",-1.7573893,0,-76.509964,0,-1169.7878,0,-2.431412,0,-6.399317,0,-96.58003,0,-3.655593,0,-351.68073,0,-142.70244,0,-2.1621523,0,-366.19714,0,-2.0040216,0,-109.34189,0,-263.45187,0,-3.4567456,0,-1.828271,0,-654.627,0,-46.73914,0,-3.812377,0,-360.96054,0,-2.0199459,0,-1.828271
3497,Q16,P530,Q238,167,5,1468,tail_corr_near,0,0,Q60,P17,Q16,385,20,167,Q654283,P159,Q60,1949,31,385,14,621,1,cckg_s_automatic,"['Q60', 'P17', 'Q16']","['Q654283', 'P159', 'Q60']","['Q16', 'P530', 'Q238']","[385, 20, 167]","[1949, 31, 385]","[167, 5, 1468]",-2.5837133,0,-143.93199,0,-553.4269,0,-3.464625,0,-9.519071,0,-85.149345,0,-10.05808,0,-171.16737,0,-192.39433,0,-3.96018,0,-335.29584,0,-3.2176304,0,16.658653,1,-278.89957,0,-4.775169,0,-3.209351,0,-304.30524,0,-28.98101,0,-4.421369,0,-714.59375,0,-2.4668012,0,-3.209351
3498,Q16,P749,Q921,167,36,652,rel_corr_near,0,0,Q60,P17,Q16,385,20,167,Q654283,P159,Q60,1949,31,385,14,621,1,cckg_s_automatic,"['Q60', 'P17', 'Q16']","['Q654283', 'P159', 'Q60']","['Q16', 'P749', 'Q921']","[385, 20, 167]","[1949, 31, 385]","[167, 36, 652]",-3.760743,0,-56.50605,0,-326.8955,0,-4.056397,0,-7.9972034,0,-75.73925,0,-5.7115693,0,-333.86975,0,-150.9747,0,-5.3293715,0,-261.77615,0,-4.3920393,0,-74.9562,0,-181.40855,0,-6.1512527,0,-3.8749933,0,-257.23935,0,-57.487,0,-9.054385,0,-218.72104,0,-3.606478,0,-3.8749933
3499,Q16,P530,Q423,167,5,68,near_fact,1,1,Q60,P17,Q16,385,20,167,Q654283,P159,Q60,1949,31,385,14,621,1,cckg_s_automatic,"['Q60', 'P17', 'Q16']","['Q654283', 'P159', 'Q60']","['Q16', 'P530', 'Q423']","[385, 20, 167]","[1949, 31, 385]","[167, 5, 68]",1.8430583,1,24.42321,1,-640.54395,0,1.5022827,1,-2.8593948,0,-43.86652,0,-2.0620277,0,-31.451025,0,-241.9241,0,0.74392045,1,-168.7472,0,1.6075195,1,-30.809143,0,115.32633,1,-2.440455,0,1.6962912,1,-94.26115,0,-24.764639,0,2.1758318,1,-249.91676,0,1.2489564,1,1.6962912
3500,Q1028,P530,Q423,177,5,68,head_corr_near,0,0,Q60,P17,Q16,385,20,167,Q654283,P159,Q60,1949,31,385,14,621,1,cckg_s_automatic,"['Q60', 'P17', 'Q16']","['Q654283', 'P159', 'Q60']","['Q1028', 'P530', 'Q423']","[385, 20, 167]","[1949, 31, 385]","[177, 5, 68]",-0.107715085,1,27.896229,1,-734.5592,0,-0.5419632,1,-2.5299678,0,-33.386723,0,-2.4057684,0,-32.534245,0,-214.38023,0,0.13548595,1,-208.98315,0,-0.3849145,1,-53.162926,0,106.97029,1,-3.3470373,0,-0.5555812,1,-170.73369,0,-18.900255,0,-0.5419493,1,-194.51945,0,-0.24108362,1,-0.5555812
3501,Q16,P530,Q1014,167,5,1524,tail_corr_near,0,0,Q60,P17,Q16,385,20,167,Q654283,P159,Q60,1949,31,385,14,621,1,cckg_s_automatic,"['Q60', 'P17', 'Q16']","['Q654283', 'P159', 'Q60']","['Q16', 'P530', 'Q1014']","[385, 20, 167]","[1949, 31, 385]","[167, 5, 1524]",-3.0190194,0,-152.30357,0,-639.76245,0,-3.5530076,0,-7.668824,0,-33.57465,0,-11.1275015,0,-203.8525,0,-163.48892,0,-3.972611,0,-154.66205,0,-3.171447,0,-125.655495,0,-630.80756,0,-3.6468816,0,-3.228222,0,-351.566,0,-61.054016,0,-4.3060217,0,-978.2977,0,-2.998131,0,-3.228222
3502,Q16,P1050,Q423,167,28,68,rel_corr_near,0,0,Q60,P17,Q16,385,20,167,Q654283,P159,Q60,1949,31,385,14,621,1,cckg_s_automatic,"['Q60', 'P17', 'Q16']","['Q654283', 'P159', 'Q60']","['Q16', 'P1050', 'Q423']","[385, 20, 167]","[1949, 31, 385]","[167, 28, 68]",-6.0533695,0,-4.382678,0,-554.73114,0,-6.052281,0,-10.399461,0,-29.70754,0,-10.167863,0,-58.756714,0,-194.01872,0,-5.24332,0,-140.38397,0,-6.4068766,0,-43.008255,0,49.345097,1,-2.7839222,0,-6.1427546,0,-59.782875,0,-30.879665,0,-4.0667286,0,-202.59956,0,-6.844799,0,-6.1427546
3503,Q35,P530,Q31,399,5,357,far_fact,1,1,Q60,P17,Q16,385,20,167,Q654283,P159,Q60,1949,31,385,14,621,1,cckg_s_automatic,"['Q60', 'P17', 'Q16']","['Q654283', 'P159', 'Q60']","['Q35', 'P530', 'Q31']","[385, 20, 167]","[1949, 31, 385]","[399, 5, 357]",1.8299786,1,-132.93465,0,-507.4509,0,1.3585992,1,0.46263424,1,-67.01713,0,-1.6975543,0,-192.20134,0,-320.08417,0,0.20663466,1,-65.633575,0,1.6752487,1,-48.19393,0,300.89212,1,-2.3305569,0,1.5507939,1,-460.04474,0,-21.658169,0,-0.6866522,1,-180.86928,0,1.6666276,1,1.5507939
3504,Q165745,P17,Q7785,951,20,333,conclusion,1,0,Q60,P17,Q7785,385,20,333,Q165745,P159,Q60,951,31,385,14,622,1,cckg_s_automatic,"['Q60', 'P17', 'Q7785']","['Q165745', 'P159', 'Q60']","['Q165745', 'P17', 'Q7785']","[385, 20, 333]","[951, 31, 385]","[951, 20, 333]",-2.7139387,0,47.379845,1,135.3187,1,-0.03755732,0,1.8767673,0,25.003199,1,3.588832,0,-10.620253,0,48.67224,1,-0.5103452,0,14.161398,1,-0.19090806,0,-3.0257838,0,263.904,1,170.73412,1,-0.57310855,0,127.70932,1,15.532364,1,-1.5043494,0,279.84097,1,0.14846581,0,-0.57310855
3505,Q183412,P17,Q7785,597,20,333,head_corr,0,0,Q60,P17,Q7785,385,20,333,Q165745,P159,Q60,951,31,385,14,622,1,cckg_s_automatic,"['Q60', 'P17', 'Q7785']","['Q165745', 'P159', 'Q60']","['Q183412', 'P17', 'Q7785']","[385, 20, 333]","[951, 31, 385]","[597, 20, 333]",-2.854581,0,36.7744,1,110.67753,1,-0.5495814,0,3.3937788,0,16.878805,1,2.6308603,0,-14.709982,0,48.905743,1,-0.009155851,0,7.6331463,0,-0.59295166,0,-2.706952,0,148.08809,1,157.13274,1,-0.6071589,0,128.34346,1,-5.790842,0,-1.8827341,0,229.10594,1,0.14328605,0,-0.6071589
3506,Q165745,P17,Q40,951,20,173,tail_corr,0,0,Q60,P17,Q7785,385,20,333,Q165745,P159,Q60,951,31,385,14,622,1,cckg_s_automatic,"['Q60', 'P17', 'Q7785']","['Q165745', 'P159', 'Q60']","['Q165745', 'P17', 'Q40']","[385, 20, 333]","[951, 31, 385]","[951, 20, 173]",-2.1626704,0,-91.467964,0,-253.25323,0,-2.7510731,0,-16.607492,0,49.454044,1,-4.779063,0,0.8562515,0,53.748028,1,-4.5818076,0,-199.44434,0,-2.3467493,0,-0.029087178,0,-493.2387,0,-296.36798,0,-2.741759,0,-2245.121,0,-181.10243,0,-3.2978652,0,-338.87363,0,-2.9403615,0,-2.741759
3507,Q165745,P69,Q7785,951,10,333,rel_corr,0,0,Q60,P17,Q7785,385,20,333,Q165745,P159,Q60,951,31,385,14,622,1,cckg_s_automatic,"['Q60', 'P17', 'Q7785']","['Q165745', 'P159', 'Q60']","['Q165745', 'P69', 'Q7785']","[385, 20, 333]","[951, 31, 385]","[951, 10, 333]",-5.0171676,0,-5.364905,0,65.10645,1,-4.360028,0,-5.83239,0,10.274364,1,-4.801919,0,-61.456432,0,27.906685,1,-6.1165404,0,-43.819504,0,-4.4590425,0,-4.823862,0,209.80916,1,48.967274,1,-4.774395,0,-26.783234,0,0.4272804,0,-5.9751987,0,220.35579,1,-4.7238107,0,-4.774395
3508,Q265252,P1303,Q17172850,733,16,121,head_corr_far,0,0,Q60,P17,Q7785,385,20,333,Q165745,P159,Q60,951,31,385,14,622,1,cckg_s_automatic,"['Q60', 'P17', 'Q7785']","['Q165745', 'P159', 'Q60']","['Q265252', 'P1303', 'Q17172850']","[385, 20, 333]","[951, 31, 385]","[733, 16, 121]",1.6195093,1,-15.121676,0,201.85344,1,1.676049,1,0.74848723,0,45.607506,1,-2.6057491,0,-80.3674,0,54.788265,1,1.428587,1,-94.47338,0,1.2522,1,26.438383,1,542.32294,1,-17.376488,0,1.4481602,1,-349.76974,0,-99.693214,0,1.761953,1,242.50012,1,1.770204,1,1.4481602
3509,Q443120,P1303,Q9798,1339,16,916,tail_corr_far,0,0,Q60,P17,Q7785,385,20,333,Q165745,P159,Q60,951,31,385,14,622,1,cckg_s_automatic,"['Q60', 'P17', 'Q7785']","['Q165745', 'P159', 'Q60']","['Q443120', 'P1303', 'Q9798']","[385, 20, 333]","[951, 31, 385]","[1339, 16, 916]",-1.8870636,0,-93.56578,0,-387.82858,0,-2.3824785,0,-1.5455498,0,-80.01088,0,-3.7826164,0,-444.0608,0,-48.76702,0,-4.0104203,0,-420.36835,0,-2.0540783,0,-1.4745737,0,-90.76208,0,-891.8125,0,-2.4036562,0,-2307.1006,0,-373.57855,0,-4.7662315,0,-623.447,0,-2.1831381,0,-2.4036562
3510,Q443120,P108,Q17172850,1339,9,121,rel_corr_far,0,0,Q60,P17,Q7785,385,20,333,Q165745,P159,Q60,951,31,385,14,622,1,cckg_s_automatic,"['Q60', 'P17', 'Q7785']","['Q165745', 'P159', 'Q60']","['Q443120', 'P108', 'Q17172850']","[385, 20, 333]","[951, 31, 385]","[1339, 9, 121]",-2.9472716,1,-32.802937,0,67.92604,1,-2.9684193,1,-9.053795,0,-9.861957,0,-5.8331757,0,-96.666466,0,37.991684,1,-2.143081,1,-126.11769,0,-2.6585221,1,-1.0514498,1,332.244,1,-37.39574,0,-3.0053732,1,-316.9933,0,-113.20437,0,-4.196682,0,158.57857,1,-3.0570662,1,-3.0053732
3511,Q180962,P20,Q60,513,19,385,near_fact,1,1,Q60,P17,Q7785,385,20,333,Q165745,P159,Q60,951,31,385,14,622,1,cckg_s_automatic,"['Q60', 'P17', 'Q7785']","['Q165745', 'P159', 'Q60']","['Q180962', 'P20', 'Q60']","[385, 20, 333]","[951, 31, 385]","[513, 19, 385]",5.15351,1,-23.429152,0,-48.008125,0,5.725028,1,3.1930535,0,-16.400782,0,3.9317732,1,-47.084217,0,-77.011284,0,1.7898984,0,26.048632,1,6.053472,1,5.2982635,1,-341.3286,0,80.66122,1,5.655005,1,-178.94499,0,44.19624,1,0.7426193,0,-170.95067,0,5.9726954,1,5.655005
3512,Q81082,P20,Q60,842,19,385,head_corr_near,0,0,Q60,P17,Q7785,385,20,333,Q165745,P159,Q60,951,31,385,14,622,1,cckg_s_automatic,"['Q60', 'P17', 'Q7785']","['Q165745', 'P159', 'Q60']","['Q81082', 'P20', 'Q60']","[385, 20, 333]","[951, 31, 385]","[842, 19, 385]",-1.130095,0,-22.263742,0,-48.153824,0,-0.38020548,0,-4.1037107,0,-11.315208,0,-2.377188,0,-51.312695,0,-83.088844,0,-3.159131,0,44.69681,1,-0.43636078,0,2.2248785,0,-423.5207,0,78.600426,1,-0.5258552,0,-161.36337,0,24.220343,1,-2.9539895,0,-237.56694,0,-0.4400071,0,-0.5258552
3513,Q180962,P20,Q656,513,19,571,tail_corr_near,0,0,Q60,P17,Q7785,385,20,333,Q165745,P159,Q60,951,31,385,14,622,1,cckg_s_automatic,"['Q60', 'P17', 'Q7785']","['Q165745', 'P159', 'Q60']","['Q180962', 'P20', 'Q656']","[385, 20, 333]","[951, 31, 385]","[513, 19, 571]",-3.6594748,0,-75.791664,0,-77.03037,0,-3.656571,0,-9.95797,0,-37.508076,0,-8.818242,0,-100.887085,0,-12.067347,0,-2.8321579,0,-344.63986,0,-3.1702964,0,-0.9969361,0,47.281204,1,-304.6603,0,-3.2766626,0,-850.6931,0,-432.1672,0,-3.9925137,0,-25.530653,0,-3.391444,0,-3.2766626
3514,Q180962,P40,Q60,513,29,385,rel_corr_near,0,0,Q60,P17,Q7785,385,20,333,Q165745,P159,Q60,951,31,385,14,622,1,cckg_s_automatic,"['Q60', 'P17', 'Q7785']","['Q165745', 'P159', 'Q60']","['Q180962', 'P40', 'Q60']","[385, 20, 333]","[951, 31, 385]","[513, 29, 385]",-8.469136,0,-24.826494,0,-62.84838,0,-7.6099334,0,-10.387884,0,-37.000988,0,-11.661175,0,-64.517654,0,-90.41726,0,-7.738204,0,10.195301,1,-7.4291153,0,-1.951743,0,-381.03644,0,37.527737,1,-7.8681355,0,-87.08335,0,47.867004,1,-10.14024,0,-135.04315,0,-7.482104,0,-7.8681355
3515,Q132524,P20,Q60,1421,19,385,near_fact,1,1,Q60,P17,Q7785,385,20,333,Q165745,P159,Q60,951,31,385,14,622,1,cckg_s_automatic,"['Q60', 'P17', 'Q7785']","['Q165745', 'P159', 'Q60']","['Q132524', 'P20', 'Q60']","[385, 20, 333]","[951, 31, 385]","[1421, 19, 385]",5.118506,1,-29.235262,0,-53.952087,0,5.08034,1,0.7627474,0,-13.859245,0,2.7468102,0,-66.362816,0,-84.132614,0,-0.08110994,0,40.94015,1,5.5762095,1,4.6589727,1,-595.334,0,84.68547,1,5.1987243,1,-188.55913,0,4.0302114,1,1.553363,0,-182.68694,0,5.577938,1,5.1987243
3516,Q93341,P20,Q60,1488,19,385,head_corr_near,0,0,Q60,P17,Q7785,385,20,333,Q165745,P159,Q60,951,31,385,14,622,1,cckg_s_automatic,"['Q60', 'P17', 'Q7785']","['Q165745', 'P159', 'Q60']","['Q93341', 'P20', 'Q60']","[385, 20, 333]","[951, 31, 385]","[1488, 19, 385]",2.6169477,0,-23.869402,0,-56.13318,0,3.309326,1,0.97283864,0,-10.982932,0,4.353745,1,-49.188274,0,-79.13684,0,0.488738,0,34.058872,1,3.4204311,1,5.7958574,1,-893.7135,0,82.52934,1,3.1207323,0,-157.01251,0,30.814713,1,1.4143335,0,-193.96489,0,3.5798051,1,3.1207323
3517,Q132524,P20,Q127856,1421,19,1749,tail_corr_near,0,0,Q60,P17,Q7785,385,20,333,Q165745,P159,Q60,951,31,385,14,622,1,cckg_s_automatic,"['Q60', 'P17', 'Q7785']","['Q165745', 'P159', 'Q60']","['Q132524', 'P20', 'Q127856']","[385, 20, 333]","[951, 31, 385]","[1421, 19, 1749]",-2.1676993,0,-102.59908,0,-134.33867,0,-2.8017857,0,-5.5628734,0,-97.03658,0,-8.464458,0,-229.96066,0,-222.91069,0,-6.565097,0,-485.00418,0,-1.8997641,0,-1.9743065,0,-912.2442,0,-134.49376,0,-2.6505034,0,-2028.8448,0,-216.12753,0,-9.21689,0,-128.0789,0,-1.901198,0,-2.6505034
3518,Q132524,P749,Q60,1421,36,385,rel_corr_near,0,0,Q60,P17,Q7785,385,20,333,Q165745,P159,Q60,951,31,385,14,622,1,cckg_s_automatic,"['Q60', 'P17', 'Q7785']","['Q165745', 'P159', 'Q60']","['Q132524', 'P749', 'Q60']","[385, 20, 333]","[951, 31, 385]","[1421, 36, 385]",-6.3310213,0,-29.363943,0,-68.10347,0,-5.4474897,0,-9.289032,0,-35.823658,0,-8.249393,0,-74.58815,0,-80.69438,0,-7.557034,0,40.689297,1,-5.2359138,0,-4.175023,0,-641.10236,0,58.606365,1,-5.2346044,0,-77.157684,0,16.61225,1,-7.8129244,0,-161.19025,0,-5.4588847,0,-5.2346044
3519,Q443120,P1303,Q17172850,1339,16,121,far_fact,1,1,Q60,P17,Q7785,385,20,333,Q165745,P159,Q60,951,31,385,14,622,1,cckg_s_automatic,"['Q60', 'P17', 'Q7785']","['Q165745', 'P159', 'Q60']","['Q443120', 'P1303', 'Q17172850']","[385, 20, 333]","[951, 31, 385]","[1339, 16, 121]",8.850202,1,-16.826109,0,190.21725,1,8.832115,1,6.9943857,1,47.317677,1,5.2558975,1,-93.33796,0,51.68506,1,6.7438755,1,-96.92295,0,8.308897,1,27.847834,1,547.141,1,-11.772544,0,8.351763,1,-344.9142,0,-85.84481,0,6.6517706,1,246.6767,1,8.748121,1,8.351763
3520,Q161806,P17,Q131964,146,20,915,conclusion,1,0,Q90,P17,Q131964,371,20,915,Q161806,P159,Q90,146,31,371,14,623,1,cckg_s_automatic,"['Q90', 'P17', 'Q131964']","['Q161806', 'P159', 'Q90']","['Q161806', 'P17', 'Q131964']","[371, 20, 915]","[146, 31, 371]","[146, 20, 915]",-10.480672,0,165.51344,1,476.49472,1,-6.599192,0,-5.667142,0,9.342108,1,-0.111482985,0,-6.798534,0,22.358236,1,-4.5012035,0,-5.9384675,0,-6.8657484,0,-23.03291,0,151.7909,1,5.0346317,0,-6.435935,0,417.75574,1,59.97559,1,-5.8627453,0,509.42422,1,-6.6198025,0,-6.435935
3521,Q8646,P17,Q131964,1263,20,915,head_corr,0,0,Q90,P17,Q131964,371,20,915,Q161806,P159,Q90,146,31,371,14,623,1,cckg_s_automatic,"['Q90', 'P17', 'Q131964']","['Q161806', 'P159', 'Q90']","['Q8646', 'P17', 'Q131964']","[371, 20, 915]","[146, 31, 371]","[1263, 20, 915]",-8.342387,0,157.56664,1,418.35892,1,-5.5388207,0,-3.5214543,0,9.054306,1,-0.33176285,0,-10.640118,0,20.999046,1,-3.379597,0,-4.1474366,0,-5.305446,0,21.999239,1,132.81711,1,4.7648716,0,-4.877084,0,438.81735,1,59.655865,1,-5.914567,0,514.9108,1,-5.2832346,0,-4.877084
3522,Q161806,P17,Q28513,146,20,1221,tail_corr,0,0,Q90,P17,Q131964,371,20,915,Q161806,P159,Q90,146,31,371,14,623,1,cckg_s_automatic,"['Q90', 'P17', 'Q131964']","['Q161806', 'P159', 'Q90']","['Q161806', 'P17', 'Q28513']","[371, 20, 915]","[146, 31, 371]","[146, 20, 1221]",-7.02685,0,-1187.5181,0,-2974.0654,0,-5.6287904,0,-12.288859,0,-24.444126,0,-3.460132,0,-316.60062,0,-110.31521,0,-7.8940506,0,-96.48298,0,-5.5149493,0,-283.59012,0,-235.93663,0,-20.2585,0,-4.73095,0,-171.8711,0,-391.70108,0,-8.051124,0,363.96567,1,-4.7299914,0,-4.73095
3523,Q161806,P108,Q131964,146,9,915,rel_corr,0,0,Q90,P17,Q131964,371,20,915,Q161806,P159,Q90,146,31,371,14,623,1,cckg_s_automatic,"['Q90', 'P17', 'Q131964']","['Q161806', 'P159', 'Q90']","['Q161806', 'P108', 'Q131964']","[371, 20, 915]","[146, 31, 371]","[146, 9, 915]",-15.441634,0,50.740887,1,75.81816,1,-14.562048,0,-11.783067,0,-8.576782,0,-12.945696,0,-76.7775,0,1.2316089,1,-13.248222,0,-17.27911,0,-14.322989,0,-48.915993,0,122.13067,1,-3.4905636,1,-14.389125,0,214.31464,1,-50.649956,0,-13.609596,0,114.633194,1,-14.019142,0,-14.389125
3524,Q878,P530,Q30,213,5,40,head_corr_far,0,0,Q90,P17,Q131964,371,20,915,Q161806,P159,Q90,146,31,371,14,623,1,cckg_s_automatic,"['Q90', 'P17', 'Q131964']","['Q161806', 'P159', 'Q90']","['Q878', 'P530', 'Q30']","[371, 20, 915]","[146, 31, 371]","[213, 5, 40]",0.83530194,1,-430.6131,0,-637.1965,0,0.54348785,1,-1.4560887,1,-2.9477115,0,-3.330377,0,-69.91353,0,278.95966,1,-0.40645674,1,-65.307335,0,0.78160787,1,140.74849,1,363.9847,1,-3.3758292,0,0.99354804,1,432.27243,1,-62.24996,0,-0.1342941,1,-311.74515,0,0.8549626,1,0.99354804
3525,Q244,P530,Q750,1178,5,326,tail_corr_far,0,0,Q90,P17,Q131964,371,20,915,Q161806,P159,Q90,146,31,371,14,623,1,cckg_s_automatic,"['Q90', 'P17', 'Q131964']","['Q161806', 'P159', 'Q90']","['Q244', 'P530', 'Q750']","[371, 20, 915]","[146, 31, 371]","[1178, 5, 326]",-3.5715175,0,-908.7553,0,-1477.3734,0,-3.6926677,0,-4.5772777,0,-13.402802,0,-7.6334276,0,-219.96747,0,-354.36472,0,-4.550336,0,-89.78667,0,-3.8209379,0,-221.79193,0,-382.30832,0,-3.859869,0,-3.529444,0,-1943.6909,0,-352.0375,0,-3.9414954,0,-451.84497,0,-3.7261531,0,-3.529444
3526,Q244,P2348,Q30,1178,30,40,rel_corr_far,0,0,Q90,P17,Q131964,371,20,915,Q161806,P159,Q90,146,31,371,14,623,1,cckg_s_automatic,"['Q90', 'P17', 'Q131964']","['Q161806', 'P159', 'Q90']","['Q244', 'P2348', 'Q30']","[371, 20, 915]","[146, 31, 371]","[1178, 30, 40]",-3.5572693,0,-399.2356,0,-546.901,0,-4.305458,0,-6.0459948,0,-6.073261,0,-6.108227,0,-91.38444,0,117.81081,1,-5.9244237,0,-36.79766,0,-3.353834,0,36.785755,1,206.50537,1,-2.8340812,0,-3.4324188,0,353.63058,1,-28.720457,0,-5.069172,0,-151.47548,0,-3.7793138,0,-3.4324188
3527,Q7833,P20,Q90,739,19,371,near_fact,1,1,Q90,P17,Q131964,371,20,915,Q161806,P159,Q90,146,31,371,14,623,1,cckg_s_automatic,"['Q90', 'P17', 'Q131964']","['Q161806', 'P159', 'Q90']","['Q7833', 'P20', 'Q90']","[371, 20, 915]","[146, 31, 371]","[739, 19, 371]",6.237787,1,-253.70425,0,-119.22337,0,6.0572295,1,3.1091325,0,-2.5791626,0,4.9341917,1,33.496353,1,-88.10799,0,2.8294632,0,9.992373,1,6.4548073,1,-80.08831,0,-228.42354,0,0.7463834,0,6.095064,1,-568.62537,0,16.531784,1,3.0512424,0,134.03859,1,6.286619,1,6.095064
