,text,head,rel,tail,rule,id,type,expected_label,original_label,cf_head,cf_rel,cf_tail,context_head,context_rel,context_tail,cf_type,dataset,head_libkge,rel_libkge,tail_libkge,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head_libkge,context_rel_libkge,context_tail_libkge,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
3784,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Germany (countries bordering the Baltic Sea, legal state, republic)

Context: Saint Petersburg (second largest city, federal city of Russia, city with millions of inhabitants) is named after Vladimir Lenin (human)

Is it then still plausible that Bavarian Academy of Sciences and Humanities (book publishing company, academy of sciences) is in the country Germany (social state, republic, legal state), given that this is the case in the real world?",Q684415,P17,Q183,27,1325,near_fact,1,1,Q1394,P27,Q183,Q656,P138,Q1394,1,cckg_m_automatic,115,9,87,5445,3,87,1789,42,5445,"['Q1394', 'P27', 'Q183']","['Q656', 'P138', 'Q1394']","['Q684415', 'P17', 'Q183']","[5445, 3, 87]","[1789, 42, 5445]","[115, 9, 87]",16.01039,1,12.466552,1,2.8426297,0,-0.51927304,0,15.256393,1,16.135351,1,14.706652,1,5.690427,0,13.103745,1,14.167754,1,8.44805,0,6.1685224,0,9.508845,1,2.4664302,0,-0.38889915,0,15.982883,1,6.795096,0,1.5793645,0,26.880419,1,1.6472116,0,15.933352,1,-1.5824023,0,16.898464,1,16.040905,1,15.095363,1,15.434137,1,14.167754
3785,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Germany (countries bordering the Baltic Sea, legal state, republic)

Context: Saint Petersburg (second largest city, federal city of Russia, city with millions of inhabitants) is named after Vladimir Lenin (human)

Is it then still plausible that Bavarian Academy of Sciences and Humanities (book publishing company, academy of sciences) is in the country Germany (social state, republic, legal state), given that this is the case in the real world?",Q389336,P17,Q183,27,1325,head_corr_near,0,0,Q1394,P27,Q183,Q656,P138,Q1394,1,cckg_m_automatic,1053,9,87,5445,3,87,1789,42,5445,"['Q1394', 'P27', 'Q183']","['Q656', 'P138', 'Q1394']","['Q389336', 'P17', 'Q183']","[5445, 3, 87]","[1789, 42, 5445]","[1053, 9, 87]",10.268302,1,6.838215,0,2.955117,0,5.3642554,0,9.764484,1,10.172831,1,9.47393,1,4.610963,0,3.0502186,0,9.226307,1,6.3828864,0,4.3503923,0,7.2700787,0,4.972348,0,1.4336786,0,10.139269,1,15.087139,1,15.971579,1,4.320105,0,3.752727,0,9.928978,1,3.6220934,0,11.020097,1,10.21735,1,10.230397,1,10.581347,1,9.226307
3786,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Germany (countries bordering the Baltic Sea, legal state, republic)

Context: Saint Petersburg (second largest city, federal city of Russia, city with millions of inhabitants) is named after Vladimir Lenin (human)

Is it then still plausible that Bavarian Academy of Sciences and Humanities (book publishing company, academy of sciences) is in the country Germany (social state, republic, legal state), given that this is the case in the real world?",Q684415,P17,Q153015,27,1325,tail_corr_near,0,0,Q1394,P27,Q183,Q656,P138,Q1394,1,cckg_m_automatic,115,9,1909,5445,3,87,1789,42,5445,"['Q1394', 'P27', 'Q183']","['Q656', 'P138', 'Q1394']","['Q684415', 'P17', 'Q153015']","[5445, 3, 87]","[1789, 42, 5445]","[115, 9, 1909]",4.8164697,0,2.7865615,0,-0.26681244,0,1.5215499,0,4.342184,0,4.68016,0,4.1888876,0,0.39655453,0,3.6539016,0,3.827827,0,0.550079,0,0.78767204,0,-0.50124454,0,5.2663,0,0.10088122,0,4.8072424,0,-0.27305213,0,1.6013504,0,11.869715,1,-0.26681244,0,4.669324,0,0.10088122,0,4.515397,0,4.8104076,0,4.288748,0,4.424309,0,3.827827
3787,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Germany (countries bordering the Baltic Sea, legal state, republic)

Context: Saint Petersburg (second largest city, federal city of Russia, city with millions of inhabitants) is named after Vladimir Lenin (human)

Is it then still plausible that Bavarian Academy of Sciences and Humanities (book publishing company, academy of sciences) is in the country Germany (social state, republic, legal state), given that this is the case in the real world?",Q684415,P112,Q183,27,1325,rel_corr_near,0,0,Q1394,P27,Q183,Q656,P138,Q1394,1,cckg_m_automatic,115,36,87,5445,3,87,1789,42,5445,"['Q1394', 'P27', 'Q183']","['Q656', 'P138', 'Q1394']","['Q684415', 'P112', 'Q183']","[5445, 3, 87]","[1789, 42, 5445]","[115, 36, 87]",0.5745518,0,-1.5595684,0,0.6894848,0,0.035478592,0,0.5351796,0,0.52864385,0,0.44173378,0,0.012483999,0,3.350478,0,0.4590883,0,0.4981687,0,0.8199517,0,-2.5302413,0,-0.9012882,0,0.5050568,0,0.5290191,0,-0.21578968,0,0.3503614,0,4.536805,0,1.0315397,0,0.5162946,0,1.9364619,0,0.13405758,0,0.5379685,0,0.5622443,0,0.54982436,0,0.4590883
3788,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Germany (countries bordering the Baltic Sea, legal state, republic)

Context: Saint Petersburg (second largest city, federal city of Russia, city with millions of inhabitants) is named after Vladimir Lenin (human)

Is it then still plausible that James Doohan (human) was cast in Assignment: Earth (television series episode, television pilot, Star Trek episode), given that this is the case in the real world?",Q3487499,P161,Q318412,27,1325,far_fact,1,1,Q1394,P27,Q183,Q656,P138,Q1394,1,cckg_m_automatic,15807,0,15166,5445,3,87,1789,42,5445,"['Q1394', 'P27', 'Q183']","['Q656', 'P138', 'Q1394']","['Q3487499', 'P161', 'Q318412']","[5445, 3, 87]","[1789, 42, 5445]","[15807, 0, 15166]",14.040491,1,5.0700045,0,1.1974174,0,0.93834627,0,12.870638,1,13.51803,1,12.483274,1,2.231077,0,11.56567,1,11.675442,1,3.6515956,0,2.6168573,0,1.477013,0,1.8752085,0,-3.5819988,0,13.4977455,1,-0.8709438,0,-0.40215337,0,4.815898,0,-0.5380045,0,13.426741,1,-1.2166682,0,12.051831,1,13.846736,1,13.066854,1,13.177776,1,11.675442
3789,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Germany (countries bordering the Baltic Sea, legal state, republic)

Context: Saint Petersburg (second largest city, federal city of Russia, city with millions of inhabitants) is named after Vladimir Lenin (human)

Is it then still plausible that James Doohan (human) was cast in Assignment: Earth (television series episode, television pilot, Star Trek episode), given that this is the case in the real world?",Q185658,P161,Q318412,27,1325,head_corr_far,0,0,Q1394,P27,Q183,Q656,P138,Q1394,1,cckg_m_automatic,8969,0,15166,5445,3,87,1789,42,5445,"['Q1394', 'P27', 'Q183']","['Q656', 'P138', 'Q1394']","['Q185658', 'P161', 'Q318412']","[5445, 3, 87]","[1789, 42, 5445]","[8969, 0, 15166]",3.9086745,0,0.84001666,0,-0.051304042,0,0.81254417,0,3.6224735,0,3.9199462,0,3.5367773,0,0.8552076,0,1.8469799,0,3.4408033,0,1.6125307,0,1.4091231,0,-0.5531014,0,10.343747,1,0.50116277,0,3.7773807,0,-0.11409277,0,-1.5935119,0,-1.5089746,0,-0.11694163,0,3.7879782,0,-0.7193675,0,3.5502024,0,3.8687851,0,3.6166973,0,3.5743494,0,3.4408033
3790,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Germany (countries bordering the Baltic Sea, legal state, republic)

Context: Saint Petersburg (second largest city, federal city of Russia, city with millions of inhabitants) is named after Vladimir Lenin (human)

Is it then still plausible that James Doohan (human) was cast in Assignment: Earth (television series episode, television pilot, Star Trek episode), given that this is the case in the real world?",Q3487499,P161,Q253513,27,1325,tail_corr_far,0,0,Q1394,P27,Q183,Q656,P138,Q1394,1,cckg_m_automatic,15807,0,5880,5445,3,87,1789,42,5445,"['Q1394', 'P27', 'Q183']","['Q656', 'P138', 'Q1394']","['Q3487499', 'P161', 'Q253513']","[5445, 3, 87]","[1789, 42, 5445]","[15807, 0, 5880]",1.5874636,0,0.78679496,0,-0.66188335,0,-1.0487223,0,1.4405613,0,1.5153315,0,1.3862393,0,0.24974753,0,-0.33662605,0,1.1524935,0,2.8528633,0,0.3175418,0,-0.06999592,0,-4.688675,0,1.9159253,0,1.5047698,0,0.10160366,0,0.77850884,0,-8.354187,0,0.14299464,0,1.5206413,0,0.41097838,0,1.2420223,0,1.5164747,0,1.4239628,0,1.4782478,0,1.1524935
3791,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Germany (countries bordering the Baltic Sea, legal state, republic)

Context: Saint Petersburg (second largest city, federal city of Russia, city with millions of inhabitants) is named after Vladimir Lenin (human)

Is it then still plausible that James Doohan (human) was cast in Assignment: Earth (television series episode, television pilot, Star Trek episode), given that this is the case in the real world?",Q3487499,P69,Q318412,27,1325,rel_corr_far,0,0,Q1394,P27,Q183,Q656,P138,Q1394,1,cckg_m_automatic,15807,4,15166,5445,3,87,1789,42,5445,"['Q1394', 'P27', 'Q183']","['Q656', 'P138', 'Q1394']","['Q3487499', 'P69', 'Q318412']","[5445, 3, 87]","[1789, 42, 5445]","[15807, 4, 15166]",-1.365886,0,-0.33091158,0,-0.28259325,0,0.18377471,0,-1.2350256,0,-1.2964631,0,-1.1796203,0,-0.2627571,0,4.513709,0,-1.1038834,0,-0.32720292,0,-0.5683323,0,1.2540184,0,-0.20448017,0,2.0930624,0,-1.3320268,0,-0.19804308,0,-0.97641003,0,4.3929996,0,-0.3441368,0,-1.3053927,0,-0.8474791,0,-1.0599924,0,-1.271467,0,-1.2318003,0,-1.51806,0,-1.1038834
3792,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Czechoslovakia (sovereign state, historical country)

Context: Saint Petersburg (city with millions of inhabitants, federal city of Russia, capital of Russia) is named after Vladimir Lenin (human)

Is it then plausible that Saint Petersburg (second largest city, capital of Russia, former capital) is located in the administrative territorial entity Czechoslovakia (sovereign state, historical country), given that this is not the case in the real world?",Q656,P131,Q33946,27,1326,conclusion,1,0,Q1394,P27,Q33946,Q656,P138,Q1394,1,cckg_m_automatic,1789,37,978,5445,3,978,1789,42,5445,"['Q1394', 'P27', 'Q33946']","['Q656', 'P138', 'Q1394']","['Q656', 'P131', 'Q33946']","[5445, 3, 978]","[1789, 42, 5445]","[1789, 37, 978]",-1.1960876,0,6.9208574,1,2.0846791,0,-9.11005,0,-0.67468584,0,-0.8265377,0,-0.33280772,0,3.7266436,1,10.90675,1,-0.4546639,0,6.344302,1,3.6874928,1,7.354655,1,9.695536,1,-3.5286329,0,-0.7419332,0,1.8992903,0,-1.8470377,0,13.859817,1,2.8944817,1,-0.7129016,0,-1.1244538,0,-0.32543713,0,-0.7680974,0,-0.33894873,0,-0.2498293,0,-0.4546639
3793,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Czechoslovakia (sovereign state, historical country)

Context: Saint Petersburg (city with millions of inhabitants, federal city of Russia, capital of Russia) is named after Vladimir Lenin (human)

Is it then plausible that Kremenets (city of regional significance of Ukraine, city of district significance, Royal city) is located in the administrative territorial entity Czechoslovakia (sovereign state, historical country), given that this is not the case in the real world?",Q849116,P131,Q33946,27,1326,head_corr,0,0,Q1394,P27,Q33946,Q656,P138,Q1394,1,cckg_m_automatic,13352,37,978,5445,3,978,1789,42,5445,"['Q1394', 'P27', 'Q33946']","['Q656', 'P138', 'Q1394']","['Q849116', 'P131', 'Q33946']","[5445, 3, 978]","[1789, 42, 5445]","[13352, 37, 978]",3.4068646,1,2.113266,0,-1.4360257,0,-7.58114,0,3.6973262,1,3.6188636,1,3.5604243,1,2.0615544,0,2.915699,1,3.6921527,1,3.0856867,1,1.8600172,0,-1.6891084,0,10.426914,1,-10.906387,0,3.5818534,1,-1.9754934,0,-5.6695976,0,-1.0555782,0,-1.4646797,0,3.676686,1,-6.908765,0,3.763135,1,3.5982907,1,3.6945271,1,3.7330685,1,3.6921527
3794,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Czechoslovakia (sovereign state, historical country)

Context: Saint Petersburg (city with millions of inhabitants, federal city of Russia, capital of Russia) is named after Vladimir Lenin (human)

Is it then plausible that Saint Petersburg (city/town, capital of Russia, city with millions of inhabitants) is located in the administrative territorial entity Los Angeles County (county of California), given that this is not the case in the real world?",Q656,P131,Q104994,27,1326,tail_corr,0,0,Q1394,P27,Q33946,Q656,P138,Q1394,1,cckg_m_automatic,1789,37,13826,5445,3,978,1789,42,5445,"['Q1394', 'P27', 'Q33946']","['Q656', 'P138', 'Q1394']","['Q656', 'P131', 'Q104994']","[5445, 3, 978]","[1789, 42, 5445]","[1789, 37, 13826]",1.0949128,0,-0.014408797,0,0.9709002,0,0.5933881,0,0.9831865,0,1.0953149,0,0.9381318,0,-0.3264449,0,0.42786014,0,1.3832622,0,1.2853687,0,-0.3264449,0,1.6952636,0,-2.4186559,0,0.5618864,0,1.0458741,0,2.1527493,0,-0.47056773,0,-0.57238126,0,-0.91507906,0,1.0054976,0,-1.4223498,0,0.9825086,0,1.1166378,0,0.9381318,0,0.979408,0,1.3832622
3795,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Czechoslovakia (sovereign state, historical country)

Context: Saint Petersburg (city with millions of inhabitants, federal city of Russia, capital of Russia) is named after Vladimir Lenin (human)

Is it then plausible that Saint Petersburg (former capital, capital of Russia, city with millions of inhabitants) has the narrative location Czechoslovakia (sovereign state, historical country), given that this is not the case in the real world?",Q656,P840,Q33946,27,1326,rel_corr,0,0,Q1394,P27,Q33946,Q656,P138,Q1394,1,cckg_m_automatic,1789,6,978,5445,3,978,1789,42,5445,"['Q1394', 'P27', 'Q33946']","['Q656', 'P138', 'Q1394']","['Q656', 'P840', 'Q33946']","[5445, 3, 978]","[1789, 42, 5445]","[1789, 6, 978]",-1.6433628,1,-4.5996037,1,-0.68302655,1,-1.3467103,1,-1.6400416,1,-1.7809978,1,-1.6615509,1,-1.3150611,1,-3.247141,1,-1.735505,1,-1.158045,1,-0.90565103,1,-8.735016,0,0.9405651,1,-1.8155231,1,-1.7193942,1,-1.115631,1,0.93986535,1,-12.044003,0,-0.22709644,1,-1.7428763,1,1.0413437,1,-1.746041,1,-1.757853,1,-1.6880116,1,-1.7572782,1,-1.735505
3796,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Czechoslovakia (sovereign state, historical country)

Context: Saint Petersburg (city with millions of inhabitants, federal city of Russia, capital of Russia) is named after Vladimir Lenin (human)

Is it then still plausible that Vladimir Lenin (human) is married to Nadezhda Krupskaya (human), given that this is the case in the real world?",Q1394,P26,Q215637,27,1326,near_fact,1,1,Q1394,P27,Q33946,Q656,P138,Q1394,1,cckg_m_automatic,5445,33,9654,5445,3,978,1789,42,5445,"['Q1394', 'P27', 'Q33946']","['Q656', 'P138', 'Q1394']","['Q1394', 'P26', 'Q215637']","[5445, 3, 978]","[1789, 42, 5445]","[5445, 33, 9654]",11.655962,1,11.651317,1,11.651281,1,-2.4039826,0,11.25041,1,11.673211,1,11.069042,0,5.4924774,0,8.240215,0,11.068531,0,6.3408966,0,11.947602,1,4.643719,0,6.8274403,0,-1.9088131,0,11.352273,1,9.257121,0,-1.4969814,0,-1.1538892,0,1.938057,0,11.403165,1,-2.5096662,0,11.188457,1,11.586248,1,11.051888,0,10.878204,0,11.068531
3797,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Czechoslovakia (sovereign state, historical country)

Context: Saint Petersburg (city with millions of inhabitants, federal city of Russia, capital of Russia) is named after Vladimir Lenin (human)

Is it then still plausible that Vladimir Lenin (human) is married to Nadezhda Krupskaya (human), given that this is the case in the real world?",Q43247,P26,Q215637,27,1326,head_corr_near,0,0,Q1394,P27,Q33946,Q656,P138,Q1394,1,cckg_m_automatic,9533,33,9654,5445,3,978,1789,42,5445,"['Q1394', 'P27', 'Q33946']","['Q656', 'P138', 'Q1394']","['Q43247', 'P26', 'Q215637']","[5445, 3, 978]","[1789, 42, 5445]","[9533, 33, 9654]",3.2818112,0,3.2335677,0,-1.473556,0,-0.42342627,0,2.8554034,0,3.2193325,0,2.7385144,0,-0.31042156,0,1.9808018,0,2.7462063,0,-1.5577073,0,-2.809371,0,2.5564654,0,2.7036064,0,-1.5021999,0,2.9919696,0,-0.9522737,0,0.7882674,0,-0.18881941,0,-0.57259166,0,2.9449995,0,0.18786868,0,3.305183,0,3.1915538,0,2.7498317,0,3.1410937,0,2.7462063
3798,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Czechoslovakia (sovereign state, historical country)

Context: Saint Petersburg (city with millions of inhabitants, federal city of Russia, capital of Russia) is named after Vladimir Lenin (human)

Is it then still plausible that Vladimir Lenin (human) is married to Nadezhda Krupskaya (human), given that this is the case in the real world?",Q1394,P26,Q180004,27,1326,tail_corr_near,0,0,Q1394,P27,Q33946,Q656,P138,Q1394,1,cckg_m_automatic,5445,33,11615,5445,3,978,1789,42,5445,"['Q1394', 'P27', 'Q33946']","['Q656', 'P138', 'Q1394']","['Q1394', 'P26', 'Q180004']","[5445, 3, 978]","[1789, 42, 5445]","[5445, 33, 11615]",-3.410919,0,-5.242142,0,-2.943057,0,0.1315316,0,-3.4555511,0,-3.549176,0,-3.4407427,0,-2.6040108,0,-2.6697297,0,-3.1723156,0,-4.1626215,0,-3.369953,0,2.8109956,0,-5.1532035,0,-0.1652211,0,-3.4805405,0,-1.0553676,0,-0.921029,0,-0.38109422,0,-2.5151944,0,-3.5524557,0,-0.6322894,0,-3.5123544,0,-3.5398636,0,-3.4541688,0,-3.5230227,0,-3.1723156
3799,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Czechoslovakia (sovereign state, historical country)

Context: Saint Petersburg (city with millions of inhabitants, federal city of Russia, capital of Russia) is named after Vladimir Lenin (human)

Is it then still plausible that Vladimir Lenin (human) is married to Nadezhda Krupskaya (human), given that this is the case in the real world?",Q1394,P30,Q215637,27,1326,rel_corr_near,0,0,Q1394,P27,Q33946,Q656,P138,Q1394,1,cckg_m_automatic,5445,19,9654,5445,3,978,1789,42,5445,"['Q1394', 'P27', 'Q33946']","['Q656', 'P138', 'Q1394']","['Q1394', 'P30', 'Q215637']","[5445, 3, 978]","[1789, 42, 5445]","[5445, 19, 9654]",1.6904356,0,3.2021837,0,2.4446132,0,2.240196,0,1.720576,0,1.7351968,0,1.7537922,0,1.8559732,0,1.1445041,0,1.733865,0,1.8103004,0,1.2523227,0,0.79574364,0,0.6806137,0,0.9828713,0,1.7149475,0,3.192268,0,1.6920382,0,0.6018791,0,1.8849126,0,1.7068703,0,2.081456,0,1.6230696,0,1.719642,0,1.7564466,0,1.682023,0,1.733865
3800,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Czechoslovakia (sovereign state, historical country)

Context: Saint Petersburg (city with millions of inhabitants, federal city of Russia, capital of Russia) is named after Vladimir Lenin (human)

Is it then still plausible that Leoš Janáček (human) is a citizen of Czechoslovakia (sovereign state, historical country), given that this is the case in the real world?",Q184933,P27,Q33946,27,1326,near_fact,1,1,Q1394,P27,Q33946,Q656,P138,Q1394,1,cckg_m_automatic,8873,3,978,5445,3,978,1789,42,5445,"['Q1394', 'P27', 'Q33946']","['Q656', 'P138', 'Q1394']","['Q184933', 'P27', 'Q33946']","[5445, 3, 978]","[1789, 42, 5445]","[8873, 3, 978]",15.531692,1,9.425403,0,6.321868,0,-6.6525483,0,15.204061,1,15.662013,1,14.622421,1,9.383731,0,8.627603,0,14.81728,1,11.19078,1,10.358057,0,-3.4544067,0,-5.736865,0,-0.108331144,0,15.325108,1,5.7857695,0,3.8498173,0,-4.746252,0,6.275523,0,15.1090355,1,5.9400387,0,14.805806,1,15.346796,1,14.87709,1,15.289199,1,14.81728
3801,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Czechoslovakia (sovereign state, historical country)

Context: Saint Petersburg (city with millions of inhabitants, federal city of Russia, capital of Russia) is named after Vladimir Lenin (human)

Is it then still plausible that Leoš Janáček (human) is a citizen of Czechoslovakia (sovereign state, historical country), given that this is the case in the real world?",Q167211,P27,Q33946,27,1326,head_corr_near,0,0,Q1394,P27,Q33946,Q656,P138,Q1394,1,cckg_m_automatic,14213,3,978,5445,3,978,1789,42,5445,"['Q1394', 'P27', 'Q33946']","['Q656', 'P138', 'Q1394']","['Q167211', 'P27', 'Q33946']","[5445, 3, 978]","[1789, 42, 5445]","[14213, 3, 978]",6.850573,0,4.465193,0,-1.7908245,0,-54.888577,0,6.802621,0,6.930942,0,7.2225604,0,3.8959203,0,5.064204,0,7.4114065,0,10.303921,0,4.4301295,0,-2.8117642,0,-2.536138,0,-3.8153453,0,6.996044,0,-0.9260153,0,6.530198,0,-7.597707,0,-1.5050234,0,6.8579903,0,-14.612679,0,7.112961,0,6.7997684,0,7.389102,0,7.6623487,0,7.4114065
3802,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Czechoslovakia (sovereign state, historical country)

Context: Saint Petersburg (city with millions of inhabitants, federal city of Russia, capital of Russia) is named after Vladimir Lenin (human)

Is it then still plausible that Leoš Janáček (human) is a citizen of Czechoslovakia (sovereign state, historical country), given that this is the case in the real world?",Q184933,P27,Q241748,27,1326,tail_corr_near,0,0,Q1394,P27,Q33946,Q656,P138,Q1394,1,cckg_m_automatic,8873,3,14537,5445,3,978,1789,42,5445,"['Q1394', 'P27', 'Q33946']","['Q656', 'P138', 'Q1394']","['Q184933', 'P27', 'Q241748']","[5445, 3, 978]","[1789, 42, 5445]","[8873, 3, 14537]",5.031458,0,0.49018738,0,-0.1476032,0,7.695489,0,4.601939,0,4.8548393,0,4.374448,0,0.55337816,0,0.56491387,0,4.357652,0,1.5428805,0,1.197072,0,0.17134155,0,-0.50636446,0,0.17022283,0,4.6686554,0,-0.37794438,0,-0.1582453,0,-0.76631564,0,-0.1255015,0,4.6434336,0,-0.010084525,0,4.422284,0,4.7679353,0,4.380643,0,4.365218,0,4.357652
3803,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Czechoslovakia (sovereign state, historical country)

Context: Saint Petersburg (city with millions of inhabitants, federal city of Russia, capital of Russia) is named after Vladimir Lenin (human)

Is it then still plausible that Leoš Janáček (human) is a citizen of Czechoslovakia (sovereign state, historical country), given that this is the case in the real world?",Q184933,P495,Q33946,27,1326,rel_corr_near,0,0,Q1394,P27,Q33946,Q656,P138,Q1394,1,cckg_m_automatic,8873,18,978,5445,3,978,1789,42,5445,"['Q1394', 'P27', 'Q33946']","['Q656', 'P138', 'Q1394']","['Q184933', 'P495', 'Q33946']","[5445, 3, 978]","[1789, 42, 5445]","[8873, 18, 978]",4.8792458,0,3.1583307,0,1.4278029,0,-10.045185,0,4.835737,0,4.851225,0,4.6144075,0,3.2218926,0,2.1093245,0,4.8138475,0,2.152378,0,3.9742477,0,1.7202231,0,0.109217376,0,-3.3836737,0,4.8258815,0,1.9336329,0,1.6255306,0,-0.06310332,0,2.0527775,0,4.70404,0,1.3369936,0,4.5666695,0,4.7926435,0,4.796235,0,4.8354945,0,4.8138475
3804,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Czechoslovakia (sovereign state, historical country)

Context: Saint Petersburg (city with millions of inhabitants, federal city of Russia, capital of Russia) is named after Vladimir Lenin (human)

Is it then still plausible that Debbie Reynolds (human) was cast in Fear and Loathing in Las Vegas (film), given that this is the case in the real world?",Q23395,P161,Q263696,27,1326,far_fact,1,1,Q1394,P27,Q33946,Q656,P138,Q1394,1,cckg_m_automatic,7251,0,12456,5445,3,978,1789,42,5445,"['Q1394', 'P27', 'Q33946']","['Q656', 'P138', 'Q1394']","['Q23395', 'P161', 'Q263696']","[5445, 3, 978]","[1789, 42, 5445]","[7251, 0, 12456]",12.708363,1,3.4697218,0,4.057275,0,0.4461937,0,11.817286,1,12.2655735,1,11.555693,1,3.7315369,0,6.5863705,0,11.827978,1,3.745072,0,6.225452,0,4.9337273,0,4.029883,0,-0.5064627,0,12.218217,1,1.8576188,0,1.6454759,0,-6.320079,0,1.3680285,0,12.248005,1,0.42112425,0,11.675548,1,12.203604,1,11.605503,1,11.80678,1,11.827978
3805,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Czechoslovakia (sovereign state, historical country)

Context: Saint Petersburg (city with millions of inhabitants, federal city of Russia, capital of Russia) is named after Vladimir Lenin (human)

Is it then still plausible that Debbie Reynolds (human) was cast in Fear and Loathing in Las Vegas (film), given that this is the case in the real world?",Q282041,P161,Q263696,27,1326,head_corr_far,0,0,Q1394,P27,Q33946,Q656,P138,Q1394,1,cckg_m_automatic,7918,0,12456,5445,3,978,1789,42,5445,"['Q1394', 'P27', 'Q33946']","['Q656', 'P138', 'Q1394']","['Q282041', 'P161', 'Q263696']","[5445, 3, 978]","[1789, 42, 5445]","[7918, 0, 12456]",2.1592333,0,0.58249474,0,0.09286654,0,-1.6949974,0,2.0758796,0,2.0910118,0,2.0555625,0,0.86840606,0,0.5669891,0,2.2675662,0,1.3937392,0,1.1009055,0,1.878267,0,2.0990222,0,3.547134,0,2.1363795,0,0.29599184,0,7.588779,0,-3.5926554,0,0.011228561,0,2.1361797,0,-0.98712486,0,1.8603742,0,2.1151237,0,2.0672407,0,2.2641265,0,2.2675662
3806,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Czechoslovakia (sovereign state, historical country)

Context: Saint Petersburg (city with millions of inhabitants, federal city of Russia, capital of Russia) is named after Vladimir Lenin (human)

Is it then still plausible that Debbie Reynolds (human) was cast in Fear and Loathing in Las Vegas (film), given that this is the case in the real world?",Q23395,P161,Q140181,27,1326,tail_corr_far,0,0,Q1394,P27,Q33946,Q656,P138,Q1394,1,cckg_m_automatic,7251,0,9013,5445,3,978,1789,42,5445,"['Q1394', 'P27', 'Q33946']","['Q656', 'P138', 'Q1394']","['Q23395', 'P161', 'Q140181']","[5445, 3, 978]","[1789, 42, 5445]","[7251, 0, 9013]",-0.24691641,0,-1.9278266,0,1.8240415,0,-1.4378185,0,-0.18451285,0,-0.27184272,0,-0.17545956,0,0.13569224,0,0.79110223,0,-0.076680064,0,-0.008879423,0,-0.29795676,0,0.6188002,0,-0.1252332,0,4.68614,0,-0.24702299,0,-0.48250782,0,0.23432133,0,-1.205163,0,0.05036813,0,-0.19256568,0,-0.21937463,0,0.10071051,0,-0.22751844,0,-0.2744894,0,-0.20805478,0,-0.076680064
