,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
3142,Q686,P30,Q142,494,6,200,rel_corr_far,0,0,Q155152,P159,Q1741,531,31,469,Q1741,P17,Q40,469,20,173,14,599,0,cckg_s_automatic,"['Q155152', 'P159', 'Q1741']","['Q1741', 'P17', 'Q40']","['Q686', 'P30', 'Q142']","[531, 31, 469]","[469, 20, 173]","[494, 6, 200]",0.12427759,0,-2.8318415,0,-0.96544385,0,194.06761,1,0.12442848,0,0.20178929,0,0.1247489,0,0.12100269,0,-15.076505,0,0.11036044,0,-18.291721,0,-1.8470265,0,-59.10687,0,5.601504,1,30.923187,1,0.108484,0,16.550922,1,153.06174,1,28.453304,1,0.15380532,0,0.14375812,0,1.2217461,0,-0.12695897,0,0.14640602,0,0.13394183,0,0.20351335,0,0.11036044
3143,Q155152,P159,Q84,531,31,300,near_fact,1,1,Q155152,P159,Q1741,531,31,469,Q1741,P17,Q40,469,20,173,14,599,0,cckg_s_automatic,"['Q155152', 'P159', 'Q1741']","['Q1741', 'P17', 'Q40']","['Q155152', 'P159', 'Q84']","[531, 31, 469]","[469, 20, 173]","[531, 31, 300]",7.394194,1,13.608156,1,17.083914,1,214.31703,1,7.5127344,1,7.727627,1,7.82182,1,10.287239,1,32.83927,1,8.40719,1,31.907312,1,0.737792,0,43.661304,1,17.67783,1,23.904442,1,7.6319027,1,65.44038,1,375.89447,1,34.945374,1,54.49124,1,6.7054105,1,21.226288,1,9.0532675,1,7.70096,1,7.986085,1,8.158102,1,8.40719
3144,Q193023,P159,Q84,441,31,300,head_corr_near,0,0,Q155152,P159,Q1741,531,31,469,Q1741,P17,Q40,469,20,173,14,599,0,cckg_s_automatic,"['Q155152', 'P159', 'Q1741']","['Q1741', 'P17', 'Q40']","['Q193023', 'P159', 'Q84']","[531, 31, 469]","[469, 20, 173]","[441, 31, 300]",1.7124076,0,-7.020569,0,21.869745,1,-111.015945,0,1.6756226,0,1.6972057,0,2.0395036,0,-0.9682405,0,1.7050133,0,2.067146,0,-7.5637245,0,-7.613143,0,95.807846,1,91.783295,1,-172.54144,0,1.7423601,0,-31.01962,0,202.13083,1,-102.49475,0,10.574998,1,1.5320604,0,1.314127,0,1.4222713,0,1.7006549,0,1.7318056,0,1.9965258,0,2.067146
3145,Q155152,P159,Q43287,531,31,956,tail_corr_near,0,0,Q155152,P159,Q1741,531,31,469,Q1741,P17,Q40,469,20,173,14,599,0,cckg_s_automatic,"['Q155152', 'P159', 'Q1741']","['Q1741', 'P17', 'Q40']","['Q155152', 'P159', 'Q43287']","[531, 31, 469]","[469, 20, 173]","[531, 31, 956]",0.22908461,0,8.78286,1,2.2989063,0,-30.163742,0,0.24345465,0,0.24018131,0,0.5756525,0,7.5143957,1,-11.124678,0,0.46707192,0,-14.288849,0,14.745763,1,8.488132,1,30.238934,1,-12.9886265,0,0.30409592,0,84.333374,1,-137.59366,0,-6.408474,0,0.13524437,0,0.21835348,0,-48.504738,0,0.017466843,0,0.32130545,0,0.66660225,0,0.28577304,0,0.46707192
3146,Q155152,P35,Q84,531,34,300,rel_corr_near,0,0,Q155152,P159,Q1741,531,31,469,Q1741,P17,Q40,469,20,173,14,599,0,cckg_s_automatic,"['Q155152', 'P159', 'Q1741']","['Q1741', 'P17', 'Q40']","['Q155152', 'P35', 'Q84']","[531, 31, 469]","[469, 20, 173]","[531, 34, 300]",-2.0913868,0,2.6916733,1,-2.3090436,0,9.893539,1,-2.0797842,0,-2.045694,0,-2.1313658,0,-1.4913553,0,-19.757042,0,-1.9035887,0,-0.8896756,0,-2.8819325,0,-3.0428572,0,84.07475,1,-4.0476713,0,-2.1446693,0,-5.9416294,0,-7.9921675,0,-39.10917,0,-7.4784927,0,-1.9733853,0,-2.796822,0,-1.681445,0,-2.123722,0,-1.4894929,0,-1.6005447,0,-1.9035887
3147,Q93401,P20,Q1741,1560,19,469,near_fact,1,1,Q155152,P159,Q1741,531,31,469,Q1741,P17,Q40,469,20,173,14,599,0,cckg_s_automatic,"['Q155152', 'P159', 'Q1741']","['Q1741', 'P17', 'Q40']","['Q93401', 'P20', 'Q1741']","[531, 31, 469]","[469, 20, 173]","[1560, 19, 469]",7.37984,1,114.885735,1,10.369135,1,-89.36693,0,7.397708,1,7.9709325,1,7.452812,1,8.753271,1,6.3117824,1,10.014438,1,31.017593,1,14.01759,1,6.6864204,1,65.36531,1,273.8808,1,7.849271,1,27.73334,1,-63.764046,0,-152.20184,0,10.16939,1,7.7517138,1,12.044767,1,9.287787,1,7.8861847,1,10.034664,1,8.863993,1,10.014438
3148,Q173061,P20,Q1741,285,19,469,head_corr_near,0,0,Q155152,P159,Q1741,531,31,469,Q1741,P17,Q40,469,20,173,14,599,0,cckg_s_automatic,"['Q155152', 'P159', 'Q1741']","['Q1741', 'P17', 'Q40']","['Q173061', 'P20', 'Q1741']","[531, 31, 469]","[469, 20, 173]","[285, 19, 469]",1.4627323,0,9.778942,1,7.1157217,1,69.66563,1,1.4983487,0,1.6732337,0,1.8903612,0,4.5068984,1,35.62815,1,2.0956821,0,54.81676,1,4.129692,1,16.245157,1,-9.471828,0,-90.27707,0,1.5930147,0,96.2379,1,114.02185,1,290.10538,1,6.381671,1,1.6831684,0,6.9665728,1,2.0451336,0,1.5972452,0,2.6052492,0,2.6030385,0,2.0956821
3149,Q93401,P20,Q3033,1560,19,1993,tail_corr_near,0,0,Q155152,P159,Q1741,531,31,469,Q1741,P17,Q40,469,20,173,14,599,0,cckg_s_automatic,"['Q155152', 'P159', 'Q1741']","['Q1741', 'P17', 'Q40']","['Q93401', 'P20', 'Q3033']","[531, 31, 469]","[469, 20, 173]","[1560, 19, 1993]",-0.007551402,0,8.921038,1,10.218051,1,-83.20914,0,-0.00673005,0,-0.03232473,0,-0.0056123734,0,0.050485715,0,9.234676,1,-0.58832395,0,-7.528262,0,1.1762378,0,24.492235,1,19.905254,1,175.76431,1,-0.08534959,0,10.536121,1,-201.12996,0,92.387054,1,0.008735418,0,-0.057340264,0,0.09751704,0,0.16101325,0,-0.04862514,0,0.021508202,0,0.2680007,0,-0.58832395
3150,Q93401,P112,Q1741,1560,39,469,rel_corr_near,0,0,Q155152,P159,Q1741,531,31,469,Q1741,P17,Q40,469,20,173,14,599,0,cckg_s_automatic,"['Q155152', 'P159', 'Q1741']","['Q1741', 'P17', 'Q40']","['Q93401', 'P112', 'Q1741']","[531, 31, 469]","[469, 20, 173]","[1560, 39, 469]",0.25854987,0,-0.068736315,0,-2.8789396,0,1.6107998,1,0.24601807,0,0.2425986,0,0.122385114,0,-1.2718359,0,-4.88774,0,0.18137474,0,-5.355044,0,12.053969,1,-1.3220232,0,0.798933,0,5.826564,1,0.2683187,0,-2.4056785,0,-14.918096,0,-42.712852,0,-3.0293555,0,0.21419258,0,-5.1609306,0,0.04137142,0,0.17030334,0,0.08208439,0,0.5010621,0,0.18137474
3151,Q686,P530,Q142,494,5,200,far_fact,1,1,Q155152,P159,Q1741,531,31,469,Q1741,P17,Q40,469,20,173,14,599,0,cckg_s_automatic,"['Q155152', 'P159', 'Q1741']","['Q1741', 'P17', 'Q40']","['Q686', 'P530', 'Q142']","[531, 31, 469]","[469, 20, 173]","[494, 5, 200]",3.4431598,1,-110.9008,0,-25.09239,0,-779.5674,0,3.4426405,1,3.558025,1,3.4423804,1,3.4211755,1,32.505653,1,1.1364774,0,-39.29396,0,18.557972,1,-450.32257,0,37.95943,1,305.6282,1,3.4202394,1,16.331757,1,-297.45523,0,-618.2226,0,3.4739575,1,3.5109658,1,6.01108,1,2.3416865,1,3.1878502,1,4.3936296,1,1.3470657,0,1.1364774
3152,Q54860,P17,Q28513,1371,20,1221,conclusion,1,0,Q54860,P159,Q1781,1371,31,557,Q1781,P17,Q28513,557,20,1221,14,600,0,cckg_s_automatic,"['Q54860', 'P159', 'Q1781']","['Q1781', 'P17', 'Q28513']","['Q54860', 'P17', 'Q28513']","[1371, 31, 557]","[557, 20, 1221]","[1371, 20, 1221]",-0.46476004,0,8.458597,1,19.993631,1,-102.47948,0,-0.3874591,0,-0.5355021,0,-0.0033602715,0,4.6062117,1,39.22679,1,-0.16715306,0,-7.890206,0,0.92192864,0,13.570702,1,-49.359867,0,-110.621445,0,-0.36791974,0,-68.36607,0,5.2849817,1,-1.8779602,0,6.7232685,1,-0.36134163,0,7.051322,1,-0.3470872,0,-0.42145908,0,-0.59660816,0,-0.24387658,0,-0.16715306
3153,Q127856,P17,Q28513,1749,20,1221,head_corr,0,0,Q54860,P159,Q1781,1371,31,557,Q1781,P17,Q28513,557,20,1221,14,600,0,cckg_s_automatic,"['Q54860', 'P159', 'Q1781']","['Q1781', 'P17', 'Q28513']","['Q127856', 'P17', 'Q28513']","[1371, 31, 557]","[557, 20, 1221]","[1749, 20, 1221]",0.4024342,0,-37.948147,0,5.7864866,1,-38.82068,0,0.4031955,0,0.32197136,0,0.4045434,0,0.31176436,0,12.296129,1,0.2646727,0,-11.613983,0,-2.7541933,0,-25.853748,0,49.39741,1,-4.2029266,0,0.38420877,0,20.888182,1,-10.970209,0,-94.641,0,0.56656563,0,0.45236853,0,0.4457761,0,0.21317846,0,0.45852545,0,0.6922864,0,-0.24419674,0,0.2646727
3154,Q54860,P17,Q161885,1371,20,664,tail_corr,0,0,Q54860,P159,Q1781,1371,31,557,Q1781,P17,Q28513,557,20,1221,14,600,0,cckg_s_automatic,"['Q54860', 'P159', 'Q1781']","['Q1781', 'P17', 'Q28513']","['Q54860', 'P17', 'Q161885']","[1371, 31, 557]","[557, 20, 1221]","[1371, 20, 664]",0.0591003,0,14.190044,1,-12.728764,0,-107.13552,0,0.12513256,0,0.048995227,0,0.48739746,0,3.8056982,1,11.931515,1,0.017653853,0,-0.014198303,0,1.2499504,0,32.763935,1,-29.241318,0,87.12699,1,0.037615925,0,30.555025,1,4.7480164,1,-159.3832,0,3.967988,1,0.105496824,0,74.65987,1,0.20076019,0,0.089999855,0,0.4193696,0,-0.23491225,0,0.017653853
3155,Q54860,P2348,Q28513,1371,30,1221,rel_corr,0,0,Q54860,P159,Q1781,1371,31,557,Q1781,P17,Q28513,557,20,1221,14,600,0,cckg_s_automatic,"['Q54860', 'P159', 'Q1781']","['Q1781', 'P17', 'Q28513']","['Q54860', 'P2348', 'Q28513']","[1371, 31, 557]","[557, 20, 1221]","[1371, 30, 1221]",-1.2543576,0,0.022792816,0,-3.2292724,0,-20.34041,0,-1.2578512,0,-1.3448849,0,-1.2422941,0,-0.21127528,0,2.8643231,0,-1.6492654,0,21.05619,1,-1.3724713,0,0.59117675,0,-1.3525285,0,12.178632,1,-1.3754078,0,9.842391,1,7.8428826,1,-23.705803,0,0.2749226,0,-1.3016922,0,-4.426821,0,-1.5874188,0,-1.3737618,0,-1.1995195,0,-1.4035201,0,-1.6492654
3156,Q686,P463,Q329464,494,2,609,head_corr_far,0,0,Q54860,P159,Q1781,1371,31,557,Q1781,P17,Q28513,557,20,1221,14,600,0,cckg_s_automatic,"['Q54860', 'P159', 'Q1781']","['Q1781', 'P17', 'Q28513']","['Q686', 'P463', 'Q329464']","[1371, 31, 557]","[557, 20, 1221]","[494, 2, 609]",-0.11068463,0,13.981238,1,-22.604595,0,39.626015,1,-0.11046642,0,-0.11615002,0,-0.10609344,0,-0.12537995,0,27.417343,1,-0.053534627,0,-5.407161,0,17.759548,1,116.554924,1,-39.178055,0,456.5866,1,0.10990698,0,-1.270792,0,18.673534,1,723.4114,1,-0.12424366,0,-0.2312781,0,0.13179451,0,-1.4575711,0,-0.14241722,0,0.72774136,0,-1.1857113,0,-0.053534627
3157,Q58328,P463,Q170481,776,2,1053,tail_corr_far,0,0,Q54860,P159,Q1781,1371,31,557,Q1781,P17,Q28513,557,20,1221,14,600,0,cckg_s_automatic,"['Q54860', 'P159', 'Q1781']","['Q1781', 'P17', 'Q28513']","['Q58328', 'P463', 'Q170481']","[1371, 31, 557]","[557, 20, 1221]","[776, 2, 1053]",-0.6190171,0,30.595415,1,-13.674702,0,-113.10959,0,-0.6369784,0,-0.58176696,0,-0.6208871,0,-0.5891251,0,-25.192413,0,-0.42599118,0,27.611975,1,-11.006157,0,5.193634,1,-18.219383,0,81.66618,1,-0.6305473,0,17.095718,1,73.84766,1,0.13554382,0,-0.64213014,0,-0.78005195,0,-0.61110616,0,-0.7475284,0,-0.61494446,0,-0.48390242,0,-0.8900665,0,-0.42599118
3158,Q58328,P800,Q329464,776,37,609,rel_corr_far,0,0,Q54860,P159,Q1781,1371,31,557,Q1781,P17,Q28513,557,20,1221,14,600,0,cckg_s_automatic,"['Q54860', 'P159', 'Q1781']","['Q1781', 'P17', 'Q28513']","['Q58328', 'P800', 'Q329464']","[1371, 31, 557]","[557, 20, 1221]","[776, 37, 609]",0.30661187,0,0.5724982,0,7.766837,1,-2.784512,0,0.30682644,0,0.3265931,0,0.30959696,0,0.34038556,0,-3.4190264,0,0.24165252,0,-4.6284356,0,3.311894,1,1.1846738,0,1.4492168,0,4.1936197,1,0.3113121,0,16.208292,1,-8.216727,0,-21.68723,0,0.30209488,0,0.396116,0,0.60374963,0,0.11945075,0,0.27256113,0,0.18448842,0,0.17720169,0,0.24165252
3159,Q242792,P264,Q54860,2004,15,1371,near_fact,1,1,Q54860,P159,Q1781,1371,31,557,Q1781,P17,Q28513,557,20,1221,14,600,0,cckg_s_automatic,"['Q54860', 'P159', 'Q1781']","['Q1781', 'P17', 'Q28513']","['Q242792', 'P264', 'Q54860']","[1371, 31, 557]","[557, 20, 1221]","[2004, 15, 1371]",7.324037,1,-19.196037,0,-2.1829615,0,-81.20475,0,7.3400097,1,7.9766583,1,7.3282375,1,6.8659205,1,-4.2941895,0,9.269663,1,16.12726,1,7.5813446,1,56.410362,1,36.492878,1,123.69145,1,7.9879246,1,66.25338,1,142.70404,1,156.70526,1,6.9804153,1,7.684481,1,14.497114,1,8.854121,1,7.6921444,1,8.664131,1,9.098883,1,9.269663
3160,Q888152,P264,Q54860,1357,15,1371,head_corr_near,0,0,Q54860,P159,Q1781,1371,31,557,Q1781,P17,Q28513,557,20,1221,14,600,0,cckg_s_automatic,"['Q54860', 'P159', 'Q1781']","['Q1781', 'P17', 'Q28513']","['Q888152', 'P264', 'Q54860']","[1371, 31, 557]","[557, 20, 1221]","[1357, 15, 1371]",-1.8536623,0,8.403634,1,-72.18643,0,-65.61963,0,-1.8058662,0,-1.9087479,0,-1.4668424,0,1.8550787,1,26.500038,1,-2.2100902,0,24.47033,1,10.003775,1,39.290115,1,-21.09724,0,-122.83389,0,-2.0785816,0,-3.0859318,0,-347.40988,0,168.9862,1,3.216778,1,-1.8996882,0,12.36939,1,-2.1903422,0,-1.9824268,0,-1.2371988,0,-3.2662332,0,-2.2100902
3161,Q242792,P264,Q726251,2004,15,1203,tail_corr_near,0,0,Q54860,P159,Q1781,1371,31,557,Q1781,P17,Q28513,557,20,1221,14,600,0,cckg_s_automatic,"['Q54860', 'P159', 'Q1781']","['Q1781', 'P17', 'Q28513']","['Q242792', 'P264', 'Q726251']","[1371, 31, 557]","[557, 20, 1221]","[2004, 15, 1203]",1.4602908,1,28.321718,1,26.568354,1,184.38925,1,1.4568694,1,1.5706704,1,1.4537202,1,1.4720324,1,2.9443269,1,2.235715,1,16.736422,1,-8.441626,0,-47.292717,0,30.893368,1,97.375114,1,1.5862747,1,47.525856,1,39.618855,1,-6.8469315,0,1.411133,1,1.5985298,1,1.3966321,1,2.5729723,1,1.3693883,1,1.3252635,1,1.3753345,1,2.235715
3162,Q242792,P3095,Q54860,2004,41,1371,rel_corr_near,0,0,Q54860,P159,Q1781,1371,31,557,Q1781,P17,Q28513,557,20,1221,14,600,0,cckg_s_automatic,"['Q54860', 'P159', 'Q1781']","['Q1781', 'P17', 'Q28513']","['Q242792', 'P3095', 'Q54860']","[1371, 31, 557]","[557, 20, 1221]","[2004, 41, 1371]",-0.6163777,0,9.1951475,1,4.162395,1,14.7099495,1,-0.5889671,0,-0.5225639,0,-0.57513225,0,-0.5427993,0,4.358652,1,-0.68732476,0,8.084265,1,-3.9648786,0,-2.4468265,0,-1.5434527,0,12.803677,1,-0.6347033,0,10.72389,1,8.0494175,1,-0.7495966,0,3.4851186,1,-0.60135055,0,-5.2105646,0,-0.4475765,0,-0.53618807,0,-0.4802299,0,-0.59697855,0,-0.68732476
3163,Q180468,P19,Q1781,1226,11,557,near_fact,1,1,Q54860,P159,Q1781,1371,31,557,Q1781,P17,Q28513,557,20,1221,14,600,0,cckg_s_automatic,"['Q54860', 'P159', 'Q1781']","['Q1781', 'P17', 'Q28513']","['Q180468', 'P19', 'Q1781']","[1371, 31, 557]","[557, 20, 1221]","[1226, 11, 557]",7.6112576,1,9.120588,1,-26.9749,0,184.81757,1,7.644437,1,8.286423,1,7.665656,1,14.965864,1,0.115486145,0,8.007439,1,5.904484,1,45.468132,1,6.8933487,1,79.05403,1,104.49154,1,8.022034,1,-74.41535,0,-202.79361,0,29.807343,1,9.642886,1,8.016461,1,0.08987641,0,9.502705,1,8.051462,1,7.818857,1,9.657545,1,8.007439
3164,Q48226,P19,Q1781,1322,11,557,head_corr_near,0,0,Q54860,P159,Q1781,1371,31,557,Q1781,P17,Q28513,557,20,1221,14,600,0,cckg_s_automatic,"['Q54860', 'P159', 'Q1781']","['Q1781', 'P17', 'Q28513']","['Q48226', 'P19', 'Q1781']","[1371, 31, 557]","[557, 20, 1221]","[1322, 11, 557]",1.0378164,0,7.582484,1,-140.85359,0,-101.10273,0,1.0416852,0,1.0966128,0,0.95093966,0,0.74382865,0,35.409492,1,0.7952193,0,1.8988805,0,0.6642151,0,-69.30601,0,74.710464,1,-26.71199,0,1.123981,0,-71.27703,0,0.55010223,0,36.94393,1,0.85553837,0,1.1019461,0,4.935508,1,0.47187182,0,1.0838647,0,1.0069346,0,1.2902493,0,0.7952193
3165,Q180468,P19,Q235,1226,11,1417,tail_corr_near,0,0,Q54860,P159,Q1781,1371,31,557,Q1781,P17,Q28513,557,20,1221,14,600,0,cckg_s_automatic,"['Q54860', 'P159', 'Q1781']","['Q1781', 'P17', 'Q28513']","['Q180468', 'P19', 'Q235']","[1371, 31, 557]","[557, 20, 1221]","[1226, 11, 1417]",0.102213115,0,1.047432,0,-12.970682,0,-56.576252,0,0.104103476,0,0.15025254,0,0.10707064,0,0.8898161,0,-0.044788837,0,0.04510279,0,2.4142413,0,6.105072,1,-1.3606663,0,-33.431534,0,9.411161,1,0.05805113,0,-17.781685,0,-244.09818,0,-10.081318,0,0.25616848,0,0.049681216,0,0.22993961,0,-0.099107966,0,0.11355314,0,-0.039793253,0,-0.029447854,0,0.04510279
3166,Q180468,P27,Q1781,1226,8,557,rel_corr_near,0,0,Q54860,P159,Q1781,1371,31,557,Q1781,P17,Q28513,557,20,1221,14,600,0,cckg_s_automatic,"['Q54860', 'P159', 'Q1781']","['Q1781', 'P17', 'Q28513']","['Q180468', 'P27', 'Q1781']","[1371, 31, 557]","[557, 20, 1221]","[1226, 8, 557]",-0.39582992,0,-7.6212215,0,-31.098423,0,153.30766,1,-0.25650623,0,-0.15688342,0,0.42970407,0,12.965168,1,61.947872,1,0.6197213,0,39.25766,1,-8.514365,0,-197.93155,0,-48.43428,0,129.88708,1,-0.094830394,0,-56.08569,0,247.54816,1,475.77612,1,12.587254,1,-0.20781267,0,3.1593182,1,0.16974789,0,-0.11444342,0,0.22048849,0,-0.32025492,0,0.6197213
3167,Q58328,P463,Q329464,776,2,609,far_fact,1,1,Q54860,P159,Q1781,1371,31,557,Q1781,P17,Q28513,557,20,1221,14,600,0,cckg_s_automatic,"['Q54860', 'P159', 'Q1781']","['Q1781', 'P17', 'Q28513']","['Q58328', 'P463', 'Q329464']","[1371, 31, 557]","[557, 20, 1221]","[776, 2, 609]",7.0393085,1,-0.87517357,0,0.084674835,0,-317.9796,0,7.0396824,1,7.652454,1,7.043707,1,7.1221914,1,18.866959,1,6.6908836,1,38.890175,1,13.247787,1,178.28514,1,-30.861816,0,609.8939,1,7.3209877,1,23.081303,1,-56.768646,0,-309.9258,0,7.0029726,1,7.5284424,1,7.18495,1,8.593197,1,7.483962,1,4.2354,1,6.7986073,1,6.6908836
3168,Q557632,P17,Q34266,1464,20,635,conclusion,1,0,Q557632,P159,Q649,1464,31,801,Q649,P17,Q34266,801,20,635,14,601,0,cckg_s_automatic,"['Q557632', 'P159', 'Q649']","['Q649', 'P17', 'Q34266']","['Q557632', 'P17', 'Q34266']","[1464, 31, 801]","[801, 20, 635]","[1464, 20, 635]",0.27355498,0,9.865609,1,-27.594666,0,85.75712,1,0.285367,0,0.27324563,0,0.5012299,0,3.2910607,1,10.5245695,1,0.601763,0,-5.7873983,0,1.901366,0,7.0777493,1,57.946556,1,-112.52573,0,0.27752048,0,-42.7604,0,-148.03339,0,134.27988,1,7.5582857,1,0.32107562,0,7.631158,1,0.58816814,0,0.3032622,0,0.5020832,0,0.0332786,0,0.601763
3169,Q414110,P17,Q34266,1668,20,635,head_corr,0,0,Q557632,P159,Q649,1464,31,801,Q649,P17,Q34266,801,20,635,14,601,0,cckg_s_automatic,"['Q557632', 'P159', 'Q649']","['Q649', 'P17', 'Q34266']","['Q414110', 'P17', 'Q34266']","[1464, 31, 801]","[801, 20, 635]","[1668, 20, 635]",-0.3035853,0,16.122393,1,48.25474,1,-67.64077,0,-0.30445048,0,-0.31972247,0,-0.30001265,0,-0.25664285,0,-8.658864,0,-0.83773243,0,-39.417435,0,3.133443,1,86.44462,1,47.48797,1,37.123875,1,-0.33090198,0,-4.2190866,0,161.73804,1,-312.07617,0,-0.40658262,0,-0.29111344,0,-0.33387217,0,-0.95215696,0,-0.3257277,0,-0.6464214,0,-0.27905264,0,-0.83773243
3170,Q557632,P17,Q713750,1464,20,1897,tail_corr,0,0,Q557632,P159,Q649,1464,31,801,Q649,P17,Q34266,801,20,635,14,601,0,cckg_s_automatic,"['Q557632', 'P159', 'Q649']","['Q649', 'P17', 'Q34266']","['Q557632', 'P17', 'Q713750']","[1464, 31, 801]","[801, 20, 635]","[1464, 20, 1897]",-0.4166865,0,-3.5749435,0,69.745094,1,-160.38647,0,-0.44867662,0,-0.45492765,0,-0.4612587,0,-2.0993862,0,-15.51347,0,-0.34805954,0,0.3601961,0,1.4968021,0,-138.84717,0,53.15842,1,-53.19244,0,-0.44765535,0,-23.292313,0,115.537125,1,-153.91995,0,-15.158875,0,-0.4963288,0,-0.65481824,0,-0.33075595,0,-0.46442223,0,-0.5350604,0,-1.0721545,0,-0.34805954
3171,Q557632,P101,Q34266,1464,13,635,rel_corr,0,0,Q557632,P159,Q649,1464,31,801,Q649,P17,Q34266,801,20,635,14,601,0,cckg_s_automatic,"['Q557632', 'P159', 'Q649']","['Q649', 'P17', 'Q34266']","['Q557632', 'P101', 'Q34266']","[1464, 31, 801]","[801, 20, 635]","[1464, 13, 635]",-0.1931011,0,4.8791213,1,1.8106003,0,-46.852047,0,-0.21202186,0,-0.24024393,0,-0.16950735,0,0.6544474,0,16.48572,1,-1.0995238,0,11.711744,1,-9.744297,0,1.4471416,0,-1.681778,0,-7.789383,0,-0.18822055,0,23.409607,1,-652.29785,0,-39.66793,0,0.8914952,0,-0.2013107,0,-0.4822154,0,-0.4051922,0,-0.224492,0,0.17085266,0,-0.18743648,0,-1.0995238
3172,Q176909,P106,Q5716684,2011,3,78,head_corr_far,0,0,Q557632,P159,Q649,1464,31,801,Q649,P17,Q34266,801,20,635,14,601,0,cckg_s_automatic,"['Q557632', 'P159', 'Q649']","['Q649', 'P17', 'Q34266']","['Q176909', 'P106', 'Q5716684']","[1464, 31, 801]","[801, 20, 635]","[2011, 3, 78]",0.69299793,1,28.836102,1,-20.828934,0,-54.080765,0,0.69304574,1,0.7143292,1,0.69158286,1,0.68626446,1,-24.776226,0,0.8454612,1,24.99684,1,-37.33975,0,-64.86094,0,-628.5348,0,-88.65788,0,0.68346244,1,57.91276,1,-190.40442,0,26.026634,1,0.69377965,1,0.6832442,1,0.72009504,1,1.3660634,1,0.78485566,1,1.156098,1,1.2534328,1,0.8454612
3173,Q151814,P106,Q37226,1495,3,46,tail_corr_far,0,0,Q557632,P159,Q649,1464,31,801,Q649,P17,Q34266,801,20,635,14,601,0,cckg_s_automatic,"['Q557632', 'P159', 'Q649']","['Q649', 'P17', 'Q34266']","['Q151814', 'P106', 'Q37226']","[1464, 31, 801]","[801, 20, 635]","[1495, 3, 46]",-0.19989407,1,16.20415,1,14.595547,1,-83.24925,0,-0.20001407,1,-0.18162422,1,-0.20251085,1,-0.15060657,1,57.817474,1,0.19286054,1,-22.561771,0,-15.40814,0,-1.0043144,1,-301.01425,0,174.69226,1,-0.22334498,1,66.29937,1,483.5339,1,252.0548,1,0.36414498,1,-0.23816311,1,-0.19613935,1,0.24839842,1,-0.22340275,1,-1.1328217,1,1.2552587,1,0.19286054
3174,Q151814,P136,Q5716684,1495,14,78,rel_corr_far,0,0,Q557632,P159,Q649,1464,31,801,Q649,P17,Q34266,801,20,635,14,601,0,cckg_s_automatic,"['Q557632', 'P159', 'Q649']","['Q649', 'P17', 'Q34266']","['Q151814', 'P136', 'Q5716684']","[1464, 31, 801]","[801, 20, 635]","[1495, 14, 78]",-0.41616774,0,2.264183,0,37.864258,1,-27.984962,0,-0.41604906,0,-0.39102778,0,-0.41654193,0,-0.38366374,0,-16.748503,0,-0.724684,0,-8.589442,0,-19.857447,0,-31.636488,0,7.8070755,1,-87.190414,0,-0.4169594,0,-3.6580486,0,-9.857529,0,0.71027756,0,-1.0126125,0,-0.38277268,0,-0.426164,0,-0.7018345,0,-0.36902872,0,-0.18983307,0,-0.42175326,0,-0.724684
