,text,head,rel,tail,rule,id,type,expected_label,original_label,cf_head,cf_rel,cf_tail,context_head,context_rel,context_tail,cf_type,dataset,head_libkge,rel_libkge,tail_libkge,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head_libkge,context_rel_libkge,context_tail_libkge,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,best_couldd_preds
3434,"Hypothetical scenario: University of Music and Theatre Leipzig (public university, drama school, conservatory) is named after Peter Kropotkin (human)

Context: Peter Kropotkin (human) is a citizen of Russia (countries bordering the Baltic Sea, transcontinental country, legal state)

Is it then still plausible that Robert Schumann (human) is employed by University of Music and Theatre Leipzig (public university, drama school, conservatory), given that this is the case in the real world?",Q7351,P108,Q41506,27,1303,tail_corr_near,0,0,Q312578,P138,Q5752,Q5752,P27,Q159,0,cckg_m_automatic,1908,15,760,6772,42,4849,4849,3,299,"['Q312578', 'P138', 'Q5752']","['Q5752', 'P27', 'Q159']","['Q7351', 'P108', 'Q41506']","[6772, 42, 4849]","[4849, 3, 299]","[1908, 15, 760]",-9.716857,1,-27.77132,0,-311.7308,0,-10.0906725,1,-6.654929,1,-7.627396,1,-9.165472,1,-19.556976,0,-467.5532,0,-5.9448967,1,-203.14244,0,-4.858374,1,-23.76557,0,-1891.3391,0,-21.447517,0,-7.3487372,1,-232.49583,0,-140.02255,0,-5.8179817,1,-5696.7163,0,-6.553456,1,-6.553456
3435,"Hypothetical scenario: University of Music and Theatre Leipzig (public university, drama school, conservatory) is named after Peter Kropotkin (human)

Context: Peter Kropotkin (human) is a citizen of Russia (countries bordering the Baltic Sea, transcontinental country, legal state)

Is it then still plausible that Robert Schumann (human) is employed by University of Music and Theatre Leipzig (public university, drama school, conservatory), given that this is the case in the real world?",Q7351,P50,Q312578,27,1303,rel_corr_near,0,0,Q312578,P138,Q5752,Q5752,P27,Q159,0,cckg_m_automatic,1908,43,6772,6772,42,4849,4849,3,299,"['Q312578', 'P138', 'Q5752']","['Q5752', 'P27', 'Q159']","['Q7351', 'P50', 'Q312578']","[6772, 42, 4849]","[4849, 3, 299]","[1908, 43, 6772]",-13.839446,1,-3.5844176,1,-65.0105,0,-11.318934,1,-5.6333117,1,-4.4907866,1,-8.340691,1,-8.198188,1,-69.515755,0,-10.776096,1,-25.44434,0,-6.649023,1,-15.627113,1,-793.83234,0,-22.412172,0,-9.621171,1,16.785776,1,-13.016071,1,-7.7032275,1,126.29853,1,-8.105536,1,-8.105536
3436,"Hypothetical scenario: University of Music and Theatre Leipzig (public university, drama school, conservatory) is named after Peter Kropotkin (human)

Context: Peter Kropotkin (human) is a citizen of Russia (countries bordering the Baltic Sea, transcontinental country, legal state)

Is it then still plausible that Julius Grégr (human) has the occupation journalist (profession, author, media professional), given that this is the case in the real world?",Q874481,P106,Q1930187,27,1303,far_fact,1,1,Q312578,P138,Q5752,Q5752,P27,Q159,0,cckg_m_automatic,3531,2,286,6772,42,4849,4849,3,299,"['Q312578', 'P138', 'Q5752']","['Q5752', 'P27', 'Q159']","['Q874481', 'P106', 'Q1930187']","[6772, 42, 4849]","[4849, 3, 299]","[3531, 2, 286]",3.9728484,1,-114.77022,0,-163.0833,0,3.7083669,1,5.6308737,1,-30.712767,0,1.0778278,1,-14.708417,0,-43.854916,0,2.8840168,1,-22.863031,0,3.6501217,1,-24.21406,0,871.16113,1,64.057785,1,2.5776956,1,477.7153,1,22.14593,1,-0.5723786,1,229.92091,1,2.1014073,1,2.1014073
3437,"Hypothetical scenario: University of Music and Theatre Leipzig (public university, drama school, conservatory) is named after Peter Kropotkin (human)

Context: Peter Kropotkin (human) is a citizen of Russia (countries bordering the Baltic Sea, transcontinental country, legal state)

Is it then still plausible that Julius Grégr (human) has the occupation journalist (profession, author, media professional), given that this is the case in the real world?",Q223949,P106,Q1930187,27,1303,head_corr_far,0,0,Q312578,P138,Q5752,Q5752,P27,Q159,0,cckg_m_automatic,1350,2,286,6772,42,4849,4849,3,299,"['Q312578', 'P138', 'Q5752']","['Q5752', 'P27', 'Q159']","['Q223949', 'P106', 'Q1930187']","[6772, 42, 4849]","[4849, 3, 299]","[1350, 2, 286]",3.0263333,1,-113.78338,0,-176.93376,0,3.3329103,1,5.538289,1,-30.756899,0,1.3454207,1,-14.886468,0,131.95193,1,3.4241672,1,-18.44808,0,2.4054537,1,-23.908693,0,934.41693,1,65.54171,1,2.0971713,1,489.0032,1,13.579181,1,0.20988582,1,-84.41436,0,1.1198463,1,1.1198463
3438,"Hypothetical scenario: University of Music and Theatre Leipzig (public university, drama school, conservatory) is named after Peter Kropotkin (human)

Context: Peter Kropotkin (human) is a citizen of Russia (countries bordering the Baltic Sea, transcontinental country, legal state)

Is it then still plausible that Julius Grégr (human) has the occupation journalist (profession, author, media professional), given that this is the case in the real world?",Q874481,P106,Q156035,27,1303,tail_corr_far,0,0,Q312578,P138,Q5752,Q5752,P27,Q159,0,cckg_m_automatic,3531,2,522,6772,42,4849,4849,3,299,"['Q312578', 'P138', 'Q5752']","['Q5752', 'P27', 'Q159']","['Q874481', 'P106', 'Q156035']","[6772, 42, 4849]","[4849, 3, 299]","[3531, 2, 522]",-5.112105,1,-60.40131,0,-409.8049,0,-5.7105985,1,-8.649054,0,-144.32088,0,-13.3660965,0,-63.448547,0,-1277.1523,0,-19.627632,0,-181.33879,0,-3.1162906,1,-114.938515,0,-1405.6804,0,-153.06767,0,-4.484873,1,-190.81644,0,-186.10999,0,-10.200575,0,-5883.274,0,-3.3233042,1,-3.3233042
3439,"Hypothetical scenario: University of Music and Theatre Leipzig (public university, drama school, conservatory) is named after Peter Kropotkin (human)

Context: Peter Kropotkin (human) is a citizen of Russia (countries bordering the Baltic Sea, transcontinental country, legal state)

Is it then still plausible that Julius Grégr (human) has the occupation journalist (profession, author, media professional), given that this is the case in the real world?",Q874481,P102,Q1930187,27,1303,rel_corr_far,0,0,Q312578,P138,Q5752,Q5752,P27,Q159,0,cckg_m_automatic,3531,20,286,6772,42,4849,4849,3,299,"['Q312578', 'P138', 'Q5752']","['Q5752', 'P27', 'Q159']","['Q874481', 'P102', 'Q1930187']","[6772, 42, 4849]","[4849, 3, 299]","[3531, 20, 286]",-12.595805,0,-16.478792,0,-297.00198,0,-13.057497,0,-15.123062,0,-12.674285,0,-16.464256,0,-7.9454203,0,-79.35238,0,-19.928854,0,-52.954433,0,-7.4571385,0,-15.303619,0,721.9941,1,-5.5388494,0,-10.446399,0,159.52188,1,-45.50243,0,-14.5390415,0,56.80383,1,-8.8532915,0,-8.8532915
3440,"Hypothetical scenario: Military Academy of the General Staff of the Armed Forces of Russia (military academy) is named after Peter Kropotkin (human)

Context: Peter Kropotkin (human) is a citizen of Russian Empire (transcontinental country, historical country, sovereign state)

Is it then plausible that Military Academy of the General Staff of the Armed Forces of Russia (military academy) is located in the administrative territorial entity Russian Empire (transcontinental country, empire, historical country), given that this is not the case in the real world?",Q1934911,P131,Q34266,27,1304,conclusion,1,0,Q1934911,P138,Q5752,Q5752,P27,Q34266,0,cckg_m_automatic,13519,37,1001,13519,42,4849,4849,3,1001,"['Q1934911', 'P138', 'Q5752']","['Q5752', 'P27', 'Q34266']","['Q1934911', 'P131', 'Q34266']","[13519, 42, 4849]","[4849, 3, 1001]","[13519, 37, 1001]",-6.805106,0,-117.74985,0,-99.82735,0,-5.3477774,1,-14.031216,0,-39.573105,0,-8.941148,0,-21.505995,0,-461.44904,0,-10.333658,0,-75.382835,0,-5.5100317,0,-4.019056,1,-104.65539,0,-309.69244,0,-5.989209,0,-50.855465,0,-36.812344,0,-11.519242,0,-76.11194,0,-6.628549,0,-6.628549
3441,"Hypothetical scenario: Military Academy of the General Staff of the Armed Forces of Russia (military academy) is named after Peter Kropotkin (human)

Context: Peter Kropotkin (human) is a citizen of Russian Empire (transcontinental country, historical country, sovereign state)

Is it then plausible that Kiev (city with millions of inhabitants, capital, city/town) is located in the administrative territorial entity Russian Empire (transcontinental country, empire, sovereign state), given that this is not the case in the real world?",Q1899,P131,Q34266,27,1304,head_corr,0,0,Q1934911,P138,Q5752,Q5752,P27,Q34266,0,cckg_m_automatic,5501,37,1001,13519,42,4849,4849,3,1001,"['Q1934911', 'P138', 'Q5752']","['Q5752', 'P27', 'Q34266']","['Q1899', 'P131', 'Q34266']","[13519, 42, 4849]","[4849, 3, 1001]","[5501, 37, 1001]",-5.2595253,1,-65.63254,0,-28.729305,0,-4.4793496,1,-15.09754,0,-19.838999,0,-9.82257,0,-17.686064,0,-375.01752,0,-10.106586,0,-46.8198,0,-3.6189394,1,-9.396533,0,-458.10138,0,-242.87473,0,-4.9131055,1,-40.364986,0,-20.412893,0,-10.302901,0,-68.58643,0,-5.9167414,0,-5.9167414
3442,"Hypothetical scenario: Military Academy of the General Staff of the Armed Forces of Russia (military academy) is named after Peter Kropotkin (human)

Context: Peter Kropotkin (human) is a citizen of Russian Empire (transcontinental country, historical country, sovereign state)

Is it then plausible that Military Academy of the General Staff of the Armed Forces of Russia (military academy) is located in the administrative territorial entity Ukrainian Soviet Socialist Republic (republic of the Soviet Union, sovereign state, unitary state), given that this is not the case in the real world?",Q1934911,P131,Q133356,27,1304,tail_corr,0,0,Q1934911,P138,Q5752,Q5752,P27,Q34266,0,cckg_m_automatic,13519,37,5686,13519,42,4849,4849,3,1001,"['Q1934911', 'P138', 'Q5752']","['Q5752', 'P27', 'Q34266']","['Q1934911', 'P131', 'Q133356']","[13519, 42, 4849]","[4849, 3, 1001]","[13519, 37, 5686]",-5.7167964,0,-134.3667,0,-115.47763,0,-4.7157307,1,-17.725021,0,-480.6518,0,-11.914856,0,-66.13181,0,-484.79532,0,-12.899564,0,-169.06508,0,-4.911808,1,-73.95958,0,98.17564,1,-131.11241,0,-6.1673107,0,-19.494389,0,-32.119194,0,-13.333749,0,-34.931877,0,-5.9063764,0,-5.9063764
3443,"Hypothetical scenario: Military Academy of the General Staff of the Armed Forces of Russia (military academy) is named after Peter Kropotkin (human)

Context: Peter Kropotkin (human) is a citizen of Russian Empire (transcontinental country, historical country, sovereign state)

Is it then plausible that Military Academy of the General Staff of the Armed Forces of Russia (military academy) speaks, writes or signs Russian Empire (transcontinental country, historical country, sovereign state), given that this is not the case in the real world?",Q1934911,P1412,Q34266,27,1304,rel_corr,0,0,Q1934911,P138,Q5752,Q5752,P27,Q34266,0,cckg_m_automatic,13519,11,1001,13519,42,4849,4849,3,1001,"['Q1934911', 'P138', 'Q5752']","['Q5752', 'P27', 'Q34266']","['Q1934911', 'P1412', 'Q34266']","[13519, 42, 4849]","[4849, 3, 1001]","[13519, 11, 1001]",-8.19539,0,-233.62897,0,-394.6306,0,-6.742688,0,-18.38045,0,-4.0205345,0,-10.7878065,0,-70.07428,0,-542.62134,0,-15.872162,0,-94.41381,0,-6.2868404,0,-4.378679,0,-203.78462,0,-616.2141,0,-7.2797437,0,-206.23798,0,-149.76274,0,-17.308508,0,-110.56818,0,-7.576388,0,-7.576388
3444,"Hypothetical scenario: Military Academy of the General Staff of the Armed Forces of Russia (military academy) is named after Peter Kropotkin (human)

Context: Peter Kropotkin (human) is a citizen of Russian Empire (transcontinental country, historical country, sovereign state)

Is it then still plausible that Emma Goldman (human) is influenced by Peter Kropotkin (human), given that this is the case in the real world?",Q79969,P737,Q5752,27,1304,near_fact,1,1,Q1934911,P138,Q5752,Q5752,P27,Q34266,0,cckg_m_automatic,6846,23,4849,13519,42,4849,4849,3,1001,"['Q1934911', 'P138', 'Q5752']","['Q5752', 'P27', 'Q34266']","['Q79969', 'P737', 'Q5752']","[13519, 42, 4849]","[4849, 3, 1001]","[6846, 23, 4849]",-9.741744,0,13.771362,1,-17.716003,0,-7.4930525,1,-9.558778,0,322.25073,1,-7.2588406,1,1.4658084,1,173.55133,1,-9.588925,0,-14.545913,0,-7.01026,1,33.74094,1,518.05817,1,-24.877249,0,-7.2057357,1,9.999803,1,-20.415974,0,-10.375762,0,337.76837,1,-8.63994,1,-8.63994
3445,"Hypothetical scenario: Military Academy of the General Staff of the Armed Forces of Russia (military academy) is named after Peter Kropotkin (human)

Context: Peter Kropotkin (human) is a citizen of Russian Empire (transcontinental country, historical country, sovereign state)

Is it then still plausible that Emma Goldman (human) is influenced by Peter Kropotkin (human), given that this is the case in the real world?",Q271119,P737,Q5752,27,1304,head_corr_near,0,0,Q1934911,P138,Q5752,Q5752,P27,Q34266,0,cckg_m_automatic,3672,23,4849,13519,42,4849,4849,3,1001,"['Q1934911', 'P138', 'Q5752']","['Q5752', 'P27', 'Q34266']","['Q271119', 'P737', 'Q5752']","[13519, 42, 4849]","[4849, 3, 1001]","[3672, 23, 4849]",-17.75996,0,8.233402,1,-17.550661,0,-13.9439945,0,-11.599929,0,317.46173,1,-10.042033,0,1.8591962,1,167.28712,1,-12.987711,0,-23.821125,0,-11.936434,0,33.100777,1,621.4104,1,-39.503376,0,-14.318237,0,5.613789,1,-20.632227,0,-13.767018,0,346.27078,1,-16.099201,0,-16.099201
3446,"Hypothetical scenario: Military Academy of the General Staff of the Armed Forces of Russia (military academy) is named after Peter Kropotkin (human)

Context: Peter Kropotkin (human) is a citizen of Russian Empire (transcontinental country, historical country, sovereign state)

Is it then still plausible that Emma Goldman (human) is influenced by Peter Kropotkin (human), given that this is the case in the real world?",Q79969,P737,Q47426,27,1304,tail_corr_near,0,0,Q1934911,P138,Q5752,Q5752,P27,Q34266,0,cckg_m_automatic,6846,23,607,13519,42,4849,4849,3,1001,"['Q1934911', 'P138', 'Q5752']","['Q5752', 'P27', 'Q34266']","['Q79969', 'P737', 'Q47426']","[13519, 42, 4849]","[4849, 3, 1001]","[6846, 23, 607]",-14.883809,0,-17.34852,0,-21.175127,0,-11.914817,0,-14.199875,0,-686.65753,0,-13.967537,0,-62.843765,0,-685.8774,0,-14.604875,0,-166.19519,0,-11.080374,0,-228.94048,0,-1953.6288,0,-247.42215,0,-12.498829,0,-54.444443,0,-22.456371,0,-15.726357,0,-676.3231,0,-13.54261,0,-13.54261
3447,"Hypothetical scenario: Military Academy of the General Staff of the Armed Forces of Russia (military academy) is named after Peter Kropotkin (human)

Context: Peter Kropotkin (human) is a citizen of Russian Empire (transcontinental country, historical country, sovereign state)

Is it then still plausible that Emma Goldman (human) is influenced by Peter Kropotkin (human), given that this is the case in the real world?",Q79969,P106,Q5752,27,1304,rel_corr_near,0,0,Q1934911,P138,Q5752,Q5752,P27,Q34266,0,cckg_m_automatic,6846,2,4849,13519,42,4849,4849,3,1001,"['Q1934911', 'P138', 'Q5752']","['Q5752', 'P27', 'Q34266']","['Q79969', 'P106', 'Q5752']","[13519, 42, 4849]","[4849, 3, 1001]","[6846, 2, 4849]",-8.80176,0,-4.179705,1,-82.901535,0,-7.9660773,0,-15.873392,0,308.76358,1,-14.839711,0,-15.132261,0,125.58297,1,-15.098299,0,-71.57714,0,-7.6146355,1,-0.67819214,1,574.8847,1,-44.434914,0,-6.536458,1,21.852076,1,-55.776005,0,-16.444992,0,375.75598,1,-8.334376,0,-8.334376
3448,"Hypothetical scenario: Military Academy of the General Staff of the Armed Forces of Russia (military academy) is named after Peter Kropotkin (human)

Context: Peter Kropotkin (human) is a citizen of Russian Empire (transcontinental country, historical country, sovereign state)

Is it then still plausible that Peter Kropotkin (human) has the occupation politician (profession, professional), given that this is the case in the real world?",Q5752,P106,Q82955,27,1304,near_fact,1,1,Q1934911,P138,Q5752,Q5752,P27,Q34266,0,cckg_m_automatic,4849,2,313,13519,42,4849,4849,3,1001,"['Q1934911', 'P138', 'Q5752']","['Q5752', 'P27', 'Q34266']","['Q5752', 'P106', 'Q82955']","[13519, 42, 4849]","[4849, 3, 1001]","[4849, 2, 313]",0.21299948,1,26.47986,1,48.777435,1,-0.22765546,1,2.0871215,1,126.46586,1,2.34315,1,-14.015109,0,197.44264,1,2.3662977,1,129.39896,1,0.37306026,1,47.333412,1,510.04633,1,281.81577,1,0.3147951,1,375.41858,1,-14.405006,0,3.4351585,1,526.38654,1,-2.35042,1,-2.35042
3449,"Hypothetical scenario: Military Academy of the General Staff of the Armed Forces of Russia (military academy) is named after Peter Kropotkin (human)

Context: Peter Kropotkin (human) is a citizen of Russian Empire (transcontinental country, historical country, sovereign state)

Is it then still plausible that Peter Kropotkin (human) has the occupation politician (profession, professional), given that this is the case in the real world?",Q121655,P106,Q82955,27,1304,head_corr_near,0,0,Q1934911,P138,Q5752,Q5752,P27,Q34266,0,cckg_m_automatic,6649,2,313,13519,42,4849,4849,3,1001,"['Q1934911', 'P138', 'Q5752']","['Q5752', 'P27', 'Q34266']","['Q121655', 'P106', 'Q82955']","[13519, 42, 4849]","[4849, 3, 1001]","[6649, 2, 313]",-3.132395,1,16.544394,1,36.639194,1,-2.5734446,1,-1.4937495,1,316.61914,1,-2.8213294,1,-11.070504,0,255.55153,1,-1.7160197,1,113.388535,1,-1.9303328,1,49.36573,1,1309.8988,1,285.53912,1,-2.8169582,1,325.2738,1,-7.224445,1,-1.1052458,1,611.406,1,-3.494626,1,-3.494626
3450,"Hypothetical scenario: Military Academy of the General Staff of the Armed Forces of Russia (military academy) is named after Peter Kropotkin (human)

Context: Peter Kropotkin (human) is a citizen of Russian Empire (transcontinental country, historical country, sovereign state)

Is it then still plausible that Peter Kropotkin (human) has the occupation politician (profession, professional), given that this is the case in the real world?",Q5752,P106,Q4220892,27,1304,tail_corr_near,0,0,Q1934911,P138,Q5752,Q5752,P27,Q34266,0,cckg_m_automatic,4849,2,4269,13519,42,4849,4849,3,1001,"['Q1934911', 'P138', 'Q5752']","['Q5752', 'P27', 'Q34266']","['Q5752', 'P106', 'Q4220892']","[13519, 42, 4849]","[4849, 3, 1001]","[4849, 2, 4269]",-7.9539676,0,-116.96727,0,-85.68607,0,-10.488841,0,-11.538792,0,-267.4992,0,-7.094777,1,-204.52974,0,-497.32227,0,-12.024801,0,-237.01224,0,-8.454699,0,-325.6808,0,-704.21326,0,-379.92294,0,-7.9521656,0,-414.67728,0,-103.3859,0,-9.210144,0,-341.37622,0,-7.77172,1,-7.77172
3451,"Hypothetical scenario: Military Academy of the General Staff of the Armed Forces of Russia (military academy) is named after Peter Kropotkin (human)

Context: Peter Kropotkin (human) is a citizen of Russian Empire (transcontinental country, historical country, sovereign state)

Is it then still plausible that Peter Kropotkin (human) has the occupation politician (profession, professional), given that this is the case in the real world?",Q5752,P102,Q82955,27,1304,rel_corr_near,0,0,Q1934911,P138,Q5752,Q5752,P27,Q34266,0,cckg_m_automatic,4849,20,313,13519,42,4849,4849,3,1001,"['Q1934911', 'P138', 'Q5752']","['Q5752', 'P27', 'Q34266']","['Q5752', 'P102', 'Q82955']","[13519, 42, 4849]","[4849, 3, 1001]","[4849, 20, 313]",-15.052291,0,-58.448685,0,11.77786,1,-12.819895,0,-18.157818,0,70.9797,1,-15.49885,0,-13.718894,0,131.05345,1,-20.091028,0,-18.372599,0,-10.553611,0,-109.70418,0,253.46599,1,127.72598,1,-13.59585,0,105.9363,1,-50.467632,0,-14.425166,0,339.407,1,-14.523359,0,-14.523359
3452,"Hypothetical scenario: Military Academy of the General Staff of the Armed Forces of Russia (military academy) is named after Peter Kropotkin (human)

Context: Peter Kropotkin (human) is a citizen of Russian Empire (transcontinental country, historical country, sovereign state)

Is it then still plausible that Rupert Murdoch (human) resides in Melbourne (metropolitan area, city, big city), given that this is the case in the real world?",Q53944,P551,Q3141,27,1304,far_fact,1,1,Q1934911,P138,Q5752,Q5752,P27,Q34266,0,cckg_m_automatic,5200,21,586,13519,42,4849,4849,3,1001,"['Q1934911', 'P138', 'Q5752']","['Q5752', 'P27', 'Q34266']","['Q53944', 'P551', 'Q3141']","[13519, 42, 4849]","[4849, 3, 1001]","[5200, 21, 586]",-2.7955089,1,-362.07248,0,-86.88559,0,-1.8084186,1,-13.459794,0,-675.4663,0,-9.458833,0,-68.42759,0,-803.9574,0,-12.86742,0,-81.21332,0,-1.4865661,1,-301.24954,0,-1918.3577,0,-382.27487,0,-1.5449907,1,-74.69661,0,-44.75447,0,-12.491753,0,-745.65546,0,-1.8329537,1,-1.8329537
3453,"Hypothetical scenario: Military Academy of the General Staff of the Armed Forces of Russia (military academy) is named after Peter Kropotkin (human)

Context: Peter Kropotkin (human) is a citizen of Russian Empire (transcontinental country, historical country, sovereign state)

Is it then still plausible that Rupert Murdoch (human) resides in Melbourne (metropolitan area, city, big city), given that this is the case in the real world?",Q103955,P551,Q3141,27,1304,head_corr_far,0,0,Q1934911,P138,Q5752,Q5752,P27,Q34266,0,cckg_m_automatic,12837,21,586,13519,42,4849,4849,3,1001,"['Q1934911', 'P138', 'Q5752']","['Q5752', 'P27', 'Q34266']","['Q103955', 'P551', 'Q3141']","[13519, 42, 4849]","[4849, 3, 1001]","[12837, 21, 586]",-9.18657,0,-180.64754,0,-87.18809,0,-7.96589,0,-14.653472,0,-665.34216,0,-11.92946,0,-65.465515,0,-862.99133,0,-14.840007,0,-106.3615,0,-6.369116,0,-314.67862,0,-1641.459,0,-240.5777,0,-7.7840276,0,-70.895905,0,-49.519585,0,-15.2037325,0,-731.5681,0,-6.762388,0,-6.762388
3454,"Hypothetical scenario: Military Academy of the General Staff of the Armed Forces of Russia (military academy) is named after Peter Kropotkin (human)

Context: Peter Kropotkin (human) is a citizen of Russian Empire (transcontinental country, historical country, sovereign state)

Is it then still plausible that Rupert Murdoch (human) resides in Melbourne (metropolitan area, city, big city), given that this is the case in the real world?",Q53944,P551,Q36,27,1304,tail_corr_far,0,0,Q1934911,P138,Q5752,Q5752,P27,Q34266,0,cckg_m_automatic,5200,21,207,13519,42,4849,4849,3,1001,"['Q1934911', 'P138', 'Q5752']","['Q5752', 'P27', 'Q34266']","['Q53944', 'P551', 'Q36']","[13519, 42, 4849]","[4849, 3, 1001]","[5200, 21, 207]",-11.696831,0,-106.04265,0,-118.82032,0,-8.53853,0,-12.647045,0,-492.5165,0,-9.418669,0,-26.614658,0,-536.77826,0,-14.247252,0,-36.402855,0,-7.3863792,0,57.197845,1,-1022.66144,0,-359.4207,0,-8.892637,0,-12.985041,0,-27.145891,0,-14.301692,0,-140.01607,0,-9.24094,0,-9.24094
3455,"Hypothetical scenario: Military Academy of the General Staff of the Armed Forces of Russia (military academy) is named after Peter Kropotkin (human)

Context: Peter Kropotkin (human) is a citizen of Russian Empire (transcontinental country, historical country, sovereign state)

Is it then still plausible that Rupert Murdoch (human) resides in Melbourne (metropolitan area, city, big city), given that this is the case in the real world?",Q53944,P26,Q3141,27,1304,rel_corr_far,0,0,Q1934911,P138,Q5752,Q5752,P27,Q34266,0,cckg_m_automatic,5200,33,586,13519,42,4849,4849,3,1001,"['Q1934911', 'P138', 'Q5752']","['Q5752', 'P27', 'Q34266']","['Q53944', 'P26', 'Q3141']","[13519, 42, 4849]","[4849, 3, 1001]","[5200, 33, 586]",-17.443422,0,-352.5733,0,-61.806652,0,-13.14942,0,-16.684772,0,-751.8231,0,-11.77758,0,-63.542603,0,-762.543,0,-14.624056,0,-81.835464,0,-12.3632555,0,-284.15244,0,-2029.2078,0,-404.67236,0,-14.273464,0,-81.03435,0,-28.87923,0,-15.649355,0,-784.0272,0,-14.16706,0,-14.16706
3456,"Hypothetical scenario: Russian Institute of Theatre Arts (university, cultural heritage site in Russia, drama school) is named after Karl Marx (human)

Context: Karl Marx (human) is a citizen of Kingdom of Prussia (sovereign state, federated state, historical country)

Is it then plausible that Russian Institute of Theatre Arts (university, cultural heritage site in Russia, drama school) is located in the administrative territorial entity Kingdom of Prussia (sovereign state, federated state, historical country), given that this is not the case in the real world?",Q2177054,P131,Q27306,27,1305,conclusion,1,0,Q2177054,P138,Q9061,Q9061,P27,Q27306,0,cckg_m_automatic,5701,37,6290,5701,42,841,841,3,6290,"['Q2177054', 'P138', 'Q9061']","['Q9061', 'P27', 'Q27306']","['Q2177054', 'P131', 'Q27306']","[5701, 42, 841]","[841, 3, 6290]","[5701, 37, 6290]",-10.39814,0,-31.651968,0,-7.74809,0,-12.555652,0,-16.535349,0,-23.060272,0,-13.789877,0,-273.89948,0,-954.6673,0,-12.318175,0,-35.418423,0,-5.5403204,0,-20.737146,0,-3567.4153,0,-9.036595,0,-8.292172,0,17.441584,1,-30.817518,0,-12.048947,0,-43.692173,0,-8.908474,0,-8.908474
3457,"Hypothetical scenario: Russian Institute of Theatre Arts (university, cultural heritage site in Russia, drama school) is named after Karl Marx (human)

Context: Karl Marx (human) is a citizen of Kingdom of Prussia (sovereign state, federated state, historical country)

Is it then plausible that Neighborhood Playhouse School of the Theatre (drama school, private not-for-profit educational institution) is located in the administrative territorial entity Kingdom of Prussia (sovereign state, federated state, historical country), given that this is not the case in the real world?",Q993267,P131,Q27306,27,1305,head_corr,0,0,Q2177054,P138,Q9061,Q9061,P27,Q27306,0,cckg_m_automatic,63,37,6290,5701,42,841,841,3,6290,"['Q2177054', 'P138', 'Q9061']","['Q9061', 'P27', 'Q27306']","['Q993267', 'P131', 'Q27306']","[5701, 42, 841]","[841, 3, 6290]","[63, 37, 6290]",-13.199515,0,-14.706869,0,-4.3994207,1,-15.009338,0,-20.304966,0,-20.361145,0,-13.350198,0,-310.01913,0,-2075.0261,0,-16.68099,0,-40.619507,0,-8.572525,0,-21.50652,0,-2930.6785,0,-8.714905,0,-9.814268,0,16.399094,1,-22.228838,0,-18.438208,0,-61.145073,0,-11.457323,0,-11.457323
3458,"Hypothetical scenario: Russian Institute of Theatre Arts (university, cultural heritage site in Russia, drama school) is named after Karl Marx (human)

Context: Karl Marx (human) is a citizen of Kingdom of Prussia (sovereign state, federated state, historical country)

Is it then plausible that Russian Institute of Theatre Arts (university, cultural heritage site in Russia, drama school) is located in the administrative territorial entity German Confederation (confederation), given that this is not the case in the real world?",Q2177054,P131,Q151624,27,1305,tail_corr,0,0,Q2177054,P138,Q9061,Q9061,P27,Q27306,0,cckg_m_automatic,5701,37,10291,5701,42,841,841,3,6290,"['Q2177054', 'P138', 'Q9061']","['Q9061', 'P27', 'Q27306']","['Q2177054', 'P131', 'Q151624']","[5701, 42, 841]","[841, 3, 6290]","[5701, 37, 10291]",-9.860559,0,-46.564106,0,-34.568687,0,-12.577606,0,-16.447346,0,-12.28587,0,-14.201748,0,-204.74695,0,-868.5745,0,-16.145092,0,-39.249786,0,-4.789018,1,-35.605064,0,-2157.8926,0,-26.559214,0,-7.890651,0,-78.058754,0,-71.181366,0,-14.615645,0,-55.8861,0,-9.286335,0,-9.286335
