,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_0,couldd_preds_0_binary,couldd_preds_1,couldd_preds_1_binary,couldd_preds_2,couldd_preds_2_binary,couldd_preds_3,couldd_preds_3_binary,couldd_preds_4,couldd_preds_4_binary
6791,Q1007,P530,Q230,69,5,89,near_fact,1,1,Q1007,P17,Q713750,69,20,1897,Q713750,P30,Q46,1897,6,32,15,649,0,cckg_s_automatic,"['Q1007', 'P17', 'Q713750']","['Q713750', 'P30', 'Q46']","['Q1007', 'P530', 'Q230']","[69, 20, 1897]","[1897, 6, 32]","[69, 5, 89]",8.580188,1,8.134001,1,8.548527,1,8.248519,1,8.002601,1,9.510876,1
6792,Q811,P530,Q230,183,5,89,head_corr_near,0,0,Q1007,P17,Q713750,69,20,1897,Q713750,P30,Q46,1897,6,32,15,649,0,cckg_s_automatic,"['Q1007', 'P17', 'Q713750']","['Q713750', 'P30', 'Q46']","['Q811', 'P530', 'Q230']","[69, 20, 1897]","[1897, 6, 32]","[183, 5, 89]",4.2823467,1,3.2467003,1,3.0565023,1,4.6234965,1,2.9405994,1,4.248302,1
6793,Q1007,P530,Q1008,69,5,1176,tail_corr_near,0,0,Q1007,P17,Q713750,69,20,1897,Q713750,P30,Q46,1897,6,32,15,649,0,cckg_s_automatic,"['Q1007', 'P17', 'Q713750']","['Q713750', 'P30', 'Q46']","['Q1007', 'P530', 'Q1008']","[69, 20, 1897]","[1897, 6, 32]","[69, 5, 1176]",-1.184957,0,-1.247321,0,-0.620907,0,-1.1863153,0,-0.9201264,0,-0.8394977,0
6794,Q1007,P138,Q230,69,35,89,rel_corr_near,0,0,Q1007,P17,Q713750,69,20,1897,Q713750,P30,Q46,1897,6,32,15,649,0,cckg_s_automatic,"['Q1007', 'P17', 'Q713750']","['Q713750', 'P30', 'Q46']","['Q1007', 'P138', 'Q230']","[69, 20, 1897]","[1897, 6, 32]","[69, 35, 89]",-1.3789756,0,-1.2249867,0,-1.7286539,0,-1.3396585,0,-1.1656187,0,-1.2510289,0
6795,Q1007,P463,Q8475,69,2,346,near_fact,1,1,Q1007,P17,Q713750,69,20,1897,Q713750,P30,Q46,1897,6,32,15,649,0,cckg_s_automatic,"['Q1007', 'P17', 'Q713750']","['Q713750', 'P30', 'Q46']","['Q1007', 'P463', 'Q8475']","[69, 20, 1897]","[1897, 6, 32]","[69, 2, 346]",8.706257,1,8.801772,1,7.8614073,1,8.976622,1,7.8980713,1,11.839529,1
6796,Q154691,P463,Q8475,64,2,346,head_corr_near,0,0,Q1007,P17,Q713750,69,20,1897,Q713750,P30,Q46,1897,6,32,15,649,0,cckg_s_automatic,"['Q1007', 'P17', 'Q713750']","['Q713750', 'P30', 'Q46']","['Q154691', 'P463', 'Q8475']","[69, 20, 1897]","[1897, 6, 32]","[64, 2, 346]",-0.7355293,0,-0.57057977,0,-0.5055665,0,-0.36485997,0,-1.0900414,0,-0.3605175,0
6797,Q1007,P463,Q938622,69,2,1841,tail_corr_near,0,0,Q1007,P17,Q713750,69,20,1897,Q713750,P30,Q46,1897,6,32,15,649,0,cckg_s_automatic,"['Q1007', 'P17', 'Q713750']","['Q713750', 'P30', 'Q46']","['Q1007', 'P463', 'Q938622']","[69, 20, 1897]","[1897, 6, 32]","[69, 2, 1841]",-3.6327147,0,-3.865697,0,-3.849339,0,-3.4616873,0,-4.0304646,0,-3.582376,0
6798,Q1007,P530,Q8475,69,5,346,rel_corr_near,0,0,Q1007,P17,Q713750,69,20,1897,Q713750,P30,Q46,1897,6,32,15,649,0,cckg_s_automatic,"['Q1007', 'P17', 'Q713750']","['Q713750', 'P30', 'Q46']","['Q1007', 'P530', 'Q8475']","[69, 20, 1897]","[1897, 6, 32]","[69, 5, 346]",-1.4355841,0,-1.1307417,0,-1.3639346,0,-1.1684111,0,-1.909119,0,-1.4064323,0
6799,Q241,P530,Q148,497,5,126,far_fact,1,1,Q1007,P17,Q713750,69,20,1897,Q713750,P30,Q46,1897,6,32,15,649,0,cckg_s_automatic,"['Q1007', 'P17', 'Q713750']","['Q713750', 'P30', 'Q46']","['Q241', 'P530', 'Q148']","[69, 20, 1897]","[1897, 6, 32]","[497, 5, 126]",8.158839,1,6.0008225,1,7.0645285,1,7.0145454,1,6.694427,1,8.039652,1
6800,Q916,P30,Q46,429,6,32,conclusion,1,0,Q916,P17,Q55,429,20,8,Q55,P30,Q46,8,6,32,15,650,0,cckg_s_automatic,"['Q916', 'P17', 'Q55']","['Q55', 'P30', 'Q46']","['Q916', 'P30', 'Q46']","[429, 20, 8]","[8, 6, 32]","[429, 6, 32]",4.151816,0,4.840005,1,3.8530302,0,3.4002182,0,3.8095264,0,3.7943146,0
6801,Q219060,P30,Q46,414,6,32,head_corr,0,0,Q916,P17,Q55,429,20,8,Q55,P30,Q46,8,6,32,15,650,0,cckg_s_automatic,"['Q916', 'P17', 'Q55']","['Q55', 'P30', 'Q46']","['Q219060', 'P30', 'Q46']","[429, 20, 8]","[8, 6, 32]","[414, 6, 32]",2.6563582,0,2.421009,0,1.9237367,0,1.7498972,0,1.7761898,0,1.3574898,0
6802,Q916,P30,Q538,429,6,1510,tail_corr,0,0,Q916,P17,Q55,429,20,8,Q55,P30,Q46,8,6,32,15,650,0,cckg_s_automatic,"['Q916', 'P17', 'Q55']","['Q55', 'P30', 'Q46']","['Q916', 'P30', 'Q538']","[429, 20, 8]","[8, 6, 32]","[429, 6, 1510]",0.94286203,0,1.5315189,0,1.3425932,0,0.78748184,0,1.1037723,0,1.8234587,0
6803,Q916,P840,Q46,429,32,32,rel_corr,0,0,Q916,P17,Q55,429,20,8,Q55,P30,Q46,8,6,32,15,650,0,cckg_s_automatic,"['Q916', 'P17', 'Q55']","['Q55', 'P30', 'Q46']","['Q916', 'P840', 'Q46']","[429, 20, 8]","[8, 6, 32]","[429, 32, 32]",-1.7080189,0,-1.0880184,0,-1.9654938,0,-2.034605,0,-1.7774608,0,-2.0442665,0
6804,Q216563,P136,Q11401,1623,14,240,head_corr_far,0,0,Q916,P17,Q55,429,20,8,Q55,P30,Q46,8,6,32,15,650,0,cckg_s_automatic,"['Q916', 'P17', 'Q55']","['Q55', 'P30', 'Q46']","['Q216563', 'P136', 'Q11401']","[429, 20, 8]","[8, 6, 32]","[1623, 14, 240]",3.7165875,0,4.8207846,1,2.5085495,0,2.2013097,0,3.3914542,0,3.8934038,0
6805,Q52447,P136,Q187760,1867,14,1194,tail_corr_far,0,0,Q916,P17,Q55,429,20,8,Q55,P30,Q46,8,6,32,15,650,0,cckg_s_automatic,"['Q916', 'P17', 'Q55']","['Q55', 'P30', 'Q46']","['Q52447', 'P136', 'Q187760']","[429, 20, 8]","[8, 6, 32]","[1867, 14, 1194]",-0.63362956,0,-1.6860248,0,-0.35038275,0,-1.0529023,0,-0.5167491,0,-1.7197804,0
6806,Q52447,P551,Q11401,1867,23,240,rel_corr_far,0,0,Q916,P17,Q55,429,20,8,Q55,P30,Q46,8,6,32,15,650,0,cckg_s_automatic,"['Q916', 'P17', 'Q55']","['Q55', 'P30', 'Q46']","['Q52447', 'P551', 'Q11401']","[429, 20, 8]","[8, 6, 32]","[1867, 23, 240]",-2.3547187,1,-2.2959833,1,-2.5281093,1,-2.719377,1,-2.7264261,1,-2.6800215,1
6807,Q55,P530,Q851,8,5,214,near_fact,1,1,Q916,P17,Q55,429,20,8,Q55,P30,Q46,8,6,32,15,650,0,cckg_s_automatic,"['Q916', 'P17', 'Q55']","['Q55', 'P30', 'Q46']","['Q55', 'P530', 'Q851']","[429, 20, 8]","[8, 6, 32]","[8, 5, 214]",8.025015,1,6.8274193,1,7.9173393,1,6.496973,1,7.076435,1,7.525282,1
6808,Q33,P530,Q851,789,5,214,head_corr_near,0,0,Q916,P17,Q55,429,20,8,Q55,P30,Q46,8,6,32,15,650,0,cckg_s_automatic,"['Q916', 'P17', 'Q55']","['Q55', 'P30', 'Q46']","['Q33', 'P530', 'Q851']","[429, 20, 8]","[8, 6, 32]","[789, 5, 214]",3.2730253,1,1.5417802,0,3.4900377,1,1.3613064,0,1.7780119,1,2.4560838,1
6809,Q55,P530,Q7172,8,5,1192,tail_corr_near,0,0,Q916,P17,Q55,429,20,8,Q55,P30,Q46,8,6,32,15,650,0,cckg_s_automatic,"['Q916', 'P17', 'Q55']","['Q55', 'P30', 'Q46']","['Q55', 'P530', 'Q7172']","[429, 20, 8]","[8, 6, 32]","[8, 5, 1192]",-2.0534458,0,-2.7956305,0,-1.9396219,0,-2.3514025,0,-1.6732025,0,-2.2139304,0
6810,Q55,P69,Q851,8,10,214,rel_corr_near,0,0,Q916,P17,Q55,429,20,8,Q55,P30,Q46,8,6,32,15,650,0,cckg_s_automatic,"['Q916', 'P17', 'Q55']","['Q55', 'P30', 'Q46']","['Q55', 'P69', 'Q851']","[429, 20, 8]","[8, 6, 32]","[8, 10, 214]",-2.1122456,0,-2.1731403,0,-1.9666258,0,-2.0371644,0,-1.802247,0,-1.851152,0
6811,Q916,P530,Q148,429,5,126,near_fact,1,1,Q916,P17,Q55,429,20,8,Q55,P30,Q46,8,6,32,15,650,0,cckg_s_automatic,"['Q916', 'P17', 'Q55']","['Q55', 'P30', 'Q46']","['Q916', 'P530', 'Q148']","[429, 20, 8]","[8, 6, 32]","[429, 5, 126]",8.015971,1,7.9316025,1,7.786446,1,8.369871,1,7.3183956,1,7.877642,1
6812,Q874,P530,Q148,1541,5,126,head_corr_near,0,0,Q916,P17,Q55,429,20,8,Q55,P30,Q46,8,6,32,15,650,0,cckg_s_automatic,"['Q916', 'P17', 'Q55']","['Q55', 'P30', 'Q46']","['Q874', 'P530', 'Q148']","[429, 20, 8]","[8, 6, 32]","[1541, 5, 126]",5.1930957,1,4.7911286,1,5.9716425,1,3.2448916,1,4.507885,1,3.828877,1
6813,Q916,P530,Q971,429,5,25,tail_corr_near,0,0,Q916,P17,Q55,429,20,8,Q55,P30,Q46,8,6,32,15,650,0,cckg_s_automatic,"['Q916', 'P17', 'Q55']","['Q55', 'P30', 'Q46']","['Q916', 'P530', 'Q971']","[429, 20, 8]","[8, 6, 32]","[429, 5, 25]",0.36480904,0,-0.981322,0,1.6253079,0,1.261571,0,1.4045286,0,-0.166825,0
6814,Q916,P840,Q148,429,32,126,rel_corr_near,0,0,Q916,P17,Q55,429,20,8,Q55,P30,Q46,8,6,32,15,650,0,cckg_s_automatic,"['Q916', 'P17', 'Q55']","['Q55', 'P30', 'Q46']","['Q916', 'P840', 'Q148']","[429, 20, 8]","[8, 6, 32]","[429, 32, 126]",-1.19943,0,-1.1972759,0,-1.1497904,0,-0.9652755,0,-0.94387096,0,-1.6801028,0
6815,Q52447,P136,Q11401,1867,14,240,far_fact,1,1,Q916,P17,Q55,429,20,8,Q55,P30,Q46,8,6,32,15,650,0,cckg_s_automatic,"['Q916', 'P17', 'Q55']","['Q55', 'P30', 'Q46']","['Q52447', 'P136', 'Q11401']","[429, 20, 8]","[8, 6, 32]","[1867, 14, 240]",10.249422,1,9.511582,1,9.735706,1,9.807411,1,8.682205,1,9.403736,1
6816,Q1011,P30,Q46,990,6,32,conclusion,1,0,Q1011,P17,Q38,990,20,125,Q38,P30,Q46,125,6,32,15,651,0,cckg_s_automatic,"['Q1011', 'P17', 'Q38']","['Q38', 'P30', 'Q46']","['Q1011', 'P30', 'Q46']","[990, 20, 125]","[125, 6, 32]","[990, 6, 32]",2.2895632,0,2.5076632,0,2.887904,0,3.3457355,0,2.114441,0,1.659082,0
6817,Q948,P30,Q46,1081,6,32,head_corr,0,0,Q1011,P17,Q38,990,20,125,Q38,P30,Q46,125,6,32,15,651,0,cckg_s_automatic,"['Q1011', 'P17', 'Q38']","['Q38', 'P30', 'Q46']","['Q948', 'P30', 'Q46']","[990, 20, 125]","[125, 6, 32]","[1081, 6, 32]",3.3372753,0,3.047394,0,1.8225608,0,3.3475597,0,2.4749699,0,2.1218882,0
6818,Q1011,P30,Q49,990,6,184,tail_corr,0,0,Q1011,P17,Q38,990,20,125,Q38,P30,Q46,125,6,32,15,651,0,cckg_s_automatic,"['Q1011', 'P17', 'Q38']","['Q38', 'P30', 'Q46']","['Q1011', 'P30', 'Q49']","[990, 20, 125]","[125, 6, 32]","[990, 6, 184]",1.5800765,0,0.9471289,0,1.5314573,0,1.5265403,0,-1.7417039,0,-2.302548,0
6819,Q1011,P509,Q46,990,1,32,rel_corr,0,0,Q1011,P17,Q38,990,20,125,Q38,P30,Q46,125,6,32,15,651,0,cckg_s_automatic,"['Q1011', 'P17', 'Q38']","['Q38', 'P30', 'Q46']","['Q1011', 'P509', 'Q46']","[990, 20, 125]","[125, 6, 32]","[990, 1, 32]",-1.8087115,0,-2.1959863,0,-1.7448783,0,-1.9526892,0,-2.0993319,0,-2.2307901,0
6820,Q221546,P106,Q8178443,870,3,1353,head_corr_far,0,0,Q1011,P17,Q38,990,20,125,Q38,P30,Q46,125,6,32,15,651,0,cckg_s_automatic,"['Q1011', 'P17', 'Q38']","['Q38', 'P30', 'Q46']","['Q221546', 'P106', 'Q8178443']","[990, 20, 125]","[125, 6, 32]","[870, 3, 1353]",-0.6080261,1,-0.48062176,1,-0.98672783,0,-1.0311927,0,0.10129887,1,-1.2010381,0
6821,Q535,P106,Q2526255,1611,3,129,tail_corr_far,0,0,Q1011,P17,Q38,990,20,125,Q38,P30,Q46,125,6,32,15,651,0,cckg_s_automatic,"['Q1011', 'P17', 'Q38']","['Q38', 'P30', 'Q46']","['Q535', 'P106', 'Q2526255']","[990, 20, 125]","[125, 6, 32]","[1611, 3, 129]",2.541815,1,2.4745846,1,1.8212014,1,3.0638244,1,1.6402673,1,1.8156743,1
6822,Q535,P108,Q8178443,1611,9,1353,rel_corr_far,0,0,Q1011,P17,Q38,990,20,125,Q38,P30,Q46,125,6,32,15,651,0,cckg_s_automatic,"['Q1011', 'P17', 'Q38']","['Q38', 'P30', 'Q46']","['Q535', 'P108', 'Q8178443']","[990, 20, 125]","[125, 6, 32]","[1611, 9, 1353]",-4.3376174,0,-3.7769632,0,-4.3790245,0,-4.347287,0,-4.285326,0,-4.4197183,0
6823,Q38,P530,Q222,125,5,1101,near_fact,1,1,Q1011,P17,Q38,990,20,125,Q38,P30,Q46,125,6,32,15,651,0,cckg_s_automatic,"['Q1011', 'P17', 'Q38']","['Q38', 'P30', 'Q46']","['Q38', 'P530', 'Q222']","[990, 20, 125]","[125, 6, 32]","[125, 5, 1101]",8.237341,1,6.8803983,1,8.159575,1,7.2296867,1,7.2868056,1,8.746565,1
6824,Q424,P530,Q222,461,5,1101,head_corr_near,0,0,Q1011,P17,Q38,990,20,125,Q38,P30,Q46,125,6,32,15,651,0,cckg_s_automatic,"['Q1011', 'P17', 'Q38']","['Q38', 'P30', 'Q46']","['Q424', 'P530', 'Q222']","[990, 20, 125]","[125, 6, 32]","[461, 5, 1101]",0.76847345,0,0.29207066,0,0.58396506,0,0.35824305,0,0.13249022,0,0.8152088,0
6825,Q38,P530,Q754,125,5,447,tail_corr_near,0,0,Q1011,P17,Q38,990,20,125,Q38,P30,Q46,125,6,32,15,651,0,cckg_s_automatic,"['Q1011', 'P17', 'Q38']","['Q38', 'P30', 'Q46']","['Q38', 'P530', 'Q754']","[990, 20, 125]","[125, 6, 32]","[125, 5, 447]",3.2880218,1,2.0114527,1,2.9862227,1,2.3304172,1,3.9337325,1,2.5095356,1
6826,Q38,P135,Q222,125,22,1101,rel_corr_near,0,0,Q1011,P17,Q38,990,20,125,Q38,P30,Q46,125,6,32,15,651,0,cckg_s_automatic,"['Q1011', 'P17', 'Q38']","['Q38', 'P30', 'Q46']","['Q38', 'P135', 'Q222']","[990, 20, 125]","[125, 6, 32]","[125, 22, 1101]",-2.5462613,0,-1.969909,0,-1.8284103,0,-2.012176,0,-1.9410676,0,-2.0355837,0
6827,Q36,P530,Q38,303,5,125,near_fact,1,1,Q1011,P17,Q38,990,20,125,Q38,P30,Q46,125,6,32,15,651,0,cckg_s_automatic,"['Q1011', 'P17', 'Q38']","['Q38', 'P30', 'Q46']","['Q36', 'P530', 'Q38']","[990, 20, 125]","[125, 6, 32]","[303, 5, 125]",6.0181437,1,4.277117,1,5.2739925,1,5.38507,1,6.5305357,1,6.3384767,1
6828,Q710,P530,Q38,1883,5,125,head_corr_near,0,0,Q1011,P17,Q38,990,20,125,Q38,P30,Q46,125,6,32,15,651,0,cckg_s_automatic,"['Q1011', 'P17', 'Q38']","['Q38', 'P30', 'Q46']","['Q710', 'P530', 'Q38']","[990, 20, 125]","[125, 6, 32]","[1883, 5, 125]",1.1100234,0,0.8216013,0,1.1415737,0,1.4355204,0,1.0339397,0,1.6772211,1
6829,Q36,P530,Q1049,303,5,60,tail_corr_near,0,0,Q1011,P17,Q38,990,20,125,Q38,P30,Q46,125,6,32,15,651,0,cckg_s_automatic,"['Q1011', 'P17', 'Q38']","['Q38', 'P30', 'Q46']","['Q36', 'P530', 'Q1049']","[990, 20, 125]","[125, 6, 32]","[303, 5, 60]",2.9921603,1,1.7654,1,2.920926,1,1.0507443,0,3.962738,1,3.1743956,1
6830,Q36,P840,Q38,303,32,125,rel_corr_near,0,0,Q1011,P17,Q38,990,20,125,Q38,P30,Q46,125,6,32,15,651,0,cckg_s_automatic,"['Q1011', 'P17', 'Q38']","['Q38', 'P30', 'Q46']","['Q36', 'P840', 'Q38']","[990, 20, 125]","[125, 6, 32]","[303, 32, 125]",-3.0413096,0,-2.7247193,0,-2.3854105,0,-2.8450046,0,-2.4417326,0,-2.654202,0
6831,Q535,P106,Q8178443,1611,3,1353,far_fact,1,1,Q1011,P17,Q38,990,20,125,Q38,P30,Q46,125,6,32,15,651,0,cckg_s_automatic,"['Q1011', 'P17', 'Q38']","['Q38', 'P30', 'Q46']","['Q535', 'P106', 'Q8178443']","[990, 20, 125]","[125, 6, 32]","[1611, 3, 1353]",8.807192,1,9.144724,1,8.8454,1,8.55776,1,8.335648,1,8.881075,1
6832,Q826,P30,Q46,263,6,32,conclusion,1,0,Q826,P17,Q38,263,20,125,Q38,P30,Q46,125,6,32,15,652,0,cckg_s_automatic,"['Q826', 'P17', 'Q38']","['Q38', 'P30', 'Q46']","['Q826', 'P30', 'Q46']","[263, 20, 125]","[125, 6, 32]","[263, 6, 32]",3.6961627,0,3.5154157,0,4.959896,1,3.3420115,0,2.6238637,0,3.528768,0
6833,Q17,P30,Q46,394,6,32,head_corr,0,0,Q826,P17,Q38,263,20,125,Q38,P30,Q46,125,6,32,15,652,0,cckg_s_automatic,"['Q826', 'P17', 'Q38']","['Q38', 'P30', 'Q46']","['Q17', 'P30', 'Q46']","[263, 20, 125]","[125, 6, 32]","[394, 6, 32]",4.8064165,1,4.5457115,0,5.8874154,1,4.376084,0,3.6490526,0,4.806739,1
6834,Q826,P30,Q49,263,6,184,tail_corr,0,0,Q826,P17,Q38,263,20,125,Q38,P30,Q46,125,6,32,15,652,0,cckg_s_automatic,"['Q826', 'P17', 'Q38']","['Q38', 'P30', 'Q46']","['Q826', 'P30', 'Q49']","[263, 20, 125]","[125, 6, 32]","[263, 6, 184]",1.1357384,0,1.1084722,0,0.16637734,0,1.3979347,0,-0.39331973,0,0.7073332,0
6835,Q826,P3373,Q46,263,4,32,rel_corr,0,0,Q826,P17,Q38,263,20,125,Q38,P30,Q46,125,6,32,15,652,0,cckg_s_automatic,"['Q826', 'P17', 'Q38']","['Q38', 'P30', 'Q46']","['Q826', 'P3373', 'Q46']","[263, 20, 125]","[125, 6, 32]","[263, 4, 32]",-0.4916075,0,-0.577904,0,-0.32170707,0,-0.6313312,0,-0.6404811,0,-0.7381975,0
6836,Q1290,P106,Q6625963,96,3,280,head_corr_far,0,0,Q826,P17,Q38,263,20,125,Q38,P30,Q46,125,6,32,15,652,0,cckg_s_automatic,"['Q826', 'P17', 'Q38']","['Q38', 'P30', 'Q46']","['Q1290', 'P106', 'Q6625963']","[263, 20, 125]","[125, 6, 32]","[96, 3, 280]",4.7215824,1,4.839375,1,4.5740824,1,4.738167,1,4.3486776,1,3.8239412,1
6837,Q12881,P106,Q14915627,1267,3,792,tail_corr_far,0,0,Q826,P17,Q38,263,20,125,Q38,P30,Q46,125,6,32,15,652,0,cckg_s_automatic,"['Q826', 'P17', 'Q38']","['Q38', 'P30', 'Q46']","['Q12881', 'P106', 'Q14915627']","[263, 20, 125]","[125, 6, 32]","[1267, 3, 792]",2.9800222,1,2.3339307,1,2.4972672,1,2.6490498,1,1.9048711,1,3.4980288,1
6838,Q12881,P35,Q6625963,1267,34,280,rel_corr_far,0,0,Q826,P17,Q38,263,20,125,Q38,P30,Q46,125,6,32,15,652,0,cckg_s_automatic,"['Q826', 'P17', 'Q38']","['Q38', 'P30', 'Q46']","['Q12881', 'P35', 'Q6625963']","[263, 20, 125]","[125, 6, 32]","[1267, 34, 280]",-3.475483,0,-3.9011235,0,-3.4351377,0,-3.0903955,0,-4.0732408,0,-4.235294,0
6839,Q38,P530,Q884,125,5,152,near_fact,1,1,Q826,P17,Q38,263,20,125,Q38,P30,Q46,125,6,32,15,652,0,cckg_s_automatic,"['Q826', 'P17', 'Q38']","['Q38', 'P30', 'Q46']","['Q38', 'P530', 'Q884']","[263, 20, 125]","[125, 6, 32]","[125, 5, 152]",8.2431755,1,7.449723,1,7.2891564,1,7.911004,1,7.1687145,1,7.4439554,1
6840,Q399,P530,Q884,1449,5,152,head_corr_near,0,0,Q826,P17,Q38,263,20,125,Q38,P30,Q46,125,6,32,15,652,0,cckg_s_automatic,"['Q826', 'P17', 'Q38']","['Q38', 'P30', 'Q46']","['Q399', 'P530', 'Q884']","[263, 20, 125]","[125, 6, 32]","[1449, 5, 152]",3.3205504,1,1.9307389,1,1.1306922,0,2.8898304,1,3.0412111,1,2.4604168,1
6841,Q38,P530,Q1036,125,5,978,tail_corr_near,0,0,Q826,P17,Q38,263,20,125,Q38,P30,Q46,125,6,32,15,652,0,cckg_s_automatic,"['Q826', 'P17', 'Q38']","['Q38', 'P30', 'Q46']","['Q38', 'P530', 'Q1036']","[263, 20, 125]","[125, 6, 32]","[125, 5, 978]",2.74278,1,1.9532753,1,1.5905294,0,2.2985125,1,1.6281707,0,1.9706229,1
6842,Q38,P463,Q884,125,2,152,rel_corr_near,0,0,Q826,P17,Q38,263,20,125,Q38,P30,Q46,125,6,32,15,652,0,cckg_s_automatic,"['Q826', 'P17', 'Q38']","['Q38', 'P30', 'Q46']","['Q38', 'P463', 'Q884']","[263, 20, 125]","[125, 6, 32]","[125, 2, 152]",-1.1192166,0,-0.93435335,0,-1.0389273,0,-1.1120801,0,-1.0518003,0,-0.7457975,0
6843,Q38,P463,Q376150,125,2,44,near_fact,1,1,Q826,P17,Q38,263,20,125,Q38,P30,Q46,125,6,32,15,652,0,cckg_s_automatic,"['Q826', 'P17', 'Q38']","['Q38', 'P30', 'Q46']","['Q38', 'P463', 'Q376150']","[263, 20, 125]","[125, 6, 32]","[125, 2, 44]",8.551335,1,8.350954,1,8.648235,1,9.167419,1,8.1805,1,8.969967,1
6844,Q312720,P463,Q376150,768,2,44,head_corr_near,0,0,Q826,P17,Q38,263,20,125,Q38,P30,Q46,125,6,32,15,652,0,cckg_s_automatic,"['Q826', 'P17', 'Q38']","['Q38', 'P30', 'Q46']","['Q312720', 'P463', 'Q376150']","[263, 20, 125]","[125, 6, 32]","[768, 2, 44]",-0.49772742,0,-0.043890312,1,-1.1720318,0,-1.0139215,0,0.017726332,1,0.14944547,1
6845,Q38,P463,Q1425328,125,2,848,tail_corr_near,0,0,Q826,P17,Q38,263,20,125,Q38,P30,Q46,125,6,32,15,652,0,cckg_s_automatic,"['Q826', 'P17', 'Q38']","['Q38', 'P30', 'Q46']","['Q38', 'P463', 'Q1425328']","[263, 20, 125]","[125, 6, 32]","[125, 2, 848]",-1.5939343,0,-1.4367666,0,-1.7481351,0,-1.5079706,0,-1.7423223,0,-1.5340629,0
6846,Q38,P17,Q376150,125,20,44,rel_corr_near,0,0,Q826,P17,Q38,263,20,125,Q38,P30,Q46,125,6,32,15,652,0,cckg_s_automatic,"['Q826', 'P17', 'Q38']","['Q38', 'P30', 'Q46']","['Q38', 'P17', 'Q376150']","[263, 20, 125]","[125, 6, 32]","[125, 20, 44]",0.9608223,0,1.3143024,0,1.0581284,0,1.3641939,0,1.0035185,0,1.2163826,0
6847,Q12881,P106,Q6625963,1267,3,280,far_fact,1,1,Q826,P17,Q38,263,20,125,Q38,P30,Q46,125,6,32,15,652,0,cckg_s_automatic,"['Q826', 'P17', 'Q38']","['Q38', 'P30', 'Q46']","['Q12881', 'P106', 'Q6625963']","[263, 20, 125]","[125, 6, 32]","[1267, 3, 280]",8.617912,1,7.1215343,1,7.822981,1,8.379739,1,8.60296,1,7.8795576,1
6848,Q2079,P30,Q49,1730,6,184,conclusion,1,0,Q16957,P30,Q49,1676,6,184,Q2079,P17,Q16957,1730,20,1676,15,653,1,cckg_s_automatic,"['Q16957', 'P30', 'Q49']","['Q2079', 'P17', 'Q16957']","['Q2079', 'P30', 'Q49']","[1676, 6, 184]","[1730, 20, 1676]","[1730, 6, 184]",0.8051083,0,0.98518753,0,1.378551,0,1.068008,0,2.2116594,0,0.90541905,0
6849,Q971,P30,Q49,25,6,184,head_corr,0,0,Q16957,P30,Q49,1676,6,184,Q2079,P17,Q16957,1730,20,1676,15,653,1,cckg_s_automatic,"['Q16957', 'P30', 'Q49']","['Q2079', 'P17', 'Q16957']","['Q971', 'P30', 'Q49']","[1676, 6, 184]","[1730, 20, 1676]","[25, 6, 184]",0.78390825,0,0.8049791,0,1.5103523,0,2.8146167,0,2.8714774,0,1.1656994,0
6850,Q2079,P30,Q48,1730,6,737,tail_corr,0,0,Q16957,P30,Q49,1676,6,184,Q2079,P17,Q16957,1730,20,1676,15,653,1,cckg_s_automatic,"['Q16957', 'P30', 'Q49']","['Q2079', 'P17', 'Q16957']","['Q2079', 'P30', 'Q48']","[1676, 6, 184]","[1730, 20, 1676]","[1730, 6, 737]",-0.31395656,0,-0.21651874,0,-0.4180021,0,-0.9516564,0,-0.49201894,0,-0.5139147,0
6851,Q2079,P135,Q49,1730,22,184,rel_corr,0,0,Q16957,P30,Q49,1676,6,184,Q2079,P17,Q16957,1730,20,1676,15,653,1,cckg_s_automatic,"['Q16957', 'P30', 'Q49']","['Q2079', 'P17', 'Q16957']","['Q2079', 'P135', 'Q49']","[1676, 6, 184]","[1730, 20, 1676]","[1730, 22, 184]",-1.6855133,0,-1.7564147,0,-1.6844761,0,-1.1857412,0,-1.3515071,0,-1.5789559,0
6852,Q8772,P108,Q131252,698,9,1258,head_corr_far,0,0,Q16957,P30,Q49,1676,6,184,Q2079,P17,Q16957,1730,20,1676,15,653,1,cckg_s_automatic,"['Q16957', 'P30', 'Q49']","['Q2079', 'P17', 'Q16957']","['Q8772', 'P108', 'Q131252']","[1676, 6, 184]","[1730, 20, 1676]","[698, 9, 1258]",0.39468354,0,0.46275008,0,0.0066687465,0,0.30375355,0,0.24368846,0,0.40633008,0
6853,Q37767,P108,Q152171,449,9,1228,tail_corr_far,0,0,Q16957,P30,Q49,1676,6,184,Q2079,P17,Q16957,1730,20,1676,15,653,1,cckg_s_automatic,"['Q16957', 'P30', 'Q49']","['Q2079', 'P17', 'Q16957']","['Q37767', 'P108', 'Q152171']","[1676, 6, 184]","[1730, 20, 1676]","[449, 9, 1228]",1.4227424,1,1.8102821,1,1.9113092,1,1.3073556,1,1.4439745,1,1.0639982,1
